sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	90000000	100000000	0	I13840	26	827	1.4151610573132833	40.671111	20.984722	46.998302	8.198185	1241.2562	6102.0	3791.7732	2310.226806640625
AADR	2	general	gt	2	90000000	100000000	0	I15969	827	827	1.4151610573132833	18.451	-69.686	8.014356	-59.57505	1593.9014	995.0	1305.015	-310.0150146484375
AADR	2	general	gt	2	90000000	100000000	0	DA13_noUDG.SG	2131	827	1.4151610573132833	49.060646	75.5032	43.64804	71.51484	674.9825	2568.0	3008.4812	-440.481201171875
AADR	2	general	gt	2	90000000	100000000	1	s19_X20_1_noUDG.SG	1189	827	1.4087177634239196	59.4308	24.9089	54.94268	21.198454	546.6467	2787.0	4928.088	-2141.087890625
AADR	2	general	gt	2	90000000	100000000	1	CR-01_noUDG.SG	4163	827	1.4087177634239196	34.003611	-119.726389	-1.5757673	-75.9953	6038.7935	1017.0	-405.40762	1422.4076232910156
AADR	2	general	gt	2	90000000	100000000	1	R11833.SG	4740	827	1.4087177634239196	40.5938	8.2045	47.734715	82.84451	5772.8086	1639.0	4324.5713	-2685.5712890625
AADR	2	general	gt	2	90000000	100000000	2	MA974_noUDG.SG	1217	827	1.4109152555465698	59.45	28.08	50.965088	7.8623514	1581.9298	5586.0	4868.2686	717.7314453125
AADR	2	general	gt	2	90000000	100000000	2	I12410	3547	827	1.4109152555465698	41.3616	1.6694	56.925503	40.114727	3225.8125	2375.0	5388.874	-3013.8740234375
AADR	2	general	gt	2	90000000	100000000	2	I1369	4239	827	1.4109152555465698	-17.786	168.37	53.937576	17.924982	15263.398	2885.0	5793.737	-2908.73681640625
AADR	2	general	gt	2	90000000	100000000	3	MIB075	606	827	1.410773479938507	49.992004	15.776861	45.40471	10.291943	654.3645	3866.0	4161.1123	-295.1123046875
AADR	2	general	gt	2	90000000	100000000	3	PN13.SG	1808	827	1.410773479938507	53.04866	-9.140049	48.368977	5.9758964	1181.6606	5572.0	4228.139	1343.86083984375
AADR	2	general	gt	2	90000000	100000000	3	C1639	4399	827	1.410773479938507	43.83	82.72	39.06766	92.90072	999.0956	3491.0	3682.84	-191.840087890625
AADR	2	general	gt	2	90000000	100000000	4	I24259	1582	827	1.4115893761316936	13.519983	144.806559	11.383277	154.71367	1101.503	708.0	2126.052	-1418.052001953125
AADR	2	general	gt	2	90000000	100000000	4	I4262	2202	827	1.4115893761316936	48.78176667	76.45303333	46.86449	10.990387	4737.7144	3743.0	3971.4487	-228.44873046875
AADR	2	general	gt	2	90000000	100000000	4	C3315	4354	827	1.4115893761316936	43.8	82.51	46.267113	83.86144	294.15607	2038.0	3694.896	-1656.89599609375
AADR	2	general	gt	2	90000000	100000000	5	gun012_noUDG.SG	261	827	1.4126860936482748	28.268611	-16.605556	0.20665574	-68.05703	6293.0293	1324.0	1440.9585	-116.95849609375
AADR	2	general	gt	2	90000000	100000000	5	VLI011	521	827	1.4126860936482748	50.365945	14.446606	51.920174	78.023674	4294.56	4718.0	4060.515	657.485107421875
AADR	2	general	gt	2	90000000	100000000	5	C783	4395	827	1.4126860936482748	43.6	82.62	53.006634	-7.3739567	6290.8247	939.0	4127.8984	-3188.8984375
AADR	2	general	gt	2	90000000	100000000	6	FNO007	2967	827	1.4095211585362752	52.048428	106.766261	31.388792	70.01917	3753.987	7742.0	3520.5051	4221.494873046875
AADR	2	general	gt	2	90000000	100000000	6	EHU001	3480	827	1.4095211585362752	42.419214	-3.484745	48.187313	12.152663	1377.406	4121.0	4240.161	-119.1611328125
AADR	2	general	gt	2	90000000	100000000	6	CCH289_noUDG.SG	3924	827	1.4095211585362752	37.6661	32.8257	50.188625	22.484186	1616.6467	8661.0	5617.5317	3043.46826171875
