sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	60000000	70000000	0	I13840	26	4696	3.421042001247406	40.671111	20.984722	44.596725	29.389563	813.78064	6102.0	3535.982	2566.01806640625
AADR	2	general	gt	1	60000000	70000000	0	I15969	827	4696	3.421042001247406	18.451	-69.686	20.780434	-74.98885	612.7901	995.0	1351.443	-356.4429931640625
AADR	2	general	gt	1	60000000	70000000	0	DA13_noUDG.SG	2131	4696	3.421042001247406	49.060646	75.5032	51.207787	111.06074	2520.6367	2568.0	4845.8096	-2277.8095703125
AADR	2	general	gt	1	60000000	70000000	1	s19_X20_1_noUDG.SG	1189	4696	3.4157036264737446	59.4308	24.9089	52.999306	5.725953	1377.6552	2787.0	3896.7983	-1109.79833984375
AADR	2	general	gt	1	60000000	70000000	1	CR-01_noUDG.SG	4163	4696	3.4157036264737446	34.003611	-119.726389	-9.08285	-69.21439	7159.5645	1017.0	1998.6205	-981.6204833984375
AADR	2	general	gt	1	60000000	70000000	1	R11833.SG	4740	4696	3.4157036264737446	40.5938	8.2045	53.86187	-2.539433	1679.4286	1639.0	4544.2153	-2905.21533203125
AADR	2	general	gt	1	60000000	70000000	2	MA974_noUDG.SG	1217	4696	4.418924538294474	59.45	28.08	43.343357	91.22512	4526.197	5586.0	2584.8994	3001.1005859375
AADR	2	general	gt	1	60000000	70000000	2	I12410	3547	4696	4.418924538294474	41.3616	1.6694	46.971405	14.519717	1197.6257	2375.0	3965.24	-1590.239990234375
AADR	2	general	gt	1	60000000	70000000	2	I1369	4239	4696	4.418924538294474	-17.786	168.37	42.753338	23.145857	15724.454	2885.0	5027.128	-2142.1279296875
AADR	2	general	gt	1	60000000	70000000	3	MIB075	606	4696	3.413983476161957	49.992004	15.776861	48.181602	16.961374	219.00287	3866.0	3794.6772	71.32275390625
AADR	2	general	gt	1	60000000	70000000	3	PN13.SG	1808	4696	3.413983476161957	53.04866	-9.140049	39.948967	5.108576	1812.592	5572.0	4426.9937	1145.00634765625
AADR	2	general	gt	1	60000000	70000000	3	C1639	4399	4696	3.413983476161957	43.83	82.72	46.085938	97.071976	1155.0737	3491.0	3275.4324	215.567626953125
AADR	2	general	gt	1	60000000	70000000	4	I24259	1582	4696	3.4186949769655866	13.519983	144.806559	28.662472	129.01888	2343.6985	708.0	2632.2686	-1924.2685546875
AADR	2	general	gt	1	60000000	70000000	4	I4262	2202	4696	3.4186949769655866	48.78176667	76.45303333	49.907986	16.398344	4233.013	3743.0	3204.4756	538.5244140625
AADR	2	general	gt	1	60000000	70000000	4	C3315	4354	4696	3.4186949769655866	43.8	82.51	50.920956	68.7473	1300.9574	2038.0	4237.993	-2199.9931640625
AADR	2	general	gt	1	60000000	70000000	5	gun012_noUDG.SG	261	4696	3.4140559871991476	28.268611	-16.605556	49.217136	34.10093	4859.483	1324.0	6754.673	-5430.6728515625
AADR	2	general	gt	1	60000000	70000000	5	VLI011	521	4696	3.4140559871991476	50.365945	14.446606	48.922955	12.898486	195.36223	4718.0	3857.1865	860.8134765625
AADR	2	general	gt	1	60000000	70000000	5	C783	4395	4696	3.4140559871991476	43.6	82.62	56.48541	2.7529693	5538.7056	939.0	4030.6125	-3091.612548828125
AADR	2	general	gt	1	60000000	70000000	6	FNO007	2967	4696	3.4187054435412088	52.048428	106.766261	40.095215	115.147156	1475.7273	7742.0	4031.8906	3710.109375
AADR	2	general	gt	1	60000000	70000000	6	EHU001	3480	4696	3.4187054435412088	42.419214	-3.484745	49.77858	5.6605873	1078.6262	4121.0	4092.8691	28.130859375
AADR	2	general	gt	1	60000000	70000000	6	CCH289_noUDG.SG	3924	4696	3.4187054435412088	37.6661	32.8257	50.52481	22.432934	1649.6132	8661.0	4983.1475	3677.8525390625
AADR	2	general	gt	1	60000000	70000000	7	I14813	125	4696	3.4213388323783875	40.783	43.95	45.648468	48.526386	655.66394	3945.0	2913.036	1031.964111328125
AADR	2	general	gt	1	60000000	70000000	7	XJS1309_M4_noUDG	314	4696	3.4213388323783875	36.5	117.0	42.208202	95.66811	1934.623	7827.0	3144.8594	4682.140625
