sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	50000000	60000000	0	I13840	26	4614	2.4144441644350687	40.671111	20.984722	45.061314	46.251556	2106.9646	6102.0	4717.6567	1384.34326171875
AADR	2	general	gt	2	50000000	60000000	0	I15969	827	4614	2.4144441644350687	18.451	-69.686	10.181965	-68.42268	929.474	995.0	1279.3568	-284.3568115234375
AADR	2	general	gt	2	50000000	60000000	0	DA13_noUDG.SG	2131	4614	2.4144441644350687	49.060646	75.5032	50.565517	51.55686	1718.7683	2568.0	4401.92	-1833.919921875
AADR	2	general	gt	2	50000000	60000000	1	s19_X20_1_noUDG.SG	1189	4614	2.410655395189921	59.4308	24.9089	50.700752	92.00096	4187.282	2787.0	3952.8345	-1165.83447265625
AADR	2	general	gt	2	50000000	60000000	1	CR-01_noUDG.SG	4163	4614	2.410655395189921	34.003611	-119.726389	47.593475	-68.29317	4492.924	1017.0	4618.628	-3601.6279296875
AADR	2	general	gt	2	50000000	60000000	1	R11833.SG	4740	4614	2.410655395189921	40.5938	8.2045	37.915306	48.78043	3475.474	1639.0	3093.5012	-1454.501220703125
AADR	2	general	gt	2	50000000	60000000	2	MA974_noUDG.SG	1217	4614	2.4142914772033692	59.45	28.08	51.28588	19.391848	1058.9784	5586.0	6139.1377	-553.1376953125
AADR	2	general	gt	2	50000000	60000000	2	I12410	3547	4614	2.4142914772033692	41.3616	1.6694	51.476482	0.7410403	1126.9476	2375.0	3670.5178	-1295.517822265625
AADR	2	general	gt	2	50000000	60000000	2	I1369	4239	4614	2.4142914772033692	-17.786	168.37	44.4373	12.878577	16274.026	2885.0	4751.025	-1866.02490234375
AADR	2	general	gt	2	50000000	60000000	3	MIB075	606	4614	3.4051445643107097	49.992004	15.776861	50.22823	15.584242	29.641684	3866.0	4981.261	-1115.26123046875
AADR	2	general	gt	2	50000000	60000000	3	PN13.SG	1808	4614	3.4051445643107097	53.04866	-9.140049	50.906082	14.382405	1621.1144	5572.0	3974.0957	1597.904296875
AADR	2	general	gt	2	50000000	60000000	3	C1639	4399	4614	3.4051445643107097	43.83	82.72	46.62318	10.75166	5442.937	3491.0	4977.3193	-1486.3193359375
AADR	2	general	gt	2	50000000	60000000	4	I24259	1582	4614	3.4094788829485574	13.519983	144.806559	4.8878837	112.16816	3704.0627	708.0	1483.7596	-775.7596435546875
AADR	2	general	gt	2	50000000	60000000	4	I4262	2202	4614	3.4094788829485574	48.78176667	76.45303333	51.566086	32.190044	3118.8147	3743.0	2816.8083	926.191650390625
AADR	2	general	gt	2	50000000	60000000	4	C3315	4354	4614	3.4094788829485574	43.8	82.51	38.508484	88.014435	747.00464	2038.0	2206.101	-168.10107421875
AADR	2	general	gt	2	50000000	60000000	5	gun012_noUDG.SG	261	4614	2.418977665901184	28.268611	-16.605556	13.932131	99.4891	11696.254	1324.0	1789.2142	-465.2142333984375
AADR	2	general	gt	2	50000000	60000000	5	VLI011	521	4614	2.418977665901184	50.365945	14.446606	49.997112	45.240818	2177.3318	4718.0	2899.6526	1818.347412109375
AADR	2	general	gt	2	50000000	60000000	5	C783	4395	4614	2.418977665901184	43.6	82.62	38.53625	2.2916796	6487.65	939.0	2414.14	-1475.139892578125
AADR	2	general	gt	2	50000000	60000000	6	FNO007	2967	4614	3.414449083805084	52.048428	106.766261	39.547783	28.629005	5911.311	7742.0	5901.441	1840.55908203125
AADR	2	general	gt	2	50000000	60000000	6	EHU001	3480	4614	3.414449083805084	42.419214	-3.484745	47.93483	20.219995	1947.5262	4121.0	3705.4392	415.560791015625
AADR	2	general	gt	2	50000000	60000000	6	CCH289_noUDG.SG	3924	4614	3.414449083805084	37.6661	32.8257	43.56871	23.65811	1013.5554	8661.0	6652.01	2008.990234375
AADR	2	general	gt	2	50000000	60000000	7	I14813	125	4614	3.4109766681989035	40.783	43.95	48.17609	12.845798	2580.407	3945.0	2024.9183	1920.0816650390625
AADR	2	general	gt	2	50000000	60000000	7	XJS1309_M4_noUDG	314	4614	3.4109766681989035	36.5	117.0	42.36094	86.68509	2668.5427	7827.0	2982.6826	4844.3173828125
AADR	2	general	gt	2	50000000	60000000	7	VK506_noUDG.SG	1199	4614	3.4109766681989035	58.17	22.25	54.04008	16.311186	588.198	1237.0	5598.9854	-4361.9853515625
AADR	2	general	gt	2	50000000	60000000	8	I13726	1111	4614	2.4058776259422303	51.357334	-2.988282	54.661465	16.96742	1379.4631	2133.0	5314.7715	-3181.771484375
AADR	2	general	gt	2	50000000	60000000	8	scy300_noUDG.SG	2463	4614	2.4058776259422303	46.6684	29.8001	51.000446	44.760838	1193.4901	2250.0	3211.8774	-961.87744140625
AADR	2	general	gt	2	50000000	60000000	8	Ash128_noUDG.SG	3901	4614	2.4058776259422303	38.3482	34.2303	53.801876	28.433558	1774.1171	10018.0	3732.8894	6285.110595703125
AADR	2	general	gt	2	50000000	60000000	9	DA112_noUDG.SG	686	4614	2.410798676808675	50.5099972	14.05	39.58509	33.200073	1923.7949	2507.0	3470.3904	-963.390380859375
AADR	2	general	gt	2	50000000	60000000	9	I13896	1160	4614	2.410798676808675	51.861211	-1.883011	38.85347	8.072992	1638.8418	5486.0	2518.6514	2967.3486328125
AADR	2	general	gt	2	50000000	60000000	9	Chaudardes1_noUDG	1233	4614	2.410798676808675	49.24	3.46	47.836735	16.528297	973.44006	8218.0	4277.1064	3940.8935546875
AADR	2	general	gt	2	50000000	60000000	10	VPR001	737	4614	2.4105268796284993	50.155159	14.318068	47.319103	14.0720005	315.87036	4756.0	2883.1672	1872.832763671875
AADR	2	general	gt	2	50000000	60000000	10	I8550	770	4614	2.4105268796284993	18.44	-69.64	20.69072	-69.151276	255.45238	1272.0	1153.4563	118.543701171875
AADR	2	general	gt	2	50000000	60000000	10	SCH016	1393	4614	2.4105268796284993	49.39	8.57	41.796368	78.381	5300.3115	7091.0	3045.6042	4045.395751953125
AADR	2	general	gt	2	50000000	60000000	11	GBVPO.SG	1273	4614	2.414188027381897	43.14915	3.060582	46.649277	15.070935	1021.5851	3598.0	3329.2288	268.771240234375
AADR	2	general	gt	2	50000000	60000000	11	JpKo13.SG	2101	4614	2.414188027381897	35.72088	139.96344	43.258507	133.3544	1011.2306	3917.0	4608.1177	-691.11767578125
AADR	2	general	gt	2	50000000	60000000	11	I8999	2698	4614	2.414188027381897	34.75146111	72.40193611	46.435467	40.427296	2968.9233	2813.0	3777.5137	-964.513671875
AADR	2	general	gt	2	50000000	60000000	12	OTTM_154_noUDG	1496	4614	2.413371503353119	48.22519	10.84977	50.515312	28.305725	1286.1367	3709.0	3396.3738	312.626220703125
AADR	2	general	gt	2	50000000	60000000	12	I3788	2210	4614	2.413371503353119	42.68943333	73.11748333	47.22072	-0.4479635	5592.07	3536.0	2668.3635	867.636474609375
AADR	2	general	gt	2	50000000	60000000	12	TAF010_noUDG	2632	4614	2.413371503353119	34.807812	-2.410889	35.07326	13.579798	1456.3148	14649.0	7468.279	7180.72119140625
AADR	2	general	gt	2	50000000	60000000	13	IAG001	2536	4614	2.416661560535431	46.12105	91.571833	45.70349	4.7471023	6352.6875	4466.0	3673.3613	792.638671875
AADR	2	general	gt	2	50000000	60000000	13	I12906	2663	4614	2.416661560535431	51.557	3.598	41.33416	62.838913	4546.0654	2210.0	3324.6892	-1114.689208984375
AADR	2	general	gt	2	50000000	60000000	13	I6252	3636	4614	2.416661560535431	21.070453	30.664028	31.511513	7.450696	2581.291	1155.0	3320.344	-2165.343994140625
AADR	2	general	gt	2	50000000	60000000	14	IO2	186	4614	2.4109120766321817	-17.9634243	-67.1522097	16.094524	-67.761765	3787.6597	985.0	1250.6758	-265.67578125
AADR	2	general	gt	2	50000000	60000000	14	I14327	930	4614	2.4109120766321817	54.12647222	-0.287966667	51.41843	11.900488	872.1086	2081.0	4557.512	-2476.51220703125
AADR	2	general	gt	2	50000000	60000000	14	C3622	4480	4614	2.4109120766321817	37.07	80.19	41.767006	87.818695	837.3962	1789.0	3875.688	-2086.68798828125
AADR	2	general	gt	2	50000000	60000000	15	I12783	944	4614	2.411644820372264	51.697969	-1.692092	43.799156	52.590122	4053.665	2599.0	3138.0396	-539.03955078125
AADR	2	general	gt	2	50000000	60000000	15	I16819	1566	4614	2.411644820372264	13.519983	144.806559	45.166924	4.0468483	12388.867	2518.0	4455.252	-1937.251953125
AADR	2	general	gt	2	50000000	60000000	15	I3262	2714	4614	2.411644820372264	34.74319444	72.31421667	41.25353	45.442287	2452.0508	2844.0	4006.462	-1162.4619140625
AADR	2	general	gt	2	50000000	60000000	16	MX258	1520	4614	2.4206581115722656	47.767097	8.872239	47.51963	17.05426	613.3019	3917.0	4641.6997	-724.69970703125
AADR	2	general	gt	2	50000000	60000000	16	I2514	1739	4614	2.4206581115722656	36.15444444	54.38361111	41.176655	47.611	810.4386	4347.0	5692.201	-1345.201171875
AADR	2	general	gt	2	50000000	60000000	16	C1679.SG	4429	4614	2.4206581115722656	42.45	81.5	40.746834	52.985455	2367.452	2250.0	3029.745	-779.7451171875
AADR	2	general	gt	2	50000000	60000000	17	ANI153	246	4614	2.4157350420951844	43.2131	27.8644	46.467255	62.604633	2740.442	6434.0	4021.1355	2412.864501953125
AADR	2	general	gt	2	50000000	60000000	17	Burkhardtshohle_noUDG	1357	4614	2.4157350420951844	48.32	9.35	44.785133	12.770325	472.01236	14620.0	3430.7634	11189.236572265625
AADR	2	general	gt	2	50000000	60000000	17	BK-1653_noUDG	4286	4614	2.4157350420951844	42.948	24.4302	168.55263	150.56749	6233.805	34948.0	15483.548	19464.4521484375
