sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	40000000	50000000	0	I13840	26	5520	3.4167448123296102	40.671111	20.984722	45.39207	21.017889	524.95355	6102.0	6176.607	-74.60693359375
AADR	2	general	gt	2	40000000	50000000	0	I15969	827	5520	3.4167448123296102	18.451	-69.686	-0.30656838	-71.04807	2091.0503	995.0	1939.472	-944.4720458984375
AADR	2	general	gt	2	40000000	50000000	0	DA13_noUDG.SG	2131	5520	3.4167448123296102	49.060646	75.5032	55.164005	10.269803	4339.7744	2568.0	4796.077	-2228.0771484375
AADR	2	general	gt	2	40000000	50000000	1	s19_X20_1_noUDG.SG	1189	5520	3.4111198504765827	59.4308	24.9089	55.18924	21.491817	514.1881	2787.0	5661.389	-2874.38916015625
AADR	2	general	gt	2	40000000	50000000	1	CR-01_noUDG.SG	4163	5520	3.4111198504765827	34.003611	-119.726389	24.33004	-92.02701	2884.9597	1017.0	1042.6779	-25.6778564453125
AADR	2	general	gt	2	40000000	50000000	1	R11833.SG	4740	5520	3.4111198504765827	40.5938	8.2045	43.084217	21.124971	1104.351	1639.0	2246.9011	-607.901123046875
AADR	2	general	gt	2	40000000	50000000	2	MA974_noUDG.SG	1217	5520	2.412340970834096	59.45	28.08	55.498882	75.35014	2798.4238	5586.0	4420.071	1165.92919921875
AADR	2	general	gt	2	40000000	50000000	2	I12410	3547	5520	2.412340970834096	41.3616	1.6694	51.06335	15.93827	1534.1644	2375.0	3025.1545	-650.154541015625
AADR	2	general	gt	2	40000000	50000000	2	I1369	4239	5520	2.412340970834096	-17.786	168.37	47.200634	77.09516	11541.965	2885.0	4122.817	-1237.81689453125
AADR	2	general	gt	2	40000000	50000000	3	MIB075	606	5520	2.406120264530182	49.992004	15.776861	44.966618	19.226738	615.8447	3866.0	4020.4763	-154.476318359375
