sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	0	100000000	0	I20444	121	40846	18.491732176144918	40.29221	45.130679	53.715694427490234	2.235717296600342	3510.688	2622.0	2032.8756103515625	589.1243896484375
AADR	2	general	gt	1	0	100000000	0	I19167	175	40846	18.491732176144918	16.497398	-88.90496	46.28360366821289	44.646934509277344	11626.055	4891.0	4465.322265625	425.677734375
AADR	2	general	gt	1	0	100000000	0	I16425	268	40846	18.491732176144918	49.497153	-2.506461	46.82954025268555	7.404099464416504	791.877	4929.0	1318.5059814453125	3610.4940185546875
AADR	2	general	gt	1	0	100000000	0	BS	313	40846	18.491732176144918	36.5	117.9	43.404117584228516	123.28331756591797	893.91125	9125.0	6205.14697265625	2919.85302734375
AADR	2	general	gt	1	0	100000000	0	I15742	398	40846	18.491732176144918	43.530795	16.260044	48.6142463684082	17.24767303466797	570.351	1232.0	2083.6650390625	-851.6650390625
AADR	2	general	gt	1	0	100000000	0	I26741	399	40846	18.491732176144918	45.55101	18.746617	47.55827331542969	8.800990104675293	791.91925	6585.0	5919.13427734375	665.86572265625
AADR	2	general	gt	1	0	100000000	0	I3948	408	40846	18.491732176144918	43.589	16.648	48.39863586425781	1.4715306758880615	1285.6788	7863.0	5115.4404296875	2747.5595703125
AADR	2	general	gt	1	0	100000000	0	CAO032	414	40846	18.491732176144918	23.038	-81.497	19.337757110595703	-72.17953491210938	1049.6383	1214.0	2011.634521484375	-797.634521484375
AADR	2	general	gt	1	0	100000000	0	CAO027	424	40846	18.491732176144918	23.038	-81.497	22.27012825012207	-77.26448059082031	442.618	1299.0	1271.20068359375	27.79931640625
AADR	2	general	gt	1	0	100000000	0	TIS002	487	40846	18.491732176144918	50.283392	14.539446	51.831581115722656	7.725800037384033	506.13443	4470.0	3108.840576171875	1361.159423828125
AADR	2	general	gt	1	0	100000000	0	OBR003	512	40846	18.491732176144918	50.292725	14.484945	45.06267166137695	31.68711280822754	1408.798	4835.0	5574.42041015625	-739.42041015625
AADR	2	general	gt	1	0	100000000	0	KNE001	552	40846	18.491732176144918	50.119278	14.267059	52.129737854003906	15.209611892700195	233.02443	4017.0	4543.53271484375	-526.53271484375
AADR	2	general	gt	1	0	100000000	0	KO1010	559	40846	18.491732176144918	50.033343	15.168084	49.393310546875	16.992319107055664	149.22063	3906.0	3997.725341796875	-91.725341796875
AADR	2	general	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	18.491732176144918	56.5	10.82	48.46186447143555	16.629161834716797	975.7105	4226.0	4166.69775390625	59.30224609375
AADR	2	general	gt	1	0	100000000	0	I15107	773	40846	18.491732176144918	18.394444	-68.61	20.37798500061035	-67.71375274658203	239.75581	604.0	1092.7064208984375	-488.7064208984375
AADR	2	general	gt	1	0	100000000	0	I7969	843	40846	18.491732176144918	19.8	-70.69	20.269437789916992	-69.32826232910156	151.52928	604.0	1206.2276611328125	-602.2276611328125
AADR	2	general	gt	1	0	100000000	0	I7971	845	40846	18.491732176144918	19.8	-70.69	18.452280044555664	-68.49317932128906	275.17004	624.0	1070.2584228515625	-446.2584228515625
AADR	2	general	gt	1	0	100000000	0	I22060	932	40846	18.491732176144918	54.09468889	-0.281613889	51.204341888427734	-0.12506797909736633	321.56506	2074.0	2083.71728515625	-9.71728515625
AADR	2	general	gt	1	0	100000000	0	I14861	990	40846	18.491732176144918	51.329195	1.3693088	48.52067565917969	3.256887674331665	340.24326	2810.0	3896.390380859375	-1086.390380859375
AADR	2	general	gt	1	0	100000000	0	I14347	1056	40846	18.491732176144918	53.9085	-1.384997	51.150936126708984	-0.5220822095870972	312.12738	2224.0	3089.20458984375	-865.20458984375
AADR	2	general	gt	1	0	100000000	0	I17016	1080	40846	18.491732176144918	51.313891	-2.885217	51.05628967285156	7.3209943771362305	711.3517	2226.0	2104.918212890625	121.081787109375
AADR	2	general	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	18.491732176144918	58.366819	26.7345	52.02614974975586	34.047767639160156	843.05554	4195.0	1551.5753173828125	2643.4246826171875
AADR	2	general	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	18.491732176144918	58.6752	23.6872	49.74055862426758	11.614049911499023	1262.3384	2222.0	4370.1796875	-2148.1796875
AADR	2	general	gt	1	0	100000000	0	XN173	1404	40846	18.491732176144918	48.78	9.18	47.53828811645508	17.292043685913086	617.0155	7060.0	2044.1822509765625	5015.8177490234375
AADR	2	general	gt	1	0	100000000	0	XN182	1408	40846	18.491732176144918	48.78	9.18	41.936397552490234	28.196456909179688	1663.0577	7069.0	4486.96875	2582.03125
AADR	2	general	gt	1	0	100000000	0	UNTA58_147	1489	40846	18.491732176144918	48.31611	10.89153	48.89476776123047	37.512142181396484	1948.3594	3922.0	4014.193603515625	-92.193603515625
AADR	2	general	gt	1	0	100000000	0	Inuk_noUDG.SG	1561	40846	18.491732176144918	69.2438	-53.5413	59.96672821044922	110.823974609375	5593.379	3885.0	5695.515625	-1810.515625
AADR	2	general	gt	1	0	100000000	0	I24526	1584	40846	18.491732176144918	13.519983	144.806559	14.053733825683594	140.84957885742188	431.41522	656.0	2033.70947265625	-1377.70947265625
AADR	2	general	gt	1	0	100000000	0	I6938	1708	40846	18.491732176144918	30.24720461	79.73739624	41.51311111450195	48.83341979980469	3031.7524	1152.0	1899.7939453125	-747.7939453125
AADR	2	general	gt	1	0	100000000	0	I1674	1737	40846	18.491732176144918	34.5	47.96	39.92697525024414	58.83982467651367	1135.5535	5831.0	4254.33349609375	1576.66650390625
AADR	2	general	gt	1	0	100000000	0	I3915_noUDG	1755	40846	18.491732176144918	37.00786335	45.16575874	40.99543380737305	40.54282760620117	596.6241	2877.0	2682.092041015625	194.907958984375
AADR	2	general	gt	1	0	100000000	0	I8725	1795	40846	18.491732176144918	30.649857	61.400311	36.90612030029297	56.85832595825195	812.2418	4862.0	4041.911376953125	820.088623046875
AADR	2	general	gt	1	0	100000000	0	prs003_noUDG.SG	1820	40846	18.491732176144918	54.2469	-8.55609	52.39826965332031	10.640896797180176	1287.3354	5643.0	5123.30322265625	519.69677734375
AADR	2	general	gt	1	0	100000000	0	prs017_noUDG.SG	1828	40846	18.491732176144918	54.2469	-8.55609	49.106849670410156	21.257709503173828	2115.9585	5657.0	5906.8291015625	-249.8291015625
AADR	2	general	gt	1	0	100000000	0	R59.SG	1929	40846	18.491732176144918	41.6877312	13.0864953	44.61866760253906	21.852313995361328	781.657	1045.0	3152.782958984375	-2107.782958984375
AADR	2	general	gt	1	0	100000000	0	R15.SG	1935	40846	18.491732176144918	41.96	13.54	48.39727020263672	6.486725330352783	903.6045	9086.0	9818.5322265625	-732.5322265625
AADR	2	general	gt	1	0	100000000	0	I16164	1954	40846	18.491732176144918	40.410556	8.639722	47.807369232177734	0.2849147915840149	1057.683	4415.0	3823.206298828125	591.793701171875
AADR	2	general	gt	1	0	100000000	0	PRZ002	2086	40846	18.491732176144918	43.029723	11.951344	47.849796295166016	11.894189834594727	535.986	2579.0	2603.53564453125	-24.53564453125
AADR	2	general	gt	1	0	100000000	0	JpIw33.SG	2100	40846	18.491732176144918	36.61895	136.70233	48.78356170654297	113.41426849365234	2319.404	1325.0	4841.85888671875	-3516.85888671875
AADR	2	general	gt	1	0	100000000	0	KBO001	2160	40846	18.491732176144918	50.18	76.91	47.56544494628906	99.85923767089844	1696.4055	2297.0	4086.8544921875	-1789.8544921875
AADR	2	general	gt	1	0	100000000	0	KZL001	2245	40846	18.491732176144918	48.28	75.36	49.18411636352539	76.89019012451172	150.66586	2585.0	4080.574951171875	-1495.574951171875
AADR	2	general	gt	1	0	100000000	0	I10719	2295	40846	18.491732176144918	-0.389	35.917	18.586936950683594	45.26021194458008	2343.9558	1969.0	2051.28564453125	-82.28564453125
AADR	2	general	gt	1	0	100000000	0	I12398	2297	40846	18.491732176144918	-0.464	35.971	31.4460506439209	23.58794403076172	3780.6892	2520.0	2171.49072265625	348.50927734375
AADR	2	general	gt	1	0	100000000	0	ALN002	2305	40846	18.491732176144918	41.41	71.5	52.261966705322266	20.59708595275879	3964.3936	1719.0	3036.42138671875	-1317.42138671875
AADR	2	general	gt	1	0	100000000	0	DA98_noUDG.SG	2330	40846	18.491732176144918	42.159444	77.406389	45.264347076416016	87.37515258789062	871.6703	1802.0	2658.552490234375	-856.552490234375
AADR	2	general	gt	1	0	100000000	0	SFI-11_noUDG.SG	2394	40846	18.491732176144918	33.896528	35.511667	40.29741287231445	37.44882583618164	732.13116	1984.0	4652.08056640625	-2668.08056640625
AADR	2	general	gt	1	0	100000000	0	Donkalnis4	2424	40846	18.491732176144918	55.808	24.422	48.95339584350586	24.863597869873047	762.78204	7823.0	4710.81787109375	3112.18212890625
AADR	2	general	gt	1	0	100000000	0	I10167	2428	40846	18.491732176144918	41.28	22.49	46.21730041503906	24.023273468017578	562.6162	2071.0	2993.235107421875	-922.235107421875
AADR	2	general	gt	1	0	100000000	0	I10383	2432	40846	18.491732176144918	41.28	22.49	47.08873748779297	14.889165878295898	884.9001	2607.0	3794.807373046875	-1187.807373046875
AADR	2	general	gt	1	0	100000000	0	I2967	2442	40846	18.491732176144918	-11.659928	33.641921	42.63435745239258	16.51934051513672	6284.4224	8018.0	6190.28173828125	1827.71826171875
AADR	2	general	gt	1	0	100000000	0	ARS025.A0101	2579	40846	18.491732176144918	49.683889	99.806333	55.313297271728516	11.18550968170166	5617.3384	3263.0	1587.0675048828125	1675.9324951171875
AADR	2	general	gt	1	0	100000000	0	I3260	2713	40846	18.491732176144918	34.74319444	72.31421667	35.094669342041016	67.98021697998047	397.0512	2908.0	3850.023193359375	-942.023193359375
AADR	2	general	gt	1	0	100000000	0	I1400	2762	40846	18.491732176144918	-13.235278	-72.425556	46.64285659790039	-9.464400291442871	9129.765	605.0	3324.003662109375	-2719.003662109375
AADR	2	general	gt	1	0	100000000	0	N44_noUDG.SG	2785	40846	18.491732176144918	52.62	18.96	47.121620178222656	17.778573989868164	617.2032	4400.0	3358.7802734375	1041.2197265625
AADR	2	general	gt	1	0	100000000	0	I13323	2857	40846	18.491732176144918	18.44	-66.25	17.668319702148438	-67.89810943603516	194.21902	701.0	1208.3115234375	-507.3115234375
AADR	2	general	gt	1	0	100000000	0	I3949.DG	2916	40846	18.491732176144918	48.832683	83.909744	49.35783767700195	68.2031478881836	1143.0314	4569.0	2967.6318359375	1601.3681640625
AADR	2	general	gt	1	0	100000000	0	I3354	2958	40846	18.491732176144918	42.78944444	131.2761111	38.2126350402832	123.97613525390625	799.4392	7237.0	5886.1826171875	1350.8173828125
