sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	10000000	20000000	0	I13840	26	4463	3.41681440671285	40.671111	20.984722	50.39027	14.499855	1191.832	6102.0	3785.895	2316.10498046875
AADR	2	general	gt	1	10000000	20000000	0	I15969	827	4463	3.41681440671285	18.451	-69.686	13.421976	-65.3015	729.5843	995.0	1253.4924	-258.492431640625
AADR	2	general	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	3.41681440671285	49.060646	75.5032	47.649044	77.69067	225.2881	2568.0	3062.7915	-494.79150390625
AADR	2	general	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	3.4142365058263144	59.4308	24.9089	50.660572	17.802557	1073.7507	2787.0	4494.631	-1707.630859375
AADR	2	general	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	3.4142365058263144	34.003611	-119.726389	-7.736803	-81.6159	6135.3306	1017.0	1481.4878	-464.48779296875
AADR	2	general	gt	1	10000000	20000000	1	R11833.SG	4740	4463	3.4142365058263144	40.5938	8.2045	42.026917	15.575489	635.7094	1639.0	3108.0571	-1469.05712890625
AADR	2	general	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	3.4164771914482115	59.45	28.08	48.721676	64.93371	2637.703	5586.0	4287.004	1298.99609375
AADR	2	general	gt	1	10000000	20000000	2	I12410	3547	4463	3.4164771914482115	41.3616	1.6694	45.675934	6.639886	624.85376	2375.0	6307.7153	-3932.71533203125
AADR	2	general	gt	1	10000000	20000000	2	I1369	4239	4463	3.4164771914482115	-17.786	168.37	29.581837	92.57436	9673.549	2885.0	1927.6655	957.33447265625
AADR	2	general	gt	1	10000000	20000000	3	MIB075	606	4463	3.4098628640174864	49.992004	15.776861	45.485607	10.942516	617.59674	3866.0	3324.16	541.840087890625
AADR	2	general	gt	1	10000000	20000000	3	PN13.SG	1808	4463	3.4098628640174864	53.04866	-9.140049	42.599384	4.9094176	1559.7959	5572.0	4850.1304	721.86962890625
AADR	2	general	gt	1	10000000	20000000	3	C1639	4399	4463	3.4098628640174864	43.83	82.72	51.288235	14.754232	4980.956	3491.0	4247.018	-756.01806640625
AADR	2	general	gt	1	10000000	20000000	4	I24259	1582	4463	3.414853239059448	13.519983	144.806559	10.708025	141.54794	472.48865	708.0	2328.2122	-1620.212158203125
AADR	2	general	gt	1	10000000	20000000	4	I4262	2202	4463	3.414853239059448	48.78176667	76.45303333	40.44704	63.937946	1353.3398	3743.0	3275.6958	467.30419921875
AADR	2	general	gt	1	10000000	20000000	4	C3315	4354	4463	3.414853239059448	43.8	82.51	48.680206	48.18282	2671.3564	2038.0	5203.7456	-3165.74560546875
AADR	2	general	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	3.40891748269399	28.268611	-16.605556	56.345104	-0.5073279	3371.918	1324.0	3465.0403	-2141.040283203125
AADR	2	general	gt	1	10000000	20000000	5	VLI011	521	4463	3.40891748269399	50.365945	14.446606	42.61676	24.458605	1151.2003	4718.0	3325.8347	1392.165283203125
AADR	2	general	gt	1	10000000	20000000	5	C783	4395	4463	3.40891748269399	43.6	82.62	54.89884	73.54099	1416.022	939.0	4063.6992	-3124.69921875
AADR	2	general	gt	1	10000000	20000000	6	FNO007	2967	4463	3.4173104127248126	52.048428	106.766261	45.87636	100.22404	835.4007	7742.0	4062.4187	3679.581298828125
AADR	2	general	gt	1	10000000	20000000	6	EHU001	3480	4463	3.4173104127248126	42.419214	-3.484745	40.846764	27.073982	2531.9966	4121.0	3366.9172	754.082763671875
AADR	2	general	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	3.4173104127248126	37.6661	32.8257	54.83705	12.887802	2430.5889	8661.0	5861.953	2799.046875
AADR	2	general	gt	1	10000000	20000000	7	I14813	125	4463	3.4184423168500264	40.783	43.95	40.368202	40.899975	261.6811	3945.0	2841.0557	1103.9443359375
AADR	2	general	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	3.4184423168500264	36.5	117.0	28.50551	98.68732	1929.1202	7827.0	2003.5228	5823.4771728515625
AADR	2	general	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	3.4184423168500264	58.17	22.25	42.003716	13.879061	1890.8013	1237.0	2374.4504	-1137.450439453125
AADR	2	general	gt	1	10000000	20000000	8	I13726	1111	4463	3.4103604753812156	51.357334	-2.988282	45.747177	19.065924	1730.795	2133.0	3779.8652	-1646.865234375
AADR	2	general	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	3.4103604753812156	46.6684	29.8001	52.522087	14.647771	1267.6692	2250.0	4266.138	-2016.13818359375
AADR	2	general	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	3.4103604753812156	38.3482	34.2303	48.169014	5.2783546	2566.0488	10018.0	4230.643	5787.35693359375
AADR	2	general	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	2.414988625049591	50.5099972	14.05	38.69295	47.27726	2907.5972	2507.0	3172.3577	-665.357666015625
AADR	2	general	gt	1	10000000	20000000	9	I13896	1160	4463	2.414988625049591	51.861211	-1.883011	49.800404	16.573383	1312.6226	5486.0	4183.709	1302.291015625
AADR	2	general	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	2.414988625049591	49.24	3.46	41.566307	25.682419	1923.6648	8218.0	3461.37	4756.6298828125
AADR	2	general	gt	1	10000000	20000000	10	VPR001	737	4463	2.4076637665430707	50.155159	14.318068	45.4916	18.562761	607.4965	4756.0	3068.263	1687.737060546875
AADR	2	general	gt	1	10000000	20000000	10	I8550	770	4463	2.4076637665430707	18.44	-69.64	17.545069	-81.38834	1246.2256	1272.0	1351.4471	-79.4471435546875
AADR	2	general	gt	1	10000000	20000000	10	SCH016	1393	4463	2.4076637665430707	49.39	8.57	40.060898	85.998886	5931.4634	7091.0	7596.5137	-505.513671875
AADR	2	general	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	3.4179009596506753	43.14915	3.060582	47.22113	14.157264	979.2163	3598.0	4730.561	-1132.56103515625
AADR	2	general	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	3.4179009596506753	35.72088	139.96344	33.985764	128.3876	1073.0776	3917.0	3764.7527	152.247314453125
AADR	2	general	gt	1	10000000	20000000	11	I8999	2698	4463	3.4179009596506753	34.75146111	72.40193611	39.095333	66.940544	684.5657	2813.0	2886.972	-73.971923828125
AADR	2	general	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	3.414640661080678	48.22519	10.84977	48.41052	9.245726	120.38456	3709.0	3061.6577	647.34228515625
AADR	2	general	gt	1	10000000	20000000	12	I3788	2210	4463	3.414640661080678	42.68943333	73.11748333	49.337345	10.463466	4753.4624	3536.0	6625.6597	-3089.65966796875
AADR	2	general	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	3.414640661080678	34.807812	-2.410889	41.031666	8.019672	1145.8146	14649.0	4292.6934	10356.306640625
AADR	2	general	gt	1	10000000	20000000	13	IAG001	2536	4463	3.409806251525879	46.12105	91.571833	23.57639	109.277626	2967.2476	4466.0	2735.031	1730.968994140625
