sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	2	30000000	40000000	0	I13840	26	4815	2.41333467165629	40.671111	20.984722	44.663918	17.02502	549.3297	6102	2324.4766	3777.5234375
2	AADR	2	general	gt	2	30000000	40000000	0	I15969	827	4815	2.41333467165629	18.451	-69.686	18.43813	-66.3359	353.3758	995	569.35706	425.642944335938
3	AADR	2	general	gt	2	30000000	40000000	0	DA13_noUDG.SG	2131	4815	2.41333467165629	49.060646	75.5032	49.98521	27.058044	3436.4055	2568	3092.5918	-524.591796875
4	AADR	2	general	gt	2	30000000	40000000	1	s19_X20_1_noUDG.SG	1189	4815	2.40860682725906	59.4308	24.9089	54.479248	-1.9337928	1704.365	2787	3360.6885	-573.6884765625
5	AADR	2	general	gt	2	30000000	40000000	1	CR-01_noUDG.SG	4163	4815	2.40860682725906	34.003611	-119.726389	30.553745	-106.11955	1334.2401	1017	1731.0751	-714.075073242188
6	AADR	2	general	gt	2	30000000	40000000	1	R11833.SG	4740	4815	2.40860682725906	40.5938	8.2045	44.356255	23.25457	1301.0172	1639	2876.1013	-1237.10131835938
7	AADR	2	general	gt	2	30000000	40000000	2	MA974_noUDG.SG	1217	4815	2.41031128962835	59.45	28.08	51.220875	13.997246	1271.9841	5586	3130.41	2455.59008789062
8	AADR	2	general	gt	2	30000000	40000000	2	I12410	3547	4815	2.41031128962835	41.3616	1.6694	53.255177	2.231728	1323.1738	2375	5216.269	-2841.26904296875
9	AADR	2	general	gt	2	30000000	40000000	2	I1369	4239	4815	2.41031128962835	-17.786	168.37	48.12357	3.9635282	16357.351	2885	3433.1338	-548.1337890625
10	AADR	2	general	gt	2	30000000	40000000	3	MIB075	606	4815	2.40484970410665	49.992004	15.776861	42.739468	-0.81875306	1502.1996	3866	3140.015	725.985107421875
11	AADR	2	general	gt	2	30000000	40000000	3	PN13.SG	1808	4815	2.40484970410665	53.04866	-9.140049	43.538754	10.552485	1790.4288	5572	3310.829	2261.1708984375
12	AADR	2	general	gt	2	30000000	40000000	3	C1639	4399	4815	2.40484970410665	43.83	82.72	43.82055	69.492386	1060.015	3491	3080.1606	410.83935546875
13	AADR	2	general	gt	2	30000000	40000000	4	I24259	1582	4815	3.40931262572606	13.519983	144.806559	16.88648	138.98026	728.57434	708	2303.6946	-1595.69458007812
14	AADR	2	general	gt	2	30000000	40000000	4	I4262	2202	4815	3.40931262572606	48.78176667	76.45303333	48.882366	7.752315	4848.949	3743	4557.225	-814.22509765625
15	AADR	2	general	gt	2	30000000	40000000	4	C3315	4354	4815	3.40931262572606	43.8	82.51	42.08731	94.57137	999.10724	2038	2678.9978	-640.997802734375
16	AADR	2	general	gt	2	30000000	40000000	5	gun012_noUDG.SG	261	4815	2.40706748565038	28.268611	-16.605556	41.77754	15.080058	3227.1033	1324	2849.9758	-1525.97583007812
17	AADR	2	general	gt	2	30000000	40000000	5	VLI011	521	4815	2.40706748565038	50.365945	14.446606	45.58155	18.494621	611.1975	4718	4279.955	438.044921875
18	AADR	2	general	gt	2	30000000	40000000	5	C783	4395	4815	2.40706748565038	43.6	82.62	39.6655	-42.32854	9235.697	939	2718.9307	-1779.9306640625
19	AADR	2	general	gt	2	30000000	40000000	6	FNO007	2967	4815	2.40972728729248	52.048428	106.766261	49.28874	92.46075	1051.8478	7742	3190.3394	4551.66064453125
20	AADR	2	general	gt	2	30000000	40000000	6	EHU001	3480	4815	2.40972728729248	42.419214	-3.484745	50.642643	13.410003	1577.2234	4121	2515.0715	1605.92846679688
21	AADR	2	general	gt	2	30000000	40000000	6	CCH289_noUDG.SG	3924	4815	2.40972728729248	37.6661	32.8257	55.19803	56.73818	2649.4307	8661	4562.5283	4098.4716796875
22	AADR	2	general	gt	2	30000000	40000000	7	I14813	125	4815	2.40956249237061	40.783	43.95	39.61032	36.266884	665.22656	3945	2210.0671	1734.93286132812
23	AADR	2	general	gt	2	30000000	40000000	7	XJS1309_M4_noUDG	314	4815	2.40956249237061	36.5	117	43.18573	112.2969	844.5693	7827	5209.6763	2617.32373046875
24	AADR	2	general	gt	2	30000000	40000000	7	VK506_noUDG.SG	1199	4815	2.40956249237061	58.17	22.25	52.125965	-2.265124	1684.4171	1237	3059.537	-1822.537109375
25	AADR	2	general	gt	2	30000000	40000000	8	I13726	1111	4815	2.40662354230881	51.357334	-2.988282	46.07177	0.25657335	633.95184	2133	2605.7495	-472.74951171875
26	AADR	2	general	gt	2	30000000	40000000	8	scy300_noUDG.SG	2463	4815	2.40662354230881	46.6684	29.8001	48.013054	53.283913	1768.9042	2250	3065.1902	-815.190185546875
27	AADR	2	general	gt	2	30000000	40000000	8	Ash128_noUDG.SG	3901	4815	2.40662354230881	38.3482	34.2303	50.07726	17.461687	1859.2615	10018	4628.0757	5389.92431640625
28	AADR	2	general	gt	2	30000000	40000000	9	DA112_noUDG.SG	686	4815	2.40947548151016	50.5099972	14.05	15.529913	-41.42138	6267.279	2507	2938.1912	-431.191162109375
29	AADR	2	general	gt	2	30000000	40000000	9	I13896	1160	4815	2.40947548151016	51.861211	-1.883011	44.638046	17.22704	1619.9524	5486	2302.4597	3183.54028320312
30	AADR	2	general	gt	2	30000000	40000000	9	Chaudardes1_noUDG	1233	4815	2.40947548151016	49.24	3.46	50.97921	10.183063	516.7273	8218	4065.7285	4152.271484375
31	AADR	2	general	gt	2	30000000	40000000	10	VPR001	737	4815	3.40595582723618	50.155159	14.318068	49.31786	9.9194145	329.48044	4756	4430.666	325.333984375
32	AADR	2	general	gt	2	30000000	40000000	10	I8550	770	4815	3.40595582723618	18.44	-69.64	153.4449	108.52284	921.8331	1272	2572.3784	-1300.37841796875
33	AADR	2	general	gt	2	30000000	40000000	10	SCH016	1393	4815	3.40595582723618	49.39	8.57	55.45824	4.943572	717.9199	7091	3842.3496	3248.650390625
34	AADR	2	general	gt	2	30000000	40000000	11	GBVPO.SG	1273	4815	3.41172071695328	43.14915	3.060582	48.812916	-2.6773956	769.7015	3598	3007.82	590.179931640625
35	AADR	2	general	gt	2	30000000	40000000	11	JpKo13.SG	2101	4815	3.41172071695328	35.72088	139.96344	34.06841	131.45964	796.74713	3917	6752.2314	-2835.2314453125
36	AADR	2	general	gt	2	30000000	40000000	11	I8999	2698	4815	3.41172071695328	34.75146111	72.40193611	39.26286	48.432472	2179.7236	2813	5407.1187	-2594.11865234375
37	AADR	2	general	gt	2	30000000	40000000	12	OTTM_154_noUDG	1496	4815	2.41098914941152	48.22519	10.84977	50.69736	15.669879	443.60373	3709	3886.75	-177.75
38	AADR	2	general	gt	2	30000000	40000000	12	I3788	2210	4815	2.41098914941152	42.68943333	73.11748333	38.402706	62.7796	994.0817	3536	2859.402	676.597900390625
39	AADR	2	general	gt	2	30000000	40000000	12	TAF010_noUDG	2632	4815	2.41098914941152	34.807812	-2.410889	35.735943	63.00801	5822.691	14649	3432.295	11216.705078125
40	AADR	2	general	gt	2	30000000	40000000	13	IAG001	2536	4815	2.40630427996318	46.12105	91.571833	47.72913	83.33338	650.32294	4466	4664.577	-198.5771484375
41	AADR	2	general	gt	2	30000000	40000000	13	I12906	2663	4815	2.40630427996318	51.557	3.598	51.4969	12.748878	632.6757	2210	2589.4832	-379.483154296875
42	AADR	2	general	gt	2	30000000	40000000	13	I6252	3636	4815	2.40630427996318	21.070453	30.664028	36.13872	21.918856	1878.271	1155	3319.4834	-2164.4833984375
43	AADR	2	general	gt	2	30000000	40000000	14	IO2	186	4815	4.40951591332754	-17.9634243	-67.1522097	162.83815	100.9597	4116.688	985	1652.2777	-667.277709960938
44	AADR	2	general	gt	2	30000000	40000000	14	I14327	930	4815	4.40951591332754	54.12647222	-0.287966667	50.91993	2.6583748	408.4053	2081	2830.5835	-749.58349609375
45	AADR	2	general	gt	2	30000000	40000000	14	C3622	4480	4815	4.40951591332754	37.07	80.19	43.7155	95.24486	1470.3282	1789	3227.627	-1438.626953125
46	AADR	2	general	gt	2	30000000	40000000	15	I12783	944	4815	2.40676996707916	51.697969	-1.692092	43.929276	0.7720724	883.0806	2599	3262.8376	-663.837646484375
47	AADR	2	general	gt	2	30000000	40000000	15	I16819	1566	4815	2.40676996707916	13.519983	144.806559	40.109383	15.172572	12107.845	2518	3275.5544	-757.554443359375
48	AADR	2	general	gt	2	30000000	40000000	15	I3262	2714	4815	2.40676996707916	34.74319444	72.31421667	37.83251	48.890137	2121.631	2844	3350.9146	-506.91455078125
49	AADR	2	general	gt	2	30000000	40000000	16	MX258	1520	4815	2.41049428383509	47.767097	8.872239	42.34761	14.939952	767.80054	3917	3221.8438	695.15625
50	AADR	2	general	gt	2	30000000	40000000	16	I2514	1739	4815	2.41049428383509	36.15444444	54.38361111	44.047188	78.762146	2240.8083	4347	2906.7354	1440.2646484375
51	AADR	2	general	gt	2	30000000	40000000	16	C1679.SG	4429	4815	2.41049428383509	42.45	81.5	40.043938	74.15872	669.23755	2250	2380.3315	-130.33154296875
52	AADR	2	general	gt	2	30000000	40000000	17	ANI153	246	4815	2.41136978069941	43.2131	27.8644	53.502834	36.30742	1301.0968	6434	4409.1885	2024.8115234375
53	AADR	2	general	gt	2	30000000	40000000	17	Burkhardtshohle_noUDG	1357	4815	2.41136978069941	48.32	9.35	50.24412	39.448986	2178.7217	14620	6175.722	8444.27783203125
54	AADR	2	general	gt	2	30000000	40000000	17	BK-1653_noUDG	4286	4815	2.41136978069941	42.948	24.4302	196.50502	274.42117	9710.735	34948	34838.15	109.8515625
