sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	70000000	80000000	0	I13840	26	4439	3.432926126321157	40.671111	20.984722	48.173985	20.271122	836.19336	6102.0	3441.3884	2660.611572265625
AADR	2	general	gt	2	70000000	80000000	0	I15969	827	4439	3.432926126321157	18.451	-69.686	11.434755	-64.86222	936.3879	995.0	1358.0808	-363.080810546875
AADR	2	general	gt	2	70000000	80000000	0	DA13_noUDG.SG	2131	4439	3.432926126321157	49.060646	75.5032	50.189323	37.94567	2679.4802	2568.0	3580.1895	-1012.189453125
AADR	2	general	gt	2	70000000	80000000	1	s19_X20_1_noUDG.SG	1189	4439	3.422282111644745	59.4308	24.9089	32.759384	65.88841	4217.362	2787.0	3418.886	-631.885986328125
AADR	2	general	gt	2	70000000	80000000	1	CR-01_noUDG.SG	4163	4439	3.422282111644745	34.003611	-119.726389	24.22032	-89.022285	3160.273	1017.0	1992.6399	-975.639892578125
AADR	2	general	gt	2	70000000	80000000	1	R11833.SG	4740	4439	3.422282111644745	40.5938	8.2045	48.07971	4.911884	872.3928	1639.0	3085.2166	-1446.216552734375
AADR	2	general	gt	2	70000000	80000000	2	MA974_noUDG.SG	1217	4439	4.423808077971141	59.45	28.08	59.712063	23.587273	254.56416	5586.0	4850.7217	735.2783203125
AADR	2	general	gt	2	70000000	80000000	2	I12410	3547	4439	4.423808077971141	41.3616	1.6694	51.624016	11.942434	1382.9619	2375.0	5428.9688	-3053.96875
AADR	2	general	gt	2	70000000	80000000	2	I1369	4239	4439	4.423808077971141	-17.786	168.37	48.0285	3.90826	16368.609	2885.0	4631.6816	-1746.681640625
AADR	2	general	gt	2	70000000	80000000	3	MIB075	606	4439	3.422567641735077	49.992004	15.776861	47.012424	12.010298	432.0653	3866.0	3337.36	528.639892578125
AADR	2	general	gt	2	70000000	80000000	3	PN13.SG	1808	4439	3.422567641735077	53.04866	-9.140049	47.443546	19.108448	2087.5051	5572.0	3441.642	2130.35791015625
AADR	2	general	gt	2	70000000	80000000	3	C1639	4399	4439	3.422567641735077	43.83	82.72	54.629562	7.1765895	5338.909	3491.0	3951.7822	-460.7822265625
AADR	2	general	gt	2	70000000	80000000	4	I24259	1582	4439	3.4286110242207846	13.519983	144.806559	11.667089	133.4374	1250.7076	708.0	2146.8687	-1438.86865234375
AADR	2	general	gt	2	70000000	80000000	4	I4262	2202	4439	3.4286110242207846	48.78176667	76.45303333	49.608482	11.618781	4561.2397	3743.0	2584.9148	1158.085205078125
AADR	2	general	gt	2	70000000	80000000	4	C3315	4354	4439	3.4286110242207846	43.8	82.51	44.738895	87.70568	426.58023	2038.0	3066.8335	-1028.83349609375
AADR	2	general	gt	2	70000000	80000000	5	gun012_noUDG.SG	261	4439	3.419713759422302	28.268611	-16.605556	48.013744	13.161533	3368.3408	1324.0	2682.173	-1358.173095703125
AADR	2	general	gt	2	70000000	80000000	5	VLI011	521	4439	3.419713759422302	50.365945	14.446606	45.56567	43.901443	2241.0273	4718.0	4726.398	-8.39794921875
AADR	2	general	gt	2	70000000	80000000	5	C783	4395	4439	3.419713759422302	43.6	82.62	53.887592	76.12795	1237.7601	939.0	3404.954	-2465.9541015625
AADR	2	general	gt	2	70000000	80000000	6	FNO007	2967	4439	3.421391292413076	52.048428	106.766261	73.84716	-56.13433	5956.4536	7742.0	4810.712	2931.2880859375
AADR	2	general	gt	2	70000000	80000000	6	EHU001	3480	4439	3.421391292413076	42.419214	-3.484745	51.916065	14.470997	1711.8894	4121.0	4084.7063	36.293701171875
AADR	2	general	gt	2	70000000	80000000	6	CCH289_noUDG.SG	3924	4439	3.421391292413076	37.6661	32.8257	51.99227	41.650238	1735.3424	8661.0	4021.3281	4639.671875
AADR	2	general	gt	2	70000000	80000000	7	I14813	125	4439	3.4211609800656637	40.783	43.95	53.641815	1.2274399	3463.8135	3945.0	3178.2754	766.724609375
AADR	2	general	gt	2	70000000	80000000	7	XJS1309_M4_noUDG	314	4439	3.4211609800656637	36.5	117.0	35.753098	128.26588	1014.6525	7827.0	5639.73	2187.27001953125
AADR	2	general	gt	2	70000000	80000000	7	VK506_noUDG.SG	1199	4439	3.4211609800656637	58.17	22.25	48.478962	17.895885	1115.1351	1237.0	3221.0813	-1984.081298828125
AADR	2	general	gt	2	70000000	80000000	8	I13726	1111	4439	3.4200398127237954	51.357334	-2.988282	50.229057	0.55165267	278.61636	2133.0	3380.1038	-1247.103759765625
AADR	2	general	gt	2	70000000	80000000	8	scy300_noUDG.SG	2463	4439	3.4200398127237954	46.6684	29.8001	49.328667	6.2761483	1767.678	2250.0	4318.582	-2068.58203125
AADR	2	general	gt	2	70000000	80000000	8	Ash128_noUDG.SG	3901	4439	3.4200398127237954	38.3482	34.2303	47.857296	14.811941	1889.8499	10018.0	5660.409	4357.5908203125
AADR	2	general	gt	2	70000000	80000000	9	DA112_noUDG.SG	686	4439	3.4261301080385844	50.5099972	14.05	47.765217	23.918869	779.34314	2507.0	3532.49	-1025.489990234375
AADR	2	general	gt	2	70000000	80000000	9	I13896	1160	4439	3.4261301080385844	51.861211	-1.883011	41.94728	9.556135	1400.276	5486.0	3418.121	2067.87890625
AADR	2	general	gt	2	70000000	80000000	9	Chaudardes1_noUDG	1233	4439	3.4261301080385844	49.24	3.46	45.424538	17.937267	1168.3021	8218.0	5555.7866	2662.21337890625
AADR	2	general	gt	2	70000000	80000000	10	VPR001	737	4439	3.417042930920919	50.155159	14.318068	36.69146	29.012262	1903.1401	4756.0	2146.9807	2609.019287109375
AADR	2	general	gt	2	70000000	80000000	10	I8550	770	4439	3.417042930920919	18.44	-69.64	17.987888	-71.44812	197.48479	1272.0	1279.2374	-7.2374267578125
AADR	2	general	gt	2	70000000	80000000	10	SCH016	1393	4439	3.417042930920919	49.39	8.57	44.14529	21.347242	1132.3262	7091.0	4389.7764	2701.2236328125
AADR	2	general	gt	2	70000000	80000000	11	GBVPO.SG	1273	4439	3.4396892269452413	43.14915	3.060582	49.722195	17.67542	1333.793	3598.0	2512.6355	1085.364501953125
AADR	2	general	gt	2	70000000	80000000	11	JpKo13.SG	2101	4439	3.4396892269452413	35.72088	139.96344	50.677544	112.10118	2777.2646	3917.0	5935.421	-2018.4208984375
AADR	2	general	gt	2	70000000	80000000	11	I8999	2698	4439	3.4396892269452413	34.75146111	72.40193611	42.72987	62.56385	1229.2084	2813.0	2905.755	-92.7548828125
AADR	2	general	gt	2	70000000	80000000	12	OTTM_154_noUDG	1496	4439	4.424898846944173	48.22519	10.84977	54.350964	13.529784	706.0563	3709.0	3873.551	-164.551025390625
AADR	2	general	gt	2	70000000	80000000	12	I3788	2210	4439	4.424898846944173	42.68943333	73.11748333	13.825269	-38.941387	10684.343	3536.0	1627.2987	1908.7012939453125
AADR	2	general	gt	2	70000000	80000000	12	TAF010_noUDG	2632	4439	4.424898846944173	34.807812	-2.410889	39.339943	20.10263	2054.002	14649.0	5917.368	8731.6318359375
AADR	2	general	gt	2	70000000	80000000	13	IAG001	2536	4439	3.4153844793637593	46.12105	91.571833	23.975264	-15.427091	9319.821	4466.0	4293.872	172.1279296875
AADR	2	general	gt	2	70000000	80000000	13	I12906	2663	4439	3.4153844793637593	51.557	3.598	41.57654	3.1049728	1110.409	2210.0	2690.8464	-480.846435546875
AADR	2	general	gt	2	70000000	80000000	13	I6252	3636	4439	3.4153844793637593	21.070453	30.664028	25.009348	70.91131	4126.829	1155.0	3249.03	-2094.030029296875
AADR	2	general	gt	2	70000000	80000000	14	IO2	186	4439	3.420622106393178	-17.9634243	-67.1522097	14.314599	-74.12106	3669.588	985.0	1223.6688	-238.6688232421875
AADR	2	general	gt	2	70000000	80000000	14	I14327	930	4439	3.420622106393178	54.12647222	-0.287966667	38.239113	52.48422	4307.7163	2081.0	2577.3826	-496.382568359375
AADR	2	general	gt	2	70000000	80000000	14	C3622	4480	4439	3.420622106393178	37.07	80.19	41.042877	66.25093	1280.3069	1789.0	3420.967	-1631.967041015625
AADR	2	general	gt	2	70000000	80000000	15	I12783	944	4439	3.4172405203183494	51.697969	-1.692092	47.641083	18.035841	1484.3018	2599.0	3671.628	-1072.6279296875
AADR	2	general	gt	2	70000000	80000000	15	I16819	1566	4439	3.4172405203183494	13.519983	144.806559	52.486145	18.687454	11054.3545	2518.0	4849.55	-2331.5498046875
AADR	2	general	gt	2	70000000	80000000	15	I3262	2714	4439	3.4172405203183494	34.74319444	72.31421667	35.649395	70.4286	198.76733	2844.0	2851.4602	-7.460205078125
AADR	2	general	gt	2	70000000	80000000	16	MX258	1520	4439	6.423906060059865	47.767097	8.872239	52.07451	7.6413865	486.9811	3917.0	5785.6206	-1868.62060546875
AADR	2	general	gt	2	70000000	80000000	16	I2514	1739	4439	6.423906060059865	36.15444444	54.38361111	39.300102	52.20914	398.6126	4347.0	3810.8015	536.198486328125
AADR	2	general	gt	2	70000000	80000000	16	C1679.SG	4429	4439	6.423906060059865	42.45	81.5	44.14363	73.15618	700.6677	2250.0	2122.2112	127.788818359375
AADR	2	general	gt	2	70000000	80000000	17	ANI153	246	4439	4.420098650455475	43.2131	27.8644	48.31427	22.292667	712.7119	6434.0	4052.6052	2381.394775390625
AADR	2	general	gt	2	70000000	80000000	17	Burkhardtshohle_noUDG	1357	4439	4.420098650455475	48.32	9.35	46.83308	29.208342	1494.526	14620.0	3960.3103	10659.689697265625
AADR	2	general	gt	2	70000000	80000000	17	BK-1653_noUDG	4286	4439	4.420098650455475	42.948	24.4302	68.60367	132.4944	6285.293	34948.0	12576.862	22371.1376953125
AADR	2	general	gt	2	70000000	80000000	18	N17_noUDG.SG	2795	4439	4.416943371295929	52.66	18.88	47.932903	15.677784	572.59094	3850.0	2926.648	923.35205078125
AADR	2	general	gt	2	70000000	80000000	18	BIY003	3153	4439	4.416943371295929	54.99	73.37	46.881866	105.507904	2399.3926	2230.0	3856.5168	-1626.516845703125
AADR	2	general	gt	2	70000000	80000000	18	C1699	4293	4439	4.416943371295929	48.06	86.42	50.721237	9.208121	5334.617	4200.0	3097.8684	1102.131591796875
AADR	2	general	gt	2	70000000	80000000	19	irk061_noUDG.SG	3072	4439	3.422487990061442	53.9695	105.8412	54.599037	110.20328	291.62085	4341.0	6400.927	-2059.9267578125
