sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	2	20000000	30000000	0	I13840	26	4224	3.41842540502548	40.671111	20.984722	47.832172	10.5718355	1147.8284	6102	3587.4631	2514.53686523438
2	AADR	2	general	gt	2	20000000	30000000	0	I15969	827	4224	3.41842540502548	18.451	-69.686	18.960087	-69.3146	68.80785	995	1221.2888	-226.288818359375
3	AADR	2	general	gt	2	20000000	30000000	0	DA13_noUDG.SG	2131	4224	3.41842540502548	49.060646	75.5032	47.845467	75.307144	135.893	2568	2485.82	82.179931640625
4	AADR	2	general	gt	2	20000000	30000000	1	s19_X20_1_noUDG.SG	1189	4224	3.40994095802307	59.4308	24.9089	58.778316	22.070631	177.53415	2787	4555.6006	-1768.6005859375
5	AADR	2	general	gt	2	20000000	30000000	1	CR-01_noUDG.SG	4163	4224	3.40994095802307	34.003611	-119.726389	24.922976	-82.173874	3750.298	1017	1296.4875	-279.487548828125
6	AADR	2	general	gt	2	20000000	30000000	1	R11833.SG	4740	4224	3.40994095802307	40.5938	8.2045	34.11917	72.71793	5620.2295	1639	2422.602	-783.60205078125
7	AADR	2	general	gt	2	20000000	30000000	2	MA974_noUDG.SG	1217	4224	2.41387841304143	59.45	28.08	47.97162	15.802046	1505.317	5586	142.6496	5443.35040283203
8	AADR	2	general	gt	2	20000000	30000000	2	I12410	3547	4224	2.41387841304143	41.3616	1.6694	48.71049	8.5111885	977.24677	2375	135.36272	2239.6372833252
9	AADR	2	general	gt	2	20000000	30000000	2	I1369	4239	4224	2.41387841304143	-17.786	168.37	48.076916	18.766891	15667.142	2885	146.80888	2738.19111633301
10	AADR	2	general	gt	2	20000000	30000000	3	MIB075	606	4224	3.41295704046885	49.992004	15.776861	42.42211	25.70705	1134.9293	3866	4017.4072	-151.4072265625
11	AADR	2	general	gt	2	20000000	30000000	3	PN13.SG	1808	4224	3.41295704046885	53.04866	-9.140049	33.999054	48.812855	4965.793	5572	2240.8098	3331.19018554688
12	AADR	2	general	gt	2	20000000	30000000	3	C1639	4399	4224	3.41295704046885	43.83	82.72	46.991764	10.414296	5449.319	3491	4551.5464	-1060.54638671875
13	AADR	2	general	gt	2	20000000	30000000	4	I24259	1582	4224	3.41821856101354	13.519983	144.806559	4.200393	142.08585	1078.4436	708	1828.2594	-1120.25939941406
14	AADR	2	general	gt	2	20000000	30000000	4	I4262	2202	4224	3.41821856101354	48.78176667	76.45303333	54.630165	3.255287	4853.0996	3743	3828.7615	-85.761474609375
15	AADR	2	general	gt	2	20000000	30000000	4	C3315	4354	4224	3.41821856101354	43.8	82.51	40.91013	85.95953	428.40796	2038	2723.794	-685.7939453125
16	AADR	2	general	gt	2	20000000	30000000	5	gun012_noUDG.SG	261	4224	3.41264068285624	28.268611	-16.605556	43.504105	58.085926	6710.6724	1324	3695.0469	-2371.046875
17	AADR	2	general	gt	2	20000000	30000000	5	VLI011	521	4224	3.41264068285624	50.365945	14.446606	48.76159	4.5986986	731.69727	4718	6848.6904	-2130.6904296875
18	AADR	2	general	gt	2	20000000	30000000	5	C783	4395	4224	3.41264068285624	43.6	82.62	41.21349	20.656778	4973.7793	939	2902.4949	-1963.49487304688
19	AADR	2	general	gt	2	20000000	30000000	6	FNO007	2967	4224	2.41975433826447	52.048428	106.766261	63.183006	14.245681	5142.666	7742	4626.0396	3115.96044921875
20	AADR	2	general	gt	2	20000000	30000000	6	EHU001	3480	4224	2.41975433826447	42.419214	-3.484745	47.966015	3.0465305	800.8656	4121	3323.809	797.19091796875
21	AADR	2	general	gt	2	20000000	30000000	6	CCH289_noUDG.SG	3924	4224	2.41975433826447	37.6661	32.8257	45.8551	21.45549	1308.4841	8661	4411.5176	4249.482421875
22	AADR	2	general	gt	2	20000000	30000000	7	I14813	125	4224	3.41891183058421	40.783	43.95	43.527657	33.755554	893.3192	3945	1974.2036	1970.79638671875
23	AADR	2	general	gt	2	20000000	30000000	7	XJS1309_M4_noUDG	314	4224	3.41891183058421	36.5	117	31.292349	94.88563	2116.2227	7827	2326.9348	5500.06518554688
24	AADR	2	general	gt	2	20000000	30000000	7	VK506_noUDG.SG	1199	4224	3.41891183058421	58.17	22.25	51.99624	29.88473	839.95337	1237	2994.4136	-1757.41357421875
25	AADR	2	general	gt	2	20000000	30000000	8	I13726	1111	4224	3.41292744874954	51.357334	-2.988282	53.53775	32.756798	2408.8828	2133	5217.63	-3084.6298828125
26	AADR	2	general	gt	2	20000000	30000000	8	scy300_noUDG.SG	2463	4224	3.41292744874954	46.6684	29.8001	48.867363	15.855424	1068.8322	2250	2731.964	-481.964111328125
27	AADR	2	general	gt	2	20000000	30000000	8	Ash128_noUDG.SG	3901	4224	3.41292744874954	38.3482	34.2303	52.965164	11.305208	2392.2935	10018	3174.7854	6843.21459960938
28	AADR	2	general	gt	2	20000000	30000000	9	DA112_noUDG.SG	686	4224	3.42074843645096	50.5099972	14.05	54.778107	50.98554	2506.2195	2507	4242.5938	-1735.59375
29	AADR	2	general	gt	2	20000000	30000000	9	I13896	1160	4224	3.42074843645096	51.861211	-1.883011	51.897015	-1.8774568	3.9995203	5486	3142.4587	2343.54125976562
30	AADR	2	general	gt	2	20000000	30000000	9	Chaudardes1_noUDG	1233	4224	3.42074843645096	49.24	3.46	54.79208	19.124432	1233.0874	8218	4391.661	3826.3388671875
31	AADR	2	general	gt	2	20000000	30000000	10	VPR001	737	4224	3.41310841242472	50.155159	14.318068	44.12154	21.891798	881.29004	4756	3732.0989	1023.90112304688
32	AADR	2	general	gt	2	20000000	30000000	10	I8550	770	4224	3.41310841242472	18.44	-69.64	15.449524	-72.1315	425.18814	1272	1831.5304	-559.530395507812
33	AADR	2	general	gt	2	20000000	30000000	10	SCH016	1393	4224	3.41310841242472	49.39	8.57	51.04748	22.147657	981.97064	7091	4422.336	2668.6640625
34	AADR	2	general	gt	2	20000000	30000000	11	GBVPO.SG	1273	4224	3.42497686545054	43.14915	3.060582	41.707783	29.935392	2202.0884	3598	4117.4175	-519.41748046875
35	AADR	2	general	gt	2	20000000	30000000	11	JpKo13.SG	2101	4224	3.42497686545054	35.72088	139.96344	41.42094	118.06432	2000.0779	3917	4359.5596	-442.5595703125
36	AADR	2	general	gt	2	20000000	30000000	11	I8999	2698	4224	3.42497686545054	34.75146111	72.40193611	46.2286	44.47883	2664.2136	2813	3629.2905	-816.29052734375
37	AADR	2	general	gt	2	20000000	30000000	12	OTTM_154_noUDG	1496	4224	3.41847559213638	48.22519	10.84977	54.869602	7.3347898	777.5252	3709	3509.5195	199.48046875
38	AADR	2	general	gt	2	20000000	30000000	12	I3788	2210	4224	3.41847559213638	42.68943333	73.11748333	39.98891	75.16375	345.4509	3536	3197.715	338.284912109375
39	AADR	2	general	gt	2	20000000	30000000	12	TAF010_noUDG	2632	4224	3.41847559213638	34.807812	-2.410889	61.823765	93.89593	6957.982	14649	10964.192	3684.8076171875
40	AADR	2	general	gt	2	20000000	30000000	13	IAG001	2536	4224	3.43752340873082	46.12105	91.571833	49.519505	4.6494985	6124.684	4466	6732.431	-2266.43115234375
41	AADR	2	general	gt	2	20000000	30000000	13	I12906	2663	4224	3.43752340873082	51.557	3.598	44.650337	35.53863	2470.1143	2210	3591.0488	-1381.048828125
42	AADR	2	general	gt	2	20000000	30000000	13	I6252	3636	4224	3.43752340873082	21.070453	30.664028	25.25783	31.88272	481.98404	1155	2923.583	-1768.5830078125
43	AADR	2	general	gt	2	20000000	30000000	14	IO2	186	4224	3.41736212968826	-17.9634243	-67.1522097	12.822048	-71.83548	3461.5422	985	1803.6361	-818.636108398438
44	AADR	2	general	gt	2	20000000	30000000	14	I14327	930	4224	3.41736212968826	54.12647222	-0.287966667	37.56791	58.348186	4739.7266	2081	3653.427	-1572.42700195312
45	AADR	2	general	gt	2	20000000	30000000	14	C3622	4480	4224	3.41736212968826	37.07	80.19	39.700222	79.65432	296.16898	1789	2869.148	-1080.14794921875
46	AADR	2	general	gt	2	20000000	30000000	15	I12783	944	4224	3.41411521434784	51.697969	-1.692092	51.514782	10.060699	811.0122	2599	3396.6482	-797.648193359375
47	AADR	2	general	gt	2	20000000	30000000	15	I16819	1566	4224	3.41411521434784	13.519983	144.806559	44.81803	33.485283	10556.033	2518	5971.226	-3453.22607421875
48	AADR	2	general	gt	2	20000000	30000000	15	I3262	2714	4224	3.41411521434784	34.74319444	72.31421667	36.771904	81.56617	864.3771	2844	2894.9958	-50.995849609375
49	AADR	2	general	gt	2	20000000	30000000	16	MX258	1520	4224	3.42046581109365	47.767097	8.872239	50.66352	22.131248	1013.8283	3917	4234.3037	-317.3037109375
50	AADR	2	general	gt	2	20000000	30000000	16	I2514	1739	4224	3.42046581109365	36.15444444	54.38361111	47.07558	42.46711	1563.4858	4347	2760.3323	1586.66772460938
51	AADR	2	general	gt	2	20000000	30000000	16	C1679.SG	4429	4224	3.42046581109365	42.45	81.5	46.756687	61.224724	1669.6863	2250	3125.7122	-875.712158203125
52	AADR	2	general	gt	2	20000000	30000000	17	ANI153	246	4224	3.41966934204102	43.2131	27.8644	45.077827	37.698612	811.02997	6434	4660.453	1773.546875
53	AADR	2	general	gt	2	20000000	30000000	17	Burkhardtshohle_noUDG	1357	4224	3.41966934204102	48.32	9.35	44.40947	28.922081	1558.5865	14620	3848.7446	10771.2553710938
54	AADR	2	general	gt	2	20000000	30000000	17	BK-1653_noUDG	4286	4224	3.41966934204102	42.948	24.4302	50.399376	31.562986	990.2709	34948	8543.156	26404.84375
55	AADR	2	general	gt	2	20000000	30000000	18	N17_noUDG.SG	2795	4224	4.41295260190964	52.66	18.88	41.581795	17.916098	1233.967	3850	2867.1113	982.888671875
56	AADR	2	general	gt	2	20000000	30000000	18	BIY003	3153	4224	4.41295260190964	54.99	73.37	45.9976	106.52727	2519.5796	2230	4466.863	-2236.86279296875
57	AADR	2	general	gt	2	20000000	30000000	18	C1699	4293	4224	4.41295260190964	48.06	86.42	43.80413	80.72105	646.33014	4200	3459.637	740.363037109375
58	AADR	2	general	gt	2	20000000	30000000	19	irk061_noUDG.SG	3072	4224	3.41277438402176	53.9695	105.8412	51.881947	109.49382	337.3113	4341	5343.4043	-1002.404296875
59	AADR	2	general	gt	2	20000000	30000000	19	RA44	3789	4224	3.41277438402176	47.262067	7.659835	43.58766	32.00604	1934.9963	4828	4310.2456	517.75439453125
60	AADR	2	general	gt	2	20000000	30000000	19	KPM-23.SG	4780	4224	3.41277438402176	46.74644	19.44128	35.41019	1.8311746	1933.121	1228	2268.0193	-1040.01928710938
61	AADR	2	general	gt	2	20000000	30000000	20	TU874_SX8	3747	4224	3.41169474919637	47.2266239	8.8184374	42.559196	41.355175	2595.224	4573	3300.3782	1272.62182617188
62	AADR	2	general	gt	2	20000000	30000000	20	C1673	4347	4224	3.41169474919637	43.08	81.52	52.131027	96.65275	1511.166	2229	4199.121	-1970.12109375
63	AADR	2	general	gt	2	20000000	30000000	20	C387_noUDG	4470	4224	3.41169474919637	36.97	79.94	45.267147	73.58323	1064.4204	1651	6053.58	-4402.580078125
64	AADR	2	general	gt	2	20000000	30000000	21	XN180	1407	4224	3.41886921723684	48.78	9.18	13.459698	31.945202	4448.146	7068	1309.2814	5758.71862792969
65	AADR	2	general	gt	2	20000000	30000000	21	I0172	1513	4224	3.41886921723684	51.42	11.68	44.508656	8.460581	804.8129	5155	3189.3503	1965.64965820312
66	AADR	2	general	gt	2	20000000	30000000	21	TOP004	4605	4224	3.41886921723684	-2.28	121.78	26.178524	35.462452	9752.368	386	2156.5513	-1770.55126953125
67	AADR	2	general	gt	2	20000000	30000000	22	MJ-40_noUDG.SG	2997	4224	3.41833146413167	52.532722	58.490389	47.651943	14.0547085	3164.0334	2254	4007.2656	-1753.265625
68	AADR	2	general	gt	2	20000000	30000000	22	I2636	3327	4224	3.41833146413167	59.35	-2.873	53.66302	-1.8331765	635.55316	5397	3838.0579	1558.94213867188
69	AADR	2	general	gt	2	20000000	30000000	22	R10341.SG	4652	4224	3.41833146413167	42.2542	11.7576	42.272903	10.802564	78.61781	2054	3216.7087	-1162.70874023438
70	AADR	2	general	gt	2	20000000	30000000	23	I3348	1720	4224	3.41230290730794	30.24720461	79.73739624	52.219486	0.454183	6697.086	126	4418.3926	-4292.392578125
71	AADR	2	general	gt	2	20000000	30000000	23	I1853	3102	4224	3.41230290730794	53.87313333	91.46046667	46.153538	6.515941	5759.0605	3484	3984.6611	-500.6611328125
72	AADR	2	general	gt	2	20000000	30000000	23	Ash131_noUDG.SG	3898	4224	3.41230290730794	38.3482	34.2303	46.115543	45.98819	1294.8389	9888	6391.039	3496.9609375
73	AADR	2	general	gt	2	20000000	30000000	24	I1657	74	4224	3.41723419427872	40.39075	43.89106667	38.68123	40.66425	335.68246	5123	3885.5508	1237.44921875
74	AADR	2	general	gt	2	20000000	30000000	24	I18498_noUDG	1571	4224	3.41723419427872	13.519983	144.806559	47.14261	32.23363	10533.629	2742	4888.809	-2146.80908203125
75	AADR	2	general	gt	2	20000000	30000000	24	bab001.SG	3418	4224	3.41723419427872	-29.533333	31.216667	-0.20326065	30.050898	3263.6968	2037	1557.3835	479.616455078125
76	AADR	2	general	gt	2	20000000	30000000	25	I4280_noUDG	1787	4224	3.4117843747139	37.005	45.459	54.75283	65.61775	2496.957	2737	3509.7395	-772.739501953125
77	AADR	2	general	gt	2	20000000	30000000	25	I4247	3471	4224	3.4117843747139	40.426	-3.535	45.954094	10.550857	1294.2701	4302	2324.5547	1977.4453125
78	AADR	2	general	gt	2	20000000	30000000	25	LAV012	3630	4224	3.4117843747139	14.091	-60.926	24.681057	38.12165	10242.868	602	3045.4014	-2443.4013671875
79	AADR	2	general	gt	2	20000000	30000000	26	I2029	1422	4224	3.41864344676336	51.89583333	11.04666667	26.734867	49.304943	4238.4316	7100	2558.5938	4541.40625
80	AADR	2	general	gt	2	20000000	30000000	26	KBO001	2160	4224	3.41864344676336	50.18	76.91	54.27594	99.92616	1624.1582	2297	3807.2432	-1510.2431640625
81	AADR	2	general	gt	2	20000000	30000000	26	I0581_d	3485	4224	3.41864344676336	42.33333333	-3.5	41.968433	-3.75401	45.659603	4746	3527.5396	1218.46044921875
82	AADR	2	general	gt	2	20000000	30000000	27	I5502	925	4224	3.42142908573151	53.916717	-0.666972	50.937798	23.409588	1657.2069	2054	3429.3018	-1375.3017578125
83	AADR	2	general	gt	2	20000000	30000000	27	irk022_noUDG.SG	2927	4224	3.42142908573151	52.9943	103.4209	49.93313	100.27463	404.101	4251	5794.69	-1543.68994140625
