sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	0	10000000	0	I13840	26	3972	3.4182343284289	40.671111	20.984722	41.159523	3.9139316	1433.1467	6102	3906.672	2195.32788085938
2	AADR	2	general	gt	1	0	10000000	0	I15969	827	3972	3.4182343284289	18.451	-69.686	19.30604	-68.145134	187.93971	995	1067.3347	-72.334716796875
3	AADR	2	general	gt	1	0	10000000	0	DA13_noUDG.SG	2131	3972	3.4182343284289	49.060646	75.5032	50.589745	78.6878	284.73264	2568	3758.3281	-1190.328125
4	AADR	2	general	gt	1	0	10000000	1	s19_X20_1_noUDG.SG	1189	3972	3.41236840486526	59.4308	24.9089	49.96992	20.008295	1097.3805	2787	3714.0793	-927.079345703125
5	AADR	2	general	gt	1	0	10000000	1	CR-01_noUDG.SG	4163	3972	3.41236840486526	34.003611	-119.726389	20.761211	-76.748924	4454.472	1017	1809.5156	-792.515625
6	AADR	2	general	gt	1	0	10000000	1	R11833.SG	4740	3972	3.41236840486526	40.5938	8.2045	51.84286	12.04414	1284.7758	1639	3769.108	-2130.10791015625
7	AADR	2	general	gt	1	0	10000000	2	MA974_noUDG.SG	1217	3972	3.41389719645182	59.45	28.08	40.337875	0.4091593	2865.175	5586	3263.871	2322.12890625
8	AADR	2	general	gt	1	0	10000000	2	I12410	3547	3972	3.41389719645182	41.3616	1.6694	50.178417	11.693505	1248.9567	2375	3196.2908	-821.290771484375
9	AADR	2	general	gt	1	0	10000000	2	I1369	4239	3972	3.41389719645182	-17.786	168.37	42.474163	4.825693	16859.531	2885	3409.1543	-524.154296875
10	AADR	2	general	gt	1	0	10000000	3	MIB075	606	3972	3.40803705453873	49.992004	15.776861	42.027344	47.24482	2563.747	3866	3679.3708	186.629150390625
11	AADR	2	general	gt	1	0	10000000	3	PN13.SG	1808	3972	3.40803705453873	53.04866	-9.140049	42.77069	27.863342	2944.5896	5572	3257.2297	2314.77026367188
