sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	210000000	220000000	0	I13840	26	4731	3.4251411318778993	40.671111	20.984722	44.09699249267578	7.655892372131348	1157.5251	6102.0	4771.009765625	1330.990234375
AADR	2	general	gt	1	210000000	220000000	0	I15969	827	4731	3.4251411318778993	18.451	-69.686	18.62323760986328	-61.37942123413086	875.8597	995.0	945.453857421875	49.546142578125
AADR	2	general	gt	1	210000000	220000000	0	DA13_noUDG.SG	2131	4731	3.4251411318778993	49.060646	75.5032	57.74821472167969	36.693519592285156	2703.1704	2568.0	3182.948486328125	-614.948486328125
AADR	2	general	gt	1	210000000	220000000	1	s19_X20_1_noUDG.SG	1189	4731	2.4220048626263937	59.4308	24.9089	55.20491409301758	14.2666654586792	791.6732	2787.0	4078.319580078125	-1291.319580078125
AADR	2	general	gt	1	210000000	220000000	1	CR-01_noUDG.SG	4163	4731	2.4220048626263937	34.003611	-119.726389	61.763710021972656	118.39009857177734	8162.7266	1017.0	4899.27392578125	-3882.27392578125
AADR	2	general	gt	1	210000000	220000000	1	R11833.SG	4740	4731	2.4220048626263937	40.5938	8.2045	38.783775329589844	-3.654122829437256	1033.6241	1639.0	4637.2734375	-2998.2734375
AADR	2	general	gt	1	210000000	220000000	2	MA974_noUDG.SG	1217	4731	3.41555681626002	59.45	28.08	50.99330520629883	9.408580780029297	1503.3179	5586.0	5014.26611328125	571.73388671875
AADR	2	general	gt	1	210000000	220000000	2	I12410	3547	4731	3.41555681626002	41.3616	1.6694	43.86759567260742	12.066926002502441	894.5712	2375.0	3908.575927734375	-1533.575927734375
AADR	2	general	gt	1	210000000	220000000	2	I1369	4239	4731	3.41555681626002	-17.786	168.37	36.85493087768555	53.97060775756836	13328.363	2885.0	3802.1787109375	-917.1787109375
AADR	2	general	gt	1	210000000	220000000	3	MIB075	606	4731	2.41139573653539	49.992004	15.776861	41.49162673950195	8.636825561523438	1094.4673	3866.0	2935.854736328125	930.145263671875
AADR	2	general	gt	1	210000000	220000000	3	PN13.SG	1808	4731	2.41139573653539	53.04866	-9.140049	46.19891357421875	-3.803581714630127	852.5932	5572.0	3874.759521484375	1697.240478515625
AADR	2	general	gt	1	210000000	220000000	3	C1639	4399	4731	2.41139573653539	43.83	82.72	32.4477424621582	66.87389373779297	1870.7501	3491.0	3087.596435546875	403.403564453125
AADR	2	general	gt	1	210000000	220000000	4	I24259	1582	4731	3.4150998989741006	13.519983	144.806559	33.951297760009766	136.77598571777344	2412.0732	708.0	3202.34912109375	-2494.34912109375
AADR	2	general	gt	1	210000000	220000000	4	I4262	2202	4731	3.4150998989741006	48.78176667	76.45303333	44.105003356933594	24.693758010864258	3922.4736	3743.0	3853.566650390625	-110.566650390625
AADR	2	general	gt	1	210000000	220000000	4	C3315	4354	4731	3.4150998989741006	43.8	82.51	43.769107818603516	86.8273696899414	346.5623	2038.0	2957.24267578125	-919.24267578125
AADR	2	general	gt	1	210000000	220000000	5	gun012_noUDG.SG	261	4731	4.4094845732053125	28.268611	-16.605556	46.2765998840332	14.109685897827148	3341.0557	1324.0	3888.240966796875	-2564.240966796875
AADR	2	general	gt	1	210000000	220000000	5	VLI011	521	4731	4.4094845732053125	50.365945	14.446606	48.19762420654297	13.519733428955078	250.299	4718.0	3837.586669921875	880.413330078125
AADR	2	general	gt	1	210000000	220000000	5	C783	4395	4731	4.4094845732053125	43.6	82.62	46.243614196777344	15.121431350708008	5158.0767	939.0	5328.19677734375	-4389.19677734375
AADR	2	general	gt	1	210000000	220000000	6	FNO007	2967	4731	2.415999476114909	52.048428	106.766261	42.51051712036133	91.325927734375	1569.3613	7742.0	3984.823974609375	3757.176025390625
AADR	2	general	gt	1	210000000	220000000	6	EHU001	3480	4731	2.415999476114909	42.419214	-3.484745	48.987728118896484	15.935415267944336	1669.2029	4121.0	3558.462646484375	562.537353515625
AADR	2	general	gt	1	210000000	220000000	6	CCH289_noUDG.SG	3924	4731	2.415999476114909	37.6661	32.8257	53.369075775146484	22.067279815673828	1931.8999	8661.0	4097.6533203125	4563.3466796875
AADR	2	general	gt	1	210000000	220000000	7	I14813	125	4731	3.4150730689366657	40.783	43.95	52.92710494995117	0.5648454427719116	3499.519	3945.0	3152.99267578125	792.00732421875
AADR	2	general	gt	1	210000000	220000000	7	XJS1309_M4_noUDG	314	4731	3.4150730689366657	36.5	117.0	40.238128662109375	117.97518157958984	424.25745	7827.0	8057.72314453125	-230.72314453125
AADR	2	general	gt	1	210000000	220000000	7	VK506_noUDG.SG	1199	4731	3.4150730689366657	58.17	22.25	50.10688400268555	15.48306941986084	997.9222	1237.0	3527.02978515625	-2290.02978515625
AADR	2	general	gt	1	210000000	220000000	8	I13726	1111	4731	3.409712243080139	51.357334	-2.988282	46.71961212158203	59.22881317138672	4426.7188	2133.0	2985.706298828125	-852.706298828125
AADR	2	general	gt	1	210000000	220000000	8	scy300_noUDG.SG	2463	4731	3.409712243080139	46.6684	29.8001	32.82655334472656	54.0573844909668	2564.921	2250.0	2741.204833984375	-491.204833984375
AADR	2	general	gt	1	210000000	220000000	8	Ash128_noUDG.SG	3901	4731	3.409712243080139	38.3482	34.2303	50.223358154296875	13.841410636901855	2080.292	10018.0	3785.703125	6232.296875
AADR	2	general	gt	1	210000000	220000000	9	DA112_noUDG.SG	686	4731	2.413908267021179	50.5099972	14.05	56.94329071044922	61.561222076416016	3138.1802	2507.0	5075.4462890625	-2568.4462890625
AADR	2	general	gt	1	210000000	220000000	9	I13896	1160	4731	2.413908267021179	51.861211	-1.883011	48.031227111816406	8.721354484558105	868.93396	5486.0	8011.357421875	-2525.357421875
AADR	2	general	gt	1	210000000	220000000	9	Chaudardes1_noUDG	1233	4731	2.413908267021179	49.24	3.46	45.58416748046875	0.4328368306159973	465.88742	8218.0	3641.455810546875	4576.544189453125
AADR	2	general	gt	1	210000000	220000000	10	VPR001	737	4731	3.4100554823875426	50.155159	14.318068	48.610111236572266	20.639612197875977	488.6025	4756.0	5548.57666015625	-792.57666015625
AADR	2	general	gt	1	210000000	220000000	10	I8550	770	4731	3.4100554823875426	18.44	-69.64	13.057860374450684	-62.99193572998047	929.4427	1272.0	1373.2947998046875	-101.2947998046875
AADR	2	general	gt	1	210000000	220000000	10	SCH016	1393	4731	3.4100554823875426	49.39	8.57	37.559295654296875	64.11618041992188	4559.227	7091.0	2511.242919921875	4579.757080078125
AADR	2	general	gt	1	210000000	220000000	11	GBVPO.SG	1273	4731	2.4160895069440205	43.14915	3.060582	45.9230842590332	16.41583251953125	1101.0475	3598.0	2649.126708984375	948.873291015625
AADR	2	general	gt	1	210000000	220000000	11	JpKo13.SG	2101	4731	2.4160895069440205	35.72088	139.96344	41.34917068481445	109.7901382446289	2683.425	3917.0	3698.117919921875	218.882080078125
AADR	2	general	gt	1	210000000	220000000	11	I8999	2698	4731	2.4160895069440205	34.75146111	72.40193611	43.52621078491211	68.4585189819336	1032.9467	2813.0	3108.789794921875	-295.789794921875
AADR	2	general	gt	1	210000000	220000000	12	OTTM_154_noUDG	1496	4731	3.416080673535665	48.22519	10.84977	52.51599884033203	-1.4866836071014404	994.7179	3709.0	5433.48193359375	-1724.48193359375
AADR	2	general	gt	1	210000000	220000000	12	I3788	2210	4731	3.416080673535665	42.68943333	73.11748333	39.309818267822266	2.661811590194702	5748.6406	3536.0	4326.73486328125	-790.73486328125
AADR	2	general	gt	1	210000000	220000000	12	TAF010_noUDG	2632	4731	3.416080673535665	34.807812	-2.410889	43.646942138671875	91.38813781738281	7697.9697	14649.0	4464.44384765625	10184.55615234375
AADR	2	general	gt	1	210000000	220000000	13	IAG001	2536	4731	3.409352656205495	46.12105	91.571833	55.572444915771484	12.44294548034668	5343.117	4466.0	3628.470703125	837.529296875
AADR	2	general	gt	1	210000000	220000000	13	I12906	2663	4731	3.409352656205495	51.557	3.598	37.5334587097168	33.84775161743164	2828.386	2210.0	2570.997802734375	-360.997802734375
AADR	2	general	gt	1	210000000	220000000	13	I6252	3636	4731	3.409352656205495	21.070453	30.664028	47.127201080322266	14.678500175476074	3235.286	1155.0	5050.05126953125	-3895.05126953125
AADR	2	general	gt	1	210000000	220000000	14	IO2	186	4731	3.4149614373842874	-17.9634243	-67.1522097	20.328876495361328	-82.59465789794922	4578.8906	985.0	1138.292724609375	-153.292724609375
AADR	2	general	gt	1	210000000	220000000	14	I14327	930	4731	3.4149614373842874	54.12647222	-0.287966667	41.90283203125	46.12000274658203	3631.3215	2081.0	2466.8779296875	-385.8779296875
AADR	2	general	gt	1	210000000	220000000	14	C3622	4480	4731	3.4149614373842874	37.07	80.19	33.63229751586914	75.91353607177734	544.4321	1789.0	2491.630615234375	-702.630615234375
AADR	2	general	gt	1	210000000	220000000	15	I12783	944	4731	2.4103660504023234	51.697969	-1.692092	46.75271224975586	15.674607276916504	1371.4789	2599.0	3606.894775390625	-1007.894775390625
AADR	2	general	gt	1	210000000	220000000	15	I16819	1566	4731	2.4103660504023234	13.519983	144.806559	44.30499267578125	32.54880142211914	10647.361	2518.0	4960.4326171875	-2442.4326171875
AADR	2	general	gt	1	210000000	220000000	15	I3262	2714	4731	2.4103660504023234	34.74319444	72.31421667	34.64699172973633	59.57246398925781	1164.1665	2844.0	3075.263671875	-231.263671875
AADR	2	general	gt	1	210000000	220000000	16	MX258	1520	4731	3.4157485286394755	47.767097	8.872239	45.9022102355957	11.70071029663086	298.78278	3917.0	4230.630859375	-313.630859375
AADR	2	general	gt	1	210000000	220000000	16	I2514	1739	4731	3.4157485286394755	36.15444444	54.38361111	50.44228744506836	68.86153411865234	1966.5311	4347.0	3928.8466796875	418.1533203125
AADR	2	general	gt	1	210000000	220000000	16	C1679.SG	4429	4731	3.4157485286394755	42.45	81.5	53.26595687866211	61.55386734008789	1902.106	2250.0	2898.585205078125	-648.585205078125
AADR	2	general	gt	1	210000000	220000000	17	ANI153	246	4731	2.421340310573578	43.2131	27.8644	40.47655487060547	48.87355422973633	1761.8395	6434.0	3803.598876953125	2630.401123046875
AADR	2	general	gt	1	210000000	220000000	17	Burkhardtshohle_noUDG	1357	4731	2.421340310573578	48.32	9.35	42.351409912109375	48.19572448730469	3073.2463	14620.0	4329.185546875	10290.814453125
AADR	2	general	gt	1	210000000	220000000	17	BK-1653_noUDG	4286	4731	2.421340310573578	42.948	24.4302	68.01835632324219	79.1400146484375	4203.849	34948.0	12526.697265625	22421.302734375
AADR	2	general	gt	1	210000000	220000000	18	N17_noUDG.SG	2795	4731	2.410235897699992	52.66	18.88	52.00284957885742	3.8353476524353027	1023.0258	3850.0	4010.80224609375	-160.80224609375
AADR	2	general	gt	1	210000000	220000000	18	BIY003	3153	4731	2.410235897699992	54.99	73.37	40.20894241333008	82.81796264648438	1785.9785	2230.0	3276.1796875	-1046.1796875
AADR	2	general	gt	1	210000000	220000000	18	C1699	4293	4731	2.410235897699992	48.06	86.42	48.16771697998047	76.78071594238281	715.2478	4200.0	3513.798828125	686.201171875
AADR	2	general	gt	1	210000000	220000000	19	irk061_noUDG.SG	3072	4731	2.413511633872986	53.9695	105.8412	43.03075408935547	87.22897338867188	1822.9447	4341.0	3755.219970703125	585.780029296875
AADR	2	general	gt	1	210000000	220000000	19	RA44	3789	4731	2.413511633872986	47.262067	7.659835	41.727909088134766	6.479455947875977	622.43	4828.0	3561.843994140625	1266.156005859375
AADR	2	general	gt	1	210000000	220000000	19	KPM-23.SG	4780	4731	2.413511633872986	46.74644	19.44128	38.265865325927734	-0.2916897237300873	1864.7014	1228.0	3001.225830078125	-1773.225830078125
AADR	2	general	gt	1	210000000	220000000	20	TU874_SX8	3747	4731	3.410149161020915	47.2266239	8.8184374	45.693050384521484	16.78575897216797	633.333	4573.0	8112.95751953125	-3539.95751953125
AADR	2	general	gt	1	210000000	220000000	20	C1673	4347	4731	3.410149161020915	43.08	81.52	47.552486419677734	26.519283294677734	4238.5303	2229.0	3265.502197265625	-1036.502197265625
AADR	2	general	gt	1	210000000	220000000	20	C387_noUDG	4470	4731	3.410149161020915	36.97	79.94	45.13129425048828	46.373741149902344	2933.099	1651.0	4507.8115234375	-2856.8115234375
AADR	2	general	gt	1	210000000	220000000	21	XN180	1407	4731	3.4128998637199404	48.78	9.18	22.2663631439209	35.12531280517578	3731.0251	7068.0	2761.397705078125	4306.602294921875
AADR	2	general	gt	1	210000000	220000000	21	I0172	1513	4731	3.4128998637199404	51.42	11.68	46.19057846069336	10.916467666625977	584.15826	5155.0	4421.1748046875	733.8251953125
AADR	2	general	gt	1	210000000	220000000	21	TOP004	4605	4731	3.4128998637199404	-2.28	121.78	52.07487487792969	59.96525573730469	8340.445	386.0	4988.70849609375	-4602.70849609375
AADR	2	general	gt	1	210000000	220000000	22	MJ-40_noUDG.SG	2997	4731	2.41648584206899	52.532722	58.490389	51.672935485839844	25.313173294067383	2248.035	2254.0	4328.14990234375	-2074.14990234375
AADR	2	general	gt	1	210000000	220000000	22	I2636	3327	4731	2.41648584206899	59.35	-2.873	48.992244720458984	7.24570894241333	1323.4554	5397.0	3342.12646484375	2054.87353515625
AADR	2	general	gt	1	210000000	220000000	22	R10341.SG	4652	4731	2.41648584206899	42.2542	11.7576	54.79241180419922	42.801212310791016	2645.297	2054.0	5644.55078125	-3590.55078125
AADR	2	general	gt	1	210000000	220000000	23	I3348	1720	4731	2.4100244084994	30.24720461	79.73739624	51.52001953125	-2.227720022201538	6894.112	126.0	3205.419677734375	-3079.419677734375
AADR	2	general	gt	1	210000000	220000000	23	I1853	3102	4731	2.4100244084994	53.87313333	91.46046667	44.19906997680664	13.366312026977539	5497.001	3484.0	7153.443359375	-3669.443359375
AADR	2	general	gt	1	210000000	220000000	23	Ash131_noUDG.SG	3898	4731	2.4100244084994	38.3482	34.2303	47.1046257019043	4.789210319519043	2575.2966	9888.0	5848.27880859375	4039.72119140625
AADR	2	general	gt	1	210000000	220000000	24	I1657	74	4731	2.420007534821828	40.39075	43.89106667	48.90436553955078	28.436161041259766	1541.3265	5123.0	4448.75244140625	674.24755859375
AADR	2	general	gt	1	210000000	220000000	24	I18498_noUDG	1571	4731	2.420007534821828	13.519983	144.806559	42.2234992980957	5.624641418457031	12544.65	2742.0	3205.0126953125	-463.0126953125
AADR	2	general	gt	1	210000000	220000000	24	bab001.SG	3418	4731	2.420007534821828	-29.533333	31.216667	13.811013221740723	30.26234245300293	4820.759	2037.0	1712.707275390625	324.292724609375
AADR	2	general	gt	1	210000000	220000000	25	I4280_noUDG	1787	4731	3.4095927516619366	37.005	45.459	38.87916564941406	43.09421920776367	293.97223	2737.0	2352.18359375	384.81640625
AADR	2	general	gt	1	210000000	220000000	25	I4247	3471	4731	3.4095927516619366	40.426	-3.535	51.29790115356445	4.338207721710205	1352.0902	4302.0	3209.89990234375	1092.10009765625
AADR	2	general	gt	1	210000000	220000000	25	LAV012	3630	4731	3.4095927516619366	14.091	-60.926	38.493473052978516	29.752708435058594	9096.284	602.0	2603.404052734375	-2001.404052734375
AADR	2	general	gt	1	210000000	220000000	26	I2029	1422	4731	3.5500701586405436	51.89583333	11.04666667	52.232330322265625	0.2337041199207306	739.43634	7100.0	4078.775146484375	3021.224853515625
AADR	2	general	gt	1	210000000	220000000	26	KBO001	2160	4731	3.5500701586405436	50.18	76.91	55.460689544677734	95.16707611083984	1354.6833	2297.0	4385.43408203125	-2088.43408203125
AADR	2	general	gt	1	210000000	220000000	26	I0581_d	3485	4731	3.5500701586405436	42.33333333	-3.5	47.15346908569336	20.00670051574707	1924.0062	4746.0	2632.02734375	2113.97265625
AADR	2	general	gt	1	210000000	220000000	27	I5502	925	4731	3.4147964477539063	53.916717	-0.666972	49.86912536621094	44.29118728637695	3064.6584	2054.0	4294.28466796875	-2240.28466796875
AADR	2	general	gt	1	210000000	220000000	27	irk022_noUDG.SG	2927	4731	3.4147964477539063	52.9943	103.4209	53.48599624633789	111.96341705322266	570.74567	4251.0	4453.88525390625	-202.88525390625
AADR	2	general	gt	1	210000000	220000000	27	CBT005	3915	4731	3.4147964477539063	40.019745	34.586129	50.189273834228516	23.740238189697266	1412.2789	5415.0	7658.48291015625	-2243.48291015625
AADR	2	general	gt	1	210000000	220000000	28	DA35_noUDG.SG	114	4731	3.4142164985338845	40.52027778	44.93083333	44.599029541015625	44.72737503051758	453.84198	3259.0	4080.62451171875	-821.62451171875
AADR	2	general	gt	1	210000000	220000000	28	I14809	1113	4731	3.4142164985338845	51.75	-0.99	53.582942962646484	10.234344482421875	782.93787	2199.0	4830.44482421875	-2631.44482421875
AADR	2	general	gt	1	210000000	220000000	28	R11543.SG	4712	4731	3.4142164985338845	40.6885	43.8493	51.945960998535156	14.735430717468262	2537.8232	1468.0	2878.74609375	-1410.74609375
AADR	2	general	gt	1	210000000	220000000	29	I19328	112	4731	3.4133047382036845	40.416667	45.2	41.6192741394043	51.57920455932617	551.5024	2809.0	4174.5087890625	-1365.5087890625
AADR	2	general	gt	1	210000000	220000000	29	I7968	790	4731	3.4133047382036845	19.24	-69.2	17.806400299072266	-71.09076690673828	255.24393	1015.0	1447.034423828125	-432.034423828125
AADR	2	general	gt	1	210000000	220000000	29	I14096	995	4731	3.4133047382036845	54.3955	-1.614	45.1421012878418	64.02153015136719	4645.3423	1973.0	3080.14794921875	-1107.14794921875
AADR	2	general	gt	1	210000000	220000000	30	KYZ001	2243	4731	3.4136133154233295	50.42	75.91	54.12674331665039	77.39895629882812	424.41315	2475.0	3792.991455078125	-1317.991455078125
AADR	2	general	gt	1	210000000	220000000	30	Mezmaiskaya2_noUDG.SG	2448	4731	3.4136133154233295	44.166667	40.0	34.409759521484375	58.130245208740234	1893.6006	43449.0	16050.1416015625	27398.8583984375
AADR	2	general	gt	1	210000000	220000000	30	C3341	4364	4731	3.4136133154233295	43.8	82.51	49.603660583496094	13.432085037231445	5119.419	4671.0	4384.45263671875	286.54736328125
AADR	2	general	gt	1	210000000	220000000	31	I18801_d	229	4731	3.4139246145884194	42.514	26.571056	50.20133590698242	5.961878776550293	1789.3492	4775.0	4239.28271484375	535.71728515625
AADR	2	general	gt	1	210000000	220000000	31	Syltholm1.SG	4287	4731	3.4139246145884194	54.623	11.458	51.219444274902344	11.174151420593262	378.93552	5746.0	5202.48974609375	543.51025390625
AADR	2	general	gt	1	210000000	220000000	31	R3662.SG	4777	4731	3.4139246145884194	45.467293	13.506565	46.01450729370117	45.75083541870117	2485.8052	1360.0	3754.047607421875	-2394.047607421875
AADR	2	general	gt	1	210000000	220000000	32	I2928	1747	4731	3.4152995347976685	36.15444444	54.38361111	26.775053024291992	96.16661071777344	4064.6016	4625.0	2759.62744140625	1865.37255859375
AADR	2	general	gt	1	210000000	220000000	32	I4438	2373	4731	3.4152995347976685	56.2833	25.1333	50.080299377441406	12.115392684936523	1105.2172	7248.0	3923.69482421875	3324.30517578125
AADR	2	general	gt	1	210000000	220000000	32	R3665.SG	4751	4731	3.4152995347976685	43.524984	16.252825	50.63469314575195	16.07052993774414	790.6836	1780.0	3181.228759765625	-1401.228759765625
AADR	2	general	gt	1	210000000	220000000	33	I15111	776	4731	3.4109980424245196	18.394444	-68.61	154.27462768554688	101.27220916748047	1322.5208	607.0	2549.7138671875	-1942.7138671875
AADR	2	general	gt	1	210000000	220000000	33	I5881	4116	4731	3.4109980424245196	48.91422	33.76493	42.42544174194336	20.373945236206055	1263.2991	7077.0	3270.650634765625	3806.349365234375
AADR	2	general	gt	1	210000000	220000000	33	CO001	4484	4731	3.4109980424245196	-15.55	-72.65	121.0105209350586	112.87464141845703	8303.6455	1046.0	2684.796630859375	-1638.796630859375
AADR	2	general	gt	1	210000000	220000000	34	PN05.SG	1810	4731	3.414748760064443	53.04866	-9.140049	44.54324722290039	8.862591743469238	1615.4106	5729.0	1915.5113525390625	3813.4886474609375
