sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	50000000	60000000	0	I13840	26	4528	3.42052813768387	40.671111	20.984722	46.106934	0.8735757	1728.0497	6102	3544.432	2557.56811523438
2	AADR	2	general	gt	1	50000000	60000000	0	I15969	827	4528	3.42052813768387	18.451	-69.686	21.66694	-82.25744	1360.3737	995	1556.3577	-561.357666015625
3	AADR	2	general	gt	1	50000000	60000000	0	DA13_noUDG.SG	2131	4528	3.42052813768387	49.060646	75.5032	49.69954	9.919458	4591.911	2568	1652.8976	915.102416992188
4	AADR	2	general	gt	1	50000000	60000000	1	s19_X20_1_noUDG.SG	1189	4528	3.41374141772588	59.4308	24.9089	53.846306	19.746485	696.1161	2787	4583.308	-1796.30810546875
5	AADR	2	general	gt	1	50000000	60000000	1	CR-01_noUDG.SG	4163	4528	3.41374141772588	34.003611	-119.726389	11.495136	-84.893486	4325.2827	1017	960.19336	56.806640625
6	AADR	2	general	gt	1	50000000	60000000	1	R11833.SG	4740	4528	3.41374141772588	40.5938	8.2045	42.73671	65.965096	4708.5674	1639	3584.875	-1945.875
7	AADR	2	general	gt	1	50000000	60000000	2	MA974_noUDG.SG	1217	4528	4.41643712520599	59.45	28.08	46.416695	8.565952	1937.5472	5586	5377.904	208.09619140625
8	AADR	2	general	gt	1	50000000	60000000	2	I12410	3547	4528	4.41643712520599	41.3616	1.6694	56.3996	-5.99967	1761.0687	2375	2935.024	-560.02392578125
9	AADR	2	general	gt	1	50000000	60000000	2	I1369	4239	4528	4.41643712520599	-17.786	168.37	39.609955	8.81039	16890.701	2885	3177.703	-292.702880859375
10	AADR	2	general	gt	1	50000000	60000000	3	MIB075	606	4528	3.41157679160436	49.992004	15.776861	44.92032	12.286743	621.8312	3866	2661.672	1204.32788085938
11	AADR	2	general	gt	1	50000000	60000000	3	PN13.SG	1808	4528	3.41157679160436	53.04866	-9.140049	49.773308	25.49774	2405.5774	5572	6221.4937	-649.49365234375
12	AADR	2	general	gt	1	50000000	60000000	3	C1639	4399	4528	3.41157679160436	43.83	82.72	48.38853	83.56811	511.07507	3491	3108.5044	382.49560546875
13	AADR	2	general	gt	1	50000000	60000000	4	I24259	1582	4528	4.41725206375122	13.519983	144.806559	14.462826	147.7631	335.7792	708	2518.6555	-1810.65551757812
14	AADR	2	general	gt	1	50000000	60000000	4	I4262	2202	4528	4.41725206375122	48.78176667	76.45303333	55.675247	1.9398519	4882.6187	3743	3624.4749	118.525146484375
15	AADR	2	general	gt	1	50000000	60000000	4	C3315	4354	4528	4.41725206375122	43.8	82.51	33.704304	87.78921	1211.6655	2038	2724.3057	-686.3056640625
16	AADR	2	general	gt	1	50000000	60000000	5	gun012_noUDG.SG	261	4528	3.41571805874507	28.268611	-16.605556	38.415504	5.3711653	2323.7798	1324	4025.7234	-2701.72338867188
17	AADR	2	general	gt	1	50000000	60000000	5	VLI011	521	4528	3.41571805874507	50.365945	14.446606	47.754684	15.962602	310.64194	4718	3124.1353	1593.86474609375
18	AADR	2	general	gt	1	50000000	60000000	5	C783	4395	4528	3.41571805874507	43.6	82.62	53.250996	85.87478	1099.3844	939	2998.9287	-2059.9287109375
19	AADR	2	general	gt	1	50000000	60000000	6	FNO007	2967	4528	3.4246644059817	52.048428	106.766261	47.457226	42.36743	4501.03	7742	3614.9639	4127.0361328125
20	AADR	2	general	gt	1	50000000	60000000	6	EHU001	3480	4528	3.4246644059817	42.419214	-3.484745	50.780224	13.22337	1573.2561	4121	4604.218	-483.2177734375
21	AADR	2	general	gt	1	50000000	60000000	6	CCH289_noUDG.SG	3924	4528	3.4246644059817	37.6661	32.8257	44.75239	8.866438	2143.697	8661	5828.3926	2832.607421875
22	AADR	2	general	gt	1	50000000	60000000	7	I14813	125	4528	4.42275494734446	40.783	43.95	41.496254	28.059204	1331.2078	3945	2852.5554	1092.44458007812
23	AADR	2	general	gt	1	50000000	60000000	7	XJS1309_M4_noUDG	314	4528	4.42275494734446	36.5	117	40.949963	86.000694	2719.529	7827	2663.0242	5163.97583007812
24	AADR	2	general	gt	1	50000000	60000000	7	VK506_noUDG.SG	1199	4528	4.42275494734446	58.17	22.25	59.499935	21.353968	156.60963	1237	4556.687	-3319.68701171875
