sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	100000000	200000000	0	I20444	121	28999	12.446972338358561	40.29221	45.130679	46.064849853515625	20.972837448120117	2051.9658	2622.0	1885.1212158203125	736.8787841796875
AADR	2	general	gt	1	100000000	200000000	0	I19167	175	28999	12.446972338358561	16.497398	-88.90496	46.57648468017578	10.854494094848633	9404.437	4891.0	4721.34326171875	169.65673828125
AADR	2	general	gt	1	100000000	200000000	0	I16425	268	28999	12.446972338358561	49.497153	-2.506461	42.52143478393555	28.842933654785156	2521.2112	4929.0	2069.33349609375	2859.66650390625
AADR	2	general	gt	1	100000000	200000000	0	BS	313	28999	12.446972338358561	36.5	117.9	41.16160583496094	124.2455062866211	755.1096	9125.0	5411.54931640625	3713.45068359375
AADR	2	general	gt	1	100000000	200000000	0	I15742	398	28999	12.446972338358561	43.530795	16.260044	44.060203552246094	14.261030197143555	170.89778	1232.0	2958.23681640625	-1726.23681640625
AADR	2	general	gt	1	100000000	200000000	0	I26741	399	28999	12.446972338358561	45.55101	18.746617	44.071372985839844	3.6452558040618896	1200.7523	6585.0	4941.30517578125	1643.69482421875
AADR	2	general	gt	1	100000000	200000000	0	I3948	408	28999	12.446972338358561	43.589	16.648	49.661590576171875	18.1712589263916	685.1468	7863.0	4539.67919921875	3323.32080078125
AADR	2	general	gt	1	100000000	200000000	0	CAO032	414	28999	12.446972338358561	23.038	-81.497	21.231935501098633	-75.07073974609375	691.61194	1214.0	1521.7183837890625	-307.7183837890625
AADR	2	general	gt	1	100000000	200000000	0	CAO027	424	28999	12.446972338358561	23.038	-81.497	23.07109260559082	-78.11039733886719	346.50903	1299.0	1373.9862060546875	-74.9862060546875
AADR	2	general	gt	1	100000000	200000000	0	TIS002	487	28999	12.446972338358561	50.283392	14.539446	47.918540954589844	13.861998558044434	267.54156	4470.0	3311.427001953125	1158.572998046875
AADR	2	general	gt	1	100000000	200000000	0	OBR003	512	28999	12.446972338358561	50.292725	14.484945	47.388912200927734	61.78489685058594	3417.9187	4835.0	5033.5244140625	-198.5244140625
AADR	2	general	gt	1	100000000	200000000	0	KNE001	552	28999	12.446972338358561	50.119278	14.267059	49.10969161987305	11.598353385925293	222.62418	4017.0	2419.67822265625	1597.32177734375
AADR	2	general	gt	1	100000000	200000000	0	KO1010	559	28999	12.446972338358561	50.033343	15.168084	48.514007568359375	8.246355056762695	529.5832	3906.0	4278.62939453125	-372.62939453125
AADR	2	general	gt	1	100000000	200000000	0	RISE1281_noUDG.SG	748	28999	12.446972338358561	56.5	10.82	49.61671829223633	28.82927131652832	1419.7543	4226.0	2248.47900390625	1977.52099609375
AADR	2	general	gt	1	100000000	200000000	0	I15107	773	28999	12.446972338358561	18.394444	-68.61	15.83584976196289	-64.82762908935547	492.4127	604.0	652.60205078125	-48.60205078125
AADR	2	general	gt	1	100000000	200000000	0	I7969	843	28999	12.446972338358561	19.8	-70.69	6.2656755447387695	-65.51545715332031	1605.4248	604.0	2798.827392578125	-2194.827392578125
AADR	2	general	gt	1	100000000	200000000	0	I7971	845	28999	12.446972338358561	19.8	-70.69	17.02585220336914	-70.1628646850586	313.44305	624.0	1109.3038330078125	-485.3038330078125
AADR	2	general	gt	1	100000000	200000000	0	I22060	932	28999	12.446972338358561	54.09468889	-0.281613889	47.67091369628906	9.208394050598145	974.81665	2074.0	1823.342529296875	250.657470703125
AADR	2	general	gt	1	100000000	200000000	0	I14861	990	28999	12.446972338358561	51.329195	1.3693088	46.904544830322266	11.962656021118164	913.24554	2810.0	2475.732666015625	334.267333984375
AADR	2	general	gt	1	100000000	200000000	0	I14347	1056	28999	12.446972338358561	53.9085	-1.384997	49.200111389160156	-0.23944973945617676	529.4864	2224.0	2359.964599609375	-135.964599609375
AADR	2	general	gt	1	100000000	200000000	0	I17016	1080	28999	12.446972338358561	51.313891	-2.885217	48.89098358154297	3.923902988433838	555.0527	2226.0	3138.93994140625	-912.93994140625
AADR	2	general	gt	1	100000000	200000000	0	EKA1_noUDG.SG	1193	28999	12.446972338358561	58.366819	26.7345	50.45976257324219	20.901329040527344	955.96704	4195.0	3034.349609375	1160.650390625
AADR	2	general	gt	1	100000000	200000000	0	s19_VII3_1_noUDG.SG	1207	28999	12.446972338358561	58.6752	23.6872	51.2592658996582	18.64653205871582	884.55615	2222.0	3976.817626953125	-1754.817626953125
AADR	2	general	gt	1	100000000	200000000	0	XN173	1404	28999	12.446972338358561	48.78	9.18	46.18076705932617	7.257411479949951	323.09644	7060.0	4345.7060546875	2714.2939453125
AADR	2	general	gt	1	100000000	200000000	0	XN182	1408	28999	12.446972338358561	48.78	9.18	44.78693389892578	21.36872100830078	1027.2264	7069.0	2251.303955078125	4817.696044921875
AADR	2	general	gt	1	100000000	200000000	0	UNTA58_147	1489	28999	12.446972338358561	48.31611	10.89153	40.91547775268555	55.104305267333984	3542.8232	3922.0	3465.346923828125	456.653076171875
AADR	2	general	gt	1	100000000	200000000	0	Inuk_noUDG.SG	1561	28999	12.446972338358561	69.2438	-53.5413	55.11032485961914	121.24455261230469	6181.063	3885.0	3728.615234375	156.384765625
AADR	2	general	gt	1	100000000	200000000	0	I24526	1584	28999	12.446972338358561	13.519983	144.806559	14.558547973632812	140.20912170410156	509.19476	656.0	1858.6900634765625	-1202.6900634765625
AADR	2	general	gt	1	100000000	200000000	0	I6938	1708	28999	12.446972338358561	30.24720461	79.73739624	38.14788818359375	73.29460144042969	1058.9863	1152.0	2818.760498046875	-1666.760498046875
AADR	2	general	gt	1	100000000	200000000	0	I1674	1737	28999	12.446972338358561	34.5	47.96	37.28265380859375	42.08222961425781	613.0787	5831.0	3349.999755859375	2481.000244140625
AADR	2	general	gt	1	100000000	200000000	0	I3915_noUDG	1755	28999	12.446972338358561	37.00786335	45.16575874	34.286102294921875	40.298213958740234	533.7718	2877.0	2652.201171875	224.798828125
AADR	2	general	gt	1	100000000	200000000	0	I8725	1795	28999	12.446972338358561	30.649857	61.400311	36.447479248046875	51.31029510498047	1134.6836	4862.0	3543.556884765625	1318.443115234375
AADR	2	general	gt	1	100000000	200000000	0	prs003_noUDG.SG	1820	28999	12.446972338358561	54.2469	-8.55609	48.955326080322266	21.915891647338867	2166.3423	5643.0	6589.9228515625	-946.9228515625
AADR	2	general	gt	1	100000000	200000000	0	prs017_noUDG.SG	1828	28999	12.446972338358561	54.2469	-8.55609	51.59842300415039	14.186722755432129	1545.7112	5657.0	4598.3125	1058.6875
AADR	2	general	gt	1	100000000	200000000	0	R59.SG	1929	28999	12.446972338358561	41.6877312	13.0864953	45.24422073364258	16.285619735717773	472.18747	1045.0	2858.134033203125	-1813.134033203125
