sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	0	10000000	0	I13840	26	5335	3.4172935565312703	40.671111	20.984722	39.10391	6.7231803	1227.8168	6102.0	2343.7668	3758.233154296875
AADR	2	general	gt	2	0	10000000	0	I15969	827	5335	3.4172935565312703	18.451	-69.686	16.281746	-68.30735	282.1093	995.0	1158.4307	-163.4306640625
AADR	2	general	gt	2	0	10000000	0	DA13_noUDG.SG	2131	5335	3.4172935565312703	49.060646	75.5032	51.884888	87.734085	919.4156	2568.0	6364.1045	-3796.1044921875
AADR	2	general	gt	2	0	10000000	1	s19_X20_1_noUDG.SG	1189	5335	3.411764101187388	59.4308	24.9089	47.590134	33.979477	1443.7579	2787.0	2918.2302	-131.230224609375
AADR	2	general	gt	2	0	10000000	1	CR-01_noUDG.SG	4163	5335	3.411764101187388	34.003611	-119.726389	14.772614	-99.70935	2934.649	1017.0	2551.4846	-1534.484619140625
AADR	2	general	gt	2	0	10000000	1	R11833.SG	4740	5335	3.411764101187388	40.5938	8.2045	41.12754	13.688717	464.9291	1639.0	3080.5015	-1441.50146484375
AADR	2	general	gt	2	0	10000000	2	MA974_noUDG.SG	1217	5335	3.41228764851888	59.45	28.08	57.25863	19.937784	533.38214	5586.0	4492.2505	1093.74951171875
AADR	2	general	gt	2	0	10000000	2	I12410	3547	5335	3.41228764851888	41.3616	1.6694	54.0954	1.9567856	1416.0942	2375.0	2442.2146	-67.214599609375
AADR	2	general	gt	2	0	10000000	2	I1369	4239	5335	3.41228764851888	-17.786	168.37	45.73998	93.63261	10286.846	2885.0	3461.306	-576.305908203125
AADR	2	general	gt	2	0	10000000	3	MIB075	606	5335	3.410417334238688	49.992004	15.776861	41.135048	57.82277	3368.569	3866.0	3388.375	477.625
AADR	2	general	gt	2	0	10000000	3	PN13.SG	1808	5335	3.410417334238688	53.04866	-9.140049	53.15927	10.541045	1309.773	5572.0	5231.6123	340.3876953125
AADR	2	general	gt	2	0	10000000	3	C1639	4399	5335	3.410417334238688	43.83	82.72	42.058914	2.6367788	6250.2197	3491.0	3908.7893	-417.789306640625
AADR	2	general	gt	2	0	10000000	4	I24259	1582	5335	3.4144017895062766	13.519983	144.806559	6.6849756	146.05461	772.185	708.0	2027.3	-1319.300048828125
AADR	2	general	gt	2	0	10000000	4	I4262	2202	5335	3.4144017895062766	48.78176667	76.45303333	56.708076	9.21805	4421.2764	3743.0	3383.5881	359.411865234375
AADR	2	general	gt	2	0	10000000	4	C3315	4354	5335	3.4144017895062766	43.8	82.51	35.06986	79.467964	1005.0855	2038.0	2294.5862	-256.586181640625
AADR	2	general	gt	2	0	10000000	5	gun012_noUDG.SG	261	5335	3.4092247406641643	28.268611	-16.605556	32.86077	36.448917	5052.785	1324.0	3108.0676	-1784.067626953125
AADR	2	general	gt	2	0	10000000	5	VLI011	521	5335	3.4092247406641643	50.365945	14.446606	55.51697	0.2853437	1105.3655	4718.0	2852.305	1865.695068359375
AADR	2	general	gt	2	0	10000000	5	C783	4395	5335	3.4092247406641643	43.6	82.62	36.985344	38.92723	3733.6177	939.0	2456.6643	-1517.664306640625
AADR	2	general	gt	2	0	10000000	6	FNO007	2967	5335	3.4149235566457112	52.048428	106.766261	48.643173	126.07672	1416.8481	7742.0	5600.295	2141.705078125
AADR	2	general	gt	2	0	10000000	6	EHU001	3480	5335	3.4149235566457112	42.419214	-3.484745	47.2305	15.329569	1572.5618	4121.0	3557.9473	563.052734375
AADR	2	general	gt	2	0	10000000	6	CCH289_noUDG.SG	3924	5335	3.4149235566457112	37.6661	32.8257	51.896797	3.1578417	2795.3308	8661.0	5939.3447	2721.6552734375
AADR	2	general	gt	2	0	10000000	7	I14813	125	5335	3.414933677514394	40.783	43.95	48.9319	39.93983	959.30695	3945.0	4361.7847	-416.78466796875
AADR	2	general	gt	2	0	10000000	7	XJS1309_M4_noUDG	314	5335	3.414933677514394	36.5	117.0	37.44909	111.26277	520.3813	7827.0	7357.6157	469.38427734375
AADR	2	general	gt	2	0	10000000	7	VK506_noUDG.SG	1199	5335	3.414933677514394	58.17	22.25	55.684845	10.334914	772.7246	1237.0	4868.087	-3631.0869140625
AADR	2	general	gt	2	0	10000000	8	I13726	1111	5335	3.41020382642746	51.357334	-2.988282	52.092823	2.5958858	393.11844	2133.0	4472.781	-2339.78076171875
AADR	2	general	gt	2	0	10000000	8	scy300_noUDG.SG	2463	5335	3.41020382642746	46.6684	29.8001	38.98221	43.959915	1433.0657	2250.0	3273.522	-1023.52197265625
AADR	2	general	gt	2	0	10000000	8	Ash128_noUDG.SG	3901	5335	3.41020382642746	38.3482	34.2303	44.77814	23.27174	1156.8967	10018.0	2790.8638	7227.13623046875
AADR	2	general	gt	2	0	10000000	9	DA112_noUDG.SG	686	5335	3.4146853764851888	50.5099972	14.05	37.471584	34.55007	2175.6467	2507.0	971.00275	1535.9972534179688
AADR	2	general	gt	2	0	10000000	9	I13896	1160	5335	3.4146853764851888	51.861211	-1.883011	48.86146	3.8155718	523.8186	5486.0	1032.6205	4453.3795166015625
AADR	2	general	gt	2	0	10000000	9	Chaudardes1_noUDG	1233	5335	3.4146853764851888	49.24	3.46	49.78947	9.462526	437.50784	8218.0	1083.2979	7134.7021484375
AADR	2	general	gt	2	0	10000000	10	VPR001	737	5335	3.409276608626048	50.155159	14.318068	36.096573	39.208466	2533.6504	4756.0	3445.1233	1310.876708984375
AADR	2	general	gt	2	0	10000000	10	I8550	770	5335	3.409276608626048	18.44	-69.64	9.563981	-64.23506	1146.011	1272.0	1649.123	-377.123046875
AADR	2	general	gt	2	0	10000000	10	SCH016	1393	5335	3.409276608626048	49.39	8.57	52.53413	42.113094	2353.1826	7091.0	4511.4185	2579.58154296875
AADR	2	general	gt	2	0	10000000	11	GBVPO.SG	1273	5335	3.415055012702942	43.14915	3.060582	46.34799	41.434334	3021.2275	3598.0	3788.861	-190.861083984375
AADR	2	general	gt	2	0	10000000	11	JpKo13.SG	2101	5335	3.415055012702942	35.72088	139.96344	47.104725	99.453926	3560.4314	3917.0	3807.5054	109.49462890625
AADR	2	general	gt	2	0	10000000	11	I8999	2698	5335	3.415055012702942	34.75146111	72.40193611	52.830193	87.09776	2320.6328	2813.0	4152.559	-1339.55908203125
AADR	2	general	gt	2	0	10000000	12	OTTM_154_noUDG	1496	5335	3.4140816847483317	48.22519	10.84977	51.227688	10.7123165	334.00858	3709.0	2849.906	859.093994140625
AADR	2	general	gt	2	0	10000000	12	I3788	2210	5335	3.4140816847483317	42.68943333	73.11748333	47.11412	-12.396292	6404.1045	3536.0	4043.5876	-507.587646484375
AADR	2	general	gt	2	0	10000000	12	TAF010_noUDG	2632	5335	3.4140816847483317	34.807812	-2.410889	20.565615	50.477425	5378.1577	14649.0	5028.408	9620.591796875
AADR	2	general	gt	2	0	10000000	13	IAG001	2536	5335	3.408802127838135	46.12105	91.571833	51.15594	13.024445	5518.5776	4466.0	3141.2712	1324.728759765625
AADR	2	general	gt	2	0	10000000	13	I12906	2663	5335	3.408802127838135	51.557	3.598	49.87657	36.939995	2334.3594	2210.0	3114.0745	-904.074462890625
AADR	2	general	gt	2	0	10000000	13	I6252	3636	5335	3.408802127838135	21.070453	30.664028	38.133224	36.557037	1979.7777	1155.0	3155.3223	-2000.322265625
AADR	2	general	gt	2	0	10000000	14	IO2	186	5335	3.414673046271006	-17.9634243	-67.1522097	10.874707	-68.46045	3209.8684	985.0	1098.3376	-113.337646484375
AADR	2	general	gt	2	0	10000000	14	I14327	930	5335	3.414673046271006	54.12647222	-0.287966667	52.306812	9.46962	679.8162	2081.0	3667.6646	-1586.66455078125
AADR	2	general	gt	2	0	10000000	14	C3622	4480	5335	3.414673046271006	37.07	80.19	40.29461	76.456604	483.2053	1789.0	2365.935	-576.93505859375
AADR	2	general	gt	2	0	10000000	15	I12783	944	5335	3.4092421929041543	51.697969	-1.692092	50.39695	9.147183	770.6514	2599.0	3130.0786	-531.07861328125
AADR	2	general	gt	2	0	10000000	15	I16819	1566	5335	3.4092421929041543	13.519983	144.806559	31.711056	25.397224	11837.347	2518.0	4074.8528	-1556.852783203125
AADR	2	general	gt	2	0	10000000	15	I3262	2714	5335	3.4092421929041543	34.74319444	72.31421667	41.7363	89.90337	1717.2396	2844.0	3430.7236	-586.7236328125
AADR	2	general	gt	2	0	10000000	16	MX258	1520	5335	3.4188507397969565	47.767097	8.872239	49.389748	11.881487	285.55414	3917.0	4162.6963	-245.6962890625
AADR	2	general	gt	2	0	10000000	16	I2514	1739	5335	3.4188507397969565	36.15444444	54.38361111	41.42712	60.779892	806.41016	4347.0	2959.0088	1387.9912109375
AADR	2	general	gt	2	0	10000000	16	C1679.SG	4429	5335	3.4188507397969565	42.45	81.5	47.203053	83.374115	548.74664	2250.0	2760.8748	-510.874755859375
AADR	2	general	gt	2	0	10000000	17	ANI153	246	5335	3.418104330698649	43.2131	27.8644	44.33839	25.26917	243.0327	6434.0	4262.851	2171.14892578125
AADR	2	general	gt	2	0	10000000	17	Burkhardtshohle_noUDG	1357	5335	3.418104330698649	48.32	9.35	48.089092	18.787006	699.3913	14620.0	4205.8677	10414.13232421875
AADR	2	general	gt	2	0	10000000	17	BK-1653_noUDG	4286	5335	3.418104330698649	42.948	24.4302	123.6372	133.41943	5074.7383	34948.0	18494.398	16453.6015625
AADR	2	general	gt	2	0	10000000	18	N17_noUDG.SG	2795	5335	3.4131377418835958	52.66	18.88	55.077766	15.857075	333.93707	3850.0	3688.9768	161.023193359375
AADR	2	general	gt	2	0	10000000	18	BIY003	3153	5335	3.4131377418835958	54.99	73.37	57.81371	88.053406	954.1966	2230.0	6822.1377	-4592.1376953125
AADR	2	general	gt	2	0	10000000	18	C1699	4293	5335	3.4131377418835958	48.06	86.42	41.777428	82.46399	764.62213	4200.0	3056.7756	1143.224365234375
AADR	2	general	gt	2	0	10000000	19	irk061_noUDG.SG	3072	5335	2.416828409830729	53.9695	105.8412	51.26829	104.177765	320.6431	4341.0	4633.631	-292.630859375
AADR	2	general	gt	2	0	10000000	19	RA44	3789	5335	2.416828409830729	47.262067	7.659835	53.92444	-2.7767606	1042.751	4828.0	5048.007	-220.0068359375
AADR	2	general	gt	2	0	10000000	19	KPM-23.SG	4780	5335	2.416828409830729	46.74644	19.44128	35.95161	37.2912	1905.5604	1228.0	2703.398	-1475.39794921875
AADR	2	general	gt	2	0	10000000	20	TU874_SX8	3747	5335	3.4055126428604128	47.2266239	8.8184374	48.347317	16.114248	558.9018	4573.0	3446.836	1126.1640625
AADR	2	general	gt	2	0	10000000	20	C1673	4347	5335	3.4055126428604128	43.08	81.52	48.505184	86.84629	730.65137	2229.0	3409.6719	-1180.671875
AADR	2	general	gt	2	0	10000000	20	C387_noUDG	4470	5335	3.4055126428604128	36.97	79.94	51.691742	22.720882	4699.5083	1651.0	4919.6377	-3268.6376953125
AADR	2	general	gt	2	0	10000000	21	XN180	1407	5335	3.4110719323158265	48.78	9.18	54.049843	24.247942	1194.597	7068.0	3872.844	3195.156005859375
AADR	2	general	gt	2	0	10000000	21	I0172	1513	5335	3.4110719323158265	51.42	11.68	52.16744	17.154112	385.43683	5155.0	8243.843	-3088.8427734375
AADR	2	general	gt	2	0	10000000	21	TOP004	4605	5335	3.4110719323158265	-2.28	121.78	18.232574	118.198944	2314.351	386.0	2482.8015	-2096.801513671875
AADR	2	general	gt	2	0	10000000	22	MJ-40_noUDG.SG	2997	5335	3.410656984647115	52.532722	58.490389	44.977444	48.177982	1127.991	2254.0	5274.742	-3020.7421875
AADR	2	general	gt	2	0	10000000	22	I2636	3327	5335	3.410656984647115	59.35	-2.873	45.290424	25.009148	2425.368	5397.0	3883.4324	1513.567626953125
AADR	2	general	gt	2	0	10000000	22	R10341.SG	4652	5335	3.410656984647115	42.2542	11.7576	36.523506	11.2456	638.73755	2054.0	2642.568	-588.568115234375
AADR	2	general	gt	2	0	10000000	23	I3348	1720	5335	3.406735082467397	30.24720461	79.73739624	37.959286	47.33415	3086.795	126.0	2474.6565	-2348.656494140625
AADR	2	general	gt	2	0	10000000	23	I1853	3102	5335	3.406735082467397	53.87313333	91.46046667	52.800922	15.798398	4778.64	3484.0	6354.9634	-2870.96337890625
AADR	2	general	gt	2	0	10000000	23	Ash131_noUDG.SG	3898	5335	3.406735082467397	38.3482	34.2303	52.65333	26.811945	1690.2854	9888.0	8054.9326	1833.0673828125
AADR	2	general	gt	2	0	10000000	24	I1657	74	5335	3.4098741888999937	40.39075	43.89106667	41.791534	40.062794	356.58884	5123.0	9982.574	-4859.57421875
AADR	2	general	gt	2	0	10000000	24	I18498_noUDG	1571	5335	3.4098741888999937	13.519983	144.806559	33.85081	62.526623	8471.985	2742.0	3943.8113	-1201.811279296875
AADR	2	general	gt	2	0	10000000	24	bab001.SG	3418	5335	3.4098741888999937	-29.533333	31.216667	9.040652	27.861353	4304.26	2037.0	2224.1877	-187.187744140625
AADR	2	general	gt	2	0	10000000	25	I4280_noUDG	1787	5335	3.4059654474258423	37.005	45.459	44.976276	36.49059	1161.3643	2737.0	4359.804	-1622.80419921875
AADR	2	general	gt	2	0	10000000	25	I4247	3471	5335	3.4059654474258423	40.426	-3.535	29.865877	38.822193	3984.326	4302.0	1929.9608	2372.0391845703125
AADR	2	general	gt	2	0	10000000	25	LAV012	3630	5335	3.4059654474258423	14.091	-60.926	45.47453	1.1381497	6728.9185	602.0	1885.962	-1283.9620361328125
AADR	2	general	gt	2	0	10000000	26	I2029	1422	5335	3.4116920590400697	51.89583333	11.04666667	49.205647	30.40584	1395.6348	7100.0	3649.3306	3450.66943359375
AADR	2	general	gt	2	0	10000000	26	KBO001	2160	5335	3.4116920590400697	50.18	76.91	51.170235	109.28898	2265.7842	2297.0	4715.413	-2418.4130859375
