sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	200000000	300000000	0	I20444	121	23321	11.434411362806957	40.29221	45.130679	51.19892883300781	12.888517379760742	2750.6626	2622.0	2831.9140625	-209.9140625
AADR	2	general	gt	1	200000000	300000000	0	I19167	175	23321	11.434411362806957	16.497398	-88.90496	26.97801971435547	8.893613815307617	9925.505	4891.0	6527.54931640625	-1636.54931640625
AADR	2	general	gt	1	200000000	300000000	0	I16425	268	23321	11.434411362806957	49.497153	-2.506461	47.488197326660156	13.616278648376465	1206.4572	4929.0	4224.22119140625	704.77880859375
AADR	2	general	gt	1	200000000	300000000	0	BS	313	23321	11.434411362806957	36.5	117.9	44.70397186279297	124.2119140625	1055.6826	9125.0	4906.8134765625	4218.1865234375
AADR	2	general	gt	1	200000000	300000000	0	I15742	398	23321	11.434411362806957	43.530795	16.260044	40.76731872558594	38.564823150634766	1858.5011	1232.0	2862.9560546875	-1630.9560546875
AADR	2	general	gt	1	200000000	300000000	0	I26741	399	23321	11.434411362806957	45.55101	18.746617	45.045684814453125	17.529064178466797	110.57149	6585.0	2686.82861328125	3898.17138671875
AADR	2	general	gt	1	200000000	300000000	0	I3948	408	23321	11.434411362806957	43.589	16.648	45.824161529541016	12.789999961853027	393.27634	7863.0	5620.20751953125	2242.79248046875
AADR	2	general	gt	1	200000000	300000000	0	CAO032	414	23321	11.434411362806957	23.038	-81.497	18.832414627075195	-74.80743408203125	837.2395	1214.0	1328.773193359375	-114.773193359375
AADR	2	general	gt	1	200000000	300000000	0	CAO027	424	23321	11.434411362806957	23.038	-81.497	16.387935638427734	-80.45976257324219	747.37	1299.0	3999.504638671875	-2700.504638671875
AADR	2	general	gt	1	200000000	300000000	0	TIS002	487	23321	11.434411362806957	50.283392	14.539446	46.05982208251953	29.224977493286133	1183.373	4470.0	2261.535888671875	2208.464111328125
AADR	2	general	gt	1	200000000	300000000	0	OBR003	512	23321	11.434411362806957	50.292725	14.484945	46.99430847167969	15.573729515075684	375.3778	4835.0	3754.617431640625	1080.382568359375
