sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	70000000	80000000	0	I13840	26	3550	3.42130898237228	40.671111	20.984722	41.540203	32.80443	994.2324	6102	2455.159	3646.84106445312
2	AADR	2	general	gt	1	70000000	80000000	0	I15969	827	3550	3.42130898237228	18.451	-69.686	14.415692	-66.65348	553.0683	995	1240.0928	-245.0927734375
3	AADR	2	general	gt	1	70000000	80000000	0	DA13_noUDG.SG	2131	3550	3.42130898237228	49.060646	75.5032	49.06398	70.31828	377.69485	2568	3337.5876	-769.587646484375
4	AADR	2	general	gt	1	70000000	80000000	1	s19_X20_1_noUDG.SG	1189	3550	3.41157317558924	59.4308	24.9089	37.722412	26.225735	2415.6924	2787	3124.4768	-337.476806640625
5	AADR	2	general	gt	1	70000000	80000000	1	CR-01_noUDG.SG	4163	3550	3.41157317558924	34.003611	-119.726389	26.347961	-96.84069	2352.3054	1017	2346.365	-1329.36499023438
6	AADR	2	general	gt	1	70000000	80000000	1	R11833.SG	4740	3550	3.41157317558924	40.5938	8.2045	53.391953	9.313216	1425.526	1639	4738.79	-3099.7900390625
7	AADR	2	general	gt	1	70000000	80000000	2	MA974_noUDG.SG	1217	3550	3.41707841952642	59.45	28.08	36.948414	-50.514267	5923.8203	5586	3534.9177	2051.08227539062
8	AADR	2	general	gt	1	70000000	80000000	2	I12410	3547	3550	3.41707841952642	41.3616	1.6694	46.269367	3.07083	557.1566	2375	4208.699	-1833.69921875
9	AADR	2	general	gt	1	70000000	80000000	2	I1369	4239	3550	3.41707841952642	-17.786	168.37	42.312206	22.140364	15820.322	2885	3986.1558	-1101.15576171875
10	AADR	2	general	gt	1	70000000	80000000	3	MIB075	606	3550	3.41730039517085	49.992004	15.776861	52.65788	3.207378	920.9005	3866	4572.279	-706.27880859375
11	AADR	2	general	gt	1	70000000	80000000	3	PN13.SG	1808	3550	3.41730039517085	53.04866	-9.140049	42.23972	12.223376	1988.649	5572	4325.8687	1246.13134765625
12	AADR	2	general	gt	1	70000000	80000000	3	C1639	4399	3550	3.41730039517085	43.83	82.72	36.711086	71.1711	1257.5444	3491	3678.442	-187.44189453125
