sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	200000000	300000000	0	I20444	121	19418	9.45775921344757	40.29221	45.130679	49.247657775878906	16.909591674804688	2421.7185	2622.0	1938.9627685546875	683.0372314453125
AADR	2	general	gt	2	200000000	300000000	0	I19167	175	19418	9.45775921344757	16.497398	-88.90496	28.842628479003906	-25.20410919189453	6604.484	4891.0	3641.252685546875	1249.747314453125
AADR	2	general	gt	2	200000000	300000000	0	I16425	268	19418	9.45775921344757	49.497153	-2.506461	38.56276321411133	27.539949417114258	2667.8198	4929.0	3097.639892578125	1831.360107421875
AADR	2	general	gt	2	200000000	300000000	0	BS	313	19418	9.45775921344757	36.5	117.9	43.22391128540039	128.54617309570312	1175.0667	9125.0	4220.36962890625	4904.63037109375
AADR	2	general	gt	2	200000000	300000000	0	I15742	398	19418	9.45775921344757	43.530795	16.260044	50.48092269897461	16.412107467651367	772.90436	1232.0	2770.339111328125	-1538.339111328125
AADR	2	general	gt	2	200000000	300000000	0	I26741	399	19418	9.45775921344757	45.55101	18.746617	43.955482482910156	9.750777244567871	731.7333	6585.0	3715.682861328125	2869.317138671875
AADR	2	general	gt	2	200000000	300000000	0	I3948	408	19418	9.45775921344757	43.589	16.648	50.65398025512695	8.52423095703125	996.2301	7863.0	4187.3916015625	3675.6083984375
AADR	2	general	gt	2	200000000	300000000	0	CAO032	414	19418	9.45775921344757	23.038	-81.497	20.03766441345215	-69.95587158203125	1238.997	1214.0	1143.5633544921875	70.4366455078125
AADR	2	general	gt	2	200000000	300000000	0	CAO027	424	19418	9.45775921344757	23.038	-81.497	17.845163345336914	-71.57679748535156	1183.3873	1299.0	1784.5458984375	-485.5458984375
AADR	2	general	gt	2	200000000	300000000	0	TIS002	487	19418	9.45775921344757	50.283392	14.539446	48.725276947021484	18.245527267456055	318.742	4470.0	2923.244873046875	1546.755126953125
AADR	2	general	gt	2	200000000	300000000	0	OBR003	512	19418	9.45775921344757	50.292725	14.484945	50.03959655761719	20.796144485473633	450.27478	4835.0	3080.8798828125	1754.1201171875
AADR	2	general	gt	2	200000000	300000000	0	KNE001	552	19418	9.45775921344757	50.119278	14.267059	50.70771789550781	12.358248710632324	150.24399	4017.0	3490.8701171875	526.1298828125
AADR	2	general	gt	2	200000000	300000000	0	KO1010	559	19418	9.45775921344757	50.033343	15.168084	48.797908782958984	11.065572738647461	326.96765	3906.0	5158.0849609375	-1252.0849609375
AADR	2	general	gt	2	200000000	300000000	0	RISE1281_noUDG.SG	748	19418	9.45775921344757	56.5	10.82	47.26139450073242	48.950016021728516	2767.9297	4226.0	4994.17529296875	-768.17529296875
AADR	2	general	gt	2	200000000	300000000	0	I15107	773	19418	9.45775921344757	18.394444	-68.61	18.90619468688965	-69.48504638671875	108.33838	604.0	711.707763671875	-107.707763671875
AADR	2	general	gt	2	200000000	300000000	0	I7969	843	19418	9.45775921344757	19.8	-70.69	17.586912155151367	-73.00444793701172	346.37338	604.0	546.5964965820312	57.40350341796875
AADR	2	general	gt	2	200000000	300000000	0	I7971	845	19418	9.45775921344757	19.8	-70.69	18.456785202026367	-69.22671508789062	214.33194	624.0	633.680908203125	-9.680908203125
AADR	2	general	gt	2	200000000	300000000	0	I22060	932	19418	9.45775921344757	54.09468889	-0.281613889	45.567806243896484	6.731424331665039	1072.092	2074.0	3465.038330078125	-1391.038330078125
AADR	2	general	gt	2	200000000	300000000	0	I14861	990	19418	9.45775921344757	51.329195	1.3693088	48.76353454589844	12.706594467163086	857.2758	2810.0	3260.35693359375	-450.35693359375
AADR	2	general	gt	2	200000000	300000000	0	I14347	1056	19418	9.45775921344757	53.9085	-1.384997	49.604583740234375	15.993905067443848	1284.2178	2224.0	3728.931396484375	-1504.931396484375
AADR	2	general	gt	2	200000000	300000000	0	I17016	1080	19418	9.45775921344757	51.313891	-2.885217	51.5569953918457	7.9751386642456055	752.6159	2226.0	4033.212890625	-1807.212890625
AADR	2	general	gt	2	200000000	300000000	0	EKA1_noUDG.SG	1193	19418	9.45775921344757	58.366819	26.7345	48.11642074584961	16.563779830932617	1322.3489	4195.0	3342.728759765625	852.271240234375
AADR	2	general	gt	2	200000000	300000000	0	s19_VII3_1_noUDG.SG	1207	19418	9.45775921344757	58.6752	23.6872	48.37989044189453	14.792119979858398	1284.4161	2222.0	4417.95068359375	-2195.95068359375
