sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
1	AADR	2	general	gt	1	20000000	30000000	0	I13840	26	3640	4.42172789971034	40.671111	20.984722	43.137085	14.060467	634.98895	6102	4169.8613	1932.138671875
2	AADR	2	general	gt	1	20000000	30000000	0	I15969	827	3640	4.42172789971034	18.451	-69.686	17.956696	-66.553345	335.42978	995	691.0017	303.998291015625
3	AADR	2	general	gt	1	20000000	30000000	0	DA13_noUDG.SG	2131	3640	4.42172789971034	49.060646	75.5032	46.35417	58.681763	1291.2004	2568	2089.3083	478.691650390625
4	AADR	2	general	gt	1	20000000	30000000	1	s19_X20_1_noUDG.SG	1189	3640	3.41304889122645	59.4308	24.9089	43.04465	1.8817629	2401.982	2787	3579.03	-792.030029296875
5	AADR	2	general	gt	1	20000000	30000000	1	CR-01_noUDG.SG	4163	3640	3.41304889122645	34.003611	-119.726389	-3.1263435	-73.08308	6389.9688	1017	5055.944	-4038.94384765625
6	AADR	2	general	gt	1	20000000	30000000	1	R11833.SG	4740	3640	3.41304889122645	40.5938	8.2045	42.387962	16.292505	702.2604	1639	1936.6829	-297.682861328125
7	AADR	2	general	gt	1	20000000	30000000	2	MA974_noUDG.SG	1217	3640	3.42123005787532	59.45	28.08	48.25816	3.2958333	2026.9839	5586	4113.91	1472.08984375
8	AADR	2	general	gt	1	20000000	30000000	2	I12410	3547	3640	3.42123005787532	41.3616	1.6694	45.033028	14.383119	1106.9808	2375	2705.6782	-330.67822265625
9	AADR	2	general	gt	1	20000000	30000000	2	I1369	4239	3640	3.42123005787532	-17.786	168.37	48.288685	2.7956922	16380.416	2885	3911.414	-1026.4140625
10	AADR	2	general	gt	1	20000000	30000000	3	MIB075	606	3640	3.4132821838061	49.992004	15.776861	52.2719	2.7835429	939.96466	3866	5144.295	-1278.294921875
11	AADR	2	general	gt	1	20000000	30000000	3	PN13.SG	1808	3640	3.4132821838061	53.04866	-9.140049	42.517006	47.757347	4286.651	5572	3049.3113	2522.68872070312
12	AADR	2	general	gt	1	20000000	30000000	3	C1639	4399	3640	3.4132821838061	43.83	82.72	51.226276	13.733042	5050.4805	3491	5959.434	-2468.43408203125
13	AADR	2	general	gt	1	20000000	30000000	4	I24259	1582	3640	3.42152843475342	13.519983	144.806559	40.47044	120.21273	3834.2976	708	3923.8323	-3215.83227539062
14	AADR	2	general	gt	1	20000000	30000000	4	I4262	2202	3640	3.42152843475342	48.78176667	76.45303333	48.6717	17.362669	4221.544	3743	3817.3665	-74.366455078125
15	AADR	2	general	gt	1	20000000	30000000	4	C3315	4354	3640	3.42152843475342	43.8	82.51	48.72701	89.48902	766.1857	2038	3664.3503	-1626.35034179688
16	AADR	2	general	gt	1	20000000	30000000	5	gun012_noUDG.SG	261	3640	3.413747382164	28.268611	-16.605556	45.426895	-8.29144	2043.541	1324	3939.0789	-2615.07885742188
17	AADR	2	general	gt	1	20000000	30000000	5	VLI011	521	3640	3.413747382164	50.365945	14.446606	45.774014	16.558647	534.1116	4718	3503.9026	1214.09741210938
18	AADR	2	general	gt	1	20000000	30000000	5	C783	4395	3640	3.413747382164	43.6	82.62	42.48914	74.61395	661.9454	939	3037.6875	-2098.6875
19	AADR	2	general	gt	1	20000000	30000000	6	FNO007	2967	3640	3.42554728984833	52.048428	106.766261	47.275482	99.46645	746.11475	7742	3840.986	3901.01391601562
20	AADR	2	general	gt	1	20000000	30000000	6	EHU001	3480	3640	3.42554728984833	42.419214	-3.484745	45.158512	1.298755	489.96973	4121	4026.5942	94.40576171875
21	AADR	2	general	gt	1	20000000	30000000	6	CCH289_noUDG.SG	3924	3640	3.42554728984833	37.6661	32.8257	42.706276	38.143894	719.524	8661	8585.252	75.748046875
22	AADR	2	general	gt	1	20000000	30000000	7	I14813	125	3640	3.42586543957392	40.783	43.95	43.67614	28.157139	1337.234	3945	2315.8706	1629.12939453125
23	AADR	2	general	gt	1	20000000	30000000	7	XJS1309_M4_noUDG	314	3640	3.42586543957392	36.5	117	33.858833	114.17746	389.90192	7827	4167.4355	3659.564453125
24	AADR	2	general	gt	1	20000000	30000000	7	VK506_noUDG.SG	1199	3640	3.42586543957392	58.17	22.25	64.409424	-1.1672972	1418.5741	1237	2539.3982	-1302.39819335938
25	AADR	2	general	gt	1	20000000	30000000	8	I13726	1111	3640	3.41695739030838	51.357334	-2.988282	42.849594	2.726066	1039.417	2133	3136.704	-1003.7041015625
26	AADR	2	general	gt	1	20000000	30000000	8	scy300_noUDG.SG	2463	3640	3.41695739030838	46.6684	29.8001	36.098866	51.54664	2150.457	2250	2189.22	60.780029296875
27	AADR	2	general	gt	1	20000000	30000000	8	Ash128_noUDG.SG	3901	3640	3.41695739030838	38.3482	34.2303	50.86438	13.413335	2143.7231	10018	4885.2344	5132.765625
28	AADR	2	general	gt	1	20000000	30000000	9	DA112_noUDG.SG	686	3640	3.42339894374212	50.5099972	14.05	44.868702	34.259384	1631.002	2507	5823.625	-3316.625
29	AADR	2	general	gt	1	20000000	30000000	9	I13896	1160	3640	3.42339894374212	51.861211	-1.883011	53.311207	-4.875705	258.5614	5486	4999.448	486.5517578125
30	AADR	2	general	gt	1	20000000	30000000	9	Chaudardes1_noUDG	1233	3640	3.42339894374212	49.24	3.46	45.497448	12.643199	806.31683	8218	6415.961	1802.0390625
31	AADR	2	general	gt	1	20000000	30000000	10	VPR001	737	3640	3.41228317419688	50.155159	14.318068	47.790447	10.013813	409.56744	4756	3830.1436	925.8564453125
32	AADR	2	general	gt	1	20000000	30000000	10	I8550	770	3640	3.41228317419688	18.44	-69.64	-4.108115	-59.677383	2734.5752	1272	58.254704	1213.74529647827
33	AADR	2	general	gt	1	20000000	30000000	10	SCH016	1393	3640	3.41228317419688	49.39	8.57	50.256382	90.68881	5576.3433	7091	4235.224	2855.77587890625
34	AADR	2	general	gt	1	20000000	30000000	11	GBVPO.SG	1273	3640	3.41802405516307	43.14915	3.060582	43.595135	5.22648	181.94849	3598	3945.5554	-347.555419921875
35	AADR	2	general	gt	1	20000000	30000000	11	JpKo13.SG	2101	3640	3.41802405516307	35.72088	139.96344	72.87944	91.47513	4919.7607	3917	5793.55	-1876.5498046875
36	AADR	2	general	gt	1	20000000	30000000	11	I8999	2698	3640	3.41802405516307	34.75146111	72.40193611	45.995056	65.97882	1362.3494	2813	2837.9111	-24.9111328125
37	AADR	2	general	gt	1	20000000	30000000	12	OTTM_154_noUDG	1496	3640	3.41782430410385	48.22519	10.84977	43.727264	71.69907	4604.5273	3709	3771.9382	-62.938232421875
38	AADR	2	general	gt	1	20000000	30000000	12	I3788	2210	3640	3.41782430410385	42.68943333	73.11748333	38.087914	47.794025	2195.9321	3536	4552.036	-1016.0361328125
39	AADR	2	general	gt	1	20000000	30000000	12	TAF010_noUDG	2632	3640	3.41782430410385	34.807812	-2.410889	11.298912	29.911243	4181.4136	14649	3270.522	11378.4780273438
40	AADR	2	general	gt	1	20000000	30000000	13	IAG001	2536	3640	3.41053480307261	46.12105	91.571833	36.46181	16.451801	6131.718	4466	2401.4065	2064.59350585938
41	AADR	2	general	gt	1	20000000	30000000	13	I12906	2663	3640	3.41053480307261	51.557	3.598	36.314785	32.41173	2832.3303	2210	2084.189	125.81103515625
42	AADR	2	general	gt	1	20000000	30000000	13	I6252	3636	3640	3.41053480307261	21.070453	30.664028	36.475174	10.34944	2607.6104	1155	4085.87	-2930.8701171875
43	AADR	2	general	gt	1	20000000	30000000	14	IO2	186	3640	3.41512755950292	-17.9634243	-67.1522097	-0.53061044	-54.762962	2364.478	985	5540.3906	-4555.390625
44	AADR	2	general	gt	1	20000000	30000000	14	I14327	930	3640	3.41512755950292	54.12647222	-0.287966667	47.951508	14.240246	1222.4395	2081	2747.2485	-666.24853515625
45	AADR	2	general	gt	1	20000000	30000000	14	C3622	4480	3640	3.41512755950292	37.07	80.19	43.417053	78.246185	724.72614	1789	3161.4424	-1372.4423828125
46	AADR	2	general	gt	1	20000000	30000000	15	I12783	944	3640	3.41109312772751	51.697969	-1.692092	47.80893	3.3663864	564.5839	2599	2675.5032	-76.503173828125
47	AADR	2	general	gt	1	20000000	30000000	15	I16819	1566	3640	3.41109312772751	13.519983	144.806559	49.73234	15.677984	11409	2518	6753.7446	-4235.74462890625
48	AADR	2	general	gt	1	20000000	30000000	15	I3262	2714	3640	3.41109312772751	34.74319444	72.31421667	42.424023	75.262955	891.5353	2844	2775.31	68.68994140625
49	AADR	2	general	gt	1	20000000	30000000	16	MX258	1520	3640	2.41647602319717	47.767097	8.872239	51.321545	18.839628	819.6203	3917	174.72174	3742.27825927734
50	AADR	2	general	gt	1	20000000	30000000	16	I2514	1739	3640	2.41647602319717	36.15444444	54.38361111	49.712498	36.922077	2062.1196	4347	194.17027	4152.82972717285
51	AADR	2	general	gt	1	20000000	30000000	16	C1679.SG	4429	3640	2.41647602319717	42.45	81.5	52.901802	30.685759	3887.4006	2250	195.12656	2054.87344360352
52	AADR	2	general	gt	1	20000000	30000000	17	ANI153	246	3640	2.41819669008255	43.2131	27.8644	43.989616	21.197895	543.5457	6434	3725.887	2708.11303710938
53	AADR	2	general	gt	1	20000000	30000000	17	Burkhardtshohle_noUDG	1357	3640	2.41819669008255	48.32	9.35	40.263645	50.009247	3315.2488	14620	3510.479	11109.5209960938
54	AADR	2	general	gt	1	20000000	30000000	17	BK-1653_noUDG	4286	3640	2.41819669008255	42.948	24.4302	76.51108	71.84559	4327.194	34948	7046.9053	27901.0947265625
55	AADR	2	general	gt	1	20000000	30000000	18	N17_noUDG.SG	2795	3640	4.41283494631449	52.66	18.88	52.187885	7.012961	805.4769	3850	3812.2593	37.74072265625
56	AADR	2	general	gt	1	20000000	30000000	18	BIY003	3153	3640	4.41283494631449	54.99	73.37	48.804173	-5.426193	5158.5044	2230	2675.7153	-445.71533203125
57	AADR	2	general	gt	1	20000000	30000000	18	C1699	4293	3640	4.41283494631449	48.06	86.42	41.785183	84.54313	713.1428	4200	3082.1472	1117.85278320312
58	AADR	2	general	gt	1	20000000	30000000	19	irk061_noUDG.SG	3072	3640	3.41794820626577	53.9695	105.8412	57.224907	101.690285	445.96658	4341	3713.0732	627.9267578125
59	AADR	2	general	gt	1	20000000	30000000	19	RA44	3789	3640	3.41794820626577	47.262067	7.659835	44.180977	4.4172525	425.05063	4828	4031.4304	796.569580078125
60	AADR	2	general	gt	1	20000000	30000000	19	KPM-23.SG	4780	3640	3.41794820626577	46.74644	19.44128	68.9687	42.779137	2790.4592	1228	4997.712	-3769.7119140625
61	AADR	2	general	gt	1	20000000	30000000	20	TU874_SX8	3747	3640	3.4114465713501	47.2266239	8.8184374	50.247307	5.9935155	394.56613	4573	4669.1177	-96.11767578125
62	AADR	2	general	gt	1	20000000	30000000	20	C1673	4347	3640	3.4114465713501	43.08	81.52	42.98036	14.417935	5299.2983	2229	5092.217	-2863.216796875
63	AADR	2	general	gt	1	20000000	30000000	20	C387_noUDG	4470	3640	3.4114465713501	36.97	79.94	45.85851	74.74938	1078.3761	1651	2963.4958	-1312.49584960938
64	AADR	2	general	gt	1	20000000	30000000	21	XN180	1407	3640	3.41502238114675	48.78	9.18	53.722	12.174362	587.5807	7068	3307.1655	3760.83447265625
65	AADR	2	general	gt	1	20000000	30000000	21	I0172	1513	3640	3.41502238114675	51.42	11.68	47.983715	14.841871	444.5421	5155	6867.209	-1712.208984375
66	AADR	2	general	gt	1	20000000	30000000	21	TOP004	4605	3640	3.41502238114675	-2.28	121.78	53.03088	104.06967	6368.4097	386	4116.1934	-3730.193359375
67	AADR	2	general	gt	1	20000000	30000000	22	MJ-40_noUDG.SG	2997	3640	2.41650786797206	52.532722	58.490389	58.757896	29.652094	1919.0514	2254	3738.2478	-1484.24780273438
68	AADR	2	general	gt	1	20000000	30000000	22	I2636	3327	3640	2.41650786797206	59.35	-2.873	49.155247	10.319846	1415.7146	5397	2987.188	2409.81201171875
69	AADR	2	general	gt	1	20000000	30000000	22	R10341.SG	4652	3640	2.41650786797206	42.2542	11.7576	48.093937	11.504705	649.65063	2054	2935.871	-881.87109375
70	AADR	2	general	gt	1	20000000	30000000	23	I3348	1720	3640	4.41401170492172	30.24720461	79.73739624	52.899197	33.8596	4462.6167	126	1870.464	-1744.46398925781
71	AADR	2	general	gt	1	20000000	30000000	23	I1853	3102	3640	4.41401170492172	53.87313333	91.46046667	49.993595	44.10337	3213.7747	3484	3517.4526	-33.45263671875
72	AADR	2	general	gt	1	20000000	30000000	23	Ash131_noUDG.SG	3898	3640	4.41401170492172	38.3482	34.2303	51.49391	41.884575	1578.9974	9888	5260.4326	4627.5673828125
73	AADR	2	general	gt	1	20000000	30000000	24	I1657	74	3640	3.42313722372055	40.39075	43.89106667	41.89557	44.201164	169.33058	5123	8469.429	-3346.4287109375
74	AADR	2	general	gt	1	20000000	30000000	24	I18498_noUDG	1571	3640	3.42313722372055	13.519983	144.806559	45.672577	32.11736	10612.581	2742	4628.0537	-1886.0537109375
75	AADR	2	general	gt	1	20000000	30000000	24	bab001.SG	3418	3640	3.42313722372055	-29.533333	31.216667	-4.552985	33.668983	2789.6467	2037	1475.9651	561.034912109375
76	AADR	2	general	gt	1	20000000	30000000	25	I4280_noUDG	1787	3640	3.41349189678828	37.005	45.459	34.90344	43.71832	281.3337	2737	2728.7217	8.2783203125
77	AADR	2	general	gt	1	20000000	30000000	25	I4247	3471	3640	3.41349189678828	40.426	-3.535	53.630623	16.843021	2116.7947	4302	3950.003	351.9970703125
78	AADR	2	general	gt	1	20000000	30000000	25	LAV012	3630	3640	3.41349189678828	14.091	-60.926	45.97681	15.381157	7833.7446	602	3405.7007	-2803.70068359375
79	AADR	2	general	gt	1	20000000	30000000	26	I2029	1422	3640	3.41971602837245	51.89583333	11.04666667	31.877604	35.405632	2975.0872	7100	1190.5599	5909.44006347656
80	AADR	2	general	gt	1	20000000	30000000	26	KBO001	2160	3640	3.41971602837245	50.18	76.91	46.617733	105.734436	2150.4949	2297	5472.7866	-3175.78662109375
81	AADR	2	general	gt	1	20000000	30000000	26	I0581_d	3485	3640	3.41971602837245	42.33333333	-3.5	41.178596	8.304067	986.71246	4746	5745.6973	-999.697265625
82	AADR	2	general	gt	1	20000000	30000000	27	I5502	925	3640	3.42131637732188	53.916717	-0.666972	52.391716	23.482891	1611.276	2054	3646.7659	-1592.76586914062
83	AADR	2	general	gt	1	20000000	30000000	27	irk022_noUDG.SG	2927	3640	3.42131637732188	52.9943	103.4209	47.383015	117.373314	1170.0143	4251	4877.245	-626.2451171875
84	AADR	2	general	gt	1	20000000	30000000	27	CBT005	3915	3640	3.42131637732188	40.019745	34.586129	44.45476	20.208483	1280.0177	5415	4114.071	1300.92919921875
85	AADR	2	general	gt	1	20000000	30000000	28	DA35_noUDG.SG	114	3640	3.41811972061793	40.52027778	44.93083333	49.18417	18.151588	2304.3499	3259	2132.5098	1126.490234375
86	AADR	2	general	gt	1	20000000	30000000	28	I14809	1113	3640	3.41811972061793	51.75	-0.99	46.667175	54.32614	3959.8586	2199	3385.617	-1186.61694335938
87	AADR	2	general	gt	1	20000000	30000000	28	R11543.SG	4712	3640	3.41811972061793	40.6885	43.8493	41.002117	-7.9250026	4289.062	1468	4205.357	-2737.35693359375
88	AADR	2	general	gt	1	20000000	30000000	29	I19328	112	3640	3.42324628035227	40.416667	45.2	48.821648	-0.64874864	3687.1848	2809	2488.7969	320.203125
89	AADR	2	general	gt	1	20000000	30000000	29	I7968	790	3640	3.42324628035227	19.24	-69.2	48.44228	-55.21637	3481.8398	1015	3022.2378	-2007.23779296875
90	AADR	2	general	gt	1	20000000	30000000	29	I14096	995	3640	3.42324628035227	54.3955	-1.614	51.24866	11.481649	945.2005	1973	3525.3176	-1552.31762695312
91	AADR	2	general	gt	1	20000000	30000000	30	KYZ001	2243	3640	4.41201276381811	50.42	75.91	40.728943	48.263916	2387.4424	2475	2301.76	173.239990234375
92	AADR	2	general	gt	1	20000000	30000000	30	Mezmaiskaya2_noUDG.SG	2448	3640	4.41201276381811	44.166667	40	55.75924	87.764305	3567.347	43449	15670.126	27778.8740234375
93	AADR	2	general	gt	1	20000000	30000000	30	C3341	4364	3640	4.41201276381811	43.8	82.51	38.69413	83.38473	572.4271	4671	1877.1918	2793.80822753906
94	AADR	2	general	gt	1	20000000	30000000	31	I18801_d	229	3640	3.42189684311549	42.514	26.571056	47.200817	26.117931	522.37	4775	5947.284	-1172.2841796875
95	AADR	2	general	gt	1	20000000	30000000	31	Syltholm1.SG	4287	3640	3.42189684311549	54.623	11.458	58.467796	18.932877	626.01733	5746	7365.5303	-1619.5302734375
96	AADR	2	general	gt	1	20000000	30000000	31	R3662.SG	4777	3640	3.42189684311549	45.467293	13.506565	45.989864	9.464634	319.03528	1360	2355.9775	-995.9775390625
97	AADR	2	general	gt	1	20000000	30000000	32	I2928	1747	3640	3.42652639150619	36.15444444	54.38361111	44.35931	44.69616	1226.3116	4625	4493.3193	131.6806640625
98	AADR	2	general	gt	1	20000000	30000000	32	I4438	2373	3640	3.42652639150619	56.2833	25.1333	54.56359	18.190613	477.74725	7248	3606.206	3641.7939453125
99	AADR	2	general	gt	1	20000000	30000000	32	R3665.SG	4751	3640	3.42652639150619	43.524984	16.252825	48.39459	-15.374664	2485.1138	1780	3016.2078	-1236.20776367188
100	AADR	2	general	gt	1	20000000	30000000	33	I15111	776	3640	3.41174518664678	18.394444	-68.61	17.213995	-66.34031	273.79837	607	1124.7399	-517.739868164062
101	AADR	2	general	gt	1	20000000	30000000	33	I5881	4116	3640	3.41174518664678	48.91422	33.76493	46.53447	27.536171	535.5717	7077	12114.548	-5037.5478515625
102	AADR	2	general	gt	1	20000000	30000000	33	CO001	4484	3640	3.41174518664678	-15.55	-72.65	-34.371273	-57.188778	2601.9924	1046	1090.0602	-44.0601806640625
103	AADR	2	general	gt	1	20000000	30000000	34	PN05.SG	1810	3640	3.42074507474899	53.04866	-9.140049	55.223446	13.1306505	1464.3202	5729	4320.4614	1408.53857421875
104	AADR	2	general	gt	1	20000000	30000000	34	RISE1169_noUDG.SG	2806	3640	3.42074507474899	50.170137	20.579034	53.861336	17.721424	454.5583	4747	4124.2393	622.7607421875
105	AADR	2	general	gt	1	20000000	30000000	34	MAL006_noUDG	4237	3640	3.42074507474899	-16.07388056	167.4477861	48.032494	17.199516	15544.4	2665	3512.2424	-847.242431640625
106	AADR	2	general	gt	1	20000000	30000000	35	PNL002	515	3640	2.41295645634333	50.250195	15.811275	44.379097	12.608094	695.8935	4653	3004.8413	1648.15869140625
107	AADR	2	general	gt	1	20000000	30000000	35	I6294	3092	3640	2.41295645634333	53.58975	50.57129167	50.13992	12.589362	2604.183	4709	3537.7239	1171.27612304688
108	AADR	2	general	gt	1	20000000	30000000	35	VK332_noUDG.SG	3726	3640	2.41295645634333	56.41526	16.4326046	54.521763	91.33398	4487.469	1085	4213.157	-3128.1572265625
109	AADR	2	general	gt	1	20000000	30000000	36	I16537	98	3640	3.4095004995664	40.91666	44.5	53.54266	7.147779	3102.8196	2977	2643.9578	333.042236328125
110	AADR	2	general	gt	1	20000000	30000000	36	I19913	1018	3640	3.4095004995664	51.3603	1.3405	48.12232	16.084608	1116.6892	3271	2881.2195	389.780517578125
111	AADR	2	general	gt	1	20000000	30000000	36	Aes6_d	3779	3640	3.4095004995664	47.465413	7.601691	41.29751	8.0763445	686.87225	4799	2560.7258	2238.27416992188
112	AADR	2	general	gt	1	20000000	30000000	37	Sumidouro4_noUDG.SG	205	3640	3.4105585694313	-19.54	-43.94	-4.961299	-72.197	3462.4468	10107	1822.6295	8284.37048339844
113	AADR	2	general	gt	1	20000000	30000000	37	KBD001	3134	3640	3.4105585694313	43.826337	42.716199	37.48784	62.42829	1800.2776	4030	2468.594	1561.40600585938
114	AADR	2	general	gt	1	20000000	30000000	37	LD1174_noUDG.SG	3592	3640	3.4105585694313	37.406111	-4.416389	47.046284	4.0202823	1275.644	4466	6384.0903	-1918.09033203125
115	AADR	2	general	gt	1	20000000	30000000	38	VLI051	667	3640	4.40808659791946	50.365945	14.446606	50.094334	58.44276	3083.344	3721	3910.668	-189.66796875
116	AADR	2	general	gt	1	20000000	30000000	38	I11520	4194	3640	4.40808659791946	37.66666667	67	39.721947	57.447872	859.4355	3497	3432.867	64.133056640625
117	AADR	2	general	gt	1	20000000	30000000	38	TW004	4488	3640	4.40808659791946	-16.5564	-68.6725	31.227926	-99.585686	6255.3447	1025	1685.3982	-660.398193359375
118	AADR	2	general	gt	1	20000000	30000000	39	I6936	1725	3640	4.42483294407527	30.24720461	79.73739624	44.55848	27.093006	4822.694	127	2377.416	-2250.416015625
119	AADR	2	general	gt	1	20000000	30000000	39	RISE684_noUDG.SG	2948	3640	4.42483294407527	53.708561	90.359808	43.288467	93.20332	1177.2012	4239	2491.841	1747.15893554688
120	AADR	2	general	gt	1	20000000	30000000	39	SN-04_noUDG.SG	4142	3640	4.42483294407527	33.264278	-119.539	48.14151	33.104347	10562.747	4842	3580.2407	1261.75927734375
