sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	0	100000000	0	I20444	121	42224	14.498678970336915	40.29221	45.130679	46.193782806396484	22.669099807739258	1926.1716	2622.0	1998.0855712890625	623.9144287109375
AADR	2	general	gt	2	0	100000000	0	I19167	175	42224	14.498678970336915	16.497398	-88.90496	45.365150451660156	17.327543258666992	9919.869	4891.0	4371.17529296875	519.82470703125
AADR	2	general	gt	2	0	100000000	0	I16425	268	42224	14.498678970336915	49.497153	-2.506461	47.66395950317383	9.081345558166504	875.49786	4929.0	4276.65478515625	652.34521484375
AADR	2	general	gt	2	0	100000000	0	BS	313	42224	14.498678970336915	36.5	117.9	38.202091217041016	117.91517639160156	189.26868	9125.0	7253.685546875	1871.314453125
AADR	2	general	gt	2	0	100000000	0	I15742	398	42224	14.498678970336915	43.530795	16.260044	47.336647033691406	9.868370056152344	653.7008	1232.0	3390.225830078125	-2158.225830078125
AADR	2	general	gt	2	0	100000000	0	I26741	399	42224	14.498678970336915	45.55101	18.746617	45.5853385925293	13.300485610961914	423.8796	6585.0	3762.44140625	2822.55859375
AADR	2	general	gt	2	0	100000000	0	I3948	408	42224	14.498678970336915	43.589	16.648	44.03927230834961	6.229309558868408	836.90356	7863.0	3438.83203125	4424.16796875
AADR	2	general	gt	2	0	100000000	0	CAO032	414	42224	14.498678970336915	23.038	-81.497	20.420080184936523	-77.97884368896484	465.57724	1214.0	2323.927734375	-1109.927734375
AADR	2	general	gt	2	0	100000000	0	CAO027	424	42224	14.498678970336915	23.038	-81.497	19.050718307495117	-73.98619842529297	896.4733	1299.0	1216.4891357421875	82.5108642578125
AADR	2	general	gt	2	0	100000000	0	TIS002	487	42224	14.498678970336915	50.283392	14.539446	49.45677947998047	15.226981163024902	104.28864	4470.0	3589.8046875	880.1953125
AADR	2	general	gt	2	0	100000000	0	OBR003	512	42224	14.498678970336915	50.292725	14.484945	43.97026062011719	46.08242416381836	2470.497	4835.0	3552.043212890625	1282.956787109375
AADR	2	general	gt	2	0	100000000	0	KNE001	552	42224	14.498678970336915	50.119278	14.267059	45.55070495605469	10.710925102233887	573.006	4017.0	4063.416015625	-46.416015625
AADR	2	general	gt	2	0	100000000	0	KO1010	559	42224	14.498678970336915	50.033343	15.168084	50.288848876953125	17.28638458251953	153.54265	3906.0	3230.12109375	675.87890625
AADR	2	general	gt	2	0	100000000	0	RISE1281_noUDG.SG	748	42224	14.498678970336915	56.5	10.82	43.917537689208984	50.78009033203125	3110.778	4226.0	3100.353759765625	1125.646240234375
AADR	2	general	gt	2	0	100000000	0	I15107	773	42224	14.498678970336915	18.394444	-68.61	15.841581344604492	-67.82317352294922	295.92154	604.0	1212.61669921875	-608.61669921875
AADR	2	general	gt	2	0	100000000	0	I7969	843	42224	14.498678970336915	19.8	-70.69	15.07175350189209	-66.5264663696289	686.5575	604.0	985.74609375	-381.74609375
AADR	2	general	gt	2	0	100000000	0	I7971	845	42224	14.498678970336915	19.8	-70.69	15.584226608276367	-66.46011352539062	648.39154	624.0	923.6707153320312	-299.67071533203125
AADR	2	general	gt	2	0	100000000	0	I22060	932	42224	14.498678970336915	54.09468889	-0.281613889	49.654747009277344	3.811335325241089	567.8344	2074.0	2570.70068359375	-496.70068359375
AADR	2	general	gt	2	0	100000000	0	I14861	990	42224	14.498678970336915	51.329195	1.3693088	50.42448425292969	12.917350769042969	815.5981	2810.0	2300.190673828125	509.809326171875
AADR	2	general	gt	2	0	100000000	0	I14347	1056	42224	14.498678970336915	53.9085	-1.384997	51.83096694946289	-0.3309727907180786	241.5942	2224.0	2454.647216796875	-230.647216796875
AADR	2	general	gt	2	0	100000000	0	I17016	1080	42224	14.498678970336915	51.313891	-2.885217	48.582916259765625	12.27259635925293	1123.9661	2226.0	2069.68603515625	156.31396484375
AADR	2	general	gt	2	0	100000000	0	EKA1_noUDG.SG	1193	42224	14.498678970336915	58.366819	26.7345	52.905029296875	31.299192428588867	671.1421	4195.0	2616.06201171875	1578.93798828125
AADR	2	general	gt	2	0	100000000	0	s19_VII3_1_noUDG.SG	1207	42224	14.498678970336915	58.6752	23.6872	50.78116989135742	17.484798431396484	962.93274	2222.0	3310.900146484375	-1088.900146484375
AADR	2	general	gt	2	0	100000000	0	XN173	1404	42224	14.498678970336915	48.78	9.18	48.66814422607422	11.752216339111328	189.08206	7060.0	3309.462158203125	3750.537841796875
AADR	2	general	gt	2	0	100000000	0	XN182	1408	42224	14.498678970336915	48.78	9.18	46.85218048095703	15.165266036987305	495.47467	7069.0	2006.0418701171875	5062.9581298828125
AADR	2	general	gt	2	0	100000000	0	UNTA58_147	1489	42224	14.498678970336915	48.31611	10.89153	50.9537239074707	16.645694732666016	507.44403	3922.0	4348.6103515625	-426.6103515625
AADR	2	general	gt	2	0	100000000	0	Inuk_noUDG.SG	1561	42224	14.498678970336915	69.2438	-53.5413	51.94425582885742	117.37924194335938	6519.1855	3885.0	4777.42919921875	-892.42919921875
AADR	2	general	gt	2	0	100000000	0	I24526	1584	42224	14.498678970336915	13.519983	144.806559	13.734750747680664	143.8277130126953	108.44129	656.0	2166.279052734375	-1510.279052734375
AADR	2	general	gt	2	0	100000000	0	I6938	1708	42224	14.498678970336915	30.24720461	79.73739624	37.91299819946289	75.1904067993164	949.36694	1152.0	2659.31640625	-1507.31640625
AADR	2	general	gt	2	0	100000000	0	I1674	1737	42224	14.498678970336915	34.5	47.96	35.220359802246094	56.32567596435547	767.2506	5831.0	4622.72509765625	1208.27490234375
AADR	2	general	gt	2	0	100000000	0	I3915_noUDG	1755	42224	14.498678970336915	37.00786335	45.16575874	35.12363815307617	45.37771987915039	210.38034	2877.0	4256.78076171875	-1379.78076171875
AADR	2	general	gt	2	0	100000000	0	I8725	1795	42224	14.498678970336915	30.649857	61.400311	38.276981353759766	63.60076904296875	871.67645	4862.0	2769.740478515625	2092.259521484375
AADR	2	general	gt	2	0	100000000	0	prs003_noUDG.SG	1820	42224	14.498678970336915	54.2469	-8.55609	52.44886779785156	11.97887897491455	1372.6447	5643.0	2738.0126953125	2904.9873046875
AADR	2	general	gt	2	0	100000000	0	prs017_noUDG.SG	1828	42224	14.498678970336915	54.2469	-8.55609	45.752689361572266	14.313703536987305	1875.498	5657.0	3701.154296875	1955.845703125
AADR	2	general	gt	2	0	100000000	0	R59.SG	1929	42224	14.498678970336915	41.6877312	13.0864953	44.99810791015625	17.782920837402344	528.72394	1045.0	2444.379150390625	-1399.379150390625
AADR	2	general	gt	2	0	100000000	0	R15.SG	1935	42224	14.498678970336915	41.96	13.54	52.06831741333008	6.751890182495117	1234.9022	9086.0	9659.9375	-573.9375
AADR	2	general	gt	2	0	100000000	0	I16164	1954	42224	14.498678970336915	40.410556	8.639722	46.950565338134766	8.407689094543457	727.4541	4415.0	1959.115234375	2455.884765625
AADR	2	general	gt	2	0	100000000	0	PRZ002	2086	42224	14.498678970336915	43.029723	11.951344	45.88436508178711	14.376542091369629	371.17914	2579.0	3736.146484375	-1157.146484375
AADR	2	general	gt	2	0	100000000	0	JpIw33.SG	2100	42224	14.498678970336915	36.61895	136.70233	43.75910949707031	116.81159973144531	1860.5048	1325.0	4988.52001953125	-3663.52001953125
AADR	2	general	gt	2	0	100000000	0	KBO001	2160	42224	14.498678970336915	50.18	76.91	51.18093490600586	108.62435913085938	2219.9246	2297.0	5038.89306640625	-2741.89306640625
AADR	2	general	gt	2	0	100000000	0	KZL001	2245	42224	14.498678970336915	48.28	75.36	45.60501480102539	87.64495849609375	977.6441	2585.0	3826.947265625	-1241.947265625
AADR	2	general	gt	2	0	100000000	0	I10719	2295	42224	14.498678970336915	-0.389	35.917	21.66851806640625	36.91908645629883	2455.0942	1969.0	3449.73974609375	-1480.73974609375
AADR	2	general	gt	2	0	100000000	0	I12398	2297	42224	14.498678970336915	-0.464	35.971	40.226898193359375	5.809659957885742	5458.5396	2520.0	2405.938720703125	114.061279296875
AADR	2	general	gt	2	0	100000000	0	ALN002	2305	42224	14.498678970336915	41.41	71.5	54.1646614074707	19.029624938964844	4060.132	1719.0	2898.146484375	-1179.146484375
AADR	2	general	gt	2	0	100000000	0	DA98_noUDG.SG	2330	42224	14.498678970336915	42.159444	77.406389	54.55466842651367	1.2808517217636108	5500.463	1802.0	3193.848876953125	-1391.848876953125
AADR	2	general	gt	2	0	100000000	0	SFI-11_noUDG.SG	2394	42224	14.498678970336915	33.896528	35.511667	45.30215835571289	19.5079288482666	1861.3345	1984.0	3950.6982421875	-1966.6982421875
AADR	2	general	gt	2	0	100000000	0	Donkalnis4	2424	42224	14.498678970336915	55.808	24.422	50.321571350097656	17.027555465698242	784.1572	7823.0	3083.867431640625	4739.132568359375
AADR	2	general	gt	2	0	100000000	0	I10167	2428	42224	14.498678970336915	41.28	22.49	45.60159683227539	13.080879211425781	897.989	2071.0	3287.376708984375	-1216.376708984375
AADR	2	general	gt	2	0	100000000	0	I10383	2432	42224	14.498678970336915	41.28	22.49	41.757164001464844	29.913719177246094	620.1482	2607.0	3170.712646484375	-563.712646484375
AADR	2	general	gt	2	0	100000000	0	I2967	2442	42224	14.498678970336915	-11.659928	33.641921	38.48918533325195	29.534934997558594	5592.647	8018.0	2950.11474609375	5067.88525390625
AADR	2	general	gt	2	0	100000000	0	ARS025.A0101	2579	42224	14.498678970336915	49.683889	99.806333	51.856910705566406	60.50780487060547	2740.3484	3263.0	3756.142578125	-493.142578125
AADR	2	general	gt	2	0	100000000	0	I3260	2713	42224	14.498678970336915	34.74319444	72.31421667	39.74778366088867	69.26814270019531	618.25745	2908.0	3872.938232421875	-964.938232421875
AADR	2	general	gt	2	0	100000000	0	I1400	2762	42224	14.498678970336915	-13.235278	-72.425556	40.737281799316406	60.03471374511719	14493.278	605.0	4038.44287109375	-3433.44287109375
AADR	2	general	gt	2	0	100000000	0	N44_noUDG.SG	2785	42224	14.498678970336915	52.62	18.96	44.06975173950195	47.75088119506836	2310.359	4400.0	4612.43017578125	-212.43017578125
AADR	2	general	gt	2	0	100000000	0	I13323	2857	42224	14.498678970336915	18.44	-66.25	11.993289947509766	-68.45844268798828	754.9424	701.0	1433.9873046875	-732.9873046875
AADR	2	general	gt	2	0	100000000	0	I3949.DG	2916	42224	14.498678970336915	48.832683	83.909744	54.973121643066406	51.53921890258789	2299.7969	4569.0	5082.22900390625	-513.22900390625
AADR	2	general	gt	2	0	100000000	0	I3354	2958	42224	14.498678970336915	42.78944444	131.2761111	31.871444702148438	109.95240783691406	2232.4167	7237.0	4970.93701171875	2266.06298828125
AADR	2	general	gt	2	0	100000000	0	TIM006_noUDG.SG	3031	42224	14.498678970336915	57.13447391	39.97571368	52.629600524902344	26.558237075805664	991.2653	4502.0	4222.50537109375	279.49462890625
AADR	2	general	gt	2	0	100000000	0	RISE547_noUDG.SG	3035	42224	14.498678970336915	46.539	43.699	48.441959381103516	34.465293884277344	724.8029	4713.0	3257.540283203125	1455.459716796875
AADR	2	general	gt	2	0	100000000	0	kzb003_noUDG.SG	3195	42224	14.498678970336915	54.07	55.544	50.630287170410156	17.38762855529785	2587.306	3653.0	3024.436767578125	628.563232421875
AADR	2	general	gt	2	0	100000000	0	BER001_noUDG.SG	3272	42224	14.498678970336915	56.57139	39.01167	54.18929672241211	18.371767044067383	1325.1471	6283.0	2728.228515625	3554.771484375
AADR	2	general	gt	2	0	100000000	0	I16504	3285	42224	14.498678970336915	55.988523	-2.480662	46.59359359741211	12.343476295471191	1461.7882	1916.0	3556.7958984375	-1640.7958984375
AADR	2	general	gt	2	0	100000000	0	I2977	3338	42224	14.498678970336915	58.74	-2.916	47.40532684326172	12.643754005432129	1625.5854	4843.0	5690.3837890625	-847.3837890625
AADR	2	general	gt	2	0	100000000	0	I5692	3408	42224	14.498678970336915	46.050237	14.50372	51.60453796386719	11.883689880371094	646.59247	2693.0	3605.0146484375	-912.0146484375
AADR	2	general	gt	2	0	100000000	0	baa001.SG	3416	42224	14.498678970336915	-29.533333	31.216667	-33.71744918823242	22.411518096923828	954.1794	1888.0	2724.626220703125	-836.626220703125
AADR	2	general	gt	2	0	100000000	0	BAS023	3447	42224	14.498678970336915	37.762609	-1.562	45.99835968017578	11.182695388793945	1394.0311	3961.0	3220.670654296875	740.329345703125
AADR	2	general	gt	2	0	100000000	0	I12642	3555	42224	14.498678970336915	41.5373	2.1329	49.21503448486328	21.50789451599121	1730.3229	2443.0	4082.360107421875	-1639.360107421875
AADR	2	general	gt	2	0	100000000	0	I8338	3598	42224	14.498678970336915	42.1333	3.1083	43.99484634399414	20.817340850830078	1450.58	1800.0	2705.838134765625	-905.838134765625
AADR	2	general	gt	2	0	100000000	0	I3576	3618	42224	14.498678970336915	37.3244444	-4.005833333	42.188377380371094	15.363739013671875	1737.3269	1468.0	5003.703125	-3535.703125
AADR	2	general	gt	2	0	100000000	0	I6338	3658	42224	14.498678970336915	21.070453	30.664028	32.32443618774414	39.900577545166016	1550.0809	1239.0	2499.0205078125	-1260.0205078125
AADR	2	general	gt	2	0	100000000	0	RISE94_noUDG.SG	3671	42224	14.498678970336915	56.025	14.233	52.1379280090332	24.461885452270508	793.7891	4487.0	2875.9912109375	1611.0087890625
AADR	2	general	gt	2	0	100000000	0	ART017	3882	42224	14.498678970336915	38.381944	38.361111	40.558082580566406	29.095003128051758	830.9005	5166.0	4225.9267578125	940.0732421875
AADR	2	general	gt	2	0	100000000	0	ART042	3893	42224	14.498678970336915	38.381944	38.361111	38.73118209838867	27.830917358398438	915.9569	5767.0	4248.12841796875	1518.87158203125
AADR	2	general	gt	2	0	100000000	0	I14644	3954	42224	14.498678970336915	37.79	41.01	40.46622085571289	39.31439971923828	331.56378	2593.0	1990.0511474609375	602.9488525390625
AADR	2	general	gt	2	0	100000000	0	I1783	4058	42224	14.498678970336915	38.21228	62.03443	38.97767639160156	62.00912857055664	85.136566	4068.0	4003.492919921875	64.507080078125
AADR	2	general	gt	2	0	100000000	0	I10409	4060	42224	14.498678970336915	38.21228	62.03443	41.1711311340332	16.76971435546875	3843.2847	4113.0	5157.353515625	-1044.353515625
AADR	2	general	gt	2	0	100000000	0	I5890	4105	42224	14.498678970336915	48.91422	33.76493	50.523887634277344	19.028589248657227	1072.5741	7092.0	6149.44091796875	942.55908203125
AADR	2	general	gt	2	0	100000000	0	Lovelock2_noUDG.SG	4181	42224	14.498678970336915	39.96	-118.56	-1.4517024755477905	-76.49225616455078	6277.7905	1839.0	3722.923583984375	-1883.923583984375
AADR	2	general	gt	2	0	100000000	0	I4419_noUDG	4223	42224	14.498678970336915	-17.80178056	168.5227778	0.7402288913726807	149.67703247070312	2916.2632	140.0	2186.51708984375	-2046.51708984375
AADR	2	general	gt	2	0	100000000	0	MAL006_noUDG	4237	42224	14.498678970336915	-16.07388056	167.4477861	50.160682678222656	12.767254829406738	15597.202	2665.0	3440.46435546875	-775.46435546875
AADR	2	general	gt	2	0	100000000	0	Vt778_noUDG.SG	4256	42224	14.498678970336915	22.393	103.482	48.745113372802734	86.36624908447266	3296.7004	2648.0	5546.13037109375	-2898.13037109375
AADR	2	general	gt	2	0	100000000	0	I1135	4259	42224	14.498678970336915	20.13333333	105.9833333	48.319156646728516	17.147680282592773	8267.34	3715.0	3943.614990234375	-228.614990234375
AADR	2	general	gt	2	0	100000000	0	C1654	4336	42224	14.498678970336915	43.22	81.84	41.39785385131836	77.69711303710938	396.30194	733.0	3391.070556640625	-2658.070556640625
AADR	2	general	gt	2	0	100000000	0	C1640	4408	42224	14.498678970336915	43.83	82.72	46.32188415527344	88.91040802001953	559.27655	2177.0	3867.3408203125	-1690.3408203125
AADR	2	general	gt	2	0	100000000	0	C1258	4468	42224	14.498678970336915	36.46	81.95	48.17654800415039	80.97126770019531	1305.2734	2895.0	3741.016845703125	-846.016845703125
AADR	2	general	gt	2	0	100000000	0	TW060	4497	42224	14.498678970336915	-16.5564	-68.6725	8.631129264831543	-66.81546783447266	2808.1672	966.0	2951.87353515625	-1985.87353515625
AADR	2	general	gt	2	0	100000000	0	UZZ026_noUDG	4517	42224	14.498678970336915	38.11	12.7866	50.49216842651367	12.529749870300293	1376.9836	10666.0	4414.74658203125	6251.25341796875
AADR	2	general	gt	2	0	100000000	0	UZZ034_noUDG	4518	42224	14.498678970336915	38.11	12.7866	41.022789001464844	20.98098373413086	773.05896	7265.0	5508.322265625	1756.677734375
AADR	2	general	gt	2	0	100000000	0	UZZ087_noUDG	4531	42224	14.498678970336915	38.11	12.7866	47.44806671142578	9.561180114746094	1070.9346	7212.0	4253.71044921875	2958.28955078125
AADR	2	general	gt	2	0	100000000	0	DER009	4548	42224	14.498678970336915	51.87	10.91	45.1789436340332	16.98020362854004	867.2888	7028.0	4719.54443359375	2308.45556640625
