sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	100000000	200000000	0	I20444	121	37015	16.48974038362503	40.29221	45.130679	48.222999572753906	8.751587867736816	2996.7693	2622.0	1367.615234375	1254.384765625
AADR	2	general	gt	2	100000000	200000000	0	I19167	175	37015	16.48974038362503	16.497398	-88.90496	49.16088104248047	14.289175987243652	9550.216	4891.0	3426.392578125	1464.607421875
AADR	2	general	gt	2	100000000	200000000	0	I16425	268	37015	16.48974038362503	49.497153	-2.506461	47.35118865966797	11.689535140991211	1072.6062	4929.0	3414.26806640625	1514.73193359375
AADR	2	general	gt	2	100000000	200000000	0	BS	313	37015	16.48974038362503	36.5	117.9	43.27113342285156	117.71060943603516	753.0885	9125.0	5237.32666015625	3887.67333984375
AADR	2	general	gt	2	100000000	200000000	0	I15742	398	37015	16.48974038362503	43.530795	16.260044	48.68625259399414	13.270342826843262	617.72943	1232.0	2337.34814453125	-1105.34814453125
AADR	2	general	gt	2	100000000	200000000	0	I26741	399	37015	16.48974038362503	45.55101	18.746617	47.11222457885742	12.809172630310059	487.64578	6585.0	3026.3310546875	3558.6689453125
AADR	2	general	gt	2	100000000	200000000	0	I3948	408	37015	16.48974038362503	43.589	16.648	45.7808837890625	13.373758316040039	355.48135	7863.0	3460.94873046875	4402.05126953125
AADR	2	general	gt	2	100000000	200000000	0	CAO032	414	37015	16.48974038362503	23.038	-81.497	21.525089263916016	-75.6900863647461	620.6573	1214.0	887.4950561523438	326.50494384765625
AADR	2	general	gt	2	100000000	200000000	0	CAO027	424	37015	16.48974038362503	23.038	-81.497	20.981246948242188	-76.67597198486328	547.0451	1299.0	866.6593017578125	432.3406982421875
AADR	2	general	gt	2	100000000	200000000	0	TIS002	487	37015	16.48974038362503	50.283392	14.539446	48.51225280761719	21.782615661621094	559.6488	4470.0	4125.375	344.625
AADR	2	general	gt	2	100000000	200000000	0	OBR003	512	37015	16.48974038362503	50.292725	14.484945	50.531837463378906	23.911500930786133	668.0441	4835.0	5258.51904296875	-423.51904296875
AADR	2	general	gt	2	100000000	200000000	0	KNE001	552	37015	16.48974038362503	50.119278	14.267059	48.96330642700195	20.187828063964844	445.9866	4017.0	3355.701904296875	661.298095703125
AADR	2	general	gt	2	100000000	200000000	0	KO1010	559	37015	16.48974038362503	50.033343	15.168084	50.27098083496094	14.513448715209961	53.606327	3906.0	3865.480224609375	40.519775390625
AADR	2	general	gt	2	100000000	200000000	0	RISE1281_noUDG.SG	748	37015	16.48974038362503	56.5	10.82	48.97755813598633	30.439863204956055	1555.0123	4226.0	1862.983154296875	2363.016845703125
AADR	2	general	gt	2	100000000	200000000	0	I15107	773	37015	16.48974038362503	18.394444	-68.61	18.71120262145996	-71.2679672241211	282.3949	604.0	854.535888671875	-250.535888671875
AADR	2	general	gt	2	100000000	200000000	0	I7969	843	37015	16.48974038362503	19.8	-70.69	17.283519744873047	-71.489501953125	292.23557	604.0	1139.8336181640625	-535.8336181640625
AADR	2	general	gt	2	100000000	200000000	0	I7971	845	37015	16.48974038362503	19.8	-70.69	18.15835952758789	-70.41364288330078	184.84032	624.0	856.6309204101562	-232.63092041015625
AADR	2	general	gt	2	100000000	200000000	0	I22060	932	37015	16.48974038362503	54.09468889	-0.281613889	50.68980407714844	1.0344277620315552	388.97678	2074.0	1695.5631103515625	378.4368896484375
AADR	2	general	gt	2	100000000	200000000	0	I14861	990	37015	16.48974038362503	51.329195	1.3693088	48.010711669921875	3.0853586196899414	389.08597	2810.0	3261.09765625	-451.09765625
AADR	2	general	gt	2	100000000	200000000	0	I14347	1056	37015	16.48974038362503	53.9085	-1.384997	51.88491439819336	3.174093723297119	379.5567	2224.0	2320.360107421875	-96.360107421875
AADR	2	general	gt	2	100000000	200000000	0	I17016	1080	37015	16.48974038362503	51.313891	-2.885217	49.911773681640625	6.634072780609131	688.9955	2226.0	3888.067138671875	-1662.067138671875
AADR	2	general	gt	2	100000000	200000000	0	EKA1_noUDG.SG	1193	37015	16.48974038362503	58.366819	26.7345	49.77104949951172	59.074241638183594	2287.5789	4195.0	2793.479248046875	1401.520751953125
AADR	2	general	gt	2	100000000	200000000	0	s19_VII3_1_noUDG.SG	1207	37015	16.48974038362503	58.6752	23.6872	51.3724250793457	15.16578197479248	975.2986	2222.0	3726.879638671875	-1504.879638671875
AADR	2	general	gt	2	100000000	200000000	0	XN173	1404	37015	16.48974038362503	48.78	9.18	48.74443435668945	12.955486297607422	276.73578	7060.0	2487.628662109375	4572.371337890625
AADR	2	general	gt	2	100000000	200000000	0	XN182	1408	37015	16.48974038362503	48.78	9.18	48.32776641845703	12.082168579101562	219.42848	7069.0	3245.469482421875	3823.530517578125
AADR	2	general	gt	2	100000000	200000000	0	UNTA58_147	1489	37015	16.48974038362503	48.31611	10.89153	48.11716079711914	17.90443229675293	519.8819	3922.0	2379.255859375	1542.744140625
AADR	2	general	gt	2	100000000	200000000	0	Inuk_noUDG.SG	1561	37015	16.48974038362503	69.2438	-53.5413	50.39356994628906	109.22892761230469	6637.452	3885.0	3449.509521484375	435.490478515625
AADR	2	general	gt	2	100000000	200000000	0	I24526	1584	37015	16.48974038362503	13.519983	144.806559	15.647873878479004	134.87586975097656	1094.3892	656.0	2023.8206787109375	-1367.8206787109375
AADR	2	general	gt	2	100000000	200000000	0	I6938	1708	37015	16.48974038362503	30.24720461	79.73739624	33.98534393310547	82.21186065673828	476.4864	1152.0	3927.667236328125	-2775.667236328125
AADR	2	general	gt	2	100000000	200000000	0	I1674	1737	37015	16.48974038362503	34.5	47.96	38.90864944458008	48.23641586303711	490.83755	5831.0	4316.9541015625	1514.0458984375
AADR	2	general	gt	2	100000000	200000000	0	I3915_noUDG	1755	37015	16.48974038362503	37.00786335	45.16575874	40.39662551879883	47.631004333496094	433.2565	2877.0	3221.329345703125	-344.329345703125
AADR	2	general	gt	2	100000000	200000000	0	I8725	1795	37015	16.48974038362503	30.649857	61.400311	35.21195602416992	57.255767822265625	637.77423	4862.0	2651.034912109375	2210.965087890625
AADR	2	general	gt	2	100000000	200000000	0	prs003_noUDG.SG	1820	37015	16.48974038362503	54.2469	-8.55609	48.41815948486328	13.063445091247559	1627.4824	5643.0	3874.486572265625	1768.513427734375
AADR	2	general	gt	2	100000000	200000000	0	prs017_noUDG.SG	1828	37015	16.48974038362503	54.2469	-8.55609	49.00640869140625	16.42154884338379	1808.6716	5657.0	2711.38232421875	2945.61767578125
AADR	2	general	gt	2	100000000	200000000	0	R59.SG	1929	37015	16.48974038362503	41.6877312	13.0864953	44.64143371582031	19.915660858154297	643.6095	1045.0	1939.97900390625	-894.97900390625
AADR	2	general	gt	2	100000000	200000000	0	R15.SG	1935	37015	16.48974038362503	41.96	13.54	47.66251754760742	4.759537696838379	937.97565	9086.0	8864.0634765625	221.9365234375
AADR	2	general	gt	2	100000000	200000000	0	I16164	1954	37015	16.48974038362503	40.410556	8.639722	47.28044891357422	11.308991432189941	793.19006	4415.0	3002.651611328125	1412.348388671875
AADR	2	general	gt	2	100000000	200000000	0	PRZ002	2086	37015	16.48974038362503	43.029723	11.951344	45.19163513183594	9.427284240722656	313.64896	2579.0	3456.236572265625	-877.236572265625
AADR	2	general	gt	2	100000000	200000000	0	JpIw33.SG	2100	37015	16.48974038362503	36.61895	136.70233	45.97621154785156	107.64287567138672	2622.375	1325.0	3817.614501953125	-2492.614501953125
AADR	2	general	gt	2	100000000	200000000	0	KBO001	2160	37015	16.48974038362503	50.18	76.91	48.964378356933594	101.62885284423828	1779.3525	2297.0	2909.572998046875	-612.572998046875
AADR	2	general	gt	2	100000000	200000000	0	KZL001	2245	37015	16.48974038362503	48.28	75.36	46.11912536621094	72.7178955078125	312.33676	2585.0	3115.478759765625	-530.478759765625
AADR	2	general	gt	2	100000000	200000000	0	I10719	2295	37015	16.48974038362503	-0.389	35.917	18.524080276489258	32.944488525390625	2127.9714	1969.0	2656.19189453125	-687.19189453125
AADR	2	general	gt	2	100000000	200000000	0	I12398	2297	37015	16.48974038362503	-0.464	35.971	24.15355110168457	35.49734115600586	2737.824	2520.0	3379.919921875	-859.919921875
AADR	2	general	gt	2	100000000	200000000	0	ALN002	2305	37015	16.48974038362503	41.41	71.5	48.157257080078125	66.32942199707031	853.5813	1719.0	3166.078369140625	-1447.078369140625
AADR	2	general	gt	2	100000000	200000000	0	DA98_noUDG.SG	2330	37015	16.48974038362503	42.159444	77.406389	55.58599853515625	56.88480758666992	2101.6501	1802.0	4057.244384765625	-2255.244384765625
AADR	2	general	gt	2	100000000	200000000	0	SFI-11_noUDG.SG	2394	37015	16.48974038362503	33.896528	35.511667	43.177242279052734	11.251487731933594	2337.3193	1984.0	2846.76025390625	-862.76025390625
AADR	2	general	gt	2	100000000	200000000	0	Donkalnis4	2424	37015	16.48974038362503	55.808	24.422	48.027496337890625	15.74412727355957	1048.372	7823.0	4079.209716796875	3743.790283203125
AADR	2	general	gt	2	100000000	200000000	0	I10167	2428	37015	16.48974038362503	41.28	22.49	50.978599548339844	17.51372718811035	1143.9133	2071.0	3097.482177734375	-1026.482177734375
