sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	100000000	110000000	0	I13840	26	3479	2.413769869009654	40.671111	20.984722	43.000614166259766	20.31446647644043	264.9111	6102.0	3417.455078125	2684.544921875
AADR	2	general	gt	1	100000000	110000000	0	I15969	827	3479	2.413769869009654	18.451	-69.686	16.821298599243164	-70.33507537841797	193.82791	995.0	1054.6910400390625	-59.6910400390625
AADR	2	general	gt	1	100000000	110000000	0	DA13_noUDG.SG	2131	3479	2.413769869009654	49.060646	75.5032	58.69024658203125	32.17229080200195	2972.9458	2568.0	3355.954833984375	-787.954833984375
AADR	2	general	gt	1	100000000	110000000	1	s19_X20_1_noUDG.SG	1189	3479	2.411249593893687	59.4308	24.9089	37.10476303100586	30.028709411621094	2509.5437	2787.0	4130.15087890625	-1343.15087890625
AADR	2	general	gt	1	100000000	110000000	1	CR-01_noUDG.SG	4163	3479	2.411249593893687	34.003611	-119.726389	-19.807254791259766	-65.38353729248047	8297.767	1017.0	1742.9117431640625	-725.9117431640625
AADR	2	general	gt	1	100000000	110000000	1	R11833.SG	4740	3479	2.411249593893687	40.5938	8.2045	55.12812042236328	10.395040512084961	1624.1774	1639.0	3853.580810546875	-2214.580810546875
AADR	2	general	gt	1	100000000	110000000	2	MA974_noUDG.SG	1217	3479	2.409968066215515	59.45	28.08	50.98371887207031	7.536059379577637	1596.8652	5586.0	4289.6611328125	1296.3388671875
AADR	2	general	gt	1	100000000	110000000	2	I12410	3547	3479	2.409968066215515	41.3616	1.6694	52.84113311767578	-0.8639874458312988	1290.5735	2375.0	3444.47705078125	-1069.47705078125
AADR	2	general	gt	1	100000000	110000000	2	I1369	4239	3479	2.409968066215515	-17.786	168.37	46.246463775634766	20.4272403717041	15694.61	2885.0	3335.724853515625	-450.724853515625
AADR	2	general	gt	1	100000000	110000000	3	MIB075	606	3479	2.4047205885251364	49.992004	15.776861	49.92760467529297	16.668025970458984	64.149536	3866.0	4108.34814453125	-242.34814453125
AADR	2	general	gt	1	100000000	110000000	3	PN13.SG	1808	3479	2.4047205885251364	53.04866	-9.140049	54.024620056152344	6.612410068511963	1044.4336	5572.0	3183.759521484375	2388.240478515625
AADR	2	general	gt	1	100000000	110000000	3	C1639	4399	3479	2.4047205885251364	43.83	82.72	53.88103485107422	27.563459396362305	4074.528	3491.0	4543.537109375	-1052.537109375
AADR	2	general	gt	1	100000000	110000000	4	I24259	1582	3479	2.4092622637748717	13.519983	144.806559	26.349559783935547	124.84579467773438	2521.5386	708.0	3191.523193359375	-2483.523193359375
