sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	230000000	240000000	0	I13840	26	5562	3.4240522027015685	40.671111	20.984722	39.36806106567383	4.231383800506592	1431.7874	6102.0	3862.263427734375	2239.736572265625
AADR	2	general	gt	1	230000000	240000000	0	I15969	827	5562	3.4240522027015685	18.451	-69.686	16.84150505065918	-79.59089660644531	1064.537	995.0	1400.7371826171875	-405.7371826171875
AADR	2	general	gt	1	230000000	240000000	0	DA13_noUDG.SG	2131	5562	3.4240522027015685	49.060646	75.5032	49.00577163696289	63.879783630371094	846.5595	2568.0	3889.49365234375	-1321.49365234375
AADR	2	general	gt	1	230000000	240000000	1	s19_X20_1_noUDG.SG	1189	5562	3.4188151280085246	59.4308	24.9089	56.933326721191406	21.311552047729492	348.60294	2787.0	4695.47900390625	-1908.47900390625
AADR	2	general	gt	1	230000000	240000000	1	CR-01_noUDG.SG	4163	5562	3.4188151280085246	34.003611	-119.726389	21.99014663696289	-98.6902084350586	2451.6462	1017.0	1497.7064208984375	-480.7064208984375
AADR	2	general	gt	1	230000000	240000000	1	R11833.SG	4740	5562	3.4188151280085246	40.5938	8.2045	38.75101089477539	41.001953125	2798.2927	1639.0	2653.612060546875	-1014.612060546875
AADR	2	general	gt	1	230000000	240000000	2	MA974_noUDG.SG	1217	5562	4.423180949687958	59.45	28.08	48.593753814697266	41.1579704284668	1473.2192	5586.0	4248.568359375	1337.431640625
AADR	2	general	gt	1	230000000	240000000	2	I12410	3547	5562	4.423180949687958	41.3616	1.6694	50.53155517578125	-0.6309316158294678	1034.9094	2375.0	3271.30078125	-896.30078125
AADR	2	general	gt	1	230000000	240000000	2	I1369	4239	5562	4.423180949687958	-17.786	168.37	48.8417854309082	84.51470947265625	11050.031	2885.0	4119.5546875	-1234.5546875
AADR	2	general	gt	1	230000000	240000000	3	MIB075	606	5562	4.415266652901967	49.992004	15.776861	48.85238265991211	14.847757339477539	143.434	3866.0	4063.595458984375	-197.595458984375
AADR	2	general	gt	1	230000000	240000000	3	PN13.SG	1808	5562	4.415266652901967	53.04866	-9.140049	46.52817153930664	45.32981872558594	3879.1064	5572.0	6305.822265625	-733.822265625
AADR	2	general	gt	1	230000000	240000000	3	C1639	4399	5562	4.415266652901967	43.83	82.72	61.830116271972656	51.580936431884766	2844.3296	3491.0	5648.3173828125	-2157.3173828125
AADR	2	general	gt	1	230000000	240000000	4	I24259	1582	5562	3.4187822103500367	13.519983	144.806559	19.307880401611328	140.9833526611328	761.7846	708.0	2857.21044921875	-2149.21044921875
AADR	2	general	gt	1	230000000	240000000	4	I4262	2202	5562	3.4187822103500367	48.78176667	76.45303333	53.9805793762207	21.354869842529297	3768.4202	3743.0	3181.016845703125	561.983154296875
AADR	2	general	gt	1	230000000	240000000	4	C3315	4354	5562	3.4187822103500367	43.8	82.51	52.90114212036133	63.54533386230469	1719.9781	2038.0	4351.4619140625	-2313.4619140625
