sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	1	190000000	200000000	0	I13840	26	3088	2.426753063996633	40.671111	20.984722	44.29679489135742	6.078393936157227	1284.9453	6102.0	417.57745361328125	5684.422546386719
AADR	2	general	gt	1	190000000	200000000	0	I15969	827	3088	2.426753063996633	18.451	-69.686	167.0325164794922	105.89998626708984	771.225	995.0	1753.6771240234375	-758.6771240234375
AADR	2	general	gt	1	190000000	200000000	0	DA13_noUDG.SG	2131	3088	2.426753063996633	49.060646	75.5032	53.10404968261719	58.0257682800293	1296.9783	2568.0	677.6576538085938	1890.3423461914062
AADR	2	general	gt	1	190000000	200000000	1	s19_X20_1_noUDG.SG	1189	3088	2.421535909175873	59.4308	24.9089	54.58914566040039	13.006892204284668	897.3804	2787.0	4592.34912109375	-1805.34912109375
AADR	2	general	gt	1	190000000	200000000	1	CR-01_noUDG.SG	4163	3088	2.421535909175873	34.003611	-119.726389	63.10074996948242	-47.26799774169922	5813.4644	1017.0	4745.81884765625	-3728.81884765625
AADR	2	general	gt	1	190000000	200000000	1	R11833.SG	4740	3088	2.421535909175873	40.5938	8.2045	51.28104782104492	14.494466781616211	1282.8845	1639.0	3706.118896484375	-2067.118896484375
AADR	2	general	gt	1	190000000	200000000	2	MA974_noUDG.SG	1217	3088	2.422748096783956	59.45	28.08	46.03916549682617	41.45753479003906	1734.7404	5586.0	4291.31787109375	1294.68212890625
AADR	2	general	gt	1	190000000	200000000	2	I12410	3547	3088	2.422748096783956	41.3616	1.6694	51.48325729370117	-1.5793027877807617	1152.3895	2375.0	2697.588134765625	-322.588134765625
AADR	2	general	gt	1	190000000	200000000	2	I1369	4239	3088	2.422748096783956	-17.786	168.37	55.48844528198242	14.300963401794434	15285.578	2885.0	4490.017578125	-1605.017578125
AADR	2	general	gt	1	190000000	200000000	3	MIB075	606	3088	2.4113125920295717	49.992004	15.776861	45.199073791503906	13.191914558410645	567.0118	3866.0	2985.652099609375	880.347900390625
AADR	2	general	gt	1	190000000	200000000	3	PN13.SG	1808	3088	2.4113125920295717	53.04866	-9.140049	50.50334930419922	9.485613822937012	1308.3252	5572.0	3009.385009765625	2562.614990234375
AADR	2	general	gt	1	190000000	200000000	3	C1639	4399	3088	2.4113125920295717	43.83	82.72	54.04342269897461	10.120591163635254	5180.322	3491.0	4213.7861328125	-722.7861328125
AADR	2	general	gt	1	190000000	200000000	4	I24259	1582	3088	2.4173542261123657	13.519983	144.806559	28.963472366333008	125.2774658203125	2646.5078	708.0	898.3084716796875	-190.3084716796875
AADR	2	general	gt	1	190000000	200000000	4	I4262	2202	3088	2.4173542261123657	48.78176667	76.45303333	40.909271240234375	26.6617431640625	3947.8445	3743.0	561.545166015625	3181.454833984375
AADR	2	general	gt	1	190000000	200000000	4	C3315	4354	3088	2.4173542261123657	43.8	82.51	53.848114013671875	40.126609802246094	3240.8723	2038.0	749.995361328125	1288.004638671875
AADR	2	general	gt	1	190000000	200000000	5	gun012_noUDG.SG	261	3088	2.412743373711904	28.268611	-16.605556	51.60362243652344	64.3102035522461	6979.8164	1324.0	3619.91259765625	-2295.91259765625
AADR	2	general	gt	1	190000000	200000000	5	VLI011	521	3088	2.412743373711904	50.365945	14.446606	46.416847229003906	24.130512237548828	838.12384	4718.0	4822.61181640625	-104.61181640625
AADR	2	general	gt	1	190000000	200000000	5	C783	4395	3088	2.412743373711904	43.6	82.62	48.72845458984375	74.92352294921875	821.7348	939.0	3140.43603515625	-2201.43603515625
AADR	2	general	gt	1	190000000	200000000	6	FNO007	2967	3088	2.419114116827647	52.048428	106.766261	34.176387786865234	68.96541595458984	3595.0498	7742.0	2678.558837890625	5063.441162109375
AADR	2	general	gt	1	190000000	200000000	6	EHU001	3480	3088	2.419114116827647	42.419214	-3.484745	48.97123718261719	14.86572551727295	1594.9753	4121.0	4696.373046875	-575.373046875
AADR	2	general	gt	1	190000000	200000000	6	CCH289_noUDG.SG	3924	3088	2.419114116827647	37.6661	32.8257	38.07279586791992	41.6109504699707	772.19244	8661.0	3449.6572265625	5211.3427734375
AADR	2	general	gt	1	190000000	200000000	7	I14813	125	3088	3.418257439136505	40.783	43.95	43.707679748535156	13.82895565032959	2486.7363	3945.0	1986.1348876953125	1958.8651123046875
AADR	2	general	gt	1	190000000	200000000	7	XJS1309_M4_noUDG	314	3088	3.418257439136505	36.5	117.0	42.998050689697266	110.36227416992188	918.09485	7827.0	3399.32080078125	4427.67919921875
AADR	2	general	gt	1	190000000	200000000	7	VK506_noUDG.SG	1199	3088	3.418257439136505	58.17	22.25	50.616947174072266	27.986934661865234	917.5309	1237.0	3842.7392578125	-2605.7392578125
AADR	2	general	gt	1	190000000	200000000	8	I13726	1111	3088	3.4106575806935626	51.357334	-2.988282	43.402286529541016	1.6746742725372314	951.1976	2133.0	3445.180908203125	-1312.180908203125
AADR	2	general	gt	1	190000000	200000000	8	scy300_noUDG.SG	2463	3088	3.4106575806935626	46.6684	29.8001	36.09357833862305	86.21243286132812	4744.6777	2250.0	2436.51904296875	-186.51904296875
AADR	2	general	gt	1	190000000	200000000	8	Ash128_noUDG.SG	3901	3088	3.4106575806935626	38.3482	34.2303	48.53074645996094	9.907087326049805	2252.451	10018.0	4841.0595703125	5176.9404296875
AADR	2	general	gt	1	190000000	200000000	9	DA112_noUDG.SG	686	3088	2.417435352007548	50.5099972	14.05	43.182411193847656	73.7869873046875	4489.546	2507.0	3200.75244140625	-693.75244140625
AADR	2	general	gt	1	190000000	200000000	9	I13896	1160	3088	2.417435352007548	51.861211	-1.883011	45.95252227783203	12.477693557739258	1234.9805	5486.0	3562.9921875	1923.0078125
AADR	2	general	gt	1	190000000	200000000	9	Chaudardes1_noUDG	1233	3088	2.417435352007548	49.24	3.46	48.66358184814453	13.847908973693848	760.63367	8218.0	5192.123046875	3025.876953125
AADR	2	general	gt	1	190000000	200000000	10	VPR001	737	3088	2.4118377923965455	50.155159	14.318068	49.76314926147461	18.722455978393555	318.02255	4756.0	4231.36572265625	524.63427734375
AADR	2	general	gt	1	190000000	200000000	10	I8550	770	3088	2.4118377923965455	18.44	-69.64	16.41237449645996	-75.63948822021484	675.1817	1272.0	1821.705810546875	-549.705810546875
AADR	2	general	gt	1	190000000	200000000	10	SCH016	1393	3088	2.4118377923965455	49.39	8.57	45.02037811279297	18.454570770263672	889.77203	7091.0	2685.95703125	4405.04296875
AADR	2	general	gt	1	190000000	200000000	11	GBVPO.SG	1273	3088	2.4205295284589132	43.14915	3.060582	53.71317672729492	8.169023513793945	1232.8422	3598.0	3819.651611328125	-221.651611328125
AADR	2	general	gt	1	190000000	200000000	11	JpKo13.SG	2101	3088	2.4205295284589132	35.72088	139.96344	45.14271926879883	116.9665756225586	2199.4277	3917.0	4488.12744140625	-571.12744140625
AADR	2	general	gt	1	190000000	200000000	11	I8999	2698	3088	2.4205295284589132	34.75146111	72.40193611	35.722408294677734	47.30666732788086	2275.5347	2813.0	3415.0546875	-602.0546875
AADR	2	general	gt	1	190000000	200000000	12	OTTM_154_noUDG	1496	3088	3.4239107330640155	48.22519	10.84977	46.13985824584961	6.2780985832214355	415.99066	3709.0	5139.71875	-1430.71875
AADR	2	general	gt	1	190000000	200000000	12	I3788	2210	3088	3.4239107330640155	42.68943333	73.11748333	32.60388946533203	41.3315544128418	2992.8025	3536.0	2901.962646484375	634.037353515625
AADR	2	general	gt	1	190000000	200000000	12	TAF010_noUDG	2632	3088	3.4239107330640155	34.807812	-2.410889	29.552654266357422	39.2447395324707	3935.5037	14649.0	4103.24853515625	10545.75146484375
AADR	2	general	gt	1	190000000	200000000	13	IAG001	2536	3088	3.411107150713603	46.12105	91.571833	56.87520980834961	-0.5345881581306458	5989.1187	4466.0	3358.5859375	1107.4140625
AADR	2	general	gt	1	190000000	200000000	13	I12906	2663	3088	3.411107150713603	51.557	3.598	36.41642379760742	0.6435888409614563	1699.7007	2210.0	2301.971435546875	-91.971435546875
AADR	2	general	gt	1	190000000	200000000	13	I6252	3636	3088	3.411107150713603	21.070453	30.664028	13.646830558776855	29.973737716674805	828.7079	1155.0	2878.462646484375	-1723.462646484375
AADR	2	general	gt	1	190000000	200000000	14	IO2	186	3088	2.4184521436691284	-17.9634243	-67.1522097	16.98615264892578	-58.93627166748047	3988.881	985.0	2837.847900390625	-1852.847900390625
AADR	2	general	gt	1	190000000	200000000	14	I14327	930	3088	2.4184521436691284	54.12647222	-0.287966667	49.93798065185547	18.646663665771484	1371.4204	2081.0	4498.2529296875	-2417.2529296875
AADR	2	general	gt	1	190000000	200000000	14	C3622	4480	3088	2.4184521436691284	37.07	80.19	44.525020599365234	74.55183410644531	954.63025	1789.0	2753.067138671875	-964.067138671875
AADR	2	general	gt	1	190000000	200000000	15	I12783	944	3088	2.412819329897563	51.697969	-1.692092	53.43782043457031	11.841053009033203	933.3712	2599.0	3867.17333984375	-1268.17333984375
AADR	2	general	gt	1	190000000	200000000	15	I16819	1566	3088	2.412819329897563	13.519983	144.806559	51.845706939697266	9.48881721496582	11572.956	2518.0	4521.56591796875	-2003.56591796875
AADR	2	general	gt	1	190000000	200000000	15	I3262	2714	3088	2.412819329897563	34.74319444	72.31421667	37.49058532714844	39.568580627441406	2942.3545	2844.0	3002.78173828125	-158.78173828125
AADR	2	general	gt	1	190000000	200000000	16	MX258	1520	3088	2.4185173590977986	47.767097	8.872239	43.1697883605957	11.10837173461914	540.0565	3917.0	3642.941162109375	274.058837890625
AADR	2	general	gt	1	190000000	200000000	16	I2514	1739	3088	2.4185173590977986	36.15444444	54.38361111	50.414852142333984	23.117359161376953	2953.4224	4347.0	3791.6376953125	555.3623046875
AADR	2	general	gt	1	190000000	200000000	16	C1679.SG	4429	3088	2.4185173590977986	42.45	81.5	51.33015060424805	45.012203216552734	2907.7742	2250.0	3716.541748046875	-1466.541748046875
AADR	2	general	gt	1	190000000	200000000	17	ANI153	246	3088	3.4176281213760378	43.2131	27.8644	47.882694244384766	7.829031944274902	1638.7593	6434.0	4169.6318359375	2264.3681640625
AADR	2	general	gt	1	190000000	200000000	17	Burkhardtshohle_noUDG	1357	3088	3.4176281213760378	48.32	9.35	46.837890625	6.854018211364746	249.39919	14620.0	4734.14306640625	9885.85693359375
AADR	2	general	gt	1	190000000	200000000	17	BK-1653_noUDG	4286	3088	3.4176281213760378	42.948	24.4302	50.544898986816406	12.882638931274414	1217.1069	34948.0	6887.85302734375	28060.14697265625
AADR	2	general	gt	1	190000000	200000000	18	N17_noUDG.SG	2795	3088	2.4119702498118083	52.66	18.88	54.34572982788086	23.09075164794922	335.60538	3850.0	3819.69482421875	30.30517578125
AADR	2	general	gt	1	190000000	200000000	18	BIY003	3153	3088	2.4119702498118083	54.99	73.37	52.569068908691406	13.9037504196167	3797.446	2230.0	3352.921142578125	-1122.921142578125
AADR	2	general	gt	1	190000000	200000000	18	C1699	4293	3088	2.4119702498118083	48.06	86.42	37.834228515625	108.88267517089844	2140.9348	4200.0	3584.725341796875	615.274658203125
AADR	2	general	gt	1	190000000	200000000	19	irk061_noUDG.SG	3072	3088	2.416932559013367	53.9695	105.8412	52.510196685791016	111.25064086914062	394.72656	4341.0	4191.392578125	149.607421875
AADR	2	general	gt	1	190000000	200000000	19	RA44	3789	3088	2.416932559013367	47.262067	7.659835	41.95838928222656	50.48895263671875	3397.2288	4828.0	3108.830322265625	1719.169677734375
AADR	2	general	gt	1	190000000	200000000	19	KPM-23.SG	4780	3088	2.416932559013367	46.74644	19.44128	47.65114974975586	14.08426284790039	416.95364	1228.0	3431.810546875	-2203.810546875
AADR	2	general	gt	1	190000000	200000000	20	TU874_SX8	3747	3088	2.412208028634389	47.2266239	8.8184374	46.75494384765625	25.336528778076172	1251.6174	4573.0	3722.368408203125	850.631591796875
AADR	2	general	gt	1	190000000	200000000	20	C1673	4347	3088	2.412208028634389	43.08	81.52	47.545989990234375	45.09711456298828	2863.8928	2229.0	4069.112548828125	-1840.112548828125
AADR	2	general	gt	1	190000000	200000000	20	C387_noUDG	4470	3088	2.412208028634389	36.97	79.94	54.23617172241211	16.56997299194336	5091.622	1651.0	4179.0947265625	-2528.0947265625
AADR	2	general	gt	1	190000000	200000000	21	XN180	1407	3088	2.418431814511617	48.78	9.18	44.63267135620117	22.044763565063477	1082.0997	7068.0	3450.00244140625	3617.99755859375
AADR	2	general	gt	1	190000000	200000000	21	I0172	1513	3088	2.418431814511617	51.42	11.68	51.56760025024414	18.492183685302734	471.7214	5155.0	5366.9853515625	-211.9853515625
