sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	16	downsample	gt	0	7572	9	587	0.7226508736610413	37.7537730622694	55.6604891595927	38.59416961669922	57.47602081298828	184.16664	41456.0	40513.796875	942.203125
europe	16	downsample	gt	0	42178	85	587	0.7226508736610413	47.1766059084283	17.4652652804612	46.739261627197266	29.021547317504883	877.6011	4476.0	3236.6953125	1239.3046875
europe	16	downsample	gt	0	19356	140	587	0.7226508736610413	39.5516266810221	58.6230112910231	40.307106018066406	54.52829360961914	359.076	27240.0	27934.1875	-694.1875
europe	16	downsample	gt	0	43489	181	587	0.7226508736610413	52.5867021126996	22.0533161032788	53.19608688354492	32.83127975463867	725.5322	3030.0	3481.819091796875	-451.819091796875
europe	16	downsample	gt	0	29738	252	587	0.7226508736610413	39.1961118648222	30.2354494575856	38.056068420410156	32.761356353759766	253.39555	17062.0	18596.923828125	-1534.923828125
europe	16	downsample	gt	0	42786	315	587	0.7226508736610413	49.0716534984369	14.1085527543206	48.06422805786133	28.31904411315918	1050.0419	3741.0	2772.839599609375	968.160400390625
europe	16	downsample	gt	0	43622	398	587	0.7226508736610413	50.2328922092385	19.5936752968373	56.71118927001953	34.35000991821289	1209.4519	2867.0	3522.03662109375	-655.03662109375
europe	16	downsample	gt	0	5560	438	587	0.7226508736610413	31.7589414540219	51.5367607964867	30.125734329223633	45.718894958496094	583.71814	44062.0	45097.82421875	-1035.82421875
europe	16	downsample	gt	0	31216	446	587	0.7226508736610413	45.7397043613389	5.57257548297244	54.8676643371582	39.96892547607422	2612.2603	15601.0	23559.892578125	-7958.892578125
europe	16	downsample	gt	0	41735	487	587	0.7226508736610413	43.6390838310035	21.2606329425629	47.555240631103516	28.48362159729004	710.4305	5069.0	3466.24072265625	1602.75927734375
europe	16	downsample	gt	1	1423	30	587	0.7179593245188395	31.3920691437295	36.2348651482864	31.24178123474121	36.48370361328125	28.94892	49265.0	47995.32421875	1269.67578125
europe	16	downsample	gt	1	30411	38	587	0.7179593245188395	40.207613964835	27.9081449476915	38.02158737182617	36.62593078613281	790.02216	16427.0	13911.044921875	2515.955078125
europe	16	downsample	gt	1	17299	39	587	0.7179593245188395	39.0421754393039	58.29911028704	41.24112319946289	53.320064544677734	488.67	29299.0	27810.58984375	1488.41015625
europe	16	downsample	gt	1	25545	92	587	0.7179593245188395	60.6435150883199	49.6517176894201	60.12491989135742	48.05123519897461	105.16219	21252.0	22894.46875	-1642.46875
europe	16	downsample	gt	1	23260	99	587	0.7179593245188395	59.3286488192586	50.488837992372	54.25248718261719	33.7769660949707	1159.2754	23410.0	19716.1328125	3693.8671875
europe	16	downsample	gt	1	13821	114	587	0.7179593245188395	37.9849663163225	58.3975617113556	42.46499252319336	60.74989318847656	536.63544	33658.0	31759.92578125	1898.07421875
europe	16	downsample	gt	1	2085	323	587	0.7179593245188395	30.5387261344947	34.920688323561	29.55010414123535	40.770511627197266	573.6285	48378.0	48488.953125	-110.953125
europe	16	downsample	gt	1	10472	417	587	0.7179593245188395	40.7734562740366	55.0904924845603	41.041709899902344	61.79416275024414	564.00903	37847.0	37037.32421875	809.67578125
europe	16	downsample	gt	1	30269	465	587	0.7179593245188395	45.4386221400024	15.1974381051169	58.532901763916016	44.337005615234375	2438.5044	16536.0	19115.025390625	-2579.025390625
europe	16	downsample	gt	1	17203	472	587	0.7179593245188395	40.9160756205362	58.9701493935671	41.775272369384766	57.208683013916016	175.34949	29424.0	29623.98046875	-199.98046875
europe	16	downsample	gt	2	33946	3	587	0.7195711056391398	39.7423869063013	35.7117810929603	40.520938873291016	33.402400970458984	214.56342	12953.0	11963.3310546875	989.6689453125
europe	16	downsample	gt	2	7822	24	587	0.7195711056391398	38.2488013288417	55.8833864013353	35.32115936279297	54.14156723022461	360.586	41148.0	39557.01953125	1590.98046875
europe	16	downsample	gt	2	28654	46	587	0.7195711056391398	40.3489119046471	34.1012027372914	37.65791702270508	36.34850311279297	356.6832	18137.0	20624.19140625	-2487.19140625
europe	16	downsample	gt	2	2885	76	587	0.7195711056391398	27.549881802123	42.1647306569802	29.158222198486328	44.978694915771484	328.31985	47425.0	44116.89453125	3308.10546875
europe	16	downsample	gt	2	1991	81	587	0.7195711056391398	30.2871210281222	37.8661948860134	28.67840003967285	39.93788528442383	268.70956	48496.0	47076.4765625	1419.5234375
europe	16	downsample	gt	2	15250	133	587	0.7195711056391398	37.2177416088072	62.5525201723081	41.436519622802734	51.05880355834961	1093.058	31885.0	29604.09765625	2280.90234375
europe	16	downsample	gt	2	34859	187	587	0.7195711056391398	48.1420894275472	19.2361102000149	47.65853500366211	32.15742111206055	963.61456	12010.0	16442.46875	-4432.46875
europe	16	downsample	gt	2	5842	306	587	0.7195711056391398	29.7585949982782	50.5035060235843	32.72597122192383	51.22339630126953	336.97708	43692.0	43374.8515625	317.1484375
europe	16	downsample	gt	2	7251	325	587	0.7195711056391398	36.8549021373358	57.6940026027992	34.36220932006836	52.63993453979492	534.2815	41877.0	42398.5390625	-521.5390625
europe	16	downsample	gt	2	19638	463	587	0.7195711056391398	55.0013446192419	50.1090205520697	58.188568115234375	46.76253890991211	409.24164	26952.0	21784.94140625	5167.05859375
europe	16	downsample	gt	3	11559	52	587	0.7156105915705363	40.8280142642169	58.1043893629987	38.96976089477539	57.90532684326172	207.32478	36524.0	33558.1171875	2965.8828125
europe	16	downsample	gt	3	3098	87	587	0.7156105915705363	29.5888205523021	39.7874425510392	29.233306884765625	40.56595993041992	85.14348	47177.0	46509.02734375	667.97265625
europe	16	downsample	gt	3	27655	159	587	0.7156105915705363	39.1593605515682	38.0848675807294	40.38848114013672	28.195693969726562	855.6509	19149.0	16558.50390625	2590.49609375
