sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	45	gp_mix	gp_mix	0	41517	44	2688	1.4166332761446634	57.5975768739416	35.8414074795135	57.886818	34.787933	70.308	5468.0	6455.252	-987.251953125
europe	45	gp_mix	gp_mix	0	37861	118	2688	1.4166332761446634	47.6666244743717	3.39797248970252	51.902073	28.46591	1850.1354	9250.0	11066.215	-1816.21484375
europe	45	gp_mix	gp_mix	0	5791	511	2688	1.4166332761446634	29.9269557257894	51.2378383782838	33.748463	50.92728	425.94287	43807.0	43260.52	546.48046875
europe	45	gp_mix	gp_mix	1	10238	212	2688	1.4147322257359822	40.4796735690085	57.7028001632235	38.051224	61.31404	411.71997	38132.0	38607.344	-475.34375
europe	45	gp_mix	gp_mix	1	6002	414	2688	1.4147322257359822	32.505825223989	52.1199928476129	32.60648	52.012573	15.053933	43543.0	42772.688	770.3125
europe	45	gp_mix	gp_mix	1	24096	812	2688	1.4147322257359822	55.8107399249241	35.1358329463194	40.96972	29.34791	1703.2177	22740.0	19266.258	3473.7421875
europe	45	gp_mix	gp_mix	2	35501	114	2688	2.4105417728424072	38.0222815780417	38.1263306403452	39.719456	31.085554	637.87396	11513.0	12938.273	-1425.2734375
europe	45	gp_mix	gp_mix	2	32167	506	2688	2.4105417728424072	39.6266680318994	34.4866881035754	43.870094	41.95419	778.1957	14869.0	26114.598	-11245.59765625
europe	45	gp_mix	gp_mix	2	45376	843	2688	2.4105417728424072	39.0347939040604	-2.54539501818286	45.870262	26.136116	2457.378	771.0	4591.289	-3820.2890625
europe	45	gp_mix	gp_mix	3	32783	63	2688	2.4155818502108257	47.9716303305564	23.5268834814022	44.283367	20.097315	487.78586	14253.0	12711.511	1541.4892578125
europe	45	gp_mix	gp_mix	3	27031	787	2688	2.4155818502108257	38.1917168596371	34.1380915796521	37.95154	40.32153	541.838	19931.0	21269.008	-1338.0078125
europe	45	gp_mix	gp_mix	3	14167	946	2688	2.4155818502108257	41.1733359052756	59.0806298327452	39.853355	60.657166	198.24757	33376.0	31439.127	1936.873046875
europe	45	gp_mix	gp_mix	4	38456	257	2688	1.413529670238495	38.5987428412494	35.4420214621576	43.07441	24.768986	1025.4598	8681.0	6972.985	1708.01513671875
europe	45	gp_mix	gp_mix	4	9174	326	2688	1.413529670238495	41.8499460399477	56.8615219497753	34.461857	55.037907	836.78827	39467.0	41334.15	-1867.1484375
europe	45	gp_mix	gp_mix	4	38068	1456	2688	1.413529670238495	48.4693675860482	12.1069691204493	47.341396	17.611658	428.94992	9031.0	3116.213	5914.787109375
europe	45	gp_mix	gp_mix	5	42576	353	2688	2.410952611764272	44.4680168446108	18.3710671340034	44.55727	27.605192	731.8751	4162.0	9863.363	-5701.36328125
europe	45	gp_mix	gp_mix	5	11736	667	2688	2.410952611764272	39.6359597497797	64.3181039884999	39.984123	56.759487	646.5976	36279.0	39529.8	-3250.80078125
europe	45	gp_mix	gp_mix	5	27061	754	2688	2.410952611764272	57.0931123841306	53.07852135555	60.809517	40.92863	808.32794	19899.0	15922.776	3976.2236328125
europe	45	gp_mix	gp_mix	6	14248	219	2688	2.414522643884023	39.0935802129445	61.9388608792826	44.589066	56.18891	774.3476	33287.0	26925.012	6361.98828125
europe	45	gp_mix	gp_mix	6	8328	234	2688	2.414522643884023	38.4952504696221	57.5518963903799	37.529247	58.60162	141.40268	40522.0	40416.598	105.40234375
europe	45	gp_mix	gp_mix	6	29420	362	2688	2.414522643884023	54.6894321288411	51.3870324676535	53.380707	33.41761	1179.1537	17563.0	18392.385	-829.384765625
europe	45	gp_mix	gp_mix	7	13698	541	2688	2.413200390338898	39.7878993465107	56.7472923618419	41.100094	59.80088	296.728	33902.0	30245.172	3656.828125
europe	45	gp_mix	gp_mix	7	4442	1338	2688	2.413200390338898	30.0023654354624	42.3177685565776	30.248404	42.860184	58.905674	45493.0	46018.277	-525.27734375
