sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	0	100000000	0	I2230	73	40846	20.480409705638884	-38.3605556	-60.2441667	-3.510974645614624	-76.71648406982422	4220.0034	8574.0	5753.98095703125	2820.01904296875
AADR	19	contextpenalize	gt	1	0	100000000	0	MA577_noUDG.SG	95	40846	20.480409705638884	-53.26	-70.45	-28.184738159179688	-69.18797302246094	2790.1638	100.0	2623.4375	-2523.4375
AADR	19	contextpenalize	gt	1	0	100000000	0	I19352	187	40846	20.480409705638884	40.416667	45.2	41.90541076660156	44.201900482177734	185.42886	3285.0	2528.072021484375	756.927978515625
AADR	19	contextpenalize	gt	1	0	100000000	0	I14588	200	40846	20.480409705638884	40.91666	44.5	48.4105110168457	50.21490478515625	947.31415	2875.0	3625.028076171875	-750.028076171875
AADR	19	contextpenalize	gt	1	0	100000000	0	I15748	209	40846	20.480409705638884	40.91666	44.5	44.93495559692383	49.54573059082031	606.73157	3285.0	3020.796630859375	264.203369140625
AADR	19	contextpenalize	gt	1	0	100000000	0	I15731	243	40846	20.480409705638884	40.91666	44.5	42.99266815185547	22.340377807617188	1841.4801	3285.0	4045.469970703125	-760.469970703125
AADR	19	contextpenalize	gt	1	0	100000000	0	I5069	292	40846	20.480409705638884	48.663197	16.589687	46.99795150756836	22.96123695373535	510.1979	6961.0	6129.54052734375	831.45947265625
AADR	19	contextpenalize	gt	1	0	100000000	0	I11708	295	40846	20.480409705638884	48.241109	15.701654	42.78718185424805	24.979246139526367	942.4161	2300.0	1626.277587890625	673.722412109375
AADR	19	contextpenalize	gt	1	0	100000000	0	I3442	350	40846	20.480409705638884	16.497398	-88.90496	10.82080364227295	-69.9852066040039	2138.0686	4998.0	3520.965576171875	1477.034423828125
AADR	19	contextpenalize	gt	1	0	100000000	0	AM73_noUDG.SG	531	40846	20.480409705638884	-53.84	-71.17	52.15474319458008	11.780668258666992	14052.761	100.0	4096.14013671875	-3996.14013671875
AADR	19	contextpenalize	gt	1	0	100000000	0	NE34_noUDG	539	40846	20.480409705638884	45.98	125.58	42.9332389831543	124.5536117553711	348.43213	14521.0	7402.833984375	7118.166015625
AADR	19	contextpenalize	gt	1	0	100000000	0	Qihe2_noUDG_d	574	40846	20.480409705638884	25.4	117.6	33.948917388916016	126.1670913696289	1259.3125	8392.0	6615.03271484375	1776.96728515625
AADR	19	contextpenalize	gt	1	0	100000000	0	I5074	736	40846	20.480409705638884	43.17	17.26	42.74225616455078	32.01033020019531	1199.7837	3385.0	3462.344482421875	-77.344482421875
AADR	19	contextpenalize	gt	1	0	100000000	0	I4168	795	40846	20.480409705638884	45.338767	18.698861	45.77558135986328	18.733501434326172	48.64625	6588.0	3955.71630859375	2632.28369140625
