sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	20000000	30000000	0	I1709_enhanced	26	3640	2.4151106039683023	31.988	35.976	52.478844	12.351641	2967.9988	10050.0	3736.3635	6313.636474609375
AADR	19	contextpenalize	gt	1	20000000	30000000	0	CAO031	827	3640	2.4151106039683023	23.038	-81.497	19.16148	-74.00589	888.4171	1320.0	1153.9341	166.06591796875
AADR	19	contextpenalize	gt	1	20000000	30000000	0	I2606	2131	3640	2.4151106039683023	51.49275	-0.665402	45.12752	20.333445	1698.7507	5065.0	4006.9185	1058.08154296875
AADR	19	contextpenalize	gt	1	20000000	30000000	1	PDA005	1189	3640	3.4073293844858807	50.151931	14.493838	50.07642	11.0149145	248.18361	4164.0	3506.3972	657.602783203125
AADR	19	contextpenalize	gt	1	20000000	30000000	1	I10371	4163	3640	3.4073293844858807	37.68	12.789	51.454803	10.177243	1545.3358	3100.0	2391.9082	708.091796875
AADR	19	contextpenalize	gt	1	20000000	30000000	1	scy303_noUDG.SG	4740	3640	3.4073293844858807	46.6684	29.8001	57.48336	3.3801715	2147.7751	2231.0	835.0986	1395.9014282226562
AADR	19	contextpenalize	gt	1	20000000	30000000	2	I7272	1217	3640	2.4087703029314675	50.19	14.158	53.190205	-1.6883078	1139.3684	5417.0	3326.0369	2090.963134765625
AADR	19	contextpenalize	gt	1	20000000	30000000	2	I6944	3547	3640	2.4087703029314675	30.24720461	79.73739624	49.99085	59.700634	2760.363	1125.0	2774.5535	-1649.553466796875
AADR	19	contextpenalize	gt	1	20000000	30000000	2	JpIw31.SG	4239	3640	2.4087703029314675	36.61895	136.70233	33.572964	119.67005	1583.8606	1338.0	2951.0574	-1613.057373046875
AADR	19	contextpenalize	gt	1	20000000	30000000	3	91KLH11_noUDG	606	3640	2.4051284829775494	42.5043431	125.4145019	46.11724	104.78273	1684.7959	2650.0	1931.5925	718.407470703125
AADR	19	contextpenalize	gt	1	20000000	30000000	3	I14102	1808	3640	2.4051284829775494	53.919396	-0.766635	46.963333	7.9288692	987.1741	2175.0	3999.7146	-1824.714599609375
AADR	19	contextpenalize	gt	1	20000000	30000000	3	AIG002	4399	3640	2.4051284829775494	43.7	51.33	45.32836	1.4793094	3892.9902	2350.0	3304.0928	-954.0927734375
AADR	19	contextpenalize	gt	1	20000000	30000000	4	I16175	1582	3640	2.4077720363934834	18.451	-69.686	16.611355	-70.15154	210.43007	675.0	1017.48206	-342.4820556640625
AADR	19	contextpenalize	gt	1	20000000	30000000	4	OAI017	2202	3640	2.4077720363934834	52.2	0.1	50.460106	12.214066	862.5019	1200.0	3147.5002	-1947.500244140625
AADR	19	contextpenalize	gt	1	20000000	30000000	4	I6800	4354	3640	2.4077720363934834	52.61	62.69	53.876015	18.328043	2906.8267	3656.0	3554.3167	101.683349609375
AADR	19	contextpenalize	gt	1	20000000	30000000	5	I18279	261	3640	3.4056621193885803	40.516618	44.933321	53.48248	33.027428	1696.0894	3285.0	1934.6178	1350.3822021484375
AADR	19	contextpenalize	gt	1	20000000	30000000	5	I14009	521	3640	3.4056621193885803	-17.804018	-69.310334	19.186066	-77.57494	4210.9995	750.0	1884.4172	-1134.417236328125
AADR	19	contextpenalize	gt	1	20000000	30000000	5	CSP003	4395	3640	3.4056621193885803	44.49	78.27	49.98512	14.785802	4685.8774	2654.0	3617.6497	-963.649658203125
AADR	19	contextpenalize	gt	1	20000000	30000000	6	OTTM_142_noUDG	2967	3640	2.407982353369395	48.22519	10.84977	47.53264	1.1801873	724.753	3527.0	11090.176	-7563.17578125
AADR	19	contextpenalize	gt	1	20000000	30000000	6	I1894	3480	3640	2.407982353369395	45.5853	18.30771	52.3469	13.559208	827.47534	7150.0	2620.3345	4529.66552734375
AADR	19	contextpenalize	gt	1	20000000	30000000	6	R71.SG	3924	3640	2.407982353369395	41.8336869	12.468561	40.19335	27.163733	1244.8015	1750.0	1856.4857	-106.4857177734375
AADR	19	contextpenalize	gt	1	20000000	30000000	7	I14340	125	3640	2.409087296326955	41.03	45.08	49.900875	15.750094	2470.5068	4340.0	3243.8792	1096.120849609375
AADR	19	contextpenalize	gt	1	20000000	30000000	7	I13736	314	3640	2.409087296326955	25.366574	-76.520014	34.698093	-48.101818	2913.485	750.0	708.4041	41.59588623046875
AADR	19	contextpenalize	gt	1	20000000	30000000	7	VLI064	1199	3640	2.409087296326955	50.365945	14.446606	44.21649	10.516968	744.9859	4018.0	5853.088	-1835.087890625
AADR	19	contextpenalize	gt	1	20000000	30000000	8	MIB051	1111	3640	2.4041781107584637	49.992004	15.776861	33.93867	71.37378	4803.37	3792.0	1497.6835	2294.3165283203125
AADR	19	contextpenalize	gt	1	20000000	30000000	8	I21400	2463	3640	2.4041781107584637	48.80181	4.27874	50.488865	10.905502	512.4572	2200.0	4642.1147	-2442.11474609375
AADR	19	contextpenalize	gt	1	20000000	30000000	8	R123.SG	3901	3640	2.4041781107584637	41.684979	13.149861	38.819447	7.307952	589.1237	1780.0	3857.3481	-2077.34814453125
AADR	19	contextpenalize	gt	1	20000000	30000000	9	I10072	686	3640	3.407953707377116	45.4482	17.6388	56.60142	22.223642	1280.2439	6050.0	4782.784	1267.2158203125
AADR	19	contextpenalize	gt	1	20000000	30000000	9	VLI050	1160	3640	3.407953707377116	50.365945	14.446606	31.288982	18.675728	2150.0066	3796.0	2969.0225	826.9775390625
AADR	19	contextpenalize	gt	1	20000000	30000000	9	I14985	1233	3640	3.407953707377116	50.410265	14.074597	50.95465	5.5058475	606.3915	2225.0	3785.8892	-1560.88916015625
AADR	19	contextpenalize	gt	1	20000000	30000000	10	I5080	737	3640	2.4047479311625164	44.92	16.05	50.873966	66.376236	3734.7847	3631.0	4036.0684	-405.068359375
AADR	19	contextpenalize	gt	1	20000000	30000000	10	I18416	770	3640	2.4047479311625164	44.8520052	15.4199444	54.288654	-10.646592	2134.9282	3100.0	3330.336	-230.3359375
AADR	19	contextpenalize	gt	1	20000000	30000000	10	RISE42_noUDG.SG	1393	3640	2.4047479311625164	55.657	12.148	53.630505	38.43585	1695.9653	4021.0	3824.3557	196.644287109375
AADR	19	contextpenalize	gt	1	20000000	30000000	11	I20513	1273	3640	2.4088972171147662	50.054385	14.363387	46.66737	17.225912	431.85864	2250.0	5484.1133	-3234.11328125
