sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	0	10000000	0	I1709_enhanced	26	3972	3.4165310740470884	31.988	35.976	53.230034	13.00278	2991.2446	10050.0	3108.4695	6941.530517578125
AADR	19	contextpenalize	gt	1	0	10000000	0	CAO031	827	3972	3.4165310740470884	23.038	-81.497	19.60106	-87.94179	769.0704	1320.0	3327.8718	-2007.871826171875
AADR	19	contextpenalize	gt	1	0	10000000	0	I2606	2131	3972	3.4165310740470884	51.49275	-0.665402	45.706715	25.66834	2027.5582	5065.0	4966.3594	98.640625
AADR	19	contextpenalize	gt	1	0	10000000	1	PDA005	1189	3972	3.4088149587313334	50.151931	14.493838	50.5004	11.809694	194.432	4164.0	4119.1226	44.87744140625
AADR	19	contextpenalize	gt	1	0	10000000	1	I10371	4163	3972	3.4088149587313334	37.68	12.789	37.730095	41.82089	2543.685	3100.0	3372.081	-272.0810546875
AADR	19	contextpenalize	gt	1	0	10000000	1	scy303_noUDG.SG	4740	3972	3.4088149587313334	46.6684	29.8001	52.799088	-4.2191963	2511.997	2231.0	3246.6519	-1015.65185546875
AADR	19	contextpenalize	gt	1	0	10000000	2	I7272	1217	3972	3.414153285821279	50.19	14.158	46.701347	16.475113	423.84656	5417.0	4302.305	1114.69482421875
AADR	19	contextpenalize	gt	1	0	10000000	2	I6944	3547	3972	3.414153285821279	30.24720461	79.73739624	35.741085	13.682774	6074.846	1125.0	3199.2651	-2074.26513671875
AADR	19	contextpenalize	gt	1	0	10000000	2	JpIw31.SG	4239	3972	3.414153285821279	36.61895	136.70233	35.704033	79.60903	5047.873	1338.0	2195.1545	-857.154541015625
AADR	19	contextpenalize	gt	1	0	10000000	3	91KLH11_noUDG	606	3972	4.407936871051788	42.5043431	125.4145019	46.932667	43.983475	6154.313	2650.0	3984.352	-1334.35205078125
AADR	19	contextpenalize	gt	1	0	10000000	3	I14102	1808	3972	4.407936871051788	53.919396	-0.766635	49.91823	9.923034	856.2501	2175.0	2938.0564	-763.056396484375
AADR	19	contextpenalize	gt	1	0	10000000	3	AIG002	4399	3972	4.407936871051788	43.7	51.33	50.808823	12.859946	2972.0989	2350.0	3876.9937	-1526.99365234375
AADR	19	contextpenalize	gt	1	0	10000000	4	I16175	1582	3972	3.415918004512787	18.451	-69.686	34.31987	-63.115902	1880.7006	675.0	948.7252	-273.7252197265625
AADR	19	contextpenalize	gt	1	0	10000000	4	OAI017	2202	3972	3.415918004512787	52.2	0.1	49.958973	16.107256	1143.1088	1200.0	2912.1353	-1712.13525390625
AADR	19	contextpenalize	gt	1	0	10000000	4	I6800	4354	3972	3.415918004512787	52.61	62.69	40.183247	47.247963	1812.0405	3656.0	4083.707	-427.70703125
AADR	19	contextpenalize	gt	1	0	10000000	5	I18279	261	3972	4.407924858729045	40.516618	44.933321	48.83289	11.114279	2802.313	3285.0	5039.4346	-1754.4345703125
AADR	19	contextpenalize	gt	1	0	10000000	5	I14009	521	3972	4.407924858729045	-17.804018	-69.310334	-0.38147277	-7.055079	7067.5244	750.0	1349.6185	-599.6185302734375
AADR	19	contextpenalize	gt	1	0	10000000	5	CSP003	4395	3972	4.407924858729045	44.49	78.27	51.607594	18.771456	4367.0903	2654.0	6587.7544	-3933.75439453125
AADR	19	contextpenalize	gt	1	0	10000000	6	OTTM_142_noUDG	2967	3972	4.412694978713989	48.22519	10.84977	46.807518	18.268476	578.74146	3527.0	7238.8413	-3711.84130859375
AADR	19	contextpenalize	gt	1	0	10000000	6	I1894	3480	3972	4.412694978713989	45.5853	18.30771	47.575867	10.814161	613.68256	7150.0	5199.3706	1950.62939453125
AADR	19	contextpenalize	gt	1	0	10000000	6	R71.SG	3924	3972	4.412694978713989	41.8336869	12.468561	44.23925	11.136177	288.5637	1750.0	3033.4456	-1283.445556640625
AADR	19	contextpenalize	gt	1	0	10000000	7	I14340	125	3972	3.4147589723269145	41.03	45.08	38.544235	45.4323	278.0378	4340.0	2595.1802	1744.81982421875
AADR	19	contextpenalize	gt	1	0	10000000	7	I13736	314	3972	3.4147589723269145	25.366574	-76.520014	50.665653	-22.607944	5340.951	750.0	6910.1255	-6160.12548828125
AADR	19	contextpenalize	gt	1	0	10000000	7	VLI064	1199	3972	3.4147589723269145	50.365945	14.446606	48.390438	15.893034	243.33606	4018.0	4334.6484	-316.6484375
