sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	40000000	50000000	0	I1709_enhanced	26	3784	3.424301819006602	31.988	35.976	48.366188	8.024824	2964.4	10050.0	5485.049	4564.951171875
AADR	19	contextpenalize	gt	1	40000000	50000000	0	CAO031	827	3784	3.424301819006602	23.038	-81.497	18.184158	-67.642204	1538.6847	1320.0	678.48566	641.5143432617188
AADR	19	contextpenalize	gt	1	40000000	50000000	0	I2606	2131	3784	3.424301819006602	51.49275	-0.665402	52.68938	6.842209	529.6163	5065.0	3566.076	1498.924072265625
AADR	19	contextpenalize	gt	1	40000000	50000000	1	PDA005	1189	3784	3.4192134777704877	50.151931	14.493838	49.47269	19.626467	375.8669	4164.0	2611.8608	1552.13916015625
AADR	19	contextpenalize	gt	1	40000000	50000000	1	I10371	4163	3784	3.4192134777704877	37.68	12.789	48.279247	25.797348	1579.5962	3100.0	5372.713	-2272.712890625
AADR	19	contextpenalize	gt	1	40000000	50000000	1	scy303_noUDG.SG	4740	3784	3.4192134777704877	46.6684	29.8001	50.740463	17.012756	1040.0359	2231.0	4181.29	-1950.2900390625
AADR	19	contextpenalize	gt	1	40000000	50000000	2	I7272	1217	3784	2.4227778792381285	50.19	14.158	42.657215	13.404112	839.58575	5417.0	3256.5076	2160.492431640625
AADR	19	contextpenalize	gt	1	40000000	50000000	2	I6944	3547	3784	2.4227778792381285	30.24720461	79.73739624	50.177933	2.210406	6624.7407	1125.0	3543.3828	-2418.3828125
AADR	19	contextpenalize	gt	1	40000000	50000000	2	JpIw31.SG	4239	3784	2.4227778792381285	36.61895	136.70233	45.152645	21.532227	8840.418	1338.0	2661.9583	-1323.958251953125
AADR	19	contextpenalize	gt	1	40000000	50000000	3	91KLH11_noUDG	606	3784	3.4137490073839825	42.5043431	125.4145019	45.144444	33.39088	6957.9624	2650.0	2892.7864	-242.786376953125
AADR	19	contextpenalize	gt	1	40000000	50000000	3	I14102	1808	3784	3.4137490073839825	53.919396	-0.766635	59.305378	11.536268	959.4789	2175.0	2701.0054	-526.00537109375
AADR	19	contextpenalize	gt	1	40000000	50000000	3	AIG002	4399	3784	3.4137490073839825	43.7	51.33	54.475002	12.517084	3021.767	2350.0	1578.8423	771.15771484375
