sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	70000000	80000000	0	I1709_enhanced	26	3550	3.4243157823880512	31.988	35.976	44.470127	12.5701275	2456.8933	10050.0	3133.1194	6916.880615234375
AADR	19	contextpenalize	gt	1	70000000	80000000	0	CAO031	827	3550	3.4243157823880512	23.038	-81.497	21.183641	-78.60112	362.63028	1320.0	1106.3857	213.6142578125
AADR	19	contextpenalize	gt	1	70000000	80000000	0	I2606	2131	3550	3.4243157823880512	51.49275	-0.665402	49.41212	15.239993	1147.1818	5065.0	4279.8164	785.18359375
AADR	19	contextpenalize	gt	1	70000000	80000000	1	PDA005	1189	3550	4.417914414405823	50.151931	14.493838	48.89143	19.24037	370.0958	4164.0	2663.051	1500.948974609375
AADR	19	contextpenalize	gt	1	70000000	80000000	1	I10371	4163	3550	4.417914414405823	37.68	12.789	49.01824	7.9383473	1319.6392	3100.0	3527.1335	-427.133544921875
AADR	19	contextpenalize	gt	1	70000000	80000000	1	scy303_noUDG.SG	4740	3550	4.417914414405823	46.6684	29.8001	70.549126	-4.098314	3212.409	2231.0	3907.845	-1676.844970703125
AADR	19	contextpenalize	gt	1	70000000	80000000	2	I7272	1217	3550	3.4208395441373187	50.19	14.158	39.06874	43.93134	2636.232	5417.0	3305.161	2111.839111328125
AADR	19	contextpenalize	gt	1	70000000	80000000	2	I6944	3547	3550	3.4208395441373187	30.24720461	79.73739624	40.744774	76.9961	1193.182	1125.0	3315.0544	-2190.054443359375
AADR	19	contextpenalize	gt	1	70000000	80000000	2	JpIw31.SG	4239	3550	3.4208395441373187	36.61895	136.70233	44.814888	95.239555	3569.6848	1338.0	3798.4636	-2460.463623046875
AADR	19	contextpenalize	gt	1	70000000	80000000	3	91KLH11_noUDG	606	3550	3.4126250902811686	42.5043431	125.4145019	58.710163	29.421642	6392.962	2650.0	2615.9558	34.044189453125
AADR	19	contextpenalize	gt	1	70000000	80000000	3	I14102	1808	3550	3.4126250902811686	53.919396	-0.766635	51.51688	18.226902	1302.6938	2175.0	3607.9019	-1432.90185546875
AADR	19	contextpenalize	gt	1	70000000	80000000	3	AIG002	4399	3550	3.4126250902811686	43.7	51.33	51.10708	12.148846	3022.0703	2350.0	4232.3623	-1882.3623046875
AADR	19	contextpenalize	gt	1	70000000	80000000	4	I16175	1582	3550	3.423776113986969	18.451	-69.686	15.904697	-62.667683	797.4276	675.0	1195.9899	-520.9898681640625
AADR	19	contextpenalize	gt	1	70000000	80000000	4	OAI017	2202	3550	3.423776113986969	52.2	0.1	55.247364	23.224522	1550.954	1200.0	4149.821	-2949.82080078125
AADR	19	contextpenalize	gt	1	70000000	80000000	4	I6800	4354	3550	3.423776113986969	52.61	62.69	48.681858	28.393255	2433.3523	3656.0	4137.427	-481.4267578125
AADR	19	contextpenalize	gt	1	70000000	80000000	5	I18279	261	3550	4.414418168862661	40.516618	44.933321	52.661976	16.963665	2503.8662	3285.0	3468.8015	-183.801513671875
AADR	19	contextpenalize	gt	1	70000000	80000000	5	I14009	521	3550	4.414418168862661	-17.804018	-69.310334	57.027645	45.801064	13171.206	750.0	2248.4106	-1498.41064453125
AADR	19	contextpenalize	gt	1	70000000	80000000	5	CSP003	4395	3550	4.414418168862661	44.49	78.27	48.00065	18.310808	4509.815	2654.0	2086.1174	567.882568359375
AADR	19	contextpenalize	gt	1	70000000	80000000	6	OTTM_142_noUDG	2967	3550	4.422667594750722	48.22519	10.84977	60.006878	-9.525799	1850.9042	3527.0	2567.7634	959.236572265625
AADR	19	contextpenalize	gt	1	70000000	80000000	6	I1894	3480	3550	4.422667594750722	45.5853	18.30771	48.69108	9.628525	741.1571	7150.0	3328.68	3821.320068359375
AADR	19	contextpenalize	gt	1	70000000	80000000	6	R71.SG	3924	3550	4.422667594750722	41.8336869	12.468561	41.556374	15.275175	235.0501	1750.0	3606.5305	-1856.530517578125
AADR	19	contextpenalize	gt	1	70000000	80000000	7	I14340	125	3550	4.422825209299723	41.03	45.08	48.37877	74.70855	2461.7385	4340.0	3141.615	1198.385009765625
AADR	19	contextpenalize	gt	1	70000000	80000000	7	I13736	314	3550	4.422825209299723	25.366574	-76.520014	27.759615	10.255092	8433.763	750.0	5889.3613	-5139.361328125
AADR	19	contextpenalize	gt	1	70000000	80000000	7	VLI064	1199	3550	4.422825209299723	50.365945	14.446606	53.663666	16.462687	391.74667	4018.0	2803.751	1214.2490234375
AADR	19	contextpenalize	gt	1	70000000	80000000	8	MIB051	1111	3550	3.41577232281367	49.992004	15.776861	49.602455	1.745044	1006.595	3792.0	4059.0361	-267.0361328125
AADR	19	contextpenalize	gt	1	70000000	80000000	8	I21400	2463	3550	3.41577232281367	48.80181	4.27874	43.614887	8.77134	672.15125	2200.0	4281.953	-2081.953125
AADR	19	contextpenalize	gt	1	70000000	80000000	8	R123.SG	3901	3550	3.41577232281367	41.684979	13.149861	48.62085	-0.2397769	1299.723	1780.0	4787.825	-3007.8251953125
AADR	19	contextpenalize	gt	1	70000000	80000000	9	I10072	686	3550	4.422373414039612	45.4482	17.6388	46.552025	17.600786	122.77481	6050.0	4775.1577	1274.84228515625
AADR	19	contextpenalize	gt	1	70000000	80000000	9	VLI050	1160	3550	4.422373414039612	50.365945	14.446606	48.63238	15.674865	212.18454	3796.0	3188.9517	607.04833984375
AADR	19	contextpenalize	gt	1	70000000	80000000	9	I14985	1233	3550	4.422373414039612	50.410265	14.074597	50.282074	15.000765	67.24733	2225.0	5755.1816	-3530.181640625
AADR	19	contextpenalize	gt	1	70000000	80000000	10	I5080	737	3550	3.4143899997075398	44.92	16.05	50.272472	11.653248	680.09283	3631.0	2639.9807	991.019287109375
AADR	19	contextpenalize	gt	1	70000000	80000000	10	I18416	770	3550	3.4143899997075398	44.8520052	15.4199444	45.05139	11.326252	322.87198	3100.0	2399.664	700.3359375
AADR	19	contextpenalize	gt	1	70000000	80000000	10	RISE42_noUDG.SG	1393	3550	3.4143899997075398	55.657	12.148	50.600914	-4.705253	1252.7534	4021.0	6391.363	-2370.36279296875
AADR	19	contextpenalize	gt	1	70000000	80000000	11	I20513	1273	3550	3.4227266391118367	50.054385	14.363387	47.89246	6.8167233	600.642	2250.0	4000.4817	-1750.481689453125
AADR	19	contextpenalize	gt	1	70000000	80000000	11	I20988	2101	3550	3.4227266391118367	51.138291	-1.53093	27.690332	46.317623	4750.166	2225.0	1930.4304	294.569580078125
AADR	19	contextpenalize	gt	1	70000000	80000000	11	I3596	2698	3550	3.4227266391118367	48.8833	12.5332	46.412807	6.8737803	504.9624	4175.0	3928.1716	246.828369140625
AADR	19	contextpenalize	gt	1	70000000	80000000	12	I15108	1496	3550	3.422574476401011	18.394444	-68.61	23.61371	-71.314125	644.61487	512.0	1115.455	-603.4549560546875
