sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	50000000	60000000	0	I1709_enhanced	26	4528	3.4322060108184815	31.988	35.976	48.464428	17.944536	2375.0403	10050.0	4519.908	5530.091796875
AADR	19	contextpenalize	gt	1	50000000	60000000	0	CAO031	827	4528	3.4322060108184815	23.038	-81.497	21.34417	-81.89209	192.68748	1320.0	942.17804	377.82196044921875
AADR	19	contextpenalize	gt	1	50000000	60000000	0	I2606	2131	4528	3.4322060108184815	51.49275	-0.665402	48.152584	16.250067	1265.725	5065.0	2159.3481	2905.65185546875
AADR	19	contextpenalize	gt	1	50000000	60000000	1	PDA005	1189	4528	5.423953449726104	50.151931	14.493838	51.00208	16.866144	192.3352	4164.0	2424.9626	1739.037353515625
AADR	19	contextpenalize	gt	1	50000000	60000000	1	I10371	4163	4528	5.423953449726104	37.68	12.789	53.15357	-5.623142	2228.2595	3100.0	4729.3237	-1629.32373046875
AADR	19	contextpenalize	gt	1	50000000	60000000	1	scy303_noUDG.SG	4740	4528	5.423953449726104	46.6684	29.8001	60.191654	-5.900189	2751.6357	2231.0	1770.9142	460.0858154296875
AADR	19	contextpenalize	gt	1	50000000	60000000	2	I7272	1217	4528	3.4311779737472534	50.19	14.158	47.393936	16.242842	346.3586	5417.0	5231.935	185.06494140625
AADR	19	contextpenalize	gt	1	50000000	60000000	2	I6944	3547	4528	3.4311779737472534	30.24720461	79.73739624	49.124218	29.463627	4679.1807	1125.0	2507.1816	-1382.181640625
AADR	19	contextpenalize	gt	1	50000000	60000000	2	JpIw31.SG	4239	4528	3.4311779737472534	36.61895	136.70233	39.447315	97.73114	3401.1501	1338.0	2966.0505	-1628.050537109375
AADR	19	contextpenalize	gt	1	50000000	60000000	3	91KLH11_noUDG	606	4528	5.419651830196381	42.5043431	125.4145019	30.305264	120.291504	1431.1141	2650.0	1607.4414	1042.55859375
AADR	19	contextpenalize	gt	1	50000000	60000000	3	I14102	1808	4528	5.419651830196381	53.919396	-0.766635	46.69923	6.59638	956.9738	2175.0	2503.025	-328.02490234375
AADR	19	contextpenalize	gt	1	50000000	60000000	3	AIG002	4399	4528	5.419651830196381	43.7	51.33	33.473877	57.87738	1270.5066	2350.0	2082.0437	267.956298828125
AADR	19	contextpenalize	gt	1	50000000	60000000	4	I16175	1582	4528	3.427499838670095	18.451	-69.686	18.639595	-69.34745	41.394928	675.0	786.03406	-111.0340576171875
AADR	19	contextpenalize	gt	1	50000000	60000000	4	OAI017	2202	4528	3.427499838670095	52.2	0.1	45.295776	16.086275	1396.4269	1200.0	6302.4565	-5102.45654296875
AADR	19	contextpenalize	gt	1	50000000	60000000	4	I6800	4354	4528	3.427499838670095	52.61	62.69	51.978024	14.492486	3216.724	3656.0	4148.3384	-492.33837890625
AADR	19	contextpenalize	gt	1	50000000	60000000	5	I18279	261	4528	5.420307072003682	40.516618	44.933321	45.246372	45.32904	526.91016	3285.0	1919.6459	1365.3541259765625
AADR	19	contextpenalize	gt	1	50000000	60000000	5	I14009	521	4528	5.420307072003682	-17.804018	-69.310334	34.67956	-9.006265	8634.153	750.0	1425.3973	-675.3973388671875
AADR	19	contextpenalize	gt	1	50000000	60000000	5	CSP003	4395	4528	5.420307072003682	44.49	78.27	38.472603	76.59823	683.3996	2654.0	1274.2279	1379.7720947265625
AADR	19	contextpenalize	gt	1	50000000	60000000	6	OTTM_142_noUDG	2967	4528	4.429100692272186	48.22519	10.84977	46.544785	21.156786	797.48553	3527.0	6351.285	-2824.28515625
AADR	19	contextpenalize	gt	1	50000000	60000000	6	I1894	3480	4528	4.429100692272186	45.5853	18.30771	50.142788	15.7422495	541.61725	7150.0	4876.266	2273.73388671875
AADR	19	contextpenalize	gt	1	50000000	60000000	6	R71.SG	3924	4528	4.429100692272186	41.8336869	12.468561	44.10704	5.714838	604.6004	1750.0	3578.3115	-1828.3115234375
AADR	19	contextpenalize	gt	1	50000000	60000000	7	I14340	125	4528	4.427838917573293	41.03	45.08	53.384533	-3.5715234	3835.9453	4340.0	3038.4758	1301.524169921875
AADR	19	contextpenalize	gt	1	50000000	60000000	7	I13736	314	4528	4.427838917573293	25.366574	-76.520014	31.563103	-37.721985	3834.454	750.0	1305.1111	-555.111083984375
AADR	19	contextpenalize	gt	1	50000000	60000000	7	VLI064	1199	4528	4.427838917573293	50.365945	14.446606	47.213676	18.026457	437.65262	4018.0	3302.8362	715.163818359375
AADR	19	contextpenalize	gt	1	50000000	60000000	8	MIB051	1111	4528	3.418093466758728	49.992004	15.776861	44.154613	10.414574	765.1941	3792.0	1836.2155	1955.7845458984375
AADR	19	contextpenalize	gt	1	50000000	60000000	8	I21400	2463	4528	3.418093466758728	48.80181	4.27874	47.301414	4.9835887	174.86703	2200.0	1963.9149	236.0850830078125
AADR	19	contextpenalize	gt	1	50000000	60000000	8	R123.SG	3901	4528	3.418093466758728	41.684979	13.149861	47.05727	34.956326	1826.1412	1780.0	2357.1934	-577.193359375
AADR	19	contextpenalize	gt	1	50000000	60000000	9	I10072	686	4528	4.427407598495483	45.4482	17.6388	51.86654	13.78206	767.57446	6050.0	5849.589	200.4111328125
AADR	19	contextpenalize	gt	1	50000000	60000000	9	VLI050	1160	4528	4.427407598495483	50.365945	14.446606	50.216015	14.756776	27.630903	3796.0	4294.0063	-498.00634765625
AADR	19	contextpenalize	gt	1	50000000	60000000	9	I14985	1233	4528	4.427407598495483	50.410265	14.074597	50.51128	16.601292	179.2017	2225.0	4700.078	-2475.078125
AADR	19	contextpenalize	gt	1	50000000	60000000	10	I5080	737	4528	3.417582849661509	44.92	16.05	50.525078	11.35659	714.9924	3631.0	3944.3455	-313.345458984375
AADR	19	contextpenalize	gt	1	50000000	60000000	10	I18416	770	4528	3.417582849661509	44.8520052	15.4199444	50.741863	-1.6501554	1428.8005	3100.0	2615.4448	484.55517578125
AADR	19	contextpenalize	gt	1	50000000	60000000	10	RISE42_noUDG.SG	1393	4528	3.417582849661509	55.657	12.148	49.075222	14.288215	746.05237	4021.0	3212.568	808.431884765625
AADR	19	contextpenalize	gt	1	50000000	60000000	11	I20513	1273	4528	3.4258968114852903	50.054385	14.363387	38.88177	22.908525	1413.1888	2250.0	4379.2637	-2129.263671875
AADR	19	contextpenalize	gt	1	50000000	60000000	11	I20988	2101	4528	3.4258968114852903	51.138291	-1.53093	48.392647	10.438741	911.0342	2225.0	3453.906	-1228.906005859375
AADR	19	contextpenalize	gt	1	50000000	60000000	11	I3596	2698	4528	3.4258968114852903	48.8833	12.5332	44.188267	20.30935	790.6959	4175.0	5094.468	-919.4677734375
AADR	19	contextpenalize	gt	1	50000000	60000000	12	I15108	1496	4528	4.427589480082194	18.394444	-68.61	16.451084	-70.15219	271.03958	512.0	1102.5809	-590.5809326171875
AADR	19	contextpenalize	gt	1	50000000	60000000	12	SED006	2210	4528	4.427589480082194	52.9	0.5	39.800198	38.377953	3201.963	1200.0	3414.0156	-2214.015625
AADR	19	contextpenalize	gt	1	50000000	60000000	12	ADN004_noUDG	2632	4528	4.427589480082194	52.359733	9.869503	59.488037	-7.715976	1345.5388	1150.0	1984.0095	-834.009521484375
AADR	19	contextpenalize	gt	1	50000000	60000000	13	GRG028	2536	4528	3.417978799343109	47.97	3.56	41.645046	9.216463	832.3966	6671.0	3725.0425	2945.95751953125
AADR	19	contextpenalize	gt	1	50000000	60000000	13	I5014	2663	4528	3.417978799343109	48.711	11.453	41.783123	28.904182	1563.143	4200.0	2928.954	1271.0458984375
