sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	80000000	90000000	0	I1709_enhanced	26	4162	3.4242804924647015	31.988	35.976	49.044052	13.244877	2679.7583	10050.0	3713.0425	6336.95751953125
AADR	19	contextpenalize	gt	1	80000000	90000000	0	CAO031	827	4162	3.4242804924647015	23.038	-81.497	38.842632	-18.835545	6107.6807	1320.0	2727.6106	-1407.610595703125
AADR	19	contextpenalize	gt	1	80000000	90000000	0	I2606	2131	4162	3.4242804924647015	51.49275	-0.665402	50.34498	14.590354	1075.017	5065.0	3809.599	1255.40087890625
AADR	19	contextpenalize	gt	1	80000000	90000000	1	PDA005	1189	4162	4.419740120569865	50.151931	14.493838	46.089222	21.563093	691.8838	4164.0	3599.772	564.22802734375
AADR	19	contextpenalize	gt	1	80000000	90000000	1	I10371	4163	4162	4.419740120569865	37.68	12.789	48.413666	16.892273	1238.7454	3100.0	2953.5376	146.46240234375
AADR	19	contextpenalize	gt	1	80000000	90000000	1	scy303_noUDG.SG	4740	4162	4.419740120569865	46.6684	29.8001	51.008873	4.7270823	1887.2416	2231.0	1488.7573	742.24267578125
AADR	19	contextpenalize	gt	1	80000000	90000000	2	I7272	1217	4162	3.4227362434069315	50.19	14.158	45.45705	9.4823885	631.2385	5417.0	5733.3486	-316.3486328125
AADR	19	contextpenalize	gt	1	80000000	90000000	2	I6944	3547	4162	3.4227362434069315	30.24720461	79.73739624	50.243607	10.451194	6044.8	1125.0	3211.222	-2086.221923828125
AADR	19	contextpenalize	gt	1	80000000	90000000	2	JpIw31.SG	4239	4162	3.4227362434069315	36.61895	136.70233	44.74203	116.112785	1949.4088	1338.0	4122.902	-2784.90185546875
AADR	19	contextpenalize	gt	1	80000000	90000000	3	91KLH11_noUDG	606	4162	4.414256230990092	42.5043431	125.4145019	43.957977	77.97207	3793.4604	2650.0	1614.5044	1035.49560546875
AADR	19	contextpenalize	gt	1	80000000	90000000	3	I14102	1808	4162	4.414256230990092	53.919396	-0.766635	53.231808	0.39402995	108.24633	2175.0	2103.7395	71.260498046875
AADR	19	contextpenalize	gt	1	80000000	90000000	3	AIG002	4399	4162	4.414256230990092	43.7	51.33	44.219467	29.215826	1765.6371	2350.0	1266.7388	1083.26123046875
AADR	19	contextpenalize	gt	1	80000000	90000000	4	I16175	1582	4162	3.423666016260783	18.451	-69.686	15.2956505	-71.192924	385.75293	675.0	1778.488	-1103.488037109375
AADR	19	contextpenalize	gt	1	80000000	90000000	4	OAI017	2202	4162	3.423666016260783	52.2	0.1	50.50414	12.541874	883.17456	1200.0	2613.147	-1413.14697265625
AADR	19	contextpenalize	gt	1	80000000	90000000	4	I6800	4354	4162	3.423666016260783	52.61	62.69	41.467518	48.365227	1641.2118	3656.0	2936.2805	719.719482421875
AADR	19	contextpenalize	gt	1	80000000	90000000	5	I18279	261	4162	5.416609867413839	40.516618	44.933321	52.771614	-0.8154583	3674.637	3285.0	2736.3708	548.629150390625
AADR	19	contextpenalize	gt	1	80000000	90000000	5	I14009	521	4162	5.416609867413839	-17.804018	-69.310334	52.82781	0.3762217	10287.501	750.0	3382.977	-2632.97705078125
AADR	19	contextpenalize	gt	1	80000000	90000000	5	CSP003	4395	4162	5.416609867413839	44.49	78.27	50.341976	13.418226	4766.107	2654.0	3504.146	-850.14599609375
AADR	19	contextpenalize	gt	1	80000000	90000000	6	OTTM_142_noUDG	2967	4162	4.423960812886556	48.22519	10.84977	41.107224	7.807728	827.05505	3527.0	5147.702	-1620.7021484375
AADR	19	contextpenalize	gt	1	80000000	90000000	6	I1894	3480	4162	4.423960812886556	45.5853	18.30771	47.791622	4.918949	1048.826	7150.0	3134.2634	4015.736572265625
AADR	19	contextpenalize	gt	1	80000000	90000000	6	R71.SG	3924	4162	4.423960812886556	41.8336869	12.468561	62.486004	6.066687	2334.8965	1750.0	2640.9753	-890.975341796875
AADR	19	contextpenalize	gt	1	80000000	90000000	7	I14340	125	4162	3.424041835467021	41.03	45.08	46.96759	19.68607	2124.8398	4340.0	2918.179	1421.821044921875
AADR	19	contextpenalize	gt	1	80000000	90000000	7	I13736	314	4162	3.424041835467021	25.366574	-76.520014	51.72444	13.867316	7847.8423	750.0	2696.24	-1946.239990234375
AADR	19	contextpenalize	gt	1	80000000	90000000	7	VLI064	1199	4162	3.424041835467021	50.365945	14.446606	49.029697	5.8667026	634.3315	4018.0	4278.5435	-260.54345703125
AADR	19	contextpenalize	gt	1	80000000	90000000	8	MIB051	1111	4162	3.4160812815030415	49.992004	15.776861	57.929253	26.940905	1142.6198	3792.0	3934.361	-142.361083984375
AADR	19	contextpenalize	gt	1	80000000	90000000	8	I21400	2463	4162	3.4160812815030415	48.80181	4.27874	51.01593	14.535691	773.89355	2200.0	4733.7705	-2533.7705078125
AADR	19	contextpenalize	gt	1	80000000	90000000	8	R123.SG	3901	4162	3.4160812815030415	41.684979	13.149861	46.108418	28.15741	1296.6223	1780.0	2111.4458	-331.44580078125
AADR	19	contextpenalize	gt	1	80000000	90000000	9	I10072	686	4162	4.42230544090271	45.4482	17.6388	50.85325	10.742249	788.598	6050.0	6029.1035	20.896484375
AADR	19	contextpenalize	gt	1	80000000	90000000	9	VLI050	1160	4162	4.42230544090271	50.365945	14.446606	37.5049	39.44659	2440.8804	3796.0	2825.7622	970.23779296875
AADR	19	contextpenalize	gt	1	80000000	90000000	9	I14985	1233	4162	4.42230544090271	50.410265	14.074597	55.269283	16.16574	558.1887	2225.0	2290.8171	-65.817138671875
AADR	19	contextpenalize	gt	1	80000000	90000000	10	I5080	737	4162	3.4156174262364707	44.92	16.05	47.346096	25.03879	742.7763	3631.0	3667.6746	-36.674560546875
AADR	19	contextpenalize	gt	1	80000000	90000000	10	I18416	770	4162	3.4156174262364707	44.8520052	15.4199444	50.778645	13.07237	681.83203	3100.0	3201.5896	-101.589599609375
AADR	19	contextpenalize	gt	1	80000000	90000000	10	RISE42_noUDG.SG	1393	4162	3.4156174262364707	55.657	12.148	47.005363	11.823474	962.27966	4021.0	4181.127	-160.126953125
AADR	19	contextpenalize	gt	1	80000000	90000000	11	I20513	1273	4162	3.424191590150197	50.054385	14.363387	44.856293	15.494478	584.20483	2250.0	3565.4038	-1315.40380859375
AADR	19	contextpenalize	gt	1	80000000	90000000	11	I20988	2101	4162	3.424191590150197	51.138291	-1.53093	48.398632	10.375369	906.49084	2225.0	3537.2197	-1312.2197265625
AADR	19	contextpenalize	gt	1	80000000	90000000	11	I3596	2698	4162	3.424191590150197	48.8833	12.5332	48.952236	13.602867	78.53572	4175.0	3868.916	306.083984375
AADR	19	contextpenalize	gt	1	80000000	90000000	12	I15108	1496	4162	3.4235504865646362	18.394444	-68.61	22.08203	-59.754433	1010.4992	512.0	1983.8071	-1471.80712890625
AADR	19	contextpenalize	gt	1	80000000	90000000	12	SED006	2210	4162	3.4235504865646362	52.9	0.5	49.58346	15.597821	1111.2816	1200.0	3877.737	-2677.737060546875
AADR	19	contextpenalize	gt	1	80000000	90000000	12	ADN004_noUDG	2632	4162	3.4235504865646362	52.359733	9.869503	54.98216	21.827707	838.68384	1150.0	2807.4758	-1657.475830078125
AADR	19	contextpenalize	gt	1	80000000	90000000	13	GRG028	2536	4162	3.415905237197876	47.97	3.56	43.45978	12.381231	847.9919	6671.0	2937.6077	3733.392333984375
AADR	19	contextpenalize	gt	1	80000000	90000000	13	I5014	2663	4162	3.415905237197876	48.711	11.453	55.68839	22.793444	1092.5435	4200.0	5097.6045	-897.6044921875
AADR	19	contextpenalize	gt	1	80000000	90000000	13	I1293_noUDG_d	3636	4162	3.415905237197876	35.591	53.501	48.109188	16.29442	3339.87	10800.0	4925.5684	5874.431640625
AADR	19	contextpenalize	gt	1	80000000	90000000	14	I19351	186	4162	3.422830863793691	40.416667	45.2	40.742912	47.820797	224.27736	3285.0	3351.9685	-66.968505859375
AADR	19	contextpenalize	gt	1	80000000	90000000	14	VLI025	930	4162	3.422830863793691	50.365945	14.446606	50.44413	14.656422	17.224838	4150.0	5644.1226	-1494.12255859375
AADR	19	contextpenalize	gt	1	80000000	90000000	14	KPL002	4480	4162	3.422830863793691	0.673467	34.358388	37.62003	31.514364	4118.5996	213.0	2739.4253	-2526.42529296875
AADR	19	contextpenalize	gt	1	80000000	90000000	15	I14175	944	4162	3.4157138148943584	50.145766	14.221421	49.173916	1.0084826	955.8987	5850.0	4434.3047	1415.6953125
AADR	19	contextpenalize	gt	1	80000000	90000000	15	I15962	1566	4162	3.4157138148943584	18.451	-69.686	16.748148	-70.2536	198.67513	517.0	607.13635	-90.1363525390625
AADR	19	contextpenalize	gt	1	80000000	90000000	15	I1536	2714	4162	3.4157138148943584	51.42	11.68	46.487762	6.6865554	658.2342	4225.0	4983.2627	-758.2626953125
AADR	19	contextpenalize	gt	1	80000000	90000000	16	I18437	1520	4162	4.423968617121378	19.2	-69.218889	18.586143	-72.779465	380.7475	956.0	994.607	-38.60699462890625
AADR	19	contextpenalize	gt	1	80000000	90000000	16	I20649	1739	4162	4.423968617121378	54.170989	-0.605739	47.115208	10.701609	1116.0895	1450.0	2290.1924	-840.1923828125
AADR	19	contextpenalize	gt	1	80000000	90000000	16	KKM001	4429	4162	4.423968617121378	48.94	79.27	50.587917	91.774796	915.4822	2550.0	2278.0154	271.984619140625
AADR	19	contextpenalize	gt	1	80000000	90000000	17	RISE396_noUDG.SG	246	4162	3.4238815625508625	39.2	46.4	58.696064	-4.6939073	4174.559	3009.0	2453.5234	555.4765625
AADR	19	contextpenalize	gt	1	80000000	90000000	17	VPR001	1357	4162	3.4238815625508625	50.155159	14.318068	48.68946	13.147586	183.64973	4756.0	6166.868	-1410.8681640625
AADR	19	contextpenalize	gt	1	80000000	90000000	17	EBA2_noUDG.SG	4286	4162	3.4238815625508625	52.629778	76.727647	44.58505	103.83645	2167.7656	4480.0	2959.9578	1520.042236328125
AADR	19	contextpenalize	gt	1	80000000	90000000	18	STR316b_noUDG.SG	2795	4162	3.4155734062194822	48.89	12.57	55.13588	-2.3363593	1230.1815	1455.0	3635.0908	-2180.0908203125
AADR	19	contextpenalize	gt	1	80000000	90000000	18	I18504_noUDG	3153	4162	3.4155734062194822	13.519983	144.806559	60.00811	31.96005	9919.788	2550.0	5682.832	-3132.83203125
AADR	19	contextpenalize	gt	1	80000000	90000000	18	I3447	4293	4162	3.4155734062194822	45.13237778	79.36439444	42.72544	78.5642	275.19968	4577.0	3108.7078	1468.292236328125
