sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	30000000	40000000	0	I1709_enhanced	26	4210	2.4216293652852374	31.988	35.976	30.852005	-45.86469	7558.5146	10050.0	1318.9642	8731.035766601562
AADR	19	contextpenalize	gt	1	30000000	40000000	0	CAO031	827	4210	2.4216293652852374	23.038	-81.497	22.197191	-78.04565	366.37515	1320.0	1668.1484	-348.1484375
AADR	19	contextpenalize	gt	1	30000000	40000000	0	I2606	2131	4210	2.4216293652852374	51.49275	-0.665402	45.71657	12.587819	1164.4059	5065.0	3368.8757	1696.124267578125
AADR	19	contextpenalize	gt	1	30000000	40000000	1	PDA005	1189	4210	2.413499097029368	50.151931	14.493838	52.017464	-0.6811291	1077.9677	4164.0	1985.7695	2178.23046875
AADR	19	contextpenalize	gt	1	30000000	40000000	1	I10371	4163	4210	2.413499097029368	37.68	12.789	40.447987	17.620625	518.26715	3100.0	3359.2153	-259.21533203125
AADR	19	contextpenalize	gt	1	30000000	40000000	1	scy303_noUDG.SG	4740	4210	2.413499097029368	46.6684	29.8001	41.486504	37.251907	827.7613	2231.0	1756.6205	474.3795166015625
AADR	19	contextpenalize	gt	1	30000000	40000000	2	I7272	1217	4210	3.414826488494873	50.19	14.158	51.323673	16.8592	228.00153	5417.0	5714.363	-297.36279296875
AADR	19	contextpenalize	gt	1	30000000	40000000	2	I6944	3547	4210	3.414826488494873	30.24720461	79.73739624	55.970295	25.764074	5051.364	1125.0	2579.62	-1454.6201171875
AADR	19	contextpenalize	gt	1	30000000	40000000	2	JpIw31.SG	4239	4210	3.414826488494873	36.61895	136.70233	42.12094	119.588646	1589.6322	1338.0	3269.324	-1931.323974609375
AADR	19	contextpenalize	gt	1	30000000	40000000	3	91KLH11_noUDG	606	4210	2.407839552561442	42.5043431	125.4145019	17.573406	142.0333	3187.1428	2650.0	1905.504	744.4959716796875
AADR	19	contextpenalize	gt	1	30000000	40000000	3	I14102	1808	4210	2.407839552561442	53.919396	-0.766635	53.726833	-0.8697581	22.456276	2175.0	2672.161	-497.160888671875
AADR	19	contextpenalize	gt	1	30000000	40000000	3	AIG002	4399	4210	2.407839552561442	43.7	51.33	53.89115	19.2421	2579.7192	2350.0	5767.3633	-3417.36328125
AADR	19	contextpenalize	gt	1	30000000	40000000	4	I16175	1582	4210	2.4142624139785767	18.451	-69.686	10.769207	-73.74337	959.09467	675.0	2804.7834	-2129.783447265625
AADR	19	contextpenalize	gt	1	30000000	40000000	4	OAI017	2202	4210	2.4142624139785767	52.2	0.1	48.774242	13.731159	1034.899	1200.0	2388.8562	-1188.856201171875
AADR	19	contextpenalize	gt	1	30000000	40000000	4	I6800	4354	4210	2.4142624139785767	52.61	62.69	36.77532	44.306435	2269.312	3656.0	2955.9768	700.023193359375
AADR	19	contextpenalize	gt	1	30000000	40000000	5	I18279	261	4210	3.4094515681266784	40.516618	44.933321	51.8533	-1.1412302	3692.7659	3285.0	2142.2554	1142.74462890625
AADR	19	contextpenalize	gt	1	30000000	40000000	5	I14009	521	4210	3.4094515681266784	-17.804018	-69.310334	35.77961	-61.878872	6009.4424	750.0	1875.8259	-1125.825927734375
AADR	19	contextpenalize	gt	1	30000000	40000000	5	CSP003	4395	4210	3.4094515681266784	44.49	78.27	44.453293	66.12379	962.9031	2654.0	2284.4272	369.57275390625
AADR	19	contextpenalize	gt	1	30000000	40000000	6	OTTM_142_noUDG	2967	4210	3.4141398628552753	48.22519	10.84977	44.496033	34.706146	1868.894	3527.0	1966.7244	1560.275634765625
AADR	19	contextpenalize	gt	1	30000000	40000000	6	I1894	3480	4210	3.4141398628552753	45.5853	18.30771	37.8179	57.343327	3318.2527	7150.0	1201.2289	5948.7711181640625
AADR	19	contextpenalize	gt	1	30000000	40000000	6	R71.SG	3924	4210	3.4141398628552753	41.8336869	12.468561	39.128883	15.580743	399.61566	1750.0	2497.2214	-747.221435546875
AADR	19	contextpenalize	gt	1	30000000	40000000	7	I14340	125	4210	3.417734400431315	41.03	45.08	41.541023	29.771416	1278.7004	4340.0	3224.9434	1115.056640625
AADR	19	contextpenalize	gt	1	30000000	40000000	7	I13736	314	4210	3.417734400431315	25.366574	-76.520014	53.658737	100.227356	11222.275	750.0	4003.6648	-3253.664794921875
AADR	19	contextpenalize	gt	1	30000000	40000000	7	VLI064	1199	4210	3.417734400431315	50.365945	14.446606	42.29307	14.571644	897.7135	4018.0	3263.5107	754.4892578125
AADR	19	contextpenalize	gt	1	30000000	40000000	8	MIB051	1111	4210	2.4080214699109397	49.992004	15.776861	49.554825	9.450854	456.7311	3792.0	3455.8909	336.109130859375
AADR	19	contextpenalize	gt	1	30000000	40000000	8	I21400	2463	4210	2.4080214699109397	48.80181	4.27874	50.67976	3.3085947	220.14278	2200.0	3728.0874	-1528.08740234375
AADR	19	contextpenalize	gt	1	30000000	40000000	8	R123.SG	3901	4210	2.4080214699109397	41.684979	13.149861	42.18593	37.7405	2027.7874	1780.0	2423.7715	-643.771484375
AADR	19	contextpenalize	gt	1	30000000	40000000	9	I10072	686	4210	3.4126156250635784	45.4482	17.6388	46.174767	12.153637	432.64365	6050.0	5955.3203	94.6796875
AADR	19	contextpenalize	gt	1	30000000	40000000	9	VLI050	1160	4210	3.4126156250635784	50.365945	14.446606	48.490665	11.902769	278.04437	3796.0	4743.502	-947.501953125
AADR	19	contextpenalize	gt	1	30000000	40000000	9	I14985	1233	4210	3.4126156250635784	50.410265	14.074597	50.7358	19.231983	365.9294	2225.0	5565.068	-3340.06787109375
AADR	19	contextpenalize	gt	1	30000000	40000000	10	I5080	737	4210	2.4079563935597736	44.92	16.05	48.102375	23.206083	651.593	3631.0	3099.8567	531.143310546875
AADR	19	contextpenalize	gt	1	30000000	40000000	10	I18416	770	4210	2.4079563935597736	44.8520052	15.4199444	46.011322	12.726947	246.50856	3100.0	2171.888	928.112060546875
AADR	19	contextpenalize	gt	1	30000000	40000000	10	RISE42_noUDG.SG	1393	4210	2.4079563935597736	55.657	12.148	42.993023	8.282659	1435.1929	4021.0	3295.0112	725.98876953125
