sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	60000000	70000000	0	I1709_enhanced	26	4696	3.432168960571289	31.988	35.976	50.434505	9.899826	2965.2588	10050.0	3984.5662	6065.433837890625
AADR	19	contextpenalize	gt	1	60000000	70000000	0	CAO031	827	4696	3.432168960571289	23.038	-81.497	21.48928	-76.699524	522.8189	1320.0	1533.343	-213.343017578125
AADR	19	contextpenalize	gt	1	60000000	70000000	0	I2606	2131	4696	3.432168960571289	51.49275	-0.665402	51.089664	11.163772	822.88806	5065.0	4550.334	514.666015625
AADR	19	contextpenalize	gt	1	60000000	70000000	1	PDA005	1189	4696	4.426519453525543	50.151931	14.493838	52.744366	-0.99317324	1108.8363	4164.0	2068.03	2095.969970703125
AADR	19	contextpenalize	gt	1	60000000	70000000	1	I10371	4163	4696	4.426519453525543	37.68	12.789	60.13045	28.298985	2725.8857	3100.0	3795.5825	-695.58251953125
AADR	19	contextpenalize	gt	1	60000000	70000000	1	scy303_noUDG.SG	4740	4696	4.426519453525543	46.6684	29.8001	46.314114	52.23421	1712.0516	2231.0	2164.6523	66.34765625
AADR	19	contextpenalize	gt	1	60000000	70000000	2	I7272	1217	4696	3.427876416842143	50.19	14.158	50.2867	20.050226	419.08218	5417.0	8682.187	-3265.1865234375
AADR	19	contextpenalize	gt	1	60000000	70000000	2	I6944	3547	4696	3.427876416842143	30.24720461	79.73739624	43.306526	12.531114	5994.5664	1125.0	1938.3806	-813.380615234375
AADR	19	contextpenalize	gt	1	60000000	70000000	2	JpIw31.SG	4239	4696	3.427876416842143	36.61895	136.70233	40.922577	104.22646	2839.0784	1338.0	4140.4956	-2802.49560546875
AADR	19	contextpenalize	gt	1	60000000	70000000	3	91KLH11_noUDG	606	4696	4.418818887074789	42.5043431	125.4145019	43.565712	38.803528	6692.096	2650.0	2543.5322	106.4677734375
AADR	19	contextpenalize	gt	1	60000000	70000000	3	I14102	1808	4696	4.418818887074789	53.919396	-0.766635	52.67991	-0.91747326	138.18857	2175.0	3266.919	-1091.9189453125
AADR	19	contextpenalize	gt	1	60000000	70000000	3	AIG002	4399	4696	4.418818887074789	43.7	51.33	48.53647	14.315074	2873.9365	2350.0	7013.41	-4663.41015625
AADR	19	contextpenalize	gt	1	60000000	70000000	4	I16175	1582	4696	4.425427083174387	18.451	-69.686	18.153042	-67.2412	260.2126	675.0	570.7044	104.29559326171875
AADR	19	contextpenalize	gt	1	60000000	70000000	4	OAI017	2202	4696	4.425427083174387	52.2	0.1	49.2882	16.254557	1179.0658	1200.0	3004.9324	-1804.932373046875
AADR	19	contextpenalize	gt	1	60000000	70000000	4	I6800	4354	4696	4.425427083174387	52.61	62.69	37.133244	47.873108	2070.7654	3656.0	6163.7397	-2507.73974609375
AADR	19	contextpenalize	gt	1	60000000	70000000	5	I18279	261	4696	4.4194533665974935	40.516618	44.933321	36.873135	38.905087	661.4161	3285.0	1540.5558	1744.4442138671875
AADR	19	contextpenalize	gt	1	60000000	70000000	5	I14009	521	4696	4.4194533665974935	-17.804018	-69.310334	42.65352	2.852119	9960.88	750.0	1165.7711	-415.7711181640625
AADR	19	contextpenalize	gt	1	60000000	70000000	5	CSP003	4395	4696	4.4194533665974935	44.49	78.27	56.922203	22.342127	4042.7812	2654.0	4371.466	-1717.4658203125
