sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	41	gp	gp	0	3696	90	3012	1.4080255587895711	31.0861526708452	43.0785390448309	29.55694580078125	43.9709587097168	190.39433	46384.0	45564.8828125	819.1171875
europe	41	gp	gp	0	41990	122	3012	1.4080255587895711	45.2267831510973	24.50867290619	46.790950775146484	22.704450607299805	222.84644	4724.0	8665.4453125	-3941.4453125
europe	41	gp	gp	0	13581	168	3012	1.4080255587895711	40.0568827671702	59.0400149283117	38.5284423828125	60.498416900634766	211.26465	33964.0	33862.01171875	101.98828125
europe	41	gp	gp	0	18954	195	3012	1.4080255587895711	58.775659452391	32.5586018730082	46.26302719116211	49.64228820800781	1798.1283	27670.0	28058.41015625	-388.41015625
europe	41	gp	gp	0	36550	309	3012	1.4080255587895711	37.2470714799243	35.9797931692104	39.58285903930664	33.503787994384766	337.59857	10339.0	10433.955078125	-94.955078125
europe	41	gp	gp	0	7715	351	3012	1.4080255587895711	36.9827111659105	56.2028160895187	38.193111419677734	59.83773422241211	347.37943	41271.0	37571.65625	3699.34375
europe	41	gp	gp	0	10292	352	3012	1.4080255587895711	37.6711647557578	58.7684484213466	37.57442855834961	60.23997116088867	130.04366	38079.0	37882.51953125	196.48046875
europe	41	gp	gp	0	17431	362	3012	1.4080255587895711	37.8193301109369	59.6731409051241	38.46046829223633	50.27076721191406	825.00946	29127.0	28735.982421875	391.017578125
europe	41	gp	gp	0	20932	387	3012	1.4080255587895711	56.1980503889818	28.6037057339563	44.322959899902344	24.887765884399414	1346.1102	25638.0	23704.220703125	1933.779296875
europe	41	gp	gp	0	28044	450	3012	1.4080255587895711	38.192372487622	38.8855636184757	38.6055908203125	30.272687911987305	751.688	18771.0	17605.328125	1165.671875
europe	41	gp	gp	0	8434	462	3012	1.4080255587895711	38.4796966317076	54.9717642135399	36.723297119140625	59.12416458129883	414.62228	40377.0	39659.48046875	717.51953125
europe	41	gp	gp	0	30269	465	3012	1.4080255587895711	45.4386221400024	15.1974381051169	45.39004135131836	18.704832077026367	273.80484	16536.0	20520.787109375	-3984.787109375
europe	41	gp	gp	0	28821	517	3012	1.4080255587895711	36.7736830409122	29.942580603732	40.29228591918945	32.04574966430664	431.87006	17963.0	17313.6171875	649.3828125
europe	41	gp	gp	0	38412	648	3012	1.4080255587895711	39.0357244218713	28.6100511843404	42.97945785522461	27.30268669128418	452.01895	8525.0	7083.84375	1441.15625
europe	41	gp	gp	0	4992	764	3012	1.4080255587895711	30.6565488435482	46.8513058544664	28.67392349243164	50.77136993408203	438.19946	44784.0	43966.3828125	817.6171875
europe	41	gp	gp	0	44220	788	3012	1.4080255587895711	47.4079519664664	20.4261956777121	49.62737274169922	26.636077880859375	519.48395	2206.0	3021.389892578125	-815.389892578125
europe	41	gp	gp	0	18285	841	3012	1.4080255587895711	40.1146124341961	56.333681176599	55.02556228637695	49.414058685302734	1735.3195	28173.0	25625.9609375	2547.0390625
europe	41	gp	gp	0	25875	873	3012	1.4080255587895711	47.2877115506149	3.11039135217827	38.11514663696289	36.86852264404297	2913.7285	20909.0	22320.630859375	-1411.630859375
europe	41	gp	gp	0	41216	951	3012	1.4080255587895711	47.3371202725189	2.39859481390588	47.62028121948242	18.389507293701172	1200.0419	5715.0	10834.451171875	-5119.451171875
europe	41	gp	gp	0	4262	998	3012	1.4080255587895711	28.3648885887417	46.2999783828976	30.343032836914062	47.36435317993164	242.94339	45667.0	45136.36328125	530.63671875
europe	41	gp	gp	0	38161	1063	3012	1.4080255587895711	62.3570176049291	50.6855987927829	53.27077865600586	32.78144073486328	1455.5629	8768.0	12436.49609375	-3668.49609375
