sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	64	dropout	gt	0	3696	90	1004	1.417274808883667	31.0861526708452	43.0785390448309	30.00653839111328	45.7018928527832	278.41776	46384.0	45733.80859375	650.19140625
europe	64	dropout	gt	0	41990	122	1004	1.417274808883667	45.2267831510973	24.50867290619	47.00691604614258	22.340429306030273	259.0384	4724.0	4662.869140625	61.130859375
europe	64	dropout	gt	0	13581	168	1004	1.417274808883667	40.0568827671702	59.0400149283117	38.78561782836914	61.514671325683594	255.26186	33964.0	36116.8359375	-2152.8359375
europe	64	dropout	gt	0	18954	195	1004	1.417274808883667	58.775659452391	32.5586018730082	46.24658203125	54.22823715209961	2005.7506	27670.0	27643.84765625	26.15234375
europe	64	dropout	gt	0	36550	309	1004	1.417274808883667	37.2470714799243	35.9797931692104	45.351539611816406	26.03912353515625	1223.5785	10339.0	10134.6181640625	204.3818359375
europe	64	dropout	gt	0	7715	351	1004	1.417274808883667	36.9827111659105	56.2028160895187	37.63544464111328	59.86061477661133	331.52048	41271.0	39107.76953125	2163.23046875
europe	64	dropout	gt	0	10292	352	1004	1.417274808883667	37.6711647557578	58.7684484213466	38.42333984375	61.00019454956055	212.56331	38079.0	37793.55078125	285.44921875
europe	64	dropout	gt	0	17431	362	1004	1.417274808883667	37.8193301109369	59.6731409051241	43.52545928955078	55.79078674316406	713.7809	29127.0	28226.3828125	900.6171875
europe	64	dropout	gt	0	20932	387	1004	1.417274808883667	56.1980503889818	28.6037057339563	45.04579544067383	33.75328826904297	1291.2888	25638.0	22316.32421875	3321.67578125
europe	64	dropout	gt	0	28044	450	1004	1.417274808883667	38.192372487622	38.8855636184757	40.49699401855469	31.083484649658203	717.8703	18771.0	18957.1875	-186.1875
europe	64	dropout	gt	0	8434	462	1004	1.417274808883667	38.4796966317076	54.9717642135399	37.14302062988281	59.469032287597656	422.04916	40377.0	39528.48046875	848.51953125
europe	64	dropout	gt	0	30269	465	1004	1.417274808883667	45.4386221400024	15.1974381051169	46.99321365356445	24.390045166015625	727.6271	16536.0	18835.4453125	-2299.4453125
europe	64	dropout	gt	0	28821	517	1004	1.417274808883667	36.7736830409122	29.942580603732	40.10131072998047	31.64728546142578	398.67017	17963.0	17618.44921875	344.55078125
europe	64	dropout	gt	0	38412	648	1004	1.417274808883667	39.0357244218713	28.6100511843404	47.797996520996094	24.131071090698242	1038.845	8525.0	5420.46337890625	3104.53662109375
europe	64	dropout	gt	0	4992	764	1004	1.417274808883667	30.6565488435482	46.8513058544664	32.17645263671875	51.52959442138672	474.9651	44784.0	43427.8828125	1356.1171875
europe	64	dropout	gt	0	44220	788	1004	1.417274808883667	47.4079519664664	20.4261956777121	50.37773132324219	25.818557739257812	514.02454	2206.0	3992.333251953125	-1786.333251953125
europe	64	dropout	gt	0	18285	841	1004	1.417274808883667	40.1146124341961	56.333681176599	57.31808090209961	50.26042175292969	1962.2477	28173.0	22719.37109375	5453.62890625
europe	64	dropout	gt	0	25875	873	1004	1.417274808883667	47.2877115506149	3.11039135217827	39.77394104003906	32.724945068359375	2511.3362	20909.0	19855.3671875	1053.6328125
europe	64	dropout	gt	0	41216	951	1004	1.417274808883667	47.3371202725189	2.39859481390588	47.180233001708984	22.56729507446289	1517.9067	5715.0	4402.5751953125	1312.4248046875
europe	64	dropout	gt	0	4262	998	1004	1.417274808883667	28.3648885887417	46.2999783828976	32.812870025634766	53.07152557373047	814.9847	45667.0	42877.94140625	2789.05859375
europe	64	dropout	gt	0	38161	1063	1004	1.417274808883667	62.3570176049291	50.6855987927829	58.83143615722656	38.8238525390625	755.35144	8768.0	8409.658203125	358.341796875
europe	64	dropout	gt	0	3313	1077	1004	1.417274808883667	27.3797767420221	40.5409446956685	30.525131225585938	42.19363784790039	384.92642	46893.0	46734.77734375	158.22265625
europe	64	dropout	gt	0	44701	1116	1004	1.417274808883667	47.1900979628802	20.5376457205695	49.754554748535156	24.284339904785156	396.89648	1679.0	3203.656494140625	-1524.656494140625
europe	64	dropout	gt	0	6235	1147	1004	1.417274808883667	33.4475222354072	54.4598790306774	33.28382110595703	54.520381927490234	19.050037	43185.0	42295.74609375	889.25390625
europe	64	dropout	gt	0	15330	1169	1004	1.417274808883667	41.9709480130464	60.8532100898857	40.51131820678711	57.541446685791016	320.92828	31786.0	29584.599609375	2201.400390625
europe	64	dropout	gt	0	37909	1234	1004	1.417274808883667	39.1598980835095	39.3383121910618	46.56341552734375	27.258846282958984	1280.8362	9021.0	9158.11328125	-137.11328125
europe	64	dropout	gt	0	9414	1334	1004	1.417274808883667	39.7938080258902	58.7564248934672	38.593292236328125	60.94601058959961	231.12685	39148.0	37635.16796875	1512.83203125
europe	64	dropout	gt	0	6592	1362	1004	1.417274808883667	31.0122988340437	51.2217230290384	33.396297454833984	54.6866340637207	420.13022	42722.0	42264.3671875	457.6328125
europe	64	dropout	gt	0	10653	1404	1004	1.417274808883667	41.327514883181	60.7938739904222	38.844966888427734	61.09822082519531	277.2577	37610.0	37017.453125	592.546875
europe	64	dropout	gt	0	28604	1414	1004	1.417274808883667	44.8819673709027	27.1678071134194	48.33023452758789	26.995529174804688	383.65552	18176.0	20599.443359375	-2423.443359375
europe	64	dropout	gt	1	35362	126	1004	1.4101993044217427	59.038866303345	41.0761840057034	58.885902404785156	44.32911682128906	187.25291	11511.0	12989.83203125	-1478.83203125
europe	64	dropout	gt	1	44677	190	1004	1.4101993044217427	45.3890852578366	27.8765592838711	48.30307388305664	21.84483528137207	561.3551	1708.0	2991.37548828125	-1283.37548828125
europe	64	dropout	gt	1	34251	205	1004	1.4101993044217427	39.7138472497532	37.0462489319039	38.792381286621094	34.64446258544922	230.78484	12649.0	11326.2392578125	1322.7607421875
europe	64	dropout	gt	1	33863	216	1004	1.4101993044217427	57.2249209116982	30.2355729944863	59.904388427734375	40.15594482421875	646.9919	13037.0	13410.759765625	-373.759765625
europe	64	dropout	gt	1	38875	253	1004	1.4101993044217427	56.9560652295518	41.7234364080021	55.687896728515625	33.41212844848633	531.14703	8120.0	5952.3828125	2167.6171875
europe	64	dropout	gt	1	11828	292	1004	1.4101993044217427	42.2447167761335	63.2991453108657	39.692874908447266	59.767555236816406	410.33447	36123.0	36503.8125	-380.8125
europe	64	dropout	gt	1	42998	293	1004	1.4101993044217427	56.3291205792039	23.7147324172222	50.91346740722656	22.939035415649414	604.3517	3519.0	2679.278076171875	839.721923828125
europe	64	dropout	gt	1	34896	451	1004	1.4101993044217427	46.0256589623164	20.358325105904	47.876705169677734	18.353918075561523	255.93353	11968.0	11491.181640625	476.818359375
europe	64	dropout	gt	1	34142	495	1004	1.4101993044217427	62.0502329642066	34.24027985709	59.98481369018555	41.04762268066406	432.42102	12760.0	13289.875	-529.875
