sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	7	downsample	gt	0	38456	47	574	0.7245681047439575	35.4420214621576	38.5987428412494	26.236052	-22.70123	5849.609	8681.0	7110.9146	1570.08544921875
europe	7	downsample	gt	0	31417	140	574	0.7245681047439575	23.8355168569244	52.6173647771166	58.843014	-55.443256	8730.545	15609.0	17105.238	-1496.23828125
europe	7	downsample	gt	0	22694	237	574	0.7245681047439575	39.0856074857051	37.2834854446089	68.426834	-65.065765	6484.1304	24123.0	20041.902	4081.09765625
europe	7	downsample	gt	1	36567	186	574	1.4013235807418822	36.1164318722046	61.8178483016446	28.506819	-26.090586	8018.0635	10438.0	7656.0503	2781.94970703125
europe	7	downsample	gt	1	21767	189	574	1.4013235807418822	58.9902669627915	40.8347379692162	81.497696	-81.7322	4028.4995	25018.0	23615.332	1402.66796875
europe	7	downsample	gt	2	5532	81	574	0.716814649105072	51.9520905503001	32.0652887834136	165.67868	-168.6411	4571.8164	44149.0	45349.656	-1200.65625
europe	7	downsample	gt	2	13062	103	574	0.716814649105072	56.4695133765317	39.7189649431949	125.90786	-127.29791	862.1554	34628.0	34261.926	366.07421875
europe	7	downsample	gt	2	24842	151	574	0.716814649105072	41.5684435691117	53.2898079782722	70.24664	-69.430984	6761.166	22088.0	18748.104	3339.896484375
europe	7	downsample	gt	3	21518	96	574	0.720065156618754	35.1815118771511	36.8036402593971	42.822598	38.918446	868.9951	25245.0	25988.742	-743.7421875
europe	7	downsample	gt	3	3319	99	574	0.720065156618754	38.7403906263061	32.4107061607008	73.56884	62.32802	4189.523	46925.0	44055.125	2869.875
europe	7	downsample	gt	3	42000	241	574	0.720065156618754	19.7530766464126	52.2246128215833	10.930233	14.470142	4155.6675	4872.0	7178.056	-2306.05615234375
europe	7	downsample	gt	4	44176	28	574	0.7192060391108195	22.5212265048728	49.9669406585958	31.402666	-28.991539	7725.5376	2423.0	8510.848	-6087.84765625
europe	7	downsample	gt	4	4263	53	574	0.7192060391108195	42.8779669319815	31.2398891012366	138.86354	-140.61653	699.8413	45697.0	40628.57	5068.4296875
europe	7	downsample	gt	4	45212	69	574	0.7192060391108195	14.7522265813415	45.0712086480875	-2.7509434	6.491789	4672.6836	1113.0	-1671.9302	2784.93017578125
europe	7	downsample	gt	5	36001	12	574	0.7164367159207662	29.6778798923553	38.1692818585218	37.09337	-38.01122	6932.3926	11000.0	10957.198	42.8017578125
europe	7	downsample	gt	5	12535	139	574	0.7164367159207662	57.5347314402328	39.6894063436575	115.738594	-126.686516	1045.8221	35193.0	36186.523	-993.5234375
europe	7	downsample	gt	5	24126	187	574	0.7164367159207662	37.4010012209525	38.6727596573722	45.6837	-47.696663	6892.2417	22727.0	13712.0625	9014.9375
europe	7	downsample	gt	6	5215	10	574	1.402812922000885	45.8280622412721	30.7639914737493	140.13313	-142.77383	846.10077	44516.0	40813.62	3702.37890625
europe	7	downsample	gt	6	18236	155	574	1.402812922000885	57.8770056919211	40.0544618586562	87.14518	-87.37283	3772.3643	28334.0	25046.195	3287.8046875
europe	7	downsample	gt	6	31681	177	574	1.402812922000885	44.0715134552406	54.1834794585663	43.63614	-41.90033	7211.785	15340.0	12105.373	3234.626953125
europe	7	downsample	gt	7	2530	113	574	0.7201936801274618	37.7377311010333	31.8838065684989	159.81828	-158.90715	2212.6174	47863.0	44537.867	3325.1328125
europe	7	downsample	gt	7	11736	161	574	0.7201936801274618	64.3181039884999	39.6359597497797	126.926704	-125.49397	1508.9346	36279.0	35194.81	1084.19140625
europe	7	downsample	gt	7	29354	212	574	0.7201936801274618	13.5562568280747	49.5981084834829	89.071	-87.03923	8575.351	17611.0	24445.004	-6834.00390625
europe	7	downsample	gt	8	6729	142	574	1.3992007692654929	49.7908298669372	34.8546588054135	66.571236	54.494328	2171.2773	42610.0	40533.867	2076.1328125
europe	7	downsample	gt	8	45409	146	574	1.3992007692654929	9.57370929467447	45.9760916188557	-1.8243663	3.1767645	4906.16	677.0	-1017.86334	1694.8633422851562
europe	7	downsample	gt	8	11432	216	574	1.3992007692654929	59.2308243308681	40.8610079979592	64.77919	53.166115	887.7759	36702.0	39451.15	-2749.1484375
europe	7	downsample	gt	9	13510	88	574	0.7193430026372274	59.8103927223022	38.1791766440076	106.95602	-107.20602	2073.869	34116.0	31762.32	2353.6796875
europe	7	downsample	gt	9	32948	215	574	0.7193430026372274	20.4073990100502	53.9601305973644	59.235397	-57.684326	9223.23	14080.0	17162.756	-3082.755859375
europe	7	downsample	gt	9	40644	229	574	0.7193430026372274	45.483937820187	55.5712337861235	24.150879	-21.240961	7121.284	6488.0	6429.833	58.1669921875
europe	7	downsample	gt	10	22489	25	574	1.3990538040796916	25.016772639471	50.6867858864473	34.11834	32.05777	2061.5234	24302.0	21439.04	2862.9609375
europe	7	downsample	gt	10	37460	32	574	1.3990538040796916	0.10996956724538	41.9786536818092	11.138454	14.449001	3279.1985	9628.0	7542.23	2085.77001953125
europe	7	downsample	gt	10	29842	40	574	1.3990538040796916	40.3324160059173	57.442602365508	24.500458	24.768879	3506.7898	17163.0	15654.257	1508.7431640625
europe	7	downsample	gt	11	21838	68	574	1.4026636759440103	52.2001361333504	58.0443273160943	71.57457	-72.12735	5708.8564	24962.0	20759.215	4202.78515625
europe	7	downsample	gt	11	16025	89	574	1.4026636759440103	62.5666765553205	39.6329281366042	104.48538	-107.07802	1904.2134	31035.0	30748.258	286.7421875
europe	7	downsample	gt	11	41308	136	574	1.4026636759440103	11.8080837353307	50.4978884604691	-0.43463182	4.400165	5267.9673	5715.0	-1096.9149	6811.9149169921875
europe	7	downsample	gt	12	560	20	574	0.7202949404716492	32.0121060792082	30.4653969291557	185.1471	-196.36505	6446.9883	50309.0	46998.87	3310.12890625
europe	7	downsample	gt	12	1565	193	574	0.7202949404716492	36.6137212933321	31.0969462858382	181.24683	-192.16257	6132.343	49100.0	45993.805	3106.1953125
europe	7	downsample	gt	12	41214	209	574	0.7202949404716492	15.2131672520337	50.0232486144787	1.3050275	1.8091836	5509.5117	5825.0	-367.52332	6192.5233154296875
europe	7	downsample	gt	13	27713	3	574	0.7163373986879985	51.6298502247224	60.8027531553517	77.01403	-76.26777	5399.6396	19259.0	18063.664	1195.3359375
europe	7	downsample	gt	13	6833	72	574	0.7163373986879985	52.3275165958723	33.3482238896629	169.0481	-170.85924	5088.587	42466.0	40430.125	2035.875
