sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	24	gp	gp	0	41517	44	4032	3.408160432179769	35.8414074795135	57.5975768739416	26.431042	-17.646904	7065.6885	5468.0	6944.218	-1476.2177734375
europe	24	gp	gp	0	37861	118	4032	3.408160432179769	3.39797248970252	47.6666244743717	26.690983	-17.652168	7392.433	9250.0	6966.4536	2283.54638671875
europe	24	gp	gp	0	5791	511	4032	3.408160432179769	51.2378383782838	29.9269557257894	138.55534	-140.84416	1296.8839	43807.0	43370.016	436.984375
europe	24	gp	gp	1	10238	212	4032	2.405452545483907	57.7028001632235	40.4796735690085	123.528564	-120.53951	1151.0908	38132.0	39641.797	-1509.796875
europe	24	gp	gp	1	6002	414	4032	2.405452545483907	52.1199928476129	32.505825223989	122.4814	-119.45687	1878.0276	43543.0	39293.355	4249.64453125
europe	24	gp	gp	1	24096	812	4032	2.405452545483907	35.1358329463194	55.8107399249241	65.33314	-60.230118	7571.1455	22740.0	20294.14	2445.859375
europe	24	gp	gp	2	35501	114	4032	3.4067671338717145	38.1263306403452	38.0222815780417	48.150753	-43.977562	6426.5493	11513.0	14012.305	-2499.3046875
europe	24	gp	gp	2	32167	506	4032	3.4067671338717145	34.4866881035754	39.6266680318994	68.90298	-66.4397	7061.194	14869.0	20687.693	-5818.693359375
europe	24	gp	gp	2	45376	843	4032	3.4067671338717145	-2.54539501818286	39.0347939040604	14.45642	-6.790348	5389.432	771.0	3166.656	-2395.656005859375
europe	24	gp	gp	3	32783	63	4032	2.3984944542249043	23.5268834814022	47.9716303305564	31.93604	-17.551804	6422.1025	14253.0	7966.2163	6286.78369140625
europe	24	gp	gp	3	27031	787	4032	2.3984944542249043	34.1380915796521	38.1917168596371	81.857796	-75.94188	6615.6216	19931.0	24886.215	-4955.21484375
europe	24	gp	gp	3	14167	946	4032	2.3984944542249043	59.0806298327452	41.1733359052756	109.86818	-109.33733	1834.4253	33376.0	34432.97	-1056.96875
europe	24	gp	gp	4	38456	257	4032	2.4055566747983295	35.4420214621576	38.5987428412494	42.27803	-33.15814	6074.9688	8681.0	12215.543	-3534.54296875
europe	24	gp	gp	4	9174	326	4032	2.4055566747983295	56.8615219497753	41.8499460399477	118.21424	-116.34642	1344.3232	39467.0	37534.01	1932.98828125
europe	24	gp	gp	4	38068	1456	4032	2.4055566747983295	12.1069691204493	48.4693675860482	24.924934	-14.70049	6755.285	9031.0	6577.3433	2453.65673828125
europe	24	gp	gp	5	42576	353	4032	2.399921151002248	18.3710671340034	44.4680168446108	31.704226	-27.09915	7239.529	4162.0	8167.9136	-4005.91357421875
europe	24	gp	gp	5	11736	667	4032	2.399921151002248	64.3181039884999	39.6359597497797	120.92448	-115.89438	1404.0885	36279.0	33794.54	2484.4609375
europe	24	gp	gp	5	27061	754	4032	2.399921151002248	53.07852135555	57.0931123841306	47.085144	-42.427437	6539.639	19899.0	12585.126	7313.8740234375
europe	24	gp	gp	6	14248	219	4032	2.4089587728182473	61.9388608792826	39.0935802129445	110.52324	-108.06872	1690.4297	33287.0	31328.883	1958.1171875
europe	24	gp	gp	6	8328	234	4032	2.4089587728182473	57.5518963903799	38.4952504696221	136.4008	-134.88129	1618.571	40522.0	38949.453	1572.546875
europe	24	gp	gp	6	29420	362	4032	2.4089587728182473	51.3870324676535	54.6894321288411	63.425636	-59.274033	6022.9673	17563.0	17457.53	105.470703125
europe	24	gp	gp	7	13698	541	4032	2.409107808272044	56.7472923618419	39.7878993465107	102.431206	-100.64583	2759.5938	33902.0	29381.791	4520.208984375
