sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	25	layers	gt	1	0	100000000	0	I20444	121	40846	11.422432271639506	40.29221	45.130679	51.285526275634766	10.487598419189453	2916.0044	2622.0	2266.121826171875	355.878173828125
AADR	25	layers	gt	1	0	100000000	0	I19167	175	40846	11.422432271639506	16.497398	-88.90496	37.900875091552734	29.787334442138672	11217.652	4891.0	3929.7734375	961.2265625
AADR	25	layers	gt	1	0	100000000	0	I16425	268	40846	11.422432271639506	49.497153	-2.506461	45.31869125366211	6.746091842651367	836.14966	4929.0	1988.6488037109375	2940.3511962890625
AADR	25	layers	gt	1	0	100000000	0	BS	313	40846	11.422432271639506	36.5	117.9	47.83363342285156	118.46263122558594	1261.0857	9125.0	5124.1826171875	4000.8173828125
AADR	25	layers	gt	1	0	100000000	0	I15742	398	40846	11.422432271639506	43.530795	16.260044	46.68115234375	14.377184867858887	380.1647	1232.0	2104.923583984375	-872.923583984375
AADR	25	layers	gt	1	0	100000000	0	I26741	399	40846	11.422432271639506	45.55101	18.746617	44.52627944946289	9.562423706054688	730.15515	6585.0	5885.919921875	699.080078125
AADR	25	layers	gt	1	0	100000000	0	I3948	408	40846	11.422432271639506	43.589	16.648	46.03018569946289	5.472492694854736	921.53455	7863.0	5075.70458984375	2787.29541015625
AADR	25	layers	gt	1	0	100000000	0	CAO032	414	40846	11.422432271639506	23.038	-81.497	19.322269439697266	-73.46751403808594	929.1442	1214.0	1372.6258544921875	-158.6258544921875
AADR	25	layers	gt	1	0	100000000	0	CAO027	424	40846	11.422432271639506	23.038	-81.497	20.51980972290039	-79.60921478271484	341.16492	1299.0	792.9609375	506.0390625
AADR	25	layers	gt	1	0	100000000	0	TIS002	487	40846	11.422432271639506	50.283392	14.539446	50.156734466552734	10.617998123168945	279.32214	4470.0	3259.787353515625	1210.212646484375
AADR	25	layers	gt	1	0	100000000	0	OBR003	512	40846	11.422432271639506	50.292725	14.484945	44.551063537597656	26.66995620727539	1114.9325	4835.0	5506.19580078125	-671.19580078125
AADR	25	layers	gt	1	0	100000000	0	KNE001	552	40846	11.422432271639506	50.119278	14.267059	50.849945068359375	13.700186729431152	90.60603	4017.0	4640.60546875	-623.60546875
AADR	25	layers	gt	1	0	100000000	0	KO1010	559	40846	11.422432271639506	50.033343	15.168084	49.16987228393555	17.96953582763672	223.53629	3906.0	3904.456298828125	1.543701171875
AADR	25	layers	gt	1	0	100000000	0	RISE1281_noUDG.SG	748	40846	11.422432271639506	56.5	10.82	50.509639739990234	13.476004600524902	688.7336	4226.0	4598.6962890625	-372.6962890625
AADR	25	layers	gt	1	0	100000000	0	I15107	773	40846	11.422432271639506	18.394444	-68.61	17.29275894165039	-69.71913146972656	169.67076	604.0	701.6290893554688	-97.62908935546875
AADR	25	layers	gt	1	0	100000000	0	I7969	843	40846	11.422432271639506	19.8	-70.69	17.61907958984375	-71.01951599121094	244.97736	604.0	971.4644165039062	-367.46441650390625
AADR	25	layers	gt	1	0	100000000	0	I7971	845	40846	11.422432271639506	19.8	-70.69	16.21566390991211	-71.74951934814453	414.00235	624.0	1282.6219482421875	-658.6219482421875
AADR	25	layers	gt	1	0	100000000	0	I22060	932	40846	11.422432271639506	54.09468889	-0.281613889	49.549652099609375	2.3498027324676514	536.67444	2074.0	2167.7861328125	-93.7861328125
AADR	25	layers	gt	1	0	100000000	0	I14861	990	40846	11.422432271639506	51.329195	1.3693088	47.309391021728516	6.292372226715088	571.6748	2810.0	3674.927001953125	-864.927001953125
AADR	25	layers	gt	1	0	100000000	0	I14347	1056	40846	11.422432271639506	53.9085	-1.384997	50.39403533935547	-0.09312143921852112	400.5889	2224.0	2696.05419921875	-472.05419921875
AADR	25	layers	gt	1	0	100000000	0	I17016	1080	40846	11.422432271639506	51.313891	-2.885217	48.53953170776367	11.63973331451416	1082.4719	2226.0	2225.671630859375	0.328369140625
AADR	25	layers	gt	1	0	100000000	0	EKA1_noUDG.SG	1193	40846	11.422432271639506	58.366819	26.7345	49.3120002746582	31.43465805053711	1052.3776	4195.0	1674.347412109375	2520.652587890625
AADR	25	layers	gt	1	0	100000000	0	s19_VII3_1_noUDG.SG	1207	40846	11.422432271639506	58.6752	23.6872	46.20979309082031	14.827589988708496	1507.5586	2222.0	4291.94482421875	-2069.94482421875
