sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	69	layers	gt	0	3696	90	1004	1.4274688561757405	31.0861526708452	43.0785390448309	31.600698471069336	45.81106948852539	265.72614	46384.0	44290.3515625	2093.6484375
europe	69	layers	gt	0	41990	122	1004	1.4274688561757405	45.2267831510973	24.50867290619	46.47570037841797	18.867250442504883	458.3453	4724.0	4480.6357421875	243.3642578125
europe	69	layers	gt	0	13581	168	1004	1.4274688561757405	40.0568827671702	59.0400149283117	40.49528121948242	57.620880126953125	129.88496	33964.0	35309.015625	-1345.015625
europe	69	layers	gt	0	18954	195	1004	1.4274688561757405	58.775659452391	32.5586018730082	49.3613395690918	53.869232177734375	1727.9109	27670.0	28658.587890625	-988.587890625
europe	69	layers	gt	0	36550	309	1004	1.4274688561757405	37.2470714799243	35.9797931692104	39.2244873046875	33.34896469116211	318.0028	10339.0	9462.5048828125	876.4951171875
europe	69	layers	gt	0	7715	351	1004	1.4274688561757405	36.9827111659105	56.2028160895187	39.72469711303711	58.126190185546875	347.95523	41271.0	39003.87109375	2267.12890625
europe	69	layers	gt	0	10292	352	1004	1.4274688561757405	37.6711647557578	58.7684484213466	40.61207962036133	59.05075454711914	327.91925	38079.0	37857.90234375	221.09765625
europe	69	layers	gt	0	17431	362	1004	1.4274688561757405	37.8193301109369	59.6731409051241	40.72955322265625	55.86132049560547	460.75247	29127.0	28711.71875	415.28125
europe	69	layers	gt	0	20932	387	1004	1.4274688561757405	56.1980503889818	28.6037057339563	48.28912353515625	22.834135055541992	962.371	25638.0	21987.318359375	3650.681640625
europe	69	layers	gt	0	28044	450	1004	1.4274688561757405	38.192372487622	38.8855636184757	39.359928131103516	31.956907272338867	614.328	18771.0	18742.99609375	28.00390625
europe	69	layers	gt	0	8434	462	1004	1.4274688561757405	38.4796966317076	54.9717642135399	40.00625991821289	58.546775817871094	351.52295	40377.0	38900.453125	1476.546875
europe	69	layers	gt	0	30269	465	1004	1.4274688561757405	45.4386221400024	15.1974381051169	46.122406005859375	18.855510711669922	293.65955	16536.0	16459.36328125	76.63671875
europe	69	layers	gt	0	28821	517	1004	1.4274688561757405	36.7736830409122	29.942580603732	39.458683013916016	32.172691345214844	356.62158	17963.0	18462.201171875	-499.201171875
europe	69	layers	gt	0	38412	648	1004	1.4274688561757405	39.0357244218713	28.6100511843404	44.19894790649414	25.63605308532715	624.97504	8525.0	6577.32861328125	1947.67138671875
europe	69	layers	gt	0	4992	764	1004	1.4274688561757405	30.6565488435482	46.8513058544664	33.1440315246582	51.35795593261719	507.35608	44784.0	42410.4140625	2373.5859375
europe	69	layers	gt	0	44220	788	1004	1.4274688561757405	47.4079519664664	20.4261956777121	52.56816101074219	21.0440673828125	575.481	2206.0	3486.874755859375	-1280.874755859375
europe	69	layers	gt	0	18285	841	1004	1.4274688561757405	40.1146124341961	56.333681176599	60.11244583129883	46.3294563293457	2329.2056	28173.0	24147.89453125	4025.10546875
europe	69	layers	gt	0	25875	873	1004	1.4274688561757405	47.2877115506149	3.11039135217827	42.54854965209961	25.209524154663086	1811.0325	20909.0	23212.75	-2303.75
europe	69	layers	gt	0	41216	951	1004	1.4274688561757405	47.3371202725189	2.39859481390588	46.7318229675293	13.865795135498047	870.8599	5715.0	4313.8828125	1401.1171875
europe	69	layers	gt	0	4262	998	1004	1.4274688561757405	28.3648885887417	46.2999783828976	32.85866928100586	50.695091247558594	652.98254	45667.0	42295.60546875	3371.39453125
europe	69	layers	gt	0	38161	1063	1004	1.4274688561757405	62.3570176049291	50.6855987927829	57.27867126464844	43.51235580444336	691.72424	8768.0	7777.4326171875	990.5673828125
europe	69	layers	gt	0	3313	1077	1004	1.4274688561757405	27.3797767420221	40.5409446956685	30.358633041381836	42.17644500732422	367.51584	46893.0	45744.9921875	1148.0078125
europe	69	layers	gt	0	44701	1116	1004	1.4274688561757405	47.1900979628802	20.5376457205695	52.448272705078125	19.857839584350586	586.7056	1679.0	2763.156005859375	-1084.156005859375
europe	69	layers	gt	0	6235	1147	1004	1.4274688561757405	33.4475222354072	54.4598790306774	35.07332229614258	52.93807601928711	228.55595	43185.0	41353.3828125	1831.6171875
