sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	1000000000	0	HG02166.SG	100	93166	7.5079559246699015	0	-5.2756028175354	5.2756028175354
AADR	10	tims	gt	1	0	1000000000	0	NA07357.SG	159	93166	7.5079559246699015	0	-4.031356334686279	4.031356334686279
AADR	10	tims	gt	1	0	1000000000	0	NA12399.SG	210	93166	7.5079559246699015	0	-3.606092929840088	3.606092929840088
AADR	10	tims	gt	1	0	1000000000	0	NA12760.SG	223	93166	7.5079559246699015	0	-4.384222507476807	4.384222507476807
AADR	10	tims	gt	1	0	1000000000	0	NA12761.SG	224	93166	7.5079559246699015	0	-3.972018241882324	3.972018241882324
AADR	10	tims	gt	1	0	1000000000	0	HG00475.SG	378	93166	7.5079559246699015	0	-2.430811882019043	2.430811882019043
AADR	10	tims	gt	1	0	1000000000	0	HG00675.SG	438	93166	7.5079559246699015	0	-3.2801413536071777	3.2801413536071777
AADR	10	tims	gt	1	0	1000000000	0	I10272	456	93166	7.5079559246699015	6023	4544.68994140625	1478.31005859375
AADR	10	tims	gt	1	0	1000000000	0	I4889	483	93166	7.5079559246699015	4131	4344.34375	-213.34375
AADR	10	tims	gt	1	0	1000000000	0	I4946	489	93166	7.5079559246699015	4188	4390.41650390625	-202.41650390625
AADR	10	tims	gt	1	0	1000000000	0	KNE003	627	93166	7.5079559246699015	3971	4020.482177734375	-49.482177734375
AADR	10	tims	gt	1	0	1000000000	0	MIB068	676	93166	7.5079559246699015	3757	4495.4755859375	-738.4755859375
AADR	10	tims	gt	1	0	1000000000	0	VLI045	706	93166	7.5079559246699015	3943	4031.177001953125	-88.177001953125
AADR	10	tims	gt	1	0	1000000000	0	KOB004	789	93166	7.5079559246699015	5600	4798.27783203125	801.72216796875
AADR	10	tims	gt	1	0	1000000000	0	VLI006_noUDG	791	93166	7.5079559246699015	5661	5253.076171875	407.923828125
AADR	10	tims	gt	1	0	1000000000	0	VK70_noUDG.SG	797	93166	7.5079559246699015	1100	1569.980712890625	-469.980712890625
AADR	10	tims	gt	1	0	1000000000	0	I2601	904	93166	7.5079559246699015	3808	4029.4150390625	-221.4150390625
AADR	10	tims	gt	1	0	1000000000	0	I0157.SG	923	93166	7.5079559246699015	1227	2306.361083984375	-1079.361083984375
AADR	10	tims	gt	1	0	1000000000	0	s19_X17_2_noUDG.SG	1060	93166	7.5079559246699015	2819	1891.888671875	927.111328125
AADR	10	tims	gt	1	0	1000000000	0	VK498_noUDG.SG	1087	93166	7.5079559246699015	1200	1419.2750244140625	-219.2750244140625
AADR	10	tims	gt	1	0	1000000000	0	HG00173.SG	1128	93166	7.5079559246699015	0	-4.323939800262451	4.323939800262451
