sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	60000000	70000000	0	OBR004	566	4696	2.4211130658785502	4512	4769.8447	-257.8447265625
AADR	10	tims	gt	1	60000000	70000000	0	SCH009	1529	4696	2.4211130658785502	7050	6030.7437	1019.25634765625
AADR	10	tims	gt	1	60000000	70000000	0	NE5_noUDG.SG	1934	4696	2.4211130658785502	7058	5394.052	1663.9482421875
AADR	10	tims	gt	1	60000000	70000000	1	NA18530.SG	250	4696	3.415438159306844	0	74.14161	-74.14160919189453
AADR	10	tims	gt	1	60000000	70000000	1	I6937	2136	4696	3.415438159306844	188	1444.4213	-1256.4212646484375
AADR	10	tims	gt	1	60000000	70000000	1	HG03857.SG	4216	4696	3.415438159306844	0	73.75519	-73.75518798828125
AADR	10	tims	gt	1	60000000	70000000	2	VLI007	576	4696	2.4019644021987916	4739	3343.0532	1395.94677734375
AADR	10	tims	gt	1	60000000	70000000	2	I8997	3305	4696	2.4019644021987916	2850	3308.1936	-458.193603515625
AADR	10	tims	gt	1	60000000	70000000	2	I3130	3799	4696	2.4019644021987916	2844	4222.345	-1378.34521484375
AADR	10	tims	gt	1	60000000	70000000	3	s19_V14_2_noUDG.SG	1050	4696	2.4024686574935914	3130	2848.13	281.8701171875
AADR	10	tims	gt	1	60000000	70000000	3	AITI_77A	1703	4696	2.4024686574935914	3828	4109.5957	-281.595703125
AADR	10	tims	gt	1	60000000	70000000	3	ASH3.SG	2177	4696	2.4024686574935914	5609	3688.5322	1920.4677734375
AADR	10	tims	gt	1	60000000	70000000	4	NA06984.SG	148	4696	1.3989263455073038	0	13.464879	-13.464879035949707
AADR	10	tims	gt	1	60000000	70000000	4	HG01704.SG	2021	4696	1.3989263455073038	0	194.13943	-194.13943481445312
AADR	10	tims	gt	1	60000000	70000000	4	HG02682.SG	3350	4696	1.3989263455073038	0	33.96145	-33.961448669433594
AADR	10	tims	gt	1	60000000	70000000	5	NA18557.SG	273	4696	1.4036203940709433	0	-50.647373	50.64737319946289
AADR	10	tims	gt	1	60000000	70000000	5	I6751	972	4696	1.4036203940709433	5650	4301.411	1348.5888671875
AADR	10	tims	gt	1	60000000	70000000	5	VK18_noUDG.SG	3746	4696	1.4036203940709433	900	3881.9856	-2981.985595703125
AADR	10	tims	gt	1	60000000	70000000	6	s19_X05_1_noUDG.SG	1062	4696	1.3973787744839987	3049	3824.2163	-775.21630859375
AADR	10	tims	gt	1	60000000	70000000	6	VK418_noUDG.SG	3167	4696	1.3973787744839987	1600	2322.6213	-722.621337890625
AADR	10	tims	gt	1	60000000	70000000	6	DA380_noUDG.SG	4752	4696	1.3973787744839987	5173	1346.2577	3826.7423095703125
AADR	10	tims	gt	1	60000000	70000000	7	DA53_noUDG.SG	3035	4696	1.397586433092753	2372	2068.0122	303.98779296875
AADR	10	tims	gt	1	60000000	70000000	7	I2656_d	3804	4696	1.397586433092753	3081	4583.9136	-1502.91357421875
AADR	10	tims	gt	1	60000000	70000000	7	I4901	4845	4696	1.397586433092753	3900	4354.11	-454.10986328125
AADR	10	tims	gt	1	60000000	70000000	8	VK216_noUDG.SG	804	4696	1.3983590841293334	1100	3324.6133	-2224.61328125
AADR	10	tims	gt	1	60000000	70000000	8	DA188_noUDG.SG	3688	4696	1.3983590841293334	1107	3506.116	-2399.115966796875
AADR	10	tims	gt	1	60000000	70000000	8	EHU001	3940	4696	1.3983590841293334	4121	5020.9785	-899.978515625
AADR	10	tims	gt	1	60000000	70000000	9	HG00308.SG	1164	4696	1.4021814068158467	0	258.03302	-258.03302001953125
AADR	10	tims	gt	1	60000000	70000000	9	BER002	3129	4696	1.4021814068158467	3168	5132.7197	-1964.7197265625
AADR	10	tims	gt	1	60000000	70000000	9	I2405	3452	4696	1.4021814068158467	5132	4334.452	797.5478515625
AADR	10	tims	gt	1	60000000	70000000	10	HG00463.SG	374	4696	1.3972000201543173	0	93.218765	-93.21876525878906
AADR	10	tims	gt	1	60000000	70000000	10	I2029	1570	4696	1.3972000201543173	7100	5910.5386	1189.46142578125
AADR	10	tims	gt	1	60000000	70000000	10	I12463	3257	4696	1.3972000201543173	2850	3948.1274	-1098.12744140625
AADR	10	tims	gt	1	60000000	70000000	11	I0805	1478	4696	1.3975812753041585	4252	3280.416	971.583984375
AADR	10	tims	gt	1	60000000	70000000	11	I0405	4082	4696	1.3975812753041585	5700	2116.7075	3583.29248046875
AADR	10	tims	gt	1	60000000	70000000	11	Aes23	4457	4696	1.3975812753041585	4722	3794.2964	927.70361328125
AADR	10	tims	gt	1	60000000	70000000	12	R115.SG	2340	4696	1.397220238049825	1850	2991.7312	-1141.731201171875
AADR	10	tims	gt	1	60000000	70000000	12	R137.SG	2391	4696	1.397220238049825	1550	2691.8997	-1141.899658203125
AADR	10	tims	gt	1	60000000	70000000	12	VK517_noUDG.SG	4299	4696	1.397220238049825	900	1134.0377	-234.0377197265625
AADR	10	tims	gt	1	60000000	70000000	13	HG03779.SG	2580	4696	1.4017267425855	0	-35.12619	35.126190185546875
AADR	10	tims	gt	1	60000000	70000000	13	HG03756.SG	4202	4696	1.4017267425855	0	-38.175205	38.17520523071289
AADR	10	tims	gt	1	60000000	70000000	13	VK39_noUDG.SG	4355	4696	1.4017267425855	900	1530.1002	-630.1002197265625
AADR	10	tims	gt	1	60000000	70000000	14	NA11831.SG	164	4696	1.3968308687210083	0	108.54911	-108.54911041259766
AADR	10	tims	gt	1	60000000	70000000	14	I5836	1466	4696	1.3968308687210083	4250	3859.262	390.738037109375
AADR	10	tims	gt	1	60000000	70000000	14	HG03778.SG	2579	4696	1.3968308687210083	0	104.06632	-104.06632232666016
AADR	10	tims	gt	1	60000000	70000000	15	I7200	606	4696	1.396921944618225	4250	3425.455	824.544921875
AADR	10	tims	gt	1	60000000	70000000	15	RA64	4439	4696	1.396921944618225	4099	4046.9683	52.03173828125
AADR	10	tims	gt	1	60000000	70000000	15	NA20512.SG	4519	4696	1.396921944618225	0	23.469599	-23.4695987701416
AADR	10	tims	gt	1	60000000	70000000	16	NGZ1.SG	2210	4696	1.3983721733093262	5024	2986.3093	2037.690673828125
AADR	10	tims	gt	1	60000000	70000000	16	I6667	4797	4696	1.3983721733093262	3400	2772.287	627.712890625
AADR	10	tims	gt	1	60000000	70000000	16	I4315	4842	4696	1.3983721733093262	3461	4755.0796	-1294.07958984375
AADR	10	tims	gt	1	60000000	70000000	17	VK510_noUDG.SG	1094	4696	2.404620683193207	1200	1351.5667	-151.566650390625
AADR	10	tims	gt	1	60000000	70000000	17	s19_VII4_1_noUDG.SG	1112	4696	2.404620683193207	2493	3387.9597	-894.959716796875
AADR	10	tims	gt	1	60000000	70000000	17	ASH066	2229	4696	2.404620683193207	3184	2180.8574	1003.142578125
AADR	10	tims	gt	1	60000000	70000000	18	NNM-A-1_38_noUDG.SG	2071	4696	1.3994943658510843	1015	1256.6636	-241.66357421875
AADR	10	tims	gt	1	60000000	70000000	18	MA110_noUDG	2451	4696	1.3994943658510843	3097	3861.2341	-764.234130859375
