sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	80000000	90000000	0	OBR004	566	4162	2.409856923421224	4512	3391.7693	1120.230712890625
AADR	10	tims	gt	1	80000000	90000000	0	SCH009	1529	4162	2.409856923421224	7050	3522.3904	3527.609619140625
AADR	10	tims	gt	1	80000000	90000000	0	NE5_noUDG.SG	1934	4162	2.409856923421224	7058	1388.598	5669.4019775390625
AADR	10	tims	gt	1	80000000	90000000	1	NA18530.SG	250	4162	2.4085445245107016	0	90.08665	-90.0866470336914
AADR	10	tims	gt	1	80000000	90000000	1	I6937	2136	4162	2.4085445245107016	188	4116.127	-3928.126953125
AADR	10	tims	gt	1	80000000	90000000	1	HG03857.SG	4216	4162	2.4085445245107016	0	61.978214	-61.978214263916016
AADR	10	tims	gt	1	80000000	90000000	2	VLI007	576	4162	2.402751914660136	4739	2978.1252	1760.874755859375
AADR	10	tims	gt	1	80000000	90000000	2	I8997	3305	4162	2.402751914660136	2850	2847.3757	2.624267578125
AADR	10	tims	gt	1	80000000	90000000	2	I3130	3799	4162	2.402751914660136	2844	3485.039	-641.0390625
AADR	10	tims	gt	1	80000000	90000000	3	s19_V14_2_noUDG.SG	1050	4162	2.4028696139653523	3130	3588.9465	-458.946533203125
AADR	10	tims	gt	1	80000000	90000000	3	AITI_77A	1703	4162	2.4028696139653523	3828	4316.0454	-488.04541015625
AADR	10	tims	gt	1	80000000	90000000	3	ASH3.SG	2177	4162	2.4028696139653523	5609	2026.0117	3582.98828125
AADR	10	tims	gt	1	80000000	90000000	4	NA06984.SG	148	4162	2.402784272034963	0	85.51959	-85.51959228515625
AADR	10	tims	gt	1	80000000	90000000	4	HG01704.SG	2021	4162	2.402784272034963	0	53.141674	-53.14167404174805
AADR	10	tims	gt	1	80000000	90000000	4	HG02682.SG	3350	4162	2.402784272034963	0	12.736106	-12.736105918884277
AADR	10	tims	gt	1	80000000	90000000	5	NA18557.SG	273	4162	2.4102078914642333	0	-71.674324	71.67432403564453
AADR	10	tims	gt	1	80000000	90000000	5	I6751	972	4162	2.4102078914642333	5650	5075.681	574.31884765625
AADR	10	tims	gt	1	80000000	90000000	5	VK18_noUDG.SG	3746	4162	2.4102078914642333	900	1298.9568	-398.956787109375
AADR	10	tims	gt	1	80000000	90000000	6	s19_X05_1_noUDG.SG	1062	4162	2.402405734856923	3049	3985.8005	-936.800537109375
AADR	10	tims	gt	1	80000000	90000000	6	VK418_noUDG.SG	3167	4162	2.402405734856923	1600	1192.0747	407.92529296875
AADR	10	tims	gt	1	80000000	90000000	6	DA380_noUDG.SG	4752	4162	2.402405734856923	5173	1121.9225	4051.0775146484375
AADR	10	tims	gt	1	80000000	90000000	7	DA53_noUDG.SG	3035	4162	2.4029581944147744	2372	2233.205	138.794921875
AADR	10	tims	gt	1	80000000	90000000	7	I2656_d	3804	4162	2.4029581944147744	3081	3373.3354	-292.33544921875
AADR	10	tims	gt	1	80000000	90000000	7	I4901	4845	4162	2.4029581944147744	3900	3831.3628	68.63720703125
