sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	220000000	230000000	0	OBR004	566	3909	2.416405896345774	4512	5297.4316	-785.431640625
AADR	10	tims	gt	1	220000000	230000000	0	SCH009	1529	3909	2.416405896345774	7050	6099.1978	950.80224609375
AADR	10	tims	gt	1	220000000	230000000	0	NE5_noUDG.SG	1934	3909	2.416405896345774	7058	2116.2437	4941.75634765625
AADR	10	tims	gt	1	220000000	230000000	1	NA18530.SG	250	3909	2.4144955039024354	0	-45.715477	45.715476989746094
AADR	10	tims	gt	1	220000000	230000000	1	I6937	2136	3909	2.4144955039024354	188	1904.2063	-1716.206298828125
AADR	10	tims	gt	1	220000000	230000000	1	HG03857.SG	4216	3909	2.4144955039024354	0	5.104621	-5.104620933532715
AADR	10	tims	gt	1	220000000	230000000	2	VLI007	576	3909	2.407494290669759	4739	3643.55	1095.449951171875
AADR	10	tims	gt	1	220000000	230000000	2	I8997	3305	3909	2.407494290669759	2850	3422.0518	-572.0517578125
AADR	10	tims	gt	1	220000000	230000000	2	I3130	3799	3909	2.407494290669759	2844	5142.174	-2298.173828125
AADR	10	tims	gt	1	220000000	230000000	3	s19_V14_2_noUDG.SG	1050	3909	2.4074886282285055	3130	1031.6666	2098.3333740234375
AADR	10	tims	gt	1	220000000	230000000	3	AITI_77A	1703	3909	2.4074886282285055	3828	2869.954	958.0458984375
AADR	10	tims	gt	1	220000000	230000000	3	ASH3.SG	2177	3909	2.4074886282285055	5609	1163.6481	4445.3519287109375
AADR	10	tims	gt	1	220000000	230000000	4	NA06984.SG	148	3909	2.4080485582351683	0	-18.185957	18.185956954956055
AADR	10	tims	gt	1	220000000	230000000	4	HG01704.SG	2021	3909	2.4080485582351683	0	-27.846218	27.84621810913086
AADR	10	tims	gt	1	220000000	230000000	4	HG02682.SG	3350	3909	2.4080485582351683	0	-17.251034	17.251033782958984
AADR	10	tims	gt	1	220000000	230000000	5	NA18557.SG	273	3909	2.4173479398091633	0	184.80333	-184.80332946777344
AADR	10	tims	gt	1	220000000	230000000	5	I6751	972	3909	2.4173479398091633	5650	5168.568	481.43212890625
AADR	10	tims	gt	1	220000000	230000000	5	VK18_noUDG.SG	3746	3909	2.4173479398091633	900	1213.1729	-313.1728515625
AADR	10	tims	gt	1	220000000	230000000	6	s19_X05_1_noUDG.SG	1062	3909	2.4101011713345843	3049	3067.7356	-18.735595703125
AADR	10	tims	gt	1	220000000	230000000	6	VK418_noUDG.SG	3167	3909	2.4101011713345843	1600	1258.2433	341.7567138671875
AADR	10	tims	gt	1	220000000	230000000	6	DA380_noUDG.SG	4752	3909	2.4101011713345843	5173	2307.1953	2865.8046875
AADR	10	tims	gt	1	220000000	230000000	7	DA53_noUDG.SG	3035	3909	2.4101847608884177	2372	6245.9897	-3873.98974609375
AADR	10	tims	gt	1	220000000	230000000	7	I2656_d	3804	3909	2.4101847608884177	3081	3470.4912	-389.4912109375
AADR	10	tims	gt	1	220000000	230000000	7	I4901	4845	3909	2.4101847608884177	3900	5646.532	-1746.5322265625
AADR	10	tims	gt	1	220000000	230000000	8	VK216_noUDG.SG	804	3909	2.409133466084798	1100	3806.533	-2706.532958984375
AADR	10	tims	gt	1	220000000	230000000	8	DA188_noUDG.SG	3688	3909	2.409133466084798	1107	5042.45	-3935.4501953125
AADR	10	tims	gt	1	220000000	230000000	8	EHU001	3940	3909	2.409133466084798	4121	3062.2388	1058.76123046875
AADR	10	tims	gt	1	220000000	230000000	9	HG00308.SG	1164	3909	2.4197564284006754	0	76.35477	-76.35476684570312
AADR	10	tims	gt	1	220000000	230000000	9	BER002	3129	3909	2.4197564284006754	3168	3193.2517	-25.251708984375
AADR	10	tims	gt	1	220000000	230000000	9	I2405	3452	3909	2.4197564284006754	5132	2634.934	2497.06591796875
AADR	10	tims	gt	1	220000000	230000000	10	HG00463.SG	374	3909	2.41015309492747	0	55.98443	-55.98442840576172
AADR	10	tims	gt	1	220000000	230000000	10	I2029	1570	3909	2.41015309492747	7100	4983.99	2116.009765625
AADR	10	tims	gt	1	220000000	230000000	10	I12463	3257	3909	2.41015309492747	2850	4478.3804	-1628.38037109375
AADR	10	tims	gt	1	220000000	230000000	11	I0805	1478	3909	2.410458433628082	4252	3915.8313	336.168701171875
AADR	10	tims	gt	1	220000000	230000000	11	I0405	4082	3909	2.410458433628082	5700	2978.8198	2721.18017578125
AADR	10	tims	gt	1	220000000	230000000	11	Aes23	4457	3909	2.410458433628082	4722	6606.6953	-1884.6953125
AADR	10	tims	gt	1	220000000	230000000	12	R115.SG	2340	3909	2.410457897186279	1850	4564.19	-2714.18994140625
AADR	10	tims	gt	1	220000000	230000000	12	R137.SG	2391	3909	2.410457897186279	1550	1288.5336	261.4664306640625
AADR	10	tims	gt	1	220000000	230000000	12	VK517_noUDG.SG	4299	3909	2.410457897186279	900	1480.0776	-580.07763671875
AADR	10	tims	gt	1	220000000	230000000	13	HG03779.SG	2580	3909	2.4189173936843873	0	100.2992	-100.29920196533203
AADR	10	tims	gt	1	220000000	230000000	13	HG03756.SG	4202	3909	2.4189173936843873	0	81.93235	-81.9323501586914
AADR	10	tims	gt	1	220000000	230000000	13	VK39_noUDG.SG	4355	3909	2.4189173936843873	900	3543.1953	-2643.1953125
AADR	10	tims	gt	1	220000000	230000000	14	NA11831.SG	164	3909	2.410093049208323	0	4.7709618	-4.770961761474609
AADR	10	tims	gt	1	220000000	230000000	14	I5836	1466	3909	2.410093049208323	4250	3757.367	492.633056640625
AADR	10	tims	gt	1	220000000	230000000	14	HG03778.SG	2579	3909	2.410093049208323	0	7.2408667	-7.240866661071777
AADR	10	tims	gt	1	220000000	230000000	15	I7200	606	3909	2.4103050867716473	4250	3676.6638	573.336181640625
AADR	10	tims	gt	1	220000000	230000000	15	RA64	4439	3909	2.4103050867716473	4099	5997.378	-1898.3779296875
AADR	10	tims	gt	1	220000000	230000000	15	NA20512.SG	4519	3909	2.4103050867716473	0	-6.8422203	6.842220306396484
AADR	10	tims	gt	1	220000000	230000000	16	NGZ1.SG	2210	3909	2.4111238996187847	5024	4485.4194	538.58056640625
AADR	10	tims	gt	1	220000000	230000000	16	I6667	4797	3909	2.4111238996187847	3400	4437.3296	-1037.32958984375
