sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	120000000	130000000	0	OBR004	566	246	0.7188964684804281	4512	3774.7346	737.265380859375
AADR	10	tims	gt	1	120000000	130000000	0	SCH009	1529	246	0.7188964684804281	7050	3967.074	3082.926025390625
AADR	10	tims	gt	1	120000000	130000000	0	NE5_noUDG.SG	1934	246	0.7188964684804281	7058	2063.5579	4994.442138671875
AADR	10	tims	gt	1	120000000	130000000	1	NA18530.SG	250	246	0.7142256100972494	0	-22.634205	22.634204864501953
AADR	10	tims	gt	1	120000000	130000000	1	I6937	2136	246	0.7142256100972494	188	3999.057	-3811.056884765625
AADR	10	tims	gt	1	120000000	130000000	1	HG03857.SG	4216	246	0.7142256100972494	0	8.55313	-8.553130149841309
AADR	10	tims	gt	1	120000000	130000000	2	VLI007	576	246	0.7141019900639852	4739	3595.571	1143.428955078125
AADR	10	tims	gt	1	120000000	130000000	2	I8997	3305	246	0.7141019900639852	2850	3533.3425	-683.342529296875
AADR	10	tims	gt	1	120000000	130000000	2	I3130	3799	246	0.7141019900639852	2844	3314.7778	-470.77783203125
AADR	10	tims	gt	1	120000000	130000000	3	s19_V14_2_noUDG.SG	1050	246	1.396912701924642	3130	2036.2349	1093.76513671875
AADR	10	tims	gt	1	120000000	130000000	3	AITI_77A	1703	246	1.396912701924642	3828	4845.411	-1017.4111328125
AADR	10	tims	gt	1	120000000	130000000	3	ASH3.SG	2177	246	1.396912701924642	5609	1142.7147	4466.2852783203125
AADR	10	tims	gt	1	120000000	130000000	4	NA06984.SG	148	246	0.7138373851776123	0	174.00879	-174.0087890625
AADR	10	tims	gt	1	120000000	130000000	4	HG01704.SG	2021	246	0.7138373851776123	0	5.0218186	-5.0218186378479
AADR	10	tims	gt	1	120000000	130000000	4	HG02682.SG	3350	246	0.7138373851776123	0	13.546008	-13.546008110046387
AADR	10	tims	gt	1	120000000	130000000	5	NA18557.SG	273	246	0.7191295544306437	0	-52.506718	52.506717681884766
AADR	10	tims	gt	1	120000000	130000000	5	I6751	972	246	0.7191295544306437	5650	5052.313	597.68701171875
AADR	10	tims	gt	1	120000000	130000000	5	VK18_noUDG.SG	3746	246	0.7191295544306437	900	4006.9568	-3106.956787109375
AADR	10	tims	gt	1	120000000	130000000	6	s19_X05_1_noUDG.SG	1062	246	0.7140567501386007	3049	3753.0408	-704.040771484375
