sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	2	0	100000000	0	HG02166.SG	100	42224	11.480449946721395	0	-7.070769309997559	7.070769309997559
AADR	10	tims	gt	2	0	100000000	0	NA07357.SG	159	42224	11.480449946721395	0	-7.530658721923828	7.530658721923828
AADR	10	tims	gt	2	0	100000000	0	NA12399.SG	210	42224	11.480449946721395	0	-8.669286727905273	8.669286727905273
AADR	10	tims	gt	2	0	100000000	0	NA12760.SG	223	42224	11.480449946721395	0	-8.309635162353516	8.309635162353516
AADR	10	tims	gt	2	0	100000000	0	NA12761.SG	224	42224	11.480449946721395	0	-10.257522583007812	10.257522583007812
AADR	10	tims	gt	2	0	100000000	0	HG00475.SG	378	42224	11.480449946721395	0	-6.0778303146362305	6.0778303146362305
AADR	10	tims	gt	2	0	100000000	0	HG00675.SG	438	42224	11.480449946721395	0	-8.243036270141602	8.243036270141602
AADR	10	tims	gt	2	0	100000000	0	I10272	456	42224	11.480449946721395	6023	5110.21533203125	912.78466796875
AADR	10	tims	gt	2	0	100000000	0	I4889	483	42224	11.480449946721395	4131	4034.559326171875	96.440673828125
AADR	10	tims	gt	2	0	100000000	0	I4946	489	42224	11.480449946721395	4188	3543.75048828125	644.24951171875
AADR	10	tims	gt	2	0	100000000	0	KNE003	627	42224	11.480449946721395	3971	3965.79150390625	5.20849609375
AADR	10	tims	gt	2	0	100000000	0	MIB068	676	42224	11.480449946721395	3757	3857.707275390625	-100.707275390625
AADR	10	tims	gt	2	0	100000000	0	VLI045	706	42224	11.480449946721395	3943	4390.56201171875	-447.56201171875
AADR	10	tims	gt	2	0	100000000	0	KOB004	789	42224	11.480449946721395	5600	4837.84326171875	762.15673828125
AADR	10	tims	gt	2	0	100000000	0	VLI006_noUDG	791	42224	11.480449946721395	5661	4053.0537109375	1607.9462890625
AADR	10	tims	gt	2	0	100000000	0	VK70_noUDG.SG	797	42224	11.480449946721395	1100	2613.554931640625	-1513.554931640625
AADR	10	tims	gt	2	0	100000000	0	I2601	904	42224	11.480449946721395	3808	4165.34033203125	-357.34033203125
AADR	10	tims	gt	2	0	100000000	0	I0157.SG	923	42224	11.480449946721395	1227	3687.522705078125	-2460.522705078125
AADR	10	tims	gt	2	0	100000000	0	s19_X17_2_noUDG.SG	1060	42224	11.480449946721395	2819	1493.7994384765625	1325.2005615234375
AADR	10	tims	gt	2	0	100000000	0	VK498_noUDG.SG	1087	42224	11.480449946721395	1200	1245.8409423828125	-45.8409423828125
AADR	10	tims	gt	2	0	100000000	0	HG00173.SG	1128	42224	11.480449946721395	0	-7.279891014099121	7.279891014099121
AADR	10	tims	gt	2	0	100000000	0	HG00174.SG	1129	42224	11.480449946721395	0	-7.394026756286621	7.394026756286621
AADR	10	tims	gt	2	0	100000000	0	HG00325.SG	1176	42224	11.480449946721395	0	-9.596545219421387	9.596545219421387
AADR	10	tims	gt	2	0	100000000	0	HG00343.SG	1191	42224	11.480449946721395	0	-4.861297130584717	4.861297130584717
AADR	10	tims	gt	2	0	100000000	0	HG00357.SG	1201	42224	11.480449946721395	0	-3.70291805267334	3.70291805267334
AADR	10	tims	gt	2	0	100000000	0	CBV95.SG	1265	42224	11.480449946721395	4447	2622.675537109375	1824.324462890625
AADR	10	tims	gt	2	0	100000000	0	HG00110.SG	1358	42224	11.480449946721395	0	3.894371509552002	-3.894371509552002
AADR	10	tims	gt	2	0	100000000	0	HG00151.SG	1394	42224	11.480449946721395	0	-9.282076835632324	9.282076835632324
AADR	10	tims	gt	2	0	100000000	0	RISE471_noUDG.SG	1437	42224	11.480449946721395	3543	4194.41015625	-651.41015625
AADR	10	tims	gt	2	0	100000000	0	I6591	1469	42224	11.480449946721395	4200	3998.1787109375	201.8212890625
AADR	10	tims	gt	2	0	100000000	0	XN164	1537	42224	11.480449946721395	7110	4736.95654296875	2373.04345703125
AADR	10	tims	gt	2	0	100000000	0	I0057	1563	42224	11.480449946721395	7070	4450.22900390625	2619.77099609375
AADR	10	tims	gt	2	0	100000000	0	AITI_92_d	1621	42224	11.480449946721395	3761	4110.93994140625	-349.93994140625
AADR	10	tims	gt	2	0	100000000	0	WEHR_1474_d	1670	42224	11.480449946721395	3924	3893.112548828125	30.887451171875
AADR	10	tims	gt	2	0	100000000	0	WEHR_1415adult	1676	42224	11.480449946721395	3872	3643.29345703125	228.70654296875
AADR	10	tims	gt	2	0	100000000	0	I2794	1827	42224	11.480449946721395	7564	5467.537109375	2096.462890625
AADR	10	tims	gt	2	0	100000000	0	I2358	1890	42224	11.480449946721395	6700	5477.78125	1222.21875
AADR	10	tims	gt	2	0	100000000	0	I2382	1926	42224	11.480449946721395	7350	4143.8544921875	3206.1455078125
AADR	10	tims	gt	2	0	100000000	0	HG01672.SG	2006	42224	11.480449946721395	0	-3.0276317596435547	3.0276317596435547
AADR	10	tims	gt	2	0	100000000	0	HG01747.SG	2028	42224	11.480449946721395	0	-5.791205406188965	5.791205406188965
AADR	10	tims	gt	2	0	100000000	0	HG01768.SG	2036	42224	11.480449946721395	0	-9.130534172058105	9.130534172058105
AADR	10	tims	gt	2	0	100000000	0	I2868	2104	42224	11.480449946721395	1011	3897.556396484375	-2886.556396484375
AADR	10	tims	gt	2	0	100000000	0	I7035	2125	42224	11.480449946721395	1015	3715.8564453125	-2700.8564453125
AADR	10	tims	gt	2	0	100000000	0	I2323	2154	42224	11.480449946721395	7910	3892.761474609375	4017.238525390625
AADR	10	tims	gt	2	0	100000000	0	I1165	2244	42224	11.480449946721395	5950	5007.52294921875	942.47705078125
AADR	10	tims	gt	2	0	100000000	0	I2062	2279	42224	11.480449946721395	3170	4792.982421875	-1622.982421875
AADR	10	tims	gt	2	0	100000000	0	I10267	2298	42224	11.480449946721395	3527	3806.4619140625	-279.4619140625
AADR	10	tims	gt	2	0	100000000	0	R473.SG	2323	42224	11.480449946721395	2600	1913.405029296875	686.594970703125
AADR	10	tims	gt	2	0	100000000	0	R116.SG	2336	42224	11.480449946721395	1850	1449.34521484375	400.65478515625
AADR	10	tims	gt	2	0	100000000	0	R113.SG	2338	42224	11.480449946721395	1850	1549.0679931640625	300.9320068359375
AADR	10	tims	gt	2	0	100000000	0	R128.SG	2344	42224	11.480449946721395	1750	1255.8402099609375	494.1597900390625
AADR	10	tims	gt	2	0	100000000	0	R47.SG	2358	42224	11.480449946721395	1655	1202.852783203125	452.147216796875
AADR	10	tims	gt	2	0	100000000	0	CL102	2412	42224	11.480449946721395	1345	2288.59375	-943.59375
AADR	10	tims	gt	2	0	100000000	0	CL25	2431	42224	11.480449946721395	1345	4587.9521484375	-3242.9521484375
AADR	10	tims	gt	2	0	100000000	0	NOE001	2526	42224	11.480449946721395	6090	3587.382568359375	2502.617431640625
AADR	10	tims	gt	2	0	100000000	0	I4065	2553	42224	11.480449946721395	6815	4855.232421875	1959.767578125
AADR	10	tims	gt	2	0	100000000	0	R9.SG	2559	42224	11.480449946721395	7481	5358.7353515625	2122.2646484375
AADR	10	tims	gt	2	0	100000000	0	HG03960.SG	2607	42224	11.480449946721395	0	-8.298397064208984	8.298397064208984
AADR	10	tims	gt	2	0	100000000	0	HG03968.SG	2611	42224	11.480449946721395	0	-6.3690080642700195	6.3690080642700195
AADR	10	tims	gt	2	0	100000000	0	HG04002.SG	2620	42224	11.480449946721395	0	-6.170856475830078	6.170856475830078
AADR	10	tims	gt	2	0	100000000	0	HG04014.SG	2621	42224	11.480449946721395	0	-6.681094169616699	6.681094169616699
AADR	10	tims	gt	2	0	100000000	0	NA19078.SG	2773	42224	11.480449946721395	0	-8.281888008117676	8.281888008117676
AADR	10	tims	gt	2	0	100000000	0	BOT15_noUDG.SG	2789	42224	11.480449946721395	5143	1987.052001953125	3155.947998046875
AADR	10	tims	gt	2	0	100000000	0	I4784	2870	42224	11.480449946721395	3508	3589.755126953125	-81.755126953125
AADR	10	tims	gt	2	0	100000000	0	I4790	2874	42224	11.480449946721395	3425	3812.235107421875	-387.235107421875
AADR	10	tims	gt	2	0	100000000	0	DA129_noUDG.SG	2882	42224	11.480449946721395	2333	1199.639892578125	1133.360107421875
AADR	10	tims	gt	2	0	100000000	0	HG01596.SG	2914	42224	11.480449946721395	0	-7.6294708251953125	7.6294708251953125
AADR	10	tims	gt	2	0	100000000	0	HG01848.SG	2927	42224	11.480449946721395	0	-8.68858814239502	8.68858814239502
AADR	10	tims	gt	2	0	100000000	0	HG01870.SG	2947	42224	11.480449946721395	0	-8.400116920471191	8.400116920471191
