sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	200000000	210000000	0	OBR004	566	4873	2.408715522289276	4512	3601.2244	910.775634765625
AADR	10	tims	gt	1	200000000	210000000	0	SCH009	1529	4873	2.408715522289276	7050	4258.954	2791.0458984375
AADR	10	tims	gt	1	200000000	210000000	0	NE5_noUDG.SG	1934	4873	2.408715522289276	7058	1250.7843	5807.2156982421875
AADR	10	tims	gt	1	200000000	210000000	1	NA18530.SG	250	4873	2.4083549777666726	0	-16.521866	16.521865844726562
AADR	10	tims	gt	1	200000000	210000000	1	I6937	2136	4873	2.4083549777666726	188	4198.487	-4010.48681640625
AADR	10	tims	gt	1	200000000	210000000	1	HG03857.SG	4216	4873	2.4083549777666726	0	-27.169685	27.16968536376953
AADR	10	tims	gt	1	200000000	210000000	2	VLI007	576	4873	2.4027509689331055	4739	3451.21	1287.7900390625
AADR	10	tims	gt	1	200000000	210000000	2	I8997	3305	4873	2.4027509689331055	2850	3377.1492	-527.149169921875
AADR	10	tims	gt	1	200000000	210000000	2	I3130	3799	4873	2.4027509689331055	2844	5798.9004	-2954.900390625
AADR	10	tims	gt	1	200000000	210000000	3	s19_V14_2_noUDG.SG	1050	4873	2.4045835018157957	3130	1379.718	1750.281982421875
AADR	10	tims	gt	1	200000000	210000000	3	AITI_77A	1703	4873	2.4045835018157957	3828	4019.9685	-191.968505859375
AADR	10	tims	gt	1	200000000	210000000	3	ASH3.SG	2177	4873	2.4045835018157957	5609	2019.7073	3589.292724609375
AADR	10	tims	gt	1	200000000	210000000	4	NA06984.SG	148	4873	2.4031226873397826	0	9.381496	-9.38149642944336
AADR	10	tims	gt	1	200000000	210000000	4	HG01704.SG	2021	4873	2.4031226873397826	0	43.45649	-43.45648956298828
AADR	10	tims	gt	1	200000000	210000000	4	HG02682.SG	3350	4873	2.4031226873397826	0	26.521877	-26.52187728881836
AADR	10	tims	gt	1	200000000	210000000	5	NA18557.SG	273	4873	2.410409140586853	0	29.654339	-29.654338836669922
AADR	10	tims	gt	1	200000000	210000000	5	I6751	972	4873	2.410409140586853	5650	6143.4307	-493.4306640625
AADR	10	tims	gt	1	200000000	210000000	5	VK18_noUDG.SG	3746	4873	2.410409140586853	900	2075.9272	-1175.92724609375
AADR	10	tims	gt	1	200000000	210000000	6	s19_X05_1_noUDG.SG	1062	4873	2.4026435454686483	3049	2566.127	482.873046875
AADR	10	tims	gt	1	200000000	210000000	6	VK418_noUDG.SG	3167	4873	2.4026435454686483	1600	1418.4537	181.5462646484375
AADR	10	tims	gt	1	200000000	210000000	6	DA380_noUDG.SG	4752	4873	2.4026435454686483	5173	2698.2732	2474.726806640625
AADR	10	tims	gt	1	200000000	210000000	7	DA53_noUDG.SG	3035	4873	2.4029138048489886	2372	2141.9043	230.095703125
AADR	10	tims	gt	1	200000000	210000000	7	I2656_d	3804	4873	2.4029138048489886	3081	3259.5012	-178.501220703125
AADR	10	tims	gt	1	200000000	210000000	7	I4901	4845	4873	2.4029138048489886	3900	3279.3247	620.67529296875
AADR	10	tims	gt	1	200000000	210000000	8	VK216_noUDG.SG	804	4873	2.4028913180033364	1100	3579.6956	-2479.695556640625
AADR	10	tims	gt	1	200000000	210000000	8	DA188_noUDG.SG	3688	4873	2.4028913180033364	1107	5114.0723	-4007.072265625
AADR	10	tims	gt	1	200000000	210000000	8	EHU001	3940	4873	2.4028913180033364	4121	4708.406	-587.40576171875
AADR	10	tims	gt	1	200000000	210000000	9	HG00308.SG	1164	4873	2.4092440962791444	0	166.13368	-166.13368225097656
AADR	10	tims	gt	1	200000000	210000000	9	BER002	3129	4873	2.4092440962791444	3168	2038.3547	1129.645263671875
AADR	10	tims	gt	1	200000000	210000000	9	I2405	3452	4873	2.4092440962791444	5132	4053.3098	1078.690185546875
AADR	10	tims	gt	1	200000000	210000000	10	HG00463.SG	374	4873	2.4025160630544025	0	114.92625	-114.9262466430664
AADR	10	tims	gt	1	200000000	210000000	10	I2029	1570	4873	2.4025160630544025	7100	3437.191	3662.80908203125
AADR	10	tims	gt	1	200000000	210000000	10	I12463	3257	4873	2.4025160630544025	2850	3407.4167	-557.416748046875
AADR	10	tims	gt	1	200000000	210000000	11	I0805	1478	4873	2.403242631753286	4252	4902.7427	-650.74267578125
AADR	10	tims	gt	1	200000000	210000000	11	I0405	4082	4873	2.403242631753286	5700	4322.2515	1377.74853515625
AADR	10	tims	gt	1	200000000	210000000	11	Aes23	4457	4873	2.403242631753286	4722	4973.1636	-251.16357421875
AADR	10	tims	gt	1	200000000	210000000	12	R115.SG	2340	4873	2.40301620165507	1850	5726.282	-3876.2822265625
AADR	10	tims	gt	1	200000000	210000000	12	R137.SG	2391	4873	2.40301620165507	1550	4881.4883	-3331.48828125
AADR	10	tims	gt	1	200000000	210000000	12	VK517_noUDG.SG	4299	4873	2.40301620165507	900	1943.2921	-1043.2921142578125
AADR	10	tims	gt	1	200000000	210000000	13	HG03779.SG	2580	4873	2.409487795829773	0	-4.3371563	4.337156295776367
AADR	10	tims	gt	1	200000000	210000000	13	HG03756.SG	4202	4873	2.409487795829773	0	-0.46066976	0.46066975593566895
