sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	180000000	190000000	0	OBR004	566	3891	1.4030866702397664	4512	4407.127	104.873046875
AADR	10	tims	gt	1	180000000	190000000	0	SCH009	1529	3891	1.4030866702397664	7050	4680.8584	2369.1416015625
AADR	10	tims	gt	1	180000000	190000000	0	NE5_noUDG.SG	1934	3891	1.4030866702397664	7058	1845.1194	5212.880615234375
AADR	10	tims	gt	1	180000000	190000000	1	NA18530.SG	250	3891	1.4011772433916727	0	-48.142113	48.142112731933594
AADR	10	tims	gt	1	180000000	190000000	1	I6937	2136	3891	1.4011772433916727	188	4346.5327	-4158.53271484375
AADR	10	tims	gt	1	180000000	190000000	1	HG03857.SG	4216	3891	1.4011772433916727	0	45.383698	-45.383697509765625
AADR	10	tims	gt	1	180000000	190000000	2	VLI007	576	3891	1.3972062110900878	4739	3956.189	782.81103515625
AADR	10	tims	gt	1	180000000	190000000	2	I8997	3305	3891	1.3972062110900878	2850	3808.1658	-958.165771484375
AADR	10	tims	gt	1	180000000	190000000	2	I3130	3799	3891	1.3972062110900878	2844	3960.3481	-1116.34814453125
AADR	10	tims	gt	1	180000000	190000000	3	s19_V14_2_noUDG.SG	1050	3891	1.3976401090621948	3130	1898.9509	1231.049072265625
AADR	10	tims	gt	1	180000000	190000000	3	AITI_77A	1703	3891	1.3976401090621948	3828	6559.9766	-2731.9765625
AADR	10	tims	gt	1	180000000	190000000	3	ASH3.SG	2177	3891	1.3976401090621948	5609	6003.6035	-394.603515625
AADR	10	tims	gt	1	180000000	190000000	4	NA06984.SG	148	3891	1.3973092595736185	0	74.66721	-74.6672134399414
AADR	10	tims	gt	1	180000000	190000000	4	HG01704.SG	2021	3891	1.3973092595736185	0	116.881966	-116.88196563720703
AADR	10	tims	gt	1	180000000	190000000	4	HG02682.SG	3350	3891	1.3973092595736185	0	73.839516	-73.83951568603516
AADR	10	tims	gt	1	180000000	190000000	5	NA18557.SG	273	3891	1.4036120772361755	0	-31.741568	31.741567611694336
AADR	10	tims	gt	1	180000000	190000000	5	I6751	972	3891	1.4036120772361755	5650	4057.8787	1592.121337890625
AADR	10	tims	gt	1	180000000	190000000	5	VK18_noUDG.SG	3746	3891	1.4036120772361755	900	2770.4204	-1870.42041015625
AADR	10	tims	gt	1	180000000	190000000	6	s19_X05_1_noUDG.SG	1062	3891	1.397214142481486	3049	3273.5872	-224.587158203125
AADR	10	tims	gt	1	180000000	190000000	6	VK418_noUDG.SG	3167	3891	1.397214142481486	1600	3147.1682	-1547.168212890625
AADR	10	tims	gt	1	180000000	190000000	6	DA380_noUDG.SG	4752	3891	1.397214142481486	5173	2658.8125	2514.1875
AADR	10	tims	gt	1	180000000	190000000	7	DA53_noUDG.SG	3035	3891	1.3973678668340048	2372	1566.8474	805.152587890625
AADR	10	tims	gt	1	180000000	190000000	7	I2656_d	3804	3891	1.3973678668340048	3081	4149.5044	-1068.50439453125
AADR	10	tims	gt	1	180000000	190000000	7	I4901	4845	3891	1.3973678668340048	3900	4043.9165	-143.91650390625
AADR	10	tims	gt	1	180000000	190000000	8	VK216_noUDG.SG	804	3891	1.3974743485450745	1100	4306.9336	-3206.93359375
