sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	160000000	170000000	0	OBR004	566	5299	1.4026313583056131	4512	4778.152	-266.15185546875
AADR	10	tims	gt	1	160000000	170000000	0	SCH009	1529	5299	1.4026313583056131	7050	3717.2483	3332.751708984375
AADR	10	tims	gt	1	160000000	170000000	0	NE5_noUDG.SG	1934	5299	1.4026313583056131	7058	2438.05	4619.949951171875
AADR	10	tims	gt	1	160000000	170000000	1	NA18530.SG	250	5299	1.4016672412554423	0	-59.88138	59.881378173828125
AADR	10	tims	gt	1	160000000	170000000	1	I6937	2136	5299	1.4016672412554423	188	6216.0034	-6028.00341796875
AADR	10	tims	gt	1	160000000	170000000	1	HG03857.SG	4216	5299	1.4016672412554423	0	-57.457947	57.45794677734375
AADR	10	tims	gt	1	160000000	170000000	2	VLI007	576	5299	1.3975230614344278	4739	5177.0645	-438.064453125
AADR	10	tims	gt	1	160000000	170000000	2	I8997	3305	5299	1.3975230614344278	2850	4746.0737	-1896.07373046875
AADR	10	tims	gt	1	160000000	170000000	2	I3130	3799	5299	1.3975230614344278	2844	5256.8345	-2412.83447265625
AADR	10	tims	gt	1	160000000	170000000	3	s19_V14_2_noUDG.SG	1050	5299	1.3980621894200642	3130	1605.7281	1524.2718505859375
AADR	10	tims	gt	1	160000000	170000000	3	AITI_77A	1703	5299	1.3980621894200642	3828	5299.2803	-1471.2802734375
AADR	10	tims	gt	1	160000000	170000000	3	ASH3.SG	2177	5299	1.3980621894200642	5609	1162.1799	4446.820068359375
AADR	10	tims	gt	1	160000000	170000000	4	NA06984.SG	148	5299	1.3980978369712829	0	3.4594407	-3.4594407081604004
AADR	10	tims	gt	1	160000000	170000000	4	HG01704.SG	2021	5299	1.3980978369712829	0	-0.9448292	0.9448292255401611
AADR	10	tims	gt	1	160000000	170000000	4	HG02682.SG	3350	5299	1.3980978369712829	0	7.0571194	-7.057119369506836
AADR	10	tims	gt	1	160000000	170000000	5	NA18557.SG	273	5299	1.4041104992230733	0	158.61525	-158.61524963378906
AADR	10	tims	gt	1	160000000	170000000	5	I6751	972	5299	1.4041104992230733	5650	4575.6406	1074.359375
AADR	10	tims	gt	1	160000000	170000000	5	VK18_noUDG.SG	3746	5299	1.4041104992230733	900	1197.9789	-297.9788818359375
AADR	10	tims	gt	1	160000000	170000000	6	s19_X05_1_noUDG.SG	1062	5299	1.3984462896982828	3049	4305.393	-1256.39306640625
AADR	10	tims	gt	1	160000000	170000000	6	VK418_noUDG.SG	3167	5299	1.3984462896982828	1600	915.39996	684.6000366210938
AADR	10	tims	gt	1	160000000	170000000	6	DA380_noUDG.SG	4752	5299	1.3984462896982828	5173	1386.1947	3786.8052978515625
AADR	10	tims	gt	1	160000000	170000000	7	DA53_noUDG.SG	3035	5299	1.3993124643961588	2372	6418.8906	-4046.890625
AADR	10	tims	gt	1	160000000	170000000	7	I2656_d	3804	5299	1.3993124643961588	3081	4701.737	-1620.73681640625
AADR	10	tims	gt	1	160000000	170000000	7	I4901	4845	5299	1.3993124643961588	3900	3436.8281	463.171875
AADR	10	tims	gt	1	160000000	170000000	8	VK216_noUDG.SG	804	5299	1.3994337956110636	1100	3109.5283	-2009.5283203125
AADR	10	tims	gt	1	160000000	170000000	8	DA188_noUDG.SG	3688	5299	1.3994337956110636	1107	2925.8345	-1818.83447265625
AADR	10	tims	gt	1	160000000	170000000	8	EHU001	3940	5299	1.3994337956110636	4121	4011.241	109.759033203125
AADR	10	tims	gt	1	160000000	170000000	9	HG00308.SG	1164	5299	2.4051334698994955	0	42.86829	-42.868289947509766
AADR	10	tims	gt	1	160000000	170000000	9	BER002	3129	5299	2.4051334698994955	3168	2557.3127	610.687255859375
AADR	10	tims	gt	1	160000000	170000000	9	I2405	3452	5299	2.4051334698994955	5132	4322.5933	809.40673828125
AADR	10	tims	gt	1	160000000	170000000	10	HG00463.SG	374	5299	2.3985557635625203	0	-61.41806	61.418060302734375
AADR	10	tims	gt	1	160000000	170000000	10	I2029	1570	5299	2.3985557635625203	7100	4644.137	2455.86279296875
AADR	10	tims	gt	1	160000000	170000000	10	I12463	3257	5299	2.3985557635625203	2850	4482.227	-1632.22705078125
AADR	10	tims	gt	1	160000000	170000000	11	I0805	1478	5299	2.4001245299975076	4252	5737.4077	-1485.40771484375
AADR	10	tims	gt	1	160000000	170000000	11	I0405	4082	5299	2.4001245299975076	5700	4558.7344	1141.265625
AADR	10	tims	gt	1	160000000	170000000	11	Aes23	4457	5299	2.4001245299975076	4722	2875.6338	1846.3662109375
AADR	10	tims	gt	1	160000000	170000000	12	R115.SG	2340	5299	2.400648299853007	1850	2520.9783	-670.978271484375
AADR	10	tims	gt	1	160000000	170000000	12	R137.SG	2391	5299	2.400648299853007	1550	1160.5591	389.44091796875
AADR	10	tims	gt	1	160000000	170000000	12	VK517_noUDG.SG	4299	5299	2.400648299853007	900	986.2456	-86.24560546875
AADR	10	tims	gt	1	160000000	170000000	13	HG03779.SG	2580	5299	2.4057416876157123	0	-4.5295944	4.529594421386719
AADR	10	tims	gt	1	160000000	170000000	13	HG03756.SG	4202	5299	2.4057416876157123	0	-17.81575	17.815750122070312
AADR	10	tims	gt	1	160000000	170000000	13	VK39_noUDG.SG	4355	5299	2.4057416876157123	900	5366.199	-4466.19921875
AADR	10	tims	gt	1	160000000	170000000	14	NA11831.SG	164	5299	2.398246924082438	0	61.546352	-61.54635238647461
AADR	10	tims	gt	1	160000000	170000000	14	I5836	1466	5299	2.398246924082438	4250	3919.6858	330.314208984375
AADR	10	tims	gt	1	160000000	170000000	14	HG03778.SG	2579	5299	2.398246924082438	0	70.8929	-70.89289855957031
AADR	10	tims	gt	1	160000000	170000000	15	I7200	606	5299	2.399467873573303	4250	2586.6267	1663.373291015625
AADR	10	tims	gt	1	160000000	170000000	15	RA64	4439	5299	2.399467873573303	4099	4005.3396	93.660400390625
AADR	10	tims	gt	1	160000000	170000000	15	NA20512.SG	4519	5299	2.399467873573303	0	-34.14609	34.14609146118164
AADR	10	tims	gt	1	160000000	170000000	16	NGZ1.SG	2210	5299	2.398482879002889	5024	1842.2233	3181.7767333984375
AADR	10	tims	gt	1	160000000	170000000	16	I6667	4797	5299	2.398482879002889	3400	3592.859	-192.85888671875
AADR	10	tims	gt	1	160000000	170000000	16	I4315	4842	5299	2.398482879002889	3461	4534.9233	-1073.92333984375
AADR	10	tims	gt	1	160000000	170000000	17	VK510_noUDG.SG	1094	5299	1.4039502104123434	1200	992.70416	207.29583740234375
AADR	10	tims	gt	1	160000000	170000000	17	s19_VII4_1_noUDG.SG	1112	5299	1.4039502104123434	2493	1261.9723	1231.0277099609375
AADR	10	tims	gt	1	160000000	170000000	17	ASH066	2229	5299	1.4039502104123434	3184	4676.9043	-1492.904296875
AADR	10	tims	gt	1	160000000	170000000	18	NNM-A-1_38_noUDG.SG	2071	5299	2.3995590090751646	1015	2457.0771	-1442.0771484375
AADR	10	tims	gt	1	160000000	170000000	18	MA110_noUDG	2451	5299	2.3995590090751646	3097	3985.2478	-888.247802734375
AADR	10	tims	gt	1	160000000	170000000	18	I0257	3883	5299	2.3995590090751646	4439	3217.7031	1221.296875
AADR	10	tims	gt	1	160000000	170000000	19	I6774	893	5299	2.4007140159606934	4121	5626.6514	-1505.6513671875
AADR	10	tims	gt	1	160000000	170000000	19	OBKR_93	1690	5299	2.4007140159606934	3933	6419.148	-2486.14794921875
AADR	10	tims	gt	1	160000000	170000000	19	HG03679.SG	4172	5299	2.4007140159606934	0	-40.962242	40.962242126464844
AADR	10	tims	gt	1	160000000	170000000	20	I2176	42	5299	2.400148332118988	5146	4108.04	1037.9599609375
AADR	10	tims	gt	1	160000000	170000000	20	I6935	2139	5299	2.400148332118988	143	3314.2715	-3171.271484375
AADR	10	tims	gt	1	160000000	170000000	20	I3214	4090	5299	2.400148332118988	5200	3561.7188	1638.28125
AADR	10	tims	gt	1	160000000	170000000	21	OBKR_84	1630	5299	2.4041099190711974	3875	3127.3752	747.624755859375
AADR	10	tims	gt	1	160000000	170000000	21	HG03867.SG	2597	5299	2.4041099190711974	0	6.6722603	-6.672260284423828
AADR	10	tims	gt	1	160000000	170000000	21	I6472	3948	5299	2.4041099190711974	4200	3674.815	525.18505859375
AADR	10	tims	gt	1	160000000	170000000	22	KO1013	634	5299	2.3991596420605976	3914	5454.8945	-1540.89453125
AADR	10	tims	gt	1	160000000	170000000	22	NA18976.SG	2718	5299	2.3991596420605976	0	8.045847	-8.045846939086914
AADR	10	tims	gt	1	160000000	170000000	22	VK468_noUDG.SG	4403	5299	2.3991596420605976	975	1862.5267	-887.5267333984375
AADR	10	tims	gt	1	160000000	170000000	23	MIB017	759	5299	2.3986521283785502	3806	3337.3347	468.665283203125
AADR	10	tims	gt	1	160000000	170000000	23	I3952	3519	5299	2.3986521283785502	4667	4210.9106	456.08935546875
AADR	10	tims	gt	1	160000000	170000000	23	I0736	4713	5299	2.3986521283785502	8300	6146.392	2153.60791015625
AADR	10	tims	gt	1	160000000	170000000	24	HG00583.SG	400	5299	2.3999028126398723	0	-12.93527	12.935270309448242
AADR	10	tims	gt	1	160000000	170000000	24	PRU001	531	5299	2.3999028126398723	4331	5818.5415	-1487.54150390625
AADR	10	tims	gt	1	160000000	170000000	24	RISE512_noUDG.SG	3545	5299	2.3999028126398723	3328	1319.438	2008.56201171875
AADR	10	tims	gt	1	160000000	170000000	25	HG03960.SG	2607	5299	2.405933912595113	0	52.74903	-52.74903106689453
AADR	10	tims	gt	1	160000000	170000000	25	I0234	3700	5299	2.405933912595113	3675	2776.6382	898.36181640625
AADR	10	tims	gt	1	160000000	170000000	25	HG04210.SG	4260	5299	2.405933912595113	0	59.10249	-59.10248947143555
AADR	10	tims	gt	1	160000000	170000000	26	I11249	4087	5299	2.4455278635025026	5050	3971.5376	1078.46240234375
AADR	10	tims	gt	1	160000000	170000000	26	VK441_noUDG.SG	4387	5299	2.4455278635025026	975	3947.8398	-2972.83984375
AADR	10	tims	gt	1	160000000	170000000	26	NA20826.SG	4612	5299	2.4455278635025026	0	-24.406662	24.406661987304688
AADR	10	tims	gt	1	160000000	170000000	27	I5072	460	5299	2.401427201430003	7545	2332.661	5212.339111328125
AADR	10	tims	gt	1	160000000	170000000	27	1H07.SG	1335	5299	2.401427201430003	5166	4143.116	1022.8837890625
AADR	10	tims	gt	1	160000000	170000000	27	oll010_noUDG.SG	4292	5299	2.401427201430003	3704	4608.8936	-904.8935546875
AADR	10	tims	gt	1	160000000	170000000	28	HG01847.SG	2926	5299	2.4004841963450114	0	-97.88769	97.88768768310547
AADR	10	tims	gt	1	160000000	170000000	28	HG04029.SG	4248	5299	2.4004841963450114	0	-59.376694	59.37669372558594
AADR	10	tims	gt	1	160000000	170000000	28	MX193	4425	5299	2.4004841963450114	4087	4507.921	-420.9208984375
AADR	10	tims	gt	1	160000000	170000000	29	I7638	917	5299	1.4059981028238933	3995	2309.001	1685.9990234375
AADR	10	tims	gt	1	160000000	170000000	29	MX280	1741	5299	1.4059981028238933	3931	4804.5728	-873.57275390625
AADR	10	tims	gt	1	160000000	170000000	29	R1014_oEEF.SG	2312	5299	1.4059981028238933	7074	1165.3945	5908.60546875
AADR	10	tims	gt	1	160000000	170000000	30	I5441	912	5299	2.4008756558100384	3750	3919.8335	-169.83349609375
AADR	10	tims	gt	1	160000000	170000000	30	I3451	2810	5299	2.4008756558100384	2816	3934.2803	-1118.2802734375
AADR	10	tims	gt	1	160000000	170000000	30	Kivutkalns25	3053	5299	2.4008756558100384	2637	4716.958	-2079.9580078125
AADR	10	tims	gt	1	160000000	170000000	31	I2426	37	5299	2.399683221181234	6302	4304.7095	1997.29052734375
AADR	10	tims	gt	1	160000000	170000000	31	I2030	1571	5299	2.399683221181234	7125	5180.0723	1944.927734375
AADR	10	tims	gt	1	160000000	170000000	31	PN16.SG	2223	5299	2.399683221181234	5442	2101.622	3340.3779296875
AADR	10	tims	gt	1	160000000	170000000	32	VK300_noUDG.SG	838	5299	1.3986796498298646	1075	1336.1387	-261.138671875
AADR	10	tims	gt	1	160000000	170000000	32	I2387	1891	5299	1.3986796498298646	6700	1710.1884	4989.8116455078125
AADR	10	tims	gt	1	160000000	170000000	32	RISE523_noUDG.SG	3635	5299	1.3986796498298646	3411	2064.6802	1346.31982421875
AADR	10	tims	gt	1	160000000	170000000	33	I7197	763	5299	1.4049287557601928	6438	4515.1	1922.89990234375
AADR	10	tims	gt	1	160000000	170000000	33	I0161.SG	925	5299	1.4049287557601928	1157	1316.3129	-159.3128662109375
