sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	140000000	150000000	0	OBR004	566	652	1.4155604561169943	4512	4317.7456	194.25439453125
AADR	10	tims	gt	1	140000000	150000000	0	SCH009	1529	652	1.4155604561169943	7050	2628.5967	4421.4033203125
AADR	10	tims	gt	1	140000000	150000000	0	NE5_noUDG.SG	1934	652	1.4155604561169943	7058	401.4686	6656.531402587891
AADR	10	tims	gt	1	140000000	150000000	1	NA18530.SG	250	652	1.40985107421875	0	-7.134169	7.134169101715088
AADR	10	tims	gt	1	140000000	150000000	1	I6937	2136	652	1.40985107421875	188	2259.7366	-2071.736572265625
AADR	10	tims	gt	1	140000000	150000000	1	HG03857.SG	4216	652	1.40985107421875	0	-10.077358	10.07735824584961
AADR	10	tims	gt	1	140000000	150000000	2	VLI007	576	652	2.4093549052874246	4739	4116.9487	622.05126953125
AADR	10	tims	gt	1	140000000	150000000	2	I8997	3305	652	2.4093549052874246	2850	1476.0319	1373.9681396484375
AADR	10	tims	gt	1	140000000	150000000	2	I3130	3799	652	2.4093549052874246	2844	4547.2627	-1703.2626953125
AADR	10	tims	gt	1	140000000	150000000	3	s19_V14_2_noUDG.SG	1050	652	1.4070358713467916	3130	1165.1658	1964.834228515625
AADR	10	tims	gt	1	140000000	150000000	3	AITI_77A	1703	652	1.4070358713467916	3828	4524.4204	-696.42041015625
AADR	10	tims	gt	1	140000000	150000000	3	ASH3.SG	2177	652	1.4070358713467916	5609	3520.1323	2088.86767578125
AADR	10	tims	gt	1	140000000	150000000	4	NA06984.SG	148	652	1.4094046552975972	0	191.64151	-191.64151000976562
AADR	10	tims	gt	1	140000000	150000000	4	HG01704.SG	2021	652	1.4094046552975972	0	0.6539515	-0.6539515256881714
AADR	10	tims	gt	1	140000000	150000000	4	HG02682.SG	3350	652	1.4094046552975972	0	-6.26299	6.2629899978637695
AADR	10	tims	gt	1	140000000	150000000	5	NA18557.SG	273	652	2.4193108002344768	0	-5.1122847	5.1122846603393555
AADR	10	tims	gt	1	140000000	150000000	5	I6751	972	652	2.4193108002344768	5650	4975.158	674.841796875
AADR	10	tims	gt	1	140000000	150000000	5	VK18_noUDG.SG	3746	652	2.4193108002344768	900	2315.334	-1415.333984375
AADR	10	tims	gt	1	140000000	150000000	6	s19_X05_1_noUDG.SG	1062	652	1.411039145787557	3049	3664.0845	-615.08447265625
AADR	10	tims	gt	1	140000000	150000000	6	VK418_noUDG.SG	3167	652	1.411039145787557	1600	2408.2197	-808.2197265625
AADR	10	tims	gt	1	140000000	150000000	6	DA380_noUDG.SG	4752	652	1.411039145787557	5173	2899.9707	2273.029296875
AADR	10	tims	gt	1	140000000	150000000	7	DA53_noUDG.SG	3035	652	1.4072658618291218	2372	1079.8276	1292.17236328125
AADR	10	tims	gt	1	140000000	150000000	7	I2656_d	3804	652	1.4072658618291218	3081	4812.542	-1731.5419921875
AADR	10	tims	gt	1	140000000	150000000	7	I4901	4845	652	1.4072658618291218	3900	3719.1423	180.857666015625
AADR	10	tims	gt	1	140000000	150000000	8	VK216_noUDG.SG	804	652	1.4095424969991048	1100	3895.1147	-2795.11474609375
AADR	10	tims	gt	1	140000000	150000000	8	DA188_noUDG.SG	3688	652	1.4095424969991048	1107	2941.0662	-1834.066162109375
AADR	10	tims	gt	1	140000000	150000000	8	EHU001	3940	652	1.4095424969991048	4121	3668.5566	452.443359375
AADR	10	tims	gt	1	140000000	150000000	9	HG00308.SG	1164	652	2.4233838001887005	0	-48.533783	48.533782958984375
AADR	10	tims	gt	1	140000000	150000000	9	BER002	3129	652	2.4233838001887005	3168	2016.4122	1151.5877685546875
AADR	10	tims	gt	1	140000000	150000000	9	I2405	3452	652	2.4233838001887005	5132	3104.0378	2027.962158203125
