sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	210000000	220000000	0	OBR004	566	4731	2.4155330777168276	4512	4017.3428	494.6572265625
AADR	10	tims	gt	1	210000000	220000000	0	SCH009	1529	4731	2.4155330777168276	7050	4185.9785	2864.021484375
AADR	10	tims	gt	1	210000000	220000000	0	NE5_noUDG.SG	1934	4731	2.4155330777168276	7058	6353.9395	704.060546875
AADR	10	tims	gt	1	210000000	220000000	1	NA18530.SG	250	4731	2.4166764577229816	0	-1.7152364	1.7152364253997803
AADR	10	tims	gt	1	210000000	220000000	1	I6937	2136	4731	2.4166764577229816	188	4847.7397	-4659.73974609375
AADR	10	tims	gt	1	210000000	220000000	1	HG03857.SG	4216	4731	2.4166764577229816	0	1.583422	-1.5834219455718994
AADR	10	tims	gt	1	210000000	220000000	2	VLI007	576	4731	2.4101744453112284	4739	2945.3242	1793.67578125
AADR	10	tims	gt	1	210000000	220000000	2	I8997	3305	4731	2.4101744453112284	2850	2945.1738	-95.173828125
AADR	10	tims	gt	1	210000000	220000000	2	I3130	3799	4731	2.4101744453112284	2844	3282.6526	-438.652587890625
AADR	10	tims	gt	1	210000000	220000000	3	s19_V14_2_noUDG.SG	1050	4731	2.4102450887362163	3130	1248.8031	1881.1968994140625
AADR	10	tims	gt	1	210000000	220000000	3	AITI_77A	1703	4731	2.4102450887362163	3828	2989.517	838.48291015625
AADR	10	tims	gt	1	210000000	220000000	3	ASH3.SG	2177	4731	2.4102450887362163	5609	3313.2603	2295.73974609375
AADR	10	tims	gt	1	210000000	220000000	4	NA06984.SG	148	4731	2.4106714963912963	0	96.47984	-96.47984313964844
AADR	10	tims	gt	1	210000000	220000000	4	HG01704.SG	2021	4731	2.4106714963912963	0	86.547066	-86.54706573486328
AADR	10	tims	gt	1	210000000	220000000	4	HG02682.SG	3350	4731	2.4106714963912963	0	113.42304	-113.42304229736328
AADR	10	tims	gt	1	210000000	220000000	5	NA18557.SG	273	4731	3.419659992059072	0	34.98981	-34.989810943603516
AADR	10	tims	gt	1	210000000	220000000	5	I6751	972	4731	3.419659992059072	5650	4462.963	1187.037109375
AADR	10	tims	gt	1	210000000	220000000	5	VK18_noUDG.SG	3746	4731	3.419659992059072	900	2042.3284	-1142.328369140625
AADR	10	tims	gt	1	210000000	220000000	6	s19_X05_1_noUDG.SG	1062	4731	2.4103676517804464	3049	2884.5527	164.447265625
AADR	10	tims	gt	1	210000000	220000000	6	VK418_noUDG.SG	3167	4731	2.4103676517804464	1600	1476.3978	123.6021728515625
AADR	10	tims	gt	1	210000000	220000000	6	DA380_noUDG.SG	4752	4731	2.4103676517804464	5173	3044.6433	2128.356689453125
AADR	10	tims	gt	1	210000000	220000000	7	DA53_noUDG.SG	3035	4731	2.4109696626663206	2372	6335.2812	-3963.28125
AADR	10	tims	gt	1	210000000	220000000	7	I2656_d	3804	4731	2.4109696626663206	3081	3454.762	-373.761962890625
AADR	10	tims	gt	1	210000000	220000000	7	I4901	4845	4731	2.4109696626663206	3900	2894.4065	1005.593505859375
AADR	10	tims	gt	1	210000000	220000000	8	VK216_noUDG.SG	804	4731	2.410842716693878	1100	2778.2542	-1678.254150390625
AADR	10	tims	gt	1	210000000	220000000	8	DA188_noUDG.SG	3688	4731	2.410842716693878	1107	3203.3403	-2096.34033203125
AADR	10	tims	gt	1	210000000	220000000	8	EHU001	3940	4731	2.410842716693878	4121	3208.8342	912.165771484375
AADR	10	tims	gt	1	210000000	220000000	9	HG00308.SG	1164	4731	2.4199153582255044	0	147.89012	-147.89012145996094
AADR	10	tims	gt	1	210000000	220000000	9	BER002	3129	4731	2.4199153582255044	3168	3251.5144	-83.514404296875
AADR	10	tims	gt	1	210000000	220000000	9	I2405	3452	4731	2.4199153582255044	5132	3897.4312	1234.56884765625
AADR	10	tims	gt	1	210000000	220000000	10	HG00463.SG	374	4731	2.4106732964515687	0	106.06115	-106.06114959716797
AADR	10	tims	gt	1	210000000	220000000	10	I2029	1570	4731	2.4106732964515687	7100	4676.581	2423.4189453125
AADR	10	tims	gt	1	210000000	220000000	10	I12463	3257	4731	2.4106732964515687	2850	3212.8381	-362.838134765625
AADR	10	tims	gt	1	210000000	220000000	11	I0805	1478	4731	3.4103687604268393	4252	5307.7676	-1055.767578125
AADR	10	tims	gt	1	210000000	220000000	11	I0405	4082	4731	3.4103687604268393	5700	6509.515	-809.51513671875
AADR	10	tims	gt	1	210000000	220000000	11	Aes23	4457	4731	3.4103687604268393	4722	3658.4556	1063.54443359375
AADR	10	tims	gt	1	210000000	220000000	12	R115.SG	2340	4731	2.4082829554875693	1850	1959.4482	-109.4482421875
AADR	10	tims	gt	1	210000000	220000000	12	R137.SG	2391	4731	2.4082829554875693	1550	1221.1389	328.861083984375
AADR	10	tims	gt	1	210000000	220000000	12	VK517_noUDG.SG	4299	4731	2.4082829554875693	900	945.19977	-45.19976806640625
AADR	10	tims	gt	1	210000000	220000000	13	HG03779.SG	2580	4731	2.419073549906413	0	14.443819	-14.443819046020508
AADR	10	tims	gt	1	210000000	220000000	13	HG03756.SG	4202	4731	2.419073549906413	0	13.595455	-13.595455169677734
AADR	10	tims	gt	1	210000000	220000000	13	VK39_noUDG.SG	4355	4731	2.419073549906413	900	1151.5798	-251.579833984375
AADR	10	tims	gt	1	210000000	220000000	14	NA11831.SG	164	4731	2.407859778404236	0	93.08807	-93.08807373046875
AADR	10	tims	gt	1	210000000	220000000	14	I5836	1466	4731	2.407859778404236	4250	5176.669	-926.6689453125
AADR	10	tims	gt	1	210000000	220000000	14	HG03778.SG	2579	4731	2.407859778404236	0	101.28333	-101.28333282470703
AADR	10	tims	gt	1	210000000	220000000	15	I7200	606	4731	2.407296121120453	4250	3971.7637	278.236328125
AADR	10	tims	gt	1	210000000	220000000	15	RA64	4439	4731	2.407296121120453	4099	4945.7085	-846.70849609375
AADR	10	tims	gt	1	210000000	220000000	15	NA20512.SG	4519	4731	2.407296121120453	0	66.00488	-66.0048828125
AADR	10	tims	gt	1	210000000	220000000	16	NGZ1.SG	2210	4731	2.408057741324107	5024	3245.7395	1778.260498046875
AADR	10	tims	gt	1	210000000	220000000	16	I6667	4797	4731	2.408057741324107	3400	3676.415	-276.4150390625
AADR	10	tims	gt	1	210000000	220000000	16	I4315	4842	4731	2.408057741324107	3461	3741.2593	-280.25927734375
AADR	10	tims	gt	1	210000000	220000000	17	VK510_noUDG.SG	1094	4731	2.417762565612793	1200	2005.3091	-805.30908203125
AADR	10	tims	gt	1	210000000	220000000	17	s19_VII4_1_noUDG.SG	1112	4731	2.417762565612793	2493	1144.4148	1348.585205078125
AADR	10	tims	gt	1	210000000	220000000	17	ASH066	2229	4731	2.417762565612793	3184	5761.3066	-2577.306640625
AADR	10	tims	gt	1	210000000	220000000	18	NNM-A-1_38_noUDG.SG	2071	4731	2.407565343379974	1015	1605.1239	-590.1239013671875
AADR	10	tims	gt	1	210000000	220000000	18	MA110_noUDG	2451	4731	2.407565343379974	3097	4476.508	-1379.5078125
AADR	10	tims	gt	1	210000000	220000000	18	I0257	3883	4731	2.407565343379974	4439	4735.4707	-296.470703125
AADR	10	tims	gt	1	210000000	220000000	19	I6774	893	4731	2.4076433261235555	4121	4828.7197	-707.7197265625
AADR	10	tims	gt	1	210000000	220000000	19	OBKR_93	1690	4731	2.4076433261235555	3933	3229.7415	703.258544921875
AADR	10	tims	gt	1	210000000	220000000	19	HG03679.SG	4172	4731	2.4076433261235555	0	35.077755	-35.077754974365234
AADR	10	tims	gt	1	210000000	220000000	20	I2176	42	4731	2.407200117905935	5146	6092.054	-946.05419921875
AADR	10	tims	gt	1	210000000	220000000	20	I6935	2139	4731	2.407200117905935	143	4638.5605	-4495.560546875
AADR	10	tims	gt	1	210000000	220000000	20	I3214	4090	4731	2.407200117905935	5200	4202.7637	997.236328125
AADR	10	tims	gt	1	210000000	220000000	21	OBKR_84	1630	4731	2.4171440998713174	3875	3025.252	849.748046875
AADR	10	tims	gt	1	210000000	220000000	21	HG03867.SG	2597	4731	2.4171440998713174	0	-27.348536	27.348535537719727
AADR	10	tims	gt	1	210000000	220000000	21	I6472	3948	4731	2.4171440998713174	4200	3019.4285	1180.571533203125
AADR	10	tims	gt	1	210000000	220000000	22	KO1013	634	4731	2.409088941415151	3914	4480.863	-566.86279296875
AADR	10	tims	gt	1	210000000	220000000	22	NA18976.SG	2718	4731	2.409088941415151	0	-18.663599	18.663599014282227
AADR	10	tims	gt	1	210000000	220000000	22	VK468_noUDG.SG	4403	4731	2.409088941415151	975	66.31571	908.6842880249023
AADR	10	tims	gt	1	210000000	220000000	23	MIB017	759	4731	2.408180332183838	3806	3665.2703	140.729736328125
AADR	10	tims	gt	1	210000000	220000000	23	I3952	3519	4731	2.408180332183838	4667	3618.3623	1048.6376953125
AADR	10	tims	gt	1	210000000	220000000	23	I0736	4713	4731	2.408180332183838	8300	4671.3657	3628.63427734375
AADR	10	tims	gt	1	210000000	220000000	24	HG00583.SG	400	4731	2.4086941202481587	0	7.03244	-7.032440185546875
AADR	10	tims	gt	1	210000000	220000000	24	PRU001	531	4731	2.4086941202481587	4331	4466.6484	-135.6484375
AADR	10	tims	gt	1	210000000	220000000	24	RISE512_noUDG.SG	3545	4731	2.4086941202481587	3328	1987.7051	1340.294921875
AADR	10	tims	gt	1	210000000	220000000	25	HG03960.SG	2607	4731	2.4163436889648438	0	21.615036	-21.615036010742188
AADR	10	tims	gt	1	210000000	220000000	25	I0234	3700	4731	2.4163436889648438	3675	3879.771	-204.77099609375
AADR	10	tims	gt	1	210000000	220000000	25	HG04210.SG	4260	4731	2.4163436889648438	0	5.7079687	-5.707968711853027
AADR	10	tims	gt	1	210000000	220000000	26	I11249	4087	4731	2.4081546743710835	5050	5972.0796	-922.07958984375
AADR	10	tims	gt	1	210000000	220000000	26	VK441_noUDG.SG	4387	4731	2.4081546743710835	975	1666.1799	-691.179931640625
AADR	10	tims	gt	1	210000000	220000000	26	NA20826.SG	4612	4731	2.4081546743710835	0	26.682926	-26.682926177978516
AADR	10	tims	gt	1	210000000	220000000	27	I5072	460	4731	2.4106215476989745	7545	5948.56	1596.43994140625
