sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	230000000	240000000	0	OBR004	566	5562	2.4052387833595277	4512	3099.5063	1412.49365234375
AADR	10	tims	gt	1	230000000	240000000	0	SCH009	1529	5562	2.4052387833595277	7050	5879.4546	1170.54541015625
AADR	10	tims	gt	1	230000000	240000000	0	NE5_noUDG.SG	1934	5562	2.4052387833595277	7058	4551.4746	2506.525390625
AADR	10	tims	gt	1	230000000	240000000	1	NA18530.SG	250	5562	2.4048090974489846	0	-43.101147	43.10114669799805
AADR	10	tims	gt	1	230000000	240000000	1	I6937	2136	5562	2.4048090974489846	188	3538.9658	-3350.9658203125
AADR	10	tims	gt	1	230000000	240000000	1	HG03857.SG	4216	5562	2.4048090974489846	0	-69.18616	69.1861572265625
AADR	10	tims	gt	1	230000000	240000000	2	VLI007	576	5562	2.4000510931015016	4739	3474.6135	1264.386474609375
AADR	10	tims	gt	1	230000000	240000000	2	I8997	3305	5562	2.4000510931015016	2850	2674.685	175.31494140625
AADR	10	tims	gt	1	230000000	240000000	2	I3130	3799	5562	2.4000510931015016	2844	3683.1692	-839.169189453125
AADR	10	tims	gt	1	230000000	240000000	3	s19_V14_2_noUDG.SG	1050	5562	2.4002022544542947	3130	1476.2711	1653.7288818359375
AADR	10	tims	gt	1	230000000	240000000	3	AITI_77A	1703	5562	2.4002022544542947	3828	4580.011	-752.01123046875
AADR	10	tims	gt	1	230000000	240000000	3	ASH3.SG	2177	5562	2.4002022544542947	5609	1032.581	4576.4189453125
AADR	10	tims	gt	1	230000000	240000000	4	NA06984.SG	148	5562	2.4000256141026814	0	13.402838	-13.402837753295898
AADR	10	tims	gt	1	230000000	240000000	4	HG01704.SG	2021	5562	2.4000256141026814	0	90.00027	-90.0002670288086
AADR	10	tims	gt	1	230000000	240000000	4	HG02682.SG	3350	5562	2.4000256141026814	0	43.48074	-43.48073959350586
AADR	10	tims	gt	1	230000000	240000000	5	NA18557.SG	273	5562	2.405889860788981	0	-7.400051	7.400051116943359
AADR	10	tims	gt	1	230000000	240000000	5	I6751	972	5562	2.405889860788981	5650	4800.2715	849.728515625
AADR	10	tims	gt	1	230000000	240000000	5	VK18_noUDG.SG	3746	5562	2.405889860788981	900	3622.3892	-2722.38916015625
AADR	10	tims	gt	1	230000000	240000000	6	s19_X05_1_noUDG.SG	1062	5562	2.399947969118754	3049	4416.1567	-1367.15673828125
AADR	10	tims	gt	1	230000000	240000000	6	VK418_noUDG.SG	3167	5562	2.399947969118754	1600	1438.0033	161.9967041015625
AADR	10	tims	gt	1	230000000	240000000	6	DA380_noUDG.SG	4752	5562	2.399947969118754	5173	4733.2607	439.7392578125
AADR	10	tims	gt	1	230000000	240000000	7	DA53_noUDG.SG	3035	5562	2.4005756338437396	2372	1271.7816	1100.2183837890625
AADR	10	tims	gt	1	230000000	240000000	7	I2656_d	3804	5562	2.4005756338437396	3081	3807.5796	-726.57958984375
AADR	10	tims	gt	1	230000000	240000000	7	I4901	4845	5562	2.4005756338437396	3900	4370.7183	-470.71826171875
AADR	10	tims	gt	1	230000000	240000000	8	VK216_noUDG.SG	804	5562	2.403960335254669	1100	3835.7593	-2735.75927734375
AADR	10	tims	gt	1	230000000	240000000	8	DA188_noUDG.SG	3688	5562	2.403960335254669	1107	3622.7048	-2515.704833984375
AADR	10	tims	gt	1	230000000	240000000	8	EHU001	3940	5562	2.403960335254669	4121	4125.248	-4.248046875
AADR	10	tims	gt	1	230000000	240000000	9	HG00308.SG	1164	5562	2.410635848840078	0	1071.9031	-1071.903076171875
AADR	10	tims	gt	1	230000000	240000000	9	BER002	3129	5562	2.410635848840078	3168	3629.309	-461.30908203125
AADR	10	tims	gt	1	230000000	240000000	9	I2405	3452	5562	2.410635848840078	5132	3343.2258	1788.774169921875
AADR	10	tims	gt	1	230000000	240000000	10	HG00463.SG	374	5562	2.403650959332784	0	7.772192	-7.772192001342773
AADR	10	tims	gt	1	230000000	240000000	10	I2029	1570	5562	2.403650959332784	7100	3862.022	3237.97802734375
AADR	10	tims	gt	1	230000000	240000000	10	I12463	3257	5562	2.403650959332784	2850	3867.225	-1017.22509765625
AADR	10	tims	gt	1	230000000	240000000	11	I0805	1478	5562	2.4029470086097717	4252	3139.713	1112.287109375
AADR	10	tims	gt	1	230000000	240000000	11	I0405	4082	5562	2.4029470086097717	5700	4288.9253	1411.07470703125
AADR	10	tims	gt	1	230000000	240000000	11	Aes23	4457	5562	2.4029470086097717	4722	4330.4365	391.5634765625
AADR	10	tims	gt	1	230000000	240000000	12	R115.SG	2340	5562	2.403019066651662	1850	3073.9453	-1223.9453125
AADR	10	tims	gt	1	230000000	240000000	12	R137.SG	2391	5562	2.403019066651662	1550	281.5062	1268.4938049316406
AADR	10	tims	gt	1	230000000	240000000	12	VK517_noUDG.SG	4299	5562	2.403019066651662	900	1025.7344	-125.734375
AADR	10	tims	gt	1	230000000	240000000	13	HG03779.SG	2580	5562	2.4098239223162334	0	377.96927	-377.9692687988281
AADR	10	tims	gt	1	230000000	240000000	13	HG03756.SG	4202	5562	2.4098239223162334	0	10.009738	-10.009737968444824
AADR	10	tims	gt	1	230000000	240000000	13	VK39_noUDG.SG	4355	5562	2.4098239223162334	900	2312.35	-1412.35009765625
AADR	10	tims	gt	1	230000000	240000000	14	NA11831.SG	164	5562	2.403139360745748	0	116.46353	-116.46353149414062
AADR	10	tims	gt	1	230000000	240000000	14	I5836	1466	5562	2.403139360745748	4250	3421.9226	828.077392578125
AADR	10	tims	gt	1	230000000	240000000	14	HG03778.SG	2579	5562	2.403139360745748	0	89.52084	-89.52084350585938
AADR	10	tims	gt	1	230000000	240000000	15	I7200	606	5562	2.403142976760864	4250	3488.9219	761.078125
AADR	10	tims	gt	1	230000000	240000000	15	RA64	4439	5562	2.403142976760864	4099	5236.9287	-1137.9287109375
AADR	10	tims	gt	1	230000000	240000000	15	NA20512.SG	4519	5562	2.403142976760864	0	590.7112	-590.711181640625
AADR	10	tims	gt	1	230000000	240000000	16	NGZ1.SG	2210	5562	2.402993055184682	5024	3307.1267	1716.873291015625
AADR	10	tims	gt	1	230000000	240000000	16	I6667	4797	5562	2.402993055184682	3400	3937.4873	-537.4873046875
AADR	10	tims	gt	1	230000000	240000000	16	I4315	4842	5562	2.402993055184682	3461	3366.7107	94.289306640625
AADR	10	tims	gt	1	230000000	240000000	17	VK510_noUDG.SG	1094	5562	2.409521265824636	1200	1367.0107	-167.0107421875
AADR	10	tims	gt	1	230000000	240000000	17	s19_VII4_1_noUDG.SG	1112	5562	2.409521265824636	2493	1093.2473	1399.752685546875
AADR	10	tims	gt	1	230000000	240000000	17	ASH066	2229	5562	2.409521265824636	3184	4476.2197	-1292.2197265625
AADR	10	tims	gt	1	230000000	240000000	18	NNM-A-1_38_noUDG.SG	2071	5562	2.4034235874811807	1015	2069.8965	-1054.896484375
AADR	10	tims	gt	1	230000000	240000000	18	MA110_noUDG	2451	5562	2.4034235874811807	3097	3540.5527	-443.552734375
AADR	10	tims	gt	1	230000000	240000000	18	I0257	3883	5562	2.4034235874811807	4439	3565.0024	873.99755859375
AADR	10	tims	gt	1	230000000	240000000	19	I6774	893	5562	2.403164529800415	4121	4185.465	-64.46484375
AADR	10	tims	gt	1	230000000	240000000	19	OBKR_93	1690	5562	2.403164529800415	3933	4433.881	-500.880859375
AADR	10	tims	gt	1	230000000	240000000	19	HG03679.SG	4172	5562	2.403164529800415	0	98.05333	-98.05332946777344
AADR	10	tims	gt	1	230000000	240000000	20	I2176	42	5562	2.4032901883125306	5146	3458.7727	1687.227294921875
AADR	10	tims	gt	1	230000000	240000000	20	I6935	2139	5562	2.4032901883125306	143	3618.3755	-3475.37548828125
AADR	10	tims	gt	1	230000000	240000000	20	I3214	4090	5562	2.4032901883125306	5200	4468.274	731.72607421875
AADR	10	tims	gt	1	230000000	240000000	21	OBKR_84	1630	5562	2.409945293267568	3875	4069.9817	-194.981689453125
AADR	10	tims	gt	1	230000000	240000000	21	HG03867.SG	2597	5562	2.409945293267568	0	-67.92154	67.92153930664062
AADR	10	tims	gt	1	230000000	240000000	21	I6472	3948	5562	2.409945293267568	4200	3552.5002	647.499755859375
AADR	10	tims	gt	1	230000000	240000000	22	KO1013	634	5562	2.4032920201619468	3914	4160.6455	-246.6455078125
AADR	10	tims	gt	1	230000000	240000000	22	NA18976.SG	2718	5562	2.4032920201619468	0	-13.515401	13.515400886535645
AADR	10	tims	gt	1	230000000	240000000	22	VK468_noUDG.SG	4403	5562	2.4032920201619468	975	1154.8275	-179.8275146484375
AADR	10	tims	gt	1	230000000	240000000	23	MIB017	759	5562	2.4036239941914874	3806	2980.0469	825.953125
AADR	10	tims	gt	1	230000000	240000000	23	I3952	3519	5562	2.4036239941914874	4667	4022.1345	644.865478515625
AADR	10	tims	gt	1	230000000	240000000	23	I0736	4713	5562	2.4036239941914874	8300	6058.725	2241.27490234375
AADR	10	tims	gt	1	230000000	240000000	24	HG00583.SG	400	5562	2.403191876411438	0	24.640106	-24.640106201171875
AADR	10	tims	gt	1	230000000	240000000	24	PRU001	531	5562	2.403191876411438	4331	4765.2188	-434.21875
AADR	10	tims	gt	1	230000000	240000000	24	RISE512_noUDG.SG	3545	5562	2.403191876411438	3328	1366.9719	1961.028076171875
AADR	10	tims	gt	1	230000000	240000000	25	HG03960.SG	2607	5562	2.4094585021336874	0	97.49993	-97.49993133544922
AADR	10	tims	gt	1	230000000	240000000	25	I0234	3700	5562	2.4094585021336874	3675	5817.066	-2142.06591796875
AADR	10	tims	gt	1	230000000	240000000	25	HG04210.SG	4260	5562	2.4094585021336874	0	85.40653	-85.40653228759766
AADR	10	tims	gt	1	230000000	240000000	26	I11249	4087	5562	2.403057662645976	5050	2938.8816	2111.118408203125
AADR	10	tims	gt	1	230000000	240000000	26	VK441_noUDG.SG	4387	5562	2.403057662645976	975	3137.455	-2162.455078125
AADR	10	tims	gt	1	230000000	240000000	26	NA20826.SG	4612	5562	2.403057662645976	0	-68.44185	68.44184875488281
AADR	10	tims	gt	1	230000000	240000000	27	I5072	460	5562	2.4036315361658733	7545	5245.1753	2299.82470703125
AADR	10	tims	gt	1	230000000	240000000	27	1H07.SG	1335	5562	2.4036315361658733	5166	3679.35	1486.64990234375
AADR	10	tims	gt	1	230000000	240000000	27	oll010_noUDG.SG	4292	5562	2.4036315361658733	3704	5366.109	-1662.10888671875
AADR	10	tims	gt	1	230000000	240000000	28	HG01847.SG	2926	5562	2.4032445987065634	0	-64.06769	64.06768798828125
AADR	10	tims	gt	1	230000000	240000000	28	HG04029.SG	4248	5562	2.4032445987065634	0	-37.701096	37.70109558105469
AADR	10	tims	gt	1	230000000	240000000	28	MX193	4425	5562	2.4032445987065634	4087	4159.533	-72.533203125
AADR	10	tims	gt	1	230000000	240000000	29	I7638	917	5562	2.4100837548573812	3995	4096.6104	-101.6103515625
AADR	10	tims	gt	1	230000000	240000000	29	MX280	1741	5562	2.4100837548573812	3931	4236.2534	-305.25341796875
AADR	10	tims	gt	1	230000000	240000000	29	R1014_oEEF.SG	2312	5562	2.4100837548573812	7074	3073.1533	4000.8466796875
AADR	10	tims	gt	1	230000000	240000000	30	I5441	912	5562	2.4033524354298907	3750	2788.3218	961.67822265625
AADR	10	tims	gt	1	230000000	240000000	30	I3451	2810	5562	2.4033524354298907	2816	3648.4077	-832.40771484375
AADR	10	tims	gt	1	230000000	240000000	30	Kivutkalns25	3053	5562	2.4033524354298907	2637	4231.4043	-1594.404296875
AADR	10	tims	gt	1	230000000	240000000	31	I2426	37	5562	2.4033320267995197	6302	4401.792	1900.2080078125
AADR	10	tims	gt	1	230000000	240000000	31	I2030	1571	5562	2.4033320267995197	7125	7115.863	9.13720703125
AADR	10	tims	gt	1	230000000	240000000	31	PN16.SG	2223	5562	2.4033320267995197	5442	1795.1531	3646.846923828125
AADR	10	tims	gt	1	230000000	240000000	32	VK300_noUDG.SG	838	5562	2.403598686059316	1075	1182.2988	-107.298828125
AADR	10	tims	gt	1	230000000	240000000	32	I2387	1891	5562	2.403598686059316	6700	5669.224	1030.77587890625
AADR	10	tims	gt	1	230000000	240000000	32	RISE523_noUDG.SG	3635	5562	2.403598686059316	3411	3343.3745	67.62548828125
AADR	10	tims	gt	1	230000000	240000000	33	I7197	763	5562	2.4099169452985127	6438	4461.555	1976.44482421875
AADR	10	tims	gt	1	230000000	240000000	33	I0161.SG	925	5562	2.4099169452985127	1157	1515.653	-358.6529541015625
AADR	10	tims	gt	1	230000000	240000000	33	I6943	2121	5562	2.4099169452985127	1228	4609.9653	-3381.96533203125
