sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	170000000	180000000	0	OBR004	566	3881	2.418440282344818	4512	3748.1748	763.8251953125
AADR	10	tims	gt	1	170000000	180000000	0	SCH009	1529	3881	2.418440282344818	7050	4453.7974	2596.20263671875
AADR	10	tims	gt	1	170000000	180000000	0	NE5_noUDG.SG	1934	3881	2.418440282344818	7058	3008.837	4049.1630859375
AADR	10	tims	gt	1	170000000	180000000	1	NA18530.SG	250	3881	2.4191701571146647	0	-89.66726	89.6672592163086
AADR	10	tims	gt	1	170000000	180000000	1	I6937	2136	3881	2.4191701571146647	188	4047.4658	-3859.4658203125
AADR	10	tims	gt	1	170000000	180000000	1	HG03857.SG	4216	3881	2.4191701571146647	0	-97.96921	97.96920776367188
AADR	10	tims	gt	1	170000000	180000000	2	VLI007	576	3881	2.4117587049802145	4739	3188.2542	1550.745849609375
AADR	10	tims	gt	1	170000000	180000000	2	I8997	3305	3881	2.4117587049802145	2850	2443.4873	406.5126953125
AADR	10	tims	gt	1	170000000	180000000	2	I3130	3799	3881	2.4117587049802145	2844	3688.2751	-844.275146484375
AADR	10	tims	gt	1	170000000	180000000	3	s19_V14_2_noUDG.SG	1050	3881	2.4112061222394305	3130	1515.919	1614.0810546875
AADR	10	tims	gt	1	170000000	180000000	3	AITI_77A	1703	3881	2.4112061222394305	3828	4525.8755	-697.87548828125
AADR	10	tims	gt	1	170000000	180000000	3	ASH3.SG	2177	3881	2.4112061222394305	5609	4762.9844	846.015625
AADR	10	tims	gt	1	170000000	180000000	4	NA06984.SG	148	3881	2.4129131118456524	0	-81.16379	81.16378784179688
AADR	10	tims	gt	1	170000000	180000000	4	HG01704.SG	2021	3881	2.4129131118456524	0	-80.35404	80.35404205322266
AADR	10	tims	gt	1	170000000	180000000	4	HG02682.SG	3350	3881	2.4129131118456524	0	-15.200704	15.200703620910645
AADR	10	tims	gt	1	170000000	180000000	5	NA18557.SG	273	3881	2.4238420089085895	0	13.77152	-13.771519660949707
AADR	10	tims	gt	1	170000000	180000000	5	I6751	972	3881	2.4238420089085895	5650	4298.617	1351.3828125
AADR	10	tims	gt	1	170000000	180000000	5	VK18_noUDG.SG	3746	3881	2.4238420089085895	900	1393.6172	-493.6171875
AADR	10	tims	gt	1	170000000	180000000	6	s19_X05_1_noUDG.SG	1062	3881	2.409859534104665	3049	3805.0457	-756.045654296875
AADR	10	tims	gt	1	170000000	180000000	6	VK418_noUDG.SG	3167	3881	2.409859534104665	1600	2628.5369	-1028.536865234375
AADR	10	tims	gt	1	170000000	180000000	6	DA380_noUDG.SG	4752	3881	2.409859534104665	5173	4500.7437	672.25634765625
AADR	10	tims	gt	1	170000000	180000000	7	DA53_noUDG.SG	3035	3881	2.4121304512023927	2372	3732.9165	-1360.91650390625
AADR	10	tims	gt	1	170000000	180000000	7	I2656_d	3804	3881	2.4121304512023927	3081	4106.208	-1025.2080078125
AADR	10	tims	gt	1	170000000	180000000	7	I4901	4845	3881	2.4121304512023927	3900	3604.2412	295.7587890625
AADR	10	tims	gt	1	170000000	180000000	8	VK216_noUDG.SG	804	3881	2.425489620367686	1100	3130.9705	-2030.970458984375
AADR	10	tims	gt	1	170000000	180000000	8	DA188_noUDG.SG	3688	3881	2.425489620367686	1107	1611.3842	-504.3841552734375
AADR	10	tims	gt	1	170000000	180000000	8	EHU001	3940	3881	2.425489620367686	4121	4021.309	99.69091796875
AADR	10	tims	gt	1	170000000	180000000	9	HG00308.SG	1164	3881	2.4201345841089883	0	-4.8450985	4.845098495483398
AADR	10	tims	gt	1	170000000	180000000	9	BER002	3129	3881	2.4201345841089883	3168	2856.872	311.1279296875
AADR	10	tims	gt	1	170000000	180000000	9	I2405	3452	3881	2.4201345841089883	5132	5727.038	-595.0380859375
AADR	10	tims	gt	1	170000000	180000000	10	HG00463.SG	374	3881	2.4149282534917194	0	45.304256	-45.304256439208984
AADR	10	tims	gt	1	170000000	180000000	10	I2029	1570	3881	2.4149282534917194	7100	2510.7576	4589.242431640625
AADR	10	tims	gt	1	170000000	180000000	10	I12463	3257	3881	2.4149282534917194	2850	5457.4307	-2607.4306640625
AADR	10	tims	gt	1	170000000	180000000	11	I0805	1478	3881	2.4140377839406333	4252	4320.7705	-68.7705078125
AADR	10	tims	gt	1	170000000	180000000	11	I0405	4082	3881	2.4140377839406333	5700	5939.138	-239.13818359375
AADR	10	tims	gt	1	170000000	180000000	11	Aes23	4457	3881	2.4140377839406333	4722	4776.0996	-54.099609375
AADR	10	tims	gt	1	170000000	180000000	12	R115.SG	2340	3881	2.4146237055460613	1850	4739.4604	-2889.46044921875
AADR	10	tims	gt	1	170000000	180000000	12	R137.SG	2391	3881	2.4146237055460613	1550	3224.9802	-1674.980224609375
AADR	10	tims	gt	1	170000000	180000000	12	VK517_noUDG.SG	4299	3881	2.4146237055460613	900	1731.7291	-831.7291259765625
AADR	10	tims	gt	1	170000000	180000000	13	HG03779.SG	2580	3881	2.425320875644684	0	64.34277	-64.3427734375
AADR	10	tims	gt	1	170000000	180000000	13	HG03756.SG	4202	3881	2.425320875644684	0	263.5539	-263.55389404296875
AADR	10	tims	gt	1	170000000	180000000	13	VK39_noUDG.SG	4355	3881	2.425320875644684	900	1347.7826	-447.7825927734375
AADR	10	tims	gt	1	170000000	180000000	14	NA11831.SG	164	3881	2.414371828238169	0	-31.046722	31.046722412109375
AADR	10	tims	gt	1	170000000	180000000	14	I5836	1466	3881	2.414371828238169	4250	3557.3337	692.666259765625
AADR	10	tims	gt	1	170000000	180000000	14	HG03778.SG	2579	3881	2.414371828238169	0	-39.61357	39.61357116699219
AADR	10	tims	gt	1	170000000	180000000	15	I7200	606	3881	2.415304152170817	4250	3984.1204	265.879638671875
AADR	10	tims	gt	1	170000000	180000000	15	RA64	4439	3881	2.415304152170817	4099	4473.5513	-374.55126953125
AADR	10	tims	gt	1	170000000	180000000	15	NA20512.SG	4519	3881	2.415304152170817	0	52.524452	-52.524452209472656
AADR	10	tims	gt	1	170000000	180000000	16	NGZ1.SG	2210	3881	2.414126928647359	5024	2168.7168	2855.283203125
AADR	10	tims	gt	1	170000000	180000000	16	I6667	4797	3881	2.414126928647359	3400	1834.7498	1565.250244140625
AADR	10	tims	gt	1	170000000	180000000	16	I4315	4842	3881	2.414126928647359	3461	3016.5093	444.49072265625
AADR	10	tims	gt	1	170000000	180000000	17	VK510_noUDG.SG	1094	3881	2.4240562756856283	1200	2270.584	-1070.583984375
AADR	10	tims	gt	1	170000000	180000000	17	s19_VII4_1_noUDG.SG	1112	3881	2.4240562756856283	2493	2135.9578	357.042236328125
AADR	10	tims	gt	1	170000000	180000000	17	ASH066	2229	3881	2.4240562756856283	3184	5503.3315	-2319.33154296875
AADR	10	tims	gt	1	170000000	180000000	18	NNM-A-1_38_noUDG.SG	2071	3881	2.4142941077550253	1015	1952.7361	-937.736083984375
AADR	10	tims	gt	1	170000000	180000000	18	MA110_noUDG	2451	3881	2.4142941077550253	3097	3718.25	-621.25
AADR	10	tims	gt	1	170000000	180000000	18	I0257	3883	3881	2.4142941077550253	4439	5562.135	-1123.134765625
AADR	10	tims	gt	1	170000000	180000000	19	I6774	893	3881	2.413551127910614	4121	3575.7722	545.227783203125
AADR	10	tims	gt	1	170000000	180000000	19	OBKR_93	1690	3881	2.413551127910614	3933	3282.515	650.485107421875
AADR	10	tims	gt	1	170000000	180000000	19	HG03679.SG	4172	3881	2.413551127910614	0	78.402374	-78.40237426757812
AADR	10	tims	gt	1	170000000	180000000	20	I2176	42	3881	2.414232552051544	5146	3808.0728	1337.92724609375
AADR	10	tims	gt	1	170000000	180000000	20	I6935	2139	3881	2.414232552051544	143	4902.162	-4759.162109375
AADR	10	tims	gt	1	170000000	180000000	20	I3214	4090	3881	2.414232552051544	5200	3706.9192	1493.080810546875
AADR	10	tims	gt	1	170000000	180000000	21	OBKR_84	1630	3881	2.4266497611999513	3875	3932.364	-57.364013671875
AADR	10	tims	gt	1	170000000	180000000	21	HG03867.SG	2597	3881	2.4266497611999513	0	9.832647	-9.832647323608398
AADR	10	tims	gt	1	170000000	180000000	21	I6472	3948	3881	2.4266497611999513	4200	3252.8235	947.176513671875
AADR	10	tims	gt	1	170000000	180000000	22	KO1013	634	3881	2.4141930460929872	3914	4256.3105	-342.310546875
AADR	10	tims	gt	1	170000000	180000000	22	NA18976.SG	2718	3881	2.4141930460929872	0	-10.242965	10.242964744567871
AADR	10	tims	gt	1	170000000	180000000	22	VK468_noUDG.SG	4403	3881	2.4141930460929872	975	338.46445	636.5355529785156
AADR	10	tims	gt	1	170000000	180000000	23	MIB017	759	3881	2.4148292104403177	3806	4060.6724	-254.67236328125
AADR	10	tims	gt	1	170000000	180000000	23	I3952	3519	3881	2.4148292104403177	4667	3578.6553	1088.3447265625
AADR	10	tims	gt	1	170000000	180000000	23	I0736	4713	3881	2.4148292104403177	8300	4890.486	3409.51416015625
AADR	10	tims	gt	1	170000000	180000000	24	HG00583.SG	400	3881	2.4136941472689313	0	-20.527222	20.5272216796875
AADR	10	tims	gt	1	170000000	180000000	24	PRU001	531	3881	2.4136941472689313	4331	5093.948	-762.9482421875
AADR	10	tims	gt	1	170000000	180000000	24	RISE512_noUDG.SG	3545	3881	2.4136941472689313	3328	2068.3867	1259.61328125
AADR	10	tims	gt	1	170000000	180000000	25	HG03960.SG	2607	3881	2.425153215726217	0	50.36234	-50.36233901977539
AADR	10	tims	gt	1	170000000	180000000	25	I0234	3700	3881	2.425153215726217	3675	3223.2708	451.729248046875
AADR	10	tims	gt	1	170000000	180000000	25	HG04210.SG	4260	3881	2.425153215726217	0	54.77865	-54.778648376464844
AADR	10	tims	gt	1	170000000	180000000	26	I11249	4087	3881	2.414983268578847	5050	4968.255	81.7451171875
AADR	10	tims	gt	1	170000000	180000000	26	VK441_noUDG.SG	4387	3881	2.414983268578847	975	4382.2075	-3407.20751953125
AADR	10	tims	gt	1	170000000	180000000	26	NA20826.SG	4612	3881	2.414983268578847	0	-7.649082	7.649082183837891
AADR	10	tims	gt	1	170000000	180000000	27	I5072	460	3881	2.4142573992411296	7545	5603.5815	1941.41845703125
AADR	10	tims	gt	1	170000000	180000000	27	1H07.SG	1335	3881	2.4142573992411296	5166	3666.4453	1499.5546875
AADR	10	tims	gt	1	170000000	180000000	27	oll010_noUDG.SG	4292	3881	2.4142573992411296	3704	3139.4937	564.50634765625
AADR	10	tims	gt	1	170000000	180000000	28	HG01847.SG	2926	3881	2.416166003545125	0	56.164783	-56.1647834777832
AADR	10	tims	gt	1	170000000	180000000	28	HG04029.SG	4248	3881	2.416166003545125	0	53.575108	-53.57510757446289
AADR	10	tims	gt	1	170000000	180000000	28	MX193	4425	3881	2.416166003545125	4087	4123.4834	-36.4833984375
AADR	10	tims	gt	1	170000000	180000000	29	I7638	917	3881	2.428575662771861	3995	2229.808	1765.19189453125
AADR	10	tims	gt	1	170000000	180000000	29	MX280	1741	3881	2.428575662771861	3931	2430.285	1500.715087890625
AADR	10	tims	gt	1	170000000	180000000	29	R1014_oEEF.SG	2312	3881	2.428575662771861	7074	3901.3672	3172.6328125
AADR	10	tims	gt	1	170000000	180000000	30	I5441	912	3881	2.415350317955017	3750	3404.3867	345.61328125
AADR	10	tims	gt	1	170000000	180000000	30	I3451	2810	3881	2.415350317955017	2816	4713.835	-1897.8349609375
AADR	10	tims	gt	1	170000000	180000000	30	Kivutkalns25	3053	3881	2.415350317955017	2637	4312.3633	-1675.36328125
AADR	10	tims	gt	1	170000000	180000000	31	I2426	37	3881	2.416055369377136	6302	4845.9736	1456.0263671875
AADR	10	tims	gt	1	170000000	180000000	31	I2030	1571	3881	2.416055369377136	7125	1748.8623	5376.1376953125
AADR	10	tims	gt	1	170000000	180000000	31	PN16.SG	2223	3881	2.416055369377136	5442	5537.804	-95.80419921875
AADR	10	tims	gt	1	170000000	180000000	32	VK300_noUDG.SG	838	3881	2.4147454261779786	1075	3313.6877	-2238.687744140625
AADR	10	tims	gt	1	170000000	180000000	32	I2387	1891	3881	2.4147454261779786	6700	3025.9792	3674.020751953125
AADR	10	tims	gt	1	170000000	180000000	32	RISE523_noUDG.SG	3635	3881	2.4147454261779786	3411	3675.339	-264.339111328125
AADR	10	tims	gt	1	170000000	180000000	33	I7197	763	3881	2.4261271556218467	6438	5026.6943	1411.3056640625
AADR	10	tims	gt	1	170000000	180000000	33	I0161.SG	925	3881	2.4261271556218467	1157	875.8075	281.1925048828125
AADR	10	tims	gt	1	170000000	180000000	33	I6943	2121	3881	2.4261271556218467	1228	6459.807	-5231.80712890625
AADR	10	tims	gt	1	170000000	180000000	34	I4893	766	3881	2.415272895495097	6345	4333.939	2011.06103515625
AADR	10	tims	gt	1	170000000	180000000	34	VK511_noUDG.SG	1095	3881	2.415272895495097	1200	1162.6381	37.3619384765625
AADR	10	tims	gt	1	170000000	180000000	34	DA59_noUDG.SG	3044	3881	2.415272895495097	2149	3909.059	-1760.05908203125
AADR	10	tims	gt	1	170000000	180000000	35	HG00179.SG	1133	3881	2.4139294703801473	0	-6.760466	6.7604660987854
AADR	10	tims	gt	1	170000000	180000000	35	NIEcap5	1509	3881	2.4139294703801473	1345	3290.445	-1945.445068359375
AADR	10	tims	gt	1	170000000	180000000	35	PB581.SG	2216	3881	2.4139294703801473	5413	3875.7551	1537.244873046875
AADR	10	tims	gt	1	170000000	180000000	36	MIB036	656	3881	2.4149182001749674	3837	4627.3843	-790.38427734375
AADR	10	tims	gt	1	170000000	180000000	36	HG00116.SG	1364	3881	2.4149182001749674	0	45.352566	-45.35256576538086
AADR	10	tims	gt	1	170000000	180000000	36	HG03695.SG	4184	3881	2.4149182001749674	0	-25.261198	25.261198043823242
AADR	10	tims	gt	1	170000000	180000000	37	I4136	478	3881	2.4259902079900106	4250	2755.5425	1494.45751953125
AADR	10	tims	gt	1	170000000	180000000	37	I4351_noUDG	2158	3881	2.4259902079900106	7920	6161.396	1758.60400390625
AADR	10	tims	gt	1	170000000	180000000	37	I6588	3950	3881	2.4259902079900106	4200	2922.082	1277.91796875
AADR	10	tims	gt	1	170000000	180000000	38	I2923	2146	3881	2.414199948310852	4707	4925.104	-218.10400390625
AADR	10	tims	gt	1	170000000	180000000	38	NA19009.SG	2749	3881	2.414199948310852	0	68.35862	-68.3586196899414
AADR	10	tims	gt	1	170000000	180000000	38	Gokhem4_noUDG.SG	4295	3881	2.414199948310852	4924	2790.6006	2133.3994140625
AADR	10	tims	gt	1	170000000	180000000	39	BERG02-2.SG	1256	3881	2.4146793047587076	5867	4082.4197	1784.580322265625
AADR	10	tims	gt	1	170000000	180000000	39	WEZ24_noUDG.SG	1756	3881	2.4146793047587076	3200	5145.5664	-1945.56640625
AADR	10	tims	gt	1	170000000	180000000	39	I4264	2843	3881	2.4146793047587076	3551	2985.5925	565.407470703125
AADR	10	tims	gt	1	170000000	180000000	40	I10097	2267	3881	2.412928644816081	3500	2897.301	602.698974609375
AADR	10	tims	gt	1	170000000	180000000	40	NA20768.SG	4572	3881	2.412928644816081	0	-25.618555	25.618555068969727
AADR	10	tims	gt	1	170000000	180000000	40	I6668	4796	3881	2.412928644816081	3250	3673.6453	-423.645263671875
AADR	10	tims	gt	1	170000000	180000000	41	R33.SG	2377	3881	2.424032680193583	1450	2096.2012	-646.201171875
AADR	10	tims	gt	1	170000000	180000000	41	SUA005	2476	3881	2.424032680193583	4170	3795.8171	374.182861328125
