sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	10000000	20000000	0	OBR004	566	4463	3.410641050338745	4512	4387.0093	124.99072265625
AADR	10	tims	gt	1	10000000	20000000	0	SCH009	1529	4463	3.410641050338745	7050	5812.5894	1237.41064453125
AADR	10	tims	gt	1	10000000	20000000	0	NE5_noUDG.SG	1934	4463	3.410641050338745	7058	3422.226	3635.77392578125
AADR	10	tims	gt	1	10000000	20000000	1	NA18530.SG	250	4463	2.4131072759628296	0	173.04852	-173.04852294921875
AADR	10	tims	gt	1	10000000	20000000	1	I6937	2136	4463	2.4131072759628296	188	5731.5713	-5543.5712890625
AADR	10	tims	gt	1	10000000	20000000	1	HG03857.SG	4216	4463	2.4131072759628296	0	98.5778	-98.57779693603516
AADR	10	tims	gt	1	10000000	20000000	2	VLI007	576	4463	2.4039600690205893	4739	3505.1423	1233.857666015625
AADR	10	tims	gt	1	10000000	20000000	2	I8997	3305	4463	2.4039600690205893	2850	2742.3052	107.69482421875
AADR	10	tims	gt	1	10000000	20000000	2	I3130	3799	4463	2.4039600690205893	2844	3960.215	-1116.215087890625
AADR	10	tims	gt	1	10000000	20000000	3	s19_V14_2_noUDG.SG	1050	4463	2.4092898845672606	3130	1710.6979	1419.3021240234375
AADR	10	tims	gt	1	10000000	20000000	3	AITI_77A	1703	4463	2.4092898845672606	3828	5007.9565	-1179.95654296875
AADR	10	tims	gt	1	10000000	20000000	3	ASH3.SG	2177	4463	2.4092898845672606	5609	2998.6233	2610.376708984375
AADR	10	tims	gt	1	10000000	20000000	4	NA06984.SG	148	4463	2.408940859635671	0	49.499775	-49.49977493286133
AADR	10	tims	gt	1	10000000	20000000	4	HG01704.SG	2021	4463	2.408940859635671	0	17.613407	-17.613407135009766
AADR	10	tims	gt	1	10000000	20000000	4	HG02682.SG	3350	4463	2.408940859635671	0	12.048938	-12.048937797546387
AADR	10	tims	gt	1	10000000	20000000	5	NA18557.SG	273	4463	2.4180623014767963	0	-57.19142	57.19142150878906
