sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	2	0	1000000000	0	HG02166.SG	100	98657	11.514796086152394	0	-25.2894287109375	25.2894287109375
AADR	10	tims	gt	2	0	1000000000	0	NA07357.SG	159	98657	11.514796086152394	0	-22.229883193969727	22.229883193969727
AADR	10	tims	gt	2	0	1000000000	0	NA12399.SG	210	98657	11.514796086152394	0	-26.638839721679688	26.638839721679688
AADR	10	tims	gt	2	0	1000000000	0	NA12760.SG	223	98657	11.514796086152394	0	-26.26024627685547	26.26024627685547
AADR	10	tims	gt	2	0	1000000000	0	NA12761.SG	224	98657	11.514796086152394	0	-17.466798782348633	17.466798782348633
AADR	10	tims	gt	2	0	1000000000	0	HG00475.SG	378	98657	11.514796086152394	0	-26.903499603271484	26.903499603271484
AADR	10	tims	gt	2	0	1000000000	0	HG00675.SG	438	98657	11.514796086152394	0	-28.04152488708496	28.04152488708496
AADR	10	tims	gt	2	0	1000000000	0	I10272	456	98657	11.514796086152394	6023	4941.85302734375	1081.14697265625
AADR	10	tims	gt	2	0	1000000000	0	I4889	483	98657	11.514796086152394	4131	3996.737548828125	134.262451171875
AADR	10	tims	gt	2	0	1000000000	0	I4946	489	98657	11.514796086152394	4188	4904.65087890625	-716.65087890625
AADR	10	tims	gt	2	0	1000000000	0	KNE003	627	98657	11.514796086152394	3971	4212.5791015625	-241.5791015625
AADR	10	tims	gt	2	0	1000000000	0	MIB068	676	98657	11.514796086152394	3757	3834.671875	-77.671875
AADR	10	tims	gt	2	0	1000000000	0	VLI045	706	98657	11.514796086152394	3943	4316.41357421875	-373.41357421875
AADR	10	tims	gt	2	0	1000000000	0	KOB004	789	98657	11.514796086152394	5600	5228.61962890625	371.38037109375
AADR	10	tims	gt	2	0	1000000000	0	VLI006_noUDG	791	98657	11.514796086152394	5661	4256.0615234375	1404.9384765625
AADR	10	tims	gt	2	0	1000000000	0	VK70_noUDG.SG	797	98657	11.514796086152394	1100	616.26806640625	483.73193359375
AADR	10	tims	gt	2	0	1000000000	0	I2601	904	98657	11.514796086152394	3808	4268.83984375	-460.83984375
AADR	10	tims	gt	2	0	1000000000	0	I0157.SG	923	98657	11.514796086152394	1227	1621.5670166015625	-394.5670166015625
AADR	10	tims	gt	2	0	1000000000	0	s19_X17_2_noUDG.SG	1060	98657	11.514796086152394	2819	1696.80908203125	1122.19091796875
AADR	10	tims	gt	2	0	1000000000	0	VK498_noUDG.SG	1087	98657	11.514796086152394	1200	1240.9427490234375	-40.9427490234375
AADR	10	tims	gt	2	0	1000000000	0	HG00173.SG	1128	98657	11.514796086152394	0	-25.598281860351562	25.598281860351562
AADR	10	tims	gt	2	0	1000000000	0	HG00174.SG	1129	98657	11.514796086152394	0	-25.89222526550293	25.89222526550293
AADR	10	tims	gt	2	0	1000000000	0	HG00325.SG	1176	98657	11.514796086152394	0	-27.301956176757812	27.301956176757812
AADR	10	tims	gt	2	0	1000000000	0	HG00343.SG	1191	98657	11.514796086152394	0	-27.44670867919922	27.44670867919922
AADR	10	tims	gt	2	0	1000000000	0	HG00357.SG	1201	98657	11.514796086152394	0	-27.062776565551758	27.062776565551758
AADR	10	tims	gt	2	0	1000000000	0	CBV95.SG	1265	98657	11.514796086152394	4447	3734.211669921875	712.788330078125
AADR	10	tims	gt	2	0	1000000000	0	HG00110.SG	1358	98657	11.514796086152394	0	-21.83616828918457	21.83616828918457
AADR	10	tims	gt	2	0	1000000000	0	HG00151.SG	1394	98657	11.514796086152394	0	-23.40692901611328	23.40692901611328
AADR	10	tims	gt	2	0	1000000000	0	RISE471_noUDG.SG	1437	98657	11.514796086152394	3543	3911.557373046875	-368.557373046875
AADR	10	tims	gt	2	0	1000000000	0	I6591	1469	98657	11.514796086152394	4200	4356.6923828125	-156.6923828125
AADR	10	tims	gt	2	0	1000000000	0	XN164	1537	98657	11.514796086152394	7110	5060.0107421875	2049.9892578125
AADR	10	tims	gt	2	0	1000000000	0	I0057	1563	98657	11.514796086152394	7070	4901.88818359375	2168.11181640625
