sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	10000000	0	OBR004	566	3972	2.4177916725476583	4512	3445.8662	1066.1337890625
AADR	10	tims	gt	1	0	10000000	0	SCH009	1529	3972	2.4177916725476583	7050	3578.583	3471.4169921875
AADR	10	tims	gt	1	0	10000000	0	NE5_noUDG.SG	1934	3972	2.4177916725476583	7058	5210.2676	1847.732421875
AADR	10	tims	gt	1	0	10000000	1	NA18530.SG	250	3972	2.407417146364848	0	17.326332	-17.326332092285156
AADR	10	tims	gt	1	0	10000000	1	I6937	2136	3972	2.407417146364848	188	4284.203	-4096.203125
AADR	10	tims	gt	1	0	10000000	1	HG03857.SG	4216	3972	2.407417146364848	0	30.948761	-30.948760986328125
AADR	10	tims	gt	1	0	10000000	2	VLI007	576	3972	2.397741695245107	4739	4188.6396	550.3603515625
AADR	10	tims	gt	1	0	10000000	2	I8997	3305	3972	2.397741695245107	2850	3097.2476	-247.24755859375
AADR	10	tims	gt	1	0	10000000	2	I3130	3799	3972	2.397741695245107	2844	3100.0195	-256.01953125
AADR	10	tims	gt	1	0	10000000	3	s19_V14_2_noUDG.SG	1050	3972	1.398449675242106	3130	1421.663	1708.3370361328125
AADR	10	tims	gt	1	0	10000000	3	AITI_77A	1703	3972	1.398449675242106	3828	4063.4336	-235.43359375
AADR	10	tims	gt	1	0	10000000	3	ASH3.SG	2177	3972	1.398449675242106	5609	3679.3113	1929.688720703125
AADR	10	tims	gt	1	0	10000000	4	NA06984.SG	148	3972	1.4045674165089925	0	101.81714	-101.817138671875
AADR	10	tims	gt	1	0	10000000	4	HG01704.SG	2021	3972	1.4045674165089925	0	82.97131	-82.9713134765625
AADR	10	tims	gt	1	0	10000000	4	HG02682.SG	3350	3972	1.4045674165089925	0	59.501286	-59.501285552978516
AADR	10	tims	gt	1	0	10000000	5	NA18557.SG	273	3972	1.4046801646550497	0	-175.04274	175.04273986816406
AADR	10	tims	gt	1	0	10000000	5	I6751	972	3972	1.4046801646550497	5650	4946.385	703.615234375
AADR	10	tims	gt	1	0	10000000	5	VK18_noUDG.SG	3746	3972	1.4046801646550497	900	4242.5576	-3342.5576171875
AADR	10	tims	gt	1	0	10000000	6	s19_X05_1_noUDG.SG	1062	3972	1.4015504717826843	3049	3269.345	-220.344970703125
AADR	10	tims	gt	1	0	10000000	6	VK418_noUDG.SG	3167	3972	1.4015504717826843	1600	3184.4473	-1584.447265625
AADR	10	tims	gt	1	0	10000000	6	DA380_noUDG.SG	4752	3972	1.4015504717826843	5173	2013.7572	3159.2427978515625
AADR	10	tims	gt	1	0	10000000	7	DA53_noUDG.SG	3035	3972	2.401605717341105	2372	2041.4921	330.5079345703125
AADR	10	tims	gt	1	0	10000000	7	I2656_d	3804	3972	2.401605717341105	3081	4373.707	-1292.70703125
AADR	10	tims	gt	1	0	10000000	7	I4901	4845	3972	2.401605717341105	3900	4517.9487	-617.94873046875
AADR	10	tims	gt	1	0	10000000	8	VK216_noUDG.SG	804	3972	2.3991746068000794	1100	3785.7441	-2685.744140625
AADR	10	tims	gt	1	0	10000000	8	DA188_noUDG.SG	3688	3972	2.3991746068000794	1107	4146.313	-3039.31298828125
AADR	10	tims	gt	1	0	10000000	8	EHU001	3940	3972	2.3991746068000794	4121	3535.392	585.60791015625
AADR	10	tims	gt	1	0	10000000	9	HG00308.SG	1164	3972	2.4031738519668577	0	62.689106	-62.68910598754883
AADR	10	tims	gt	1	0	10000000	9	BER002	3129	3972	2.4031738519668577	3168	3122.3794	45.62060546875
AADR	10	tims	gt	1	0	10000000	9	I2405	3452	3972	2.4031738519668577	5132	3290.4836	1841.516357421875
AADR	10	tims	gt	1	0	10000000	10	HG00463.SG	374	3972	2.398152204354604	0	-12.9703045	12.970304489135742
AADR	10	tims	gt	1	0	10000000	10	I2029	1570	3972	2.398152204354604	7100	6603.6807	496.3193359375
AADR	10	tims	gt	1	0	10000000	10	I12463	3257	3972	2.398152204354604	2850	3414.3728	-564.372802734375
AADR	10	tims	gt	1	0	10000000	11	I0805	1478	3972	2.398085057735443	4252	5356.524	-1104.52392578125
AADR	10	tims	gt	1	0	10000000	11	I0405	4082	3972	2.398085057735443	5700	3427.454	2272.5458984375
AADR	10	tims	gt	1	0	10000000	11	Aes23	4457	3972	2.398085057735443	4722	4979.196	-257.19580078125
AADR	10	tims	gt	1	0	10000000	12	R115.SG	2340	3972	2.399259392420451	1850	1638.9231	211.076904296875
AADR	10	tims	gt	1	0	10000000	12	R137.SG	2391	3972	2.399259392420451	1550	1440.7839	109.216064453125
AADR	10	tims	gt	1	0	10000000	12	VK517_noUDG.SG	4299	3972	2.399259392420451	900	1017.79095	-117.79095458984375
AADR	10	tims	gt	1	0	10000000	13	HG03779.SG	2580	3972	2.4033165176709494	0	-7.128566	7.128565788269043
AADR	10	tims	gt	1	0	10000000	13	HG03756.SG	4202	3972	2.4033165176709494	0	13.565483	-13.565483093261719
AADR	10	tims	gt	1	0	10000000	13	VK39_noUDG.SG	4355	3972	2.4033165176709494	900	4694.2275	-3794.2275390625
AADR	10	tims	gt	1	0	10000000	14	NA11831.SG	164	3972	2.39829394419988	0	121.093315	-121.09331512451172
AADR	10	tims	gt	1	0	10000000	14	I5836	1466	3972	2.39829394419988	4250	2974.185	1275.81494140625
AADR	10	tims	gt	1	0	10000000	14	HG03778.SG	2579	3972	2.39829394419988	0	126.36558	-126.3655776977539
AADR	10	tims	gt	1	0	10000000	15	I7200	606	3972	1.3984939853350322	4250	2043.9657	2206.0343017578125
AADR	10	tims	gt	1	0	10000000	15	RA64	4439	3972	1.3984939853350322	4099	3373.755	725.2451171875
AADR	10	tims	gt	1	0	10000000	15	NA20512.SG	4519	3972	1.3984939853350322	0	-38.93564	38.935638427734375
AADR	10	tims	gt	1	0	10000000	16	NGZ1.SG	2210	3972	1.400440545876821	5024	3713.619	1310.381103515625
AADR	10	tims	gt	1	0	10000000	16	I6667	4797	3972	1.400440545876821	3400	3900.2383	-500.23828125
AADR	10	tims	gt	1	0	10000000	16	I4315	4842	3972	1.400440545876821	3461	4115.012	-654.01220703125
AADR	10	tims	gt	1	0	10000000	17	VK510_noUDG.SG	1094	3972	2.406636353333791	1200	1206.0355	-6.0355224609375
AADR	10	tims	gt	1	0	10000000	17	s19_VII4_1_noUDG.SG	1112	3972	2.406636353333791	2493	4673.598	-2180.59814453125
AADR	10	tims	gt	1	0	10000000	17	ASH066	2229	3972	2.406636353333791	3184	4734.871	-1550.87109375
AADR	10	tims	gt	1	0	10000000	18	NNM-A-1_38_noUDG.SG	2071	3972	2.398529891173045	1015	5622.0312	-4607.03125
AADR	10	tims	gt	1	0	10000000	18	MA110_noUDG	2451	3972	2.398529891173045	3097	4402.1426	-1305.142578125
AADR	10	tims	gt	1	0	10000000	18	I0257	3883	3972	2.398529891173045	4439	4639.647	-200.64697265625
AADR	10	tims	gt	1	0	10000000	19	I6774	893	3972	2.3999964157740274	4121	3822.0884	298.91162109375
AADR	10	tims	gt	1	0	10000000	19	OBKR_93	1690	3972	2.3999964157740274	3933	3173.5305	759.469482421875
AADR	10	tims	gt	1	0	10000000	19	HG03679.SG	4172	3972	2.3999964157740274	0	20.648045	-20.64804458618164
AADR	10	tims	gt	1	0	10000000	20	I2176	42	3972	2.4016003807385764	5146	4367.181	778.81884765625
AADR	10	tims	gt	1	0	10000000	20	I6935	2139	3972	2.4016003807385764	143	5233.7163	-5090.71630859375
AADR	10	tims	gt	1	0	10000000	20	I3214	4090	3972	2.4016003807385764	5200	4706.462	493.5380859375
AADR	10	tims	gt	1	0	10000000	21	OBKR_84	1630	3972	2.408348572254181	3875	3502.9102	372.08984375
AADR	10	tims	gt	1	0	10000000	21	HG03867.SG	2597	3972	2.408348572254181	0	22.86413	-22.8641300201416
AADR	10	tims	gt	1	0	10000000	21	I6472	3948	3972	2.408348572254181	4200	2366.613	1833.386962890625
AADR	10	tims	gt	1	0	10000000	22	KO1013	634	3972	2.402270698547363	3914	2564.2073	1349.792724609375
AADR	10	tims	gt	1	0	10000000	22	NA18976.SG	2718	3972	2.402270698547363	0	58.184307	-58.18430709838867
AADR	10	tims	gt	1	0	10000000	22	VK468_noUDG.SG	4403	3972	2.402270698547363	975	289.59036	685.4096374511719
AADR	10	tims	gt	1	0	10000000	23	MIB017	759	3972	2.402497637271881	3806	4216.362	-410.36181640625
AADR	10	tims	gt	1	0	10000000	23	I3952	3519	3972	2.402497637271881	4667	3217.9446	1449.055419921875
AADR	10	tims	gt	1	0	10000000	23	I0736	4713	3972	2.402497637271881	8300	7248.571	1051.42919921875
AADR	10	tims	gt	1	0	10000000	24	HG00583.SG	400	3972	2.398553280035655	0	146.32008	-146.32008361816406
AADR	10	tims	gt	1	0	10000000	24	PRU001	531	3972	2.398553280035655	4331	5209.094	-878.09423828125
AADR	10	tims	gt	1	0	10000000	24	RISE512_noUDG.SG	3545	3972	2.398553280035655	3328	1105.7937	2222.206298828125
AADR	10	tims	gt	1	0	10000000	25	HG03960.SG	2607	3972	1.4067833781242371	0	196.88785	-196.88784790039062
AADR	10	tims	gt	1	0	10000000	25	I0234	3700	3972	1.4067833781242371	3675	4947.143	-1272.14306640625
AADR	10	tims	gt	1	0	10000000	25	HG04210.SG	4260	3972	1.4067833781242371	0	13.8720255	-13.872025489807129
AADR	10	tims	gt	1	0	10000000	26	I11249	4087	3972	2.4019983649253844	5050	4711.392	338.60791015625
