sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	100000000	110000000	0	OBR004	566	3479	1.4039374550183614	4512	4677.8257	-165.82568359375
AADR	10	tims	gt	1	100000000	110000000	0	SCH009	1529	3479	1.4039374550183614	7050	4356.6206	2693.37939453125
AADR	10	tims	gt	1	100000000	110000000	0	NE5_noUDG.SG	1934	3479	1.4039374550183614	7058	1466.9645	5591.0355224609375
AADR	10	tims	gt	1	100000000	110000000	1	NA18530.SG	250	3479	1.4040660460789998	0	-60.893616	60.89361572265625
AADR	10	tims	gt	1	100000000	110000000	1	I6937	2136	3479	1.4040660460789998	188	3119.879	-2931.87890625
AADR	10	tims	gt	1	100000000	110000000	1	HG03857.SG	4216	3479	1.4040660460789998	0	-63.603916	63.60391616821289
AADR	10	tims	gt	1	100000000	110000000	2	VLI007	576	3479	1.3993807911872864	4739	3346.154	1392.845947265625
AADR	10	tims	gt	1	100000000	110000000	2	I8997	3305	3479	1.3993807911872864	2850	2376.621	473.37890625
AADR	10	tims	gt	1	100000000	110000000	2	I3130	3799	3479	1.3993807911872864	2844	2893.1245	-49.12451171875
AADR	10	tims	gt	1	100000000	110000000	3	s19_V14_2_noUDG.SG	1050	3479	2.3997976779937744	3130	2819.4539	310.546142578125
AADR	10	tims	gt	1	100000000	110000000	3	AITI_77A	1703	3479	2.3997976779937744	3828	5307.9956	-1479.99560546875
AADR	10	tims	gt	1	100000000	110000000	3	ASH3.SG	2177	3479	2.3997976779937744	5609	4851.115	757.884765625
AADR	10	tims	gt	1	100000000	110000000	4	NA06984.SG	148	3479	1.4001593987147014	0	51.52634	-51.52634048461914
AADR	10	tims	gt	1	100000000	110000000	4	HG01704.SG	2021	3479	1.4001593987147014	0	61.926735	-61.926734924316406
AADR	10	tims	gt	1	100000000	110000000	4	HG02682.SG	3350	3479	1.4001593987147014	0	65.55237	-65.5523681640625
AADR	10	tims	gt	1	100000000	110000000	5	NA18557.SG	273	3479	1.406392753124237	0	62.98837	-62.98836898803711
AADR	10	tims	gt	1	100000000	110000000	5	I6751	972	3479	1.406392753124237	5650	4173.032	1476.9677734375
AADR	10	tims	gt	1	100000000	110000000	5	VK18_noUDG.SG	3746	3479	1.406392753124237	900	1532.1825	-632.1824951171875
AADR	10	tims	gt	1	100000000	110000000	6	s19_X05_1_noUDG.SG	1062	3479	1.4009304602940877	3049	2931.4382	117.561767578125
AADR	10	tims	gt	1	100000000	110000000	6	VK418_noUDG.SG	3167	3479	1.4009304602940877	1600	3338.8616	-1738.861572265625
AADR	10	tims	gt	1	100000000	110000000	6	DA380_noUDG.SG	4752	3479	1.4009304602940877	5173	4714.2007	458.79931640625
AADR	10	tims	gt	1	100000000	110000000	7	DA53_noUDG.SG	3035	3479	1.4002902587254842	2372	3735.4182	-1363.418212890625
AADR	10	tims	gt	1	100000000	110000000	7	I2656_d	3804	3479	1.4002902587254842	3081	3862.8125	-781.8125
AADR	10	tims	gt	1	100000000	110000000	7	I4901	4845	3479	1.4002902587254842	3900	3550.3179	349.68212890625
AADR	10	tims	gt	1	100000000	110000000	8	VK216_noUDG.SG	804	3479	1.4000643968582154	1100	3862.1406	-2762.140625
AADR	10	tims	gt	1	100000000	110000000	8	DA188_noUDG.SG	3688	3479	1.4000643968582154	1107	3511.325	-2404.324951171875
AADR	10	tims	gt	1	100000000	110000000	8	EHU001	3940	3479	1.4000643968582154	4121	5104.47	-983.47021484375
AADR	10	tims	gt	1	100000000	110000000	9	HG00308.SG	1164	3479	1.4051644245783488	0	38.839245	-38.8392448425293
AADR	10	tims	gt	1	100000000	110000000	9	BER002	3129	3479	1.4051644245783488	3168	3816.05	-648.050048828125
AADR	10	tims	gt	1	100000000	110000000	9	I2405	3452	3479	1.4051644245783488	5132	5577.7593	-445.75927734375
AADR	10	tims	gt	1	100000000	110000000	10	HG00463.SG	374	3479	1.400214103857676	0	-23.551401	23.551401138305664
AADR	10	tims	gt	1	100000000	110000000	10	I2029	1570	3479	1.400214103857676	7100	4065.994	3034.006103515625
AADR	10	tims	gt	1	100000000	110000000	10	I12463	3257	3479	1.400214103857676	2850	4432.7617	-1582.76171875
AADR	10	tims	gt	1	100000000	110000000	11	I0805	1478	3479	2.40035031636556	4252	6596.8833	-2344.88330078125
AADR	10	tims	gt	1	100000000	110000000	11	I0405	4082	3479	2.40035031636556	5700	6380.2754	-680.275390625
AADR	10	tims	gt	1	100000000	110000000	11	Aes23	4457	3479	2.40035031636556	4722	4349.3643	372.6357421875
AADR	10	tims	gt	1	100000000	110000000	12	R115.SG	2340	3479	1.3999828457832337	1850	1348.1283	501.8717041015625
AADR	10	tims	gt	1	100000000	110000000	12	R137.SG	2391	3479	1.3999828457832337	1550	1026.8412	523.1588134765625
AADR	10	tims	gt	1	100000000	110000000	12	VK517_noUDG.SG	4299	3479	1.3999828457832337	900	1718.6847	-818.6846923828125
AADR	10	tims	gt	1	100000000	110000000	13	HG03779.SG	2580	3479	1.4052759766578675	0	-5.5794506	5.579450607299805
AADR	10	tims	gt	1	100000000	110000000	13	HG03756.SG	4202	3479	1.4052759766578675	0	-2.8048222	2.8048222064971924
AADR	10	tims	gt	1	100000000	110000000	13	VK39_noUDG.SG	4355	3479	1.4052759766578675	900	1833.3772	-933.377197265625
AADR	10	tims	gt	1	100000000	110000000	14	NA11831.SG	164	3479	1.3995936314264934	0	-16.17127	16.1712703704834
AADR	10	tims	gt	1	100000000	110000000	14	I5836	1466	3479	1.3995936314264934	4250	5455.746	-1205.74609375
AADR	10	tims	gt	1	100000000	110000000	14	HG03778.SG	2579	3479	1.3995936314264934	0	-8.280923	8.280922889709473
AADR	10	tims	gt	1	100000000	110000000	15	I7200	606	3479	1.399290680885315	4250	4574.976	-324.97607421875
AADR	10	tims	gt	1	100000000	110000000	15	RA64	4439	3479	1.399290680885315	4099	6510.1	-2411.10009765625
AADR	10	tims	gt	1	100000000	110000000	15	NA20512.SG	4519	3479	1.399290680885315	0	-40.00488	40.004878997802734
AADR	10	tims	gt	1	100000000	110000000	16	NGZ1.SG	2210	3479	1.3995186964670816	5024	2487.5203	2536.479736328125
AADR	10	tims	gt	1	100000000	110000000	16	I6667	4797	3479	1.3995186964670816	3400	4025.4224	-625.42236328125
AADR	10	tims	gt	1	100000000	110000000	16	I4315	4842	3479	1.3995186964670816	3461	3376.5603	84.439697265625
AADR	10	tims	gt	1	100000000	110000000	17	VK510_noUDG.SG	1094	3479	1.405637538433075	1200	1166.0996	33.900390625
AADR	10	tims	gt	1	100000000	110000000	17	s19_VII4_1_noUDG.SG	1112	3479	1.405637538433075	2493	1856.5626	636.4373779296875
AADR	10	tims	gt	1	100000000	110000000	17	ASH066	2229	3479	1.405637538433075	3184	5286.4634	-2102.46337890625
AADR	10	tims	gt	1	100000000	110000000	18	NNM-A-1_38_noUDG.SG	2071	3479	1.400027056535085	1015	2544.0083	-1529.00830078125
AADR	10	tims	gt	1	100000000	110000000	18	MA110_noUDG	2451	3479	1.400027056535085	3097	4014.121	-917.12109375
AADR	10	tims	gt	1	100000000	110000000	18	I0257	3883	3479	1.400027056535085	4439	2151.532	2287.468017578125
AADR	10	tims	gt	1	100000000	110000000	19	I6774	893	3479	2.3998209317525228	4121	3119.4338	1001.566162109375
AADR	10	tims	gt	1	100000000	110000000	19	OBKR_93	1690	3479	2.3998209317525228	3933	5025.126	-1092.1259765625
AADR	10	tims	gt	1	100000000	110000000	19	HG03679.SG	4172	3479	2.3998209317525228	0	-4.2989893	4.298989295959473
AADR	10	tims	gt	1	100000000	110000000	20	I2176	42	3479	1.4000749230384826	5146	3584.9656	1561.034423828125
AADR	10	tims	gt	1	100000000	110000000	20	I6935	2139	3479	1.4000749230384826	143	1756.3112	-1613.3111572265625
AADR	10	tims	gt	1	100000000	110000000	20	I3214	4090	3479	1.4000749230384826	5200	3616.2595	1583.740478515625
AADR	10	tims	gt	1	100000000	110000000	21	OBKR_84	1630	3479	1.4059757947921754	3875	3364.0674	510.9326171875
