sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	190000000	200000000	0	OBR004	566	3088	2.4365408579508463	4512	3838.8684	673.131591796875
AADR	10	tims	gt	1	190000000	200000000	0	SCH009	1529	3088	2.4365408579508463	7050	3851.035	3198.965087890625
AADR	10	tims	gt	1	190000000	200000000	0	NE5_noUDG.SG	1934	3088	2.4365408579508463	7058	1256.2344	5801.765625
AADR	10	tims	gt	1	190000000	200000000	1	NA18530.SG	250	3088	2.416041135787964	0	-1.1182132	1.118213176727295
AADR	10	tims	gt	1	190000000	200000000	1	I6937	2136	3088	2.416041135787964	188	2396.8022	-2208.80224609375
AADR	10	tims	gt	1	190000000	200000000	1	HG03857.SG	4216	3088	2.416041135787964	0	53.642994	-53.64299392700195
AADR	10	tims	gt	1	190000000	200000000	2	VLI007	576	3088	2.4093202710151673	4739	3430.8013	1308.19873046875
AADR	10	tims	gt	1	190000000	200000000	2	I8997	3305	3088	2.4093202710151673	2850	6846.6895	-3996.689453125
AADR	10	tims	gt	1	190000000	200000000	2	I3130	3799	3088	2.4093202710151673	2844	4608.266	-1764.26611328125
AADR	10	tims	gt	1	190000000	200000000	3	s19_V14_2_noUDG.SG	1050	3088	2.41097084681193	3130	878.6674	2251.3325805664062
AADR	10	tims	gt	1	190000000	200000000	3	AITI_77A	1703	3088	2.41097084681193	3828	3126.754	701.24609375
AADR	10	tims	gt	1	190000000	200000000	3	ASH3.SG	2177	3088	2.41097084681193	5609	3987.689	1621.31103515625
AADR	10	tims	gt	1	190000000	200000000	4	NA06984.SG	148	3088	2.4121410727500914	0	-132.65527	132.6552734375
AADR	10	tims	gt	1	190000000	200000000	4	HG01704.SG	2021	3088	2.4121410727500914	0	-137.05234	137.05233764648438
AADR	10	tims	gt	1	190000000	200000000	4	HG02682.SG	3350	3088	2.4121410727500914	0	-121.48862	121.48861694335938
AADR	10	tims	gt	1	190000000	200000000	5	NA18557.SG	273	3088	2.4210097153981525	0	26.89345	-26.893449783325195
AADR	10	tims	gt	1	190000000	200000000	5	I6751	972	3088	2.4210097153981525	5650	4906.1665	743.83349609375
AADR	10	tims	gt	1	190000000	200000000	5	VK18_noUDG.SG	3746	3088	2.4210097153981525	900	1994.4584	-1094.4583740234375
AADR	10	tims	gt	1	190000000	200000000	6	s19_X05_1_noUDG.SG	1062	3088	2.407888158162435	3049	3727.3362	-678.336181640625
AADR	10	tims	gt	1	190000000	200000000	6	VK418_noUDG.SG	3167	3088	2.407888158162435	1600	4185.713	-2585.712890625
AADR	10	tims	gt	1	190000000	200000000	6	DA380_noUDG.SG	4752	3088	2.407888158162435	5173	3081.957	2091.04296875
AADR	10	tims	gt	1	190000000	200000000	7	DA53_noUDG.SG	3035	3088	2.409966846307119	2372	1065.5421	1306.4578857421875
AADR	10	tims	gt	1	190000000	200000000	7	I2656_d	3804	3088	2.409966846307119	3081	4538.7627	-1457.7626953125
AADR	10	tims	gt	1	190000000	200000000	7	I4901	4845	3088	2.409966846307119	3900	4282.1006	-382.1005859375
AADR	10	tims	gt	1	190000000	200000000	8	VK216_noUDG.SG	804	3088	2.410565948486328	1100	2926.382	-1826.382080078125
AADR	10	tims	gt	1	190000000	200000000	8	DA188_noUDG.SG	3688	3088	2.410565948486328	1107	3575.8533	-2468.853271484375
AADR	10	tims	gt	1	190000000	200000000	8	EHU001	3940	3088	2.410565948486328	4121	5544.103	-1423.10302734375
AADR	10	tims	gt	1	190000000	200000000	9	HG00308.SG	1164	3088	2.420250292619069	0	97.23646	-97.23645782470703
AADR	10	tims	gt	1	190000000	200000000	9	BER002	3129	3088	2.420250292619069	3168	2672.6194	495.380615234375
AADR	10	tims	gt	1	190000000	200000000	9	I2405	3452	3088	2.420250292619069	5132	4607.649	524.35107421875
AADR	10	tims	gt	1	190000000	200000000	10	HG00463.SG	374	3088	2.4107216676076253	0	30.118893	-30.118892669677734
AADR	10	tims	gt	1	190000000	200000000	10	I2029	1570	3088	2.4107216676076253	7100	3946.6235	3153.37646484375
AADR	10	tims	gt	1	190000000	200000000	10	I12463	3257	3088	2.4107216676076253	2850	3769.0938	-919.09375
AADR	10	tims	gt	1	190000000	200000000	11	I0805	1478	3088	2.410919189453125	4252	1116.1277	3135.872314453125
AADR	10	tims	gt	1	190000000	200000000	11	I0405	4082	3088	2.410919189453125	5700	6268.4424	-568.4423828125
AADR	10	tims	gt	1	190000000	200000000	11	Aes23	4457	3088	2.410919189453125	4722	5253.277	-531.27685546875
AADR	10	tims	gt	1	190000000	200000000	12	R115.SG	2340	3088	2.4104114214579266	1850	3363.0583	-1513.058349609375
AADR	10	tims	gt	1	190000000	200000000	12	R137.SG	2391	3088	2.4104114214579266	1550	3117.6536	-1567.653564453125
AADR	10	tims	gt	1	190000000	200000000	12	VK517_noUDG.SG	4299	3088	2.4104114214579266	900	789.68774	110.312255859375
AADR	10	tims	gt	1	190000000	200000000	13	HG03779.SG	2580	3088	2.4196164051691693	0	-20.193052	20.193052291870117
AADR	10	tims	gt	1	190000000	200000000	13	HG03756.SG	4202	3088	2.4196164051691693	0	-42.17837	42.17837142944336
AADR	10	tims	gt	1	190000000	200000000	13	VK39_noUDG.SG	4355	3088	2.4196164051691693	900	1522.435	-622.43505859375
AADR	10	tims	gt	1	190000000	200000000	14	NA11831.SG	164	3088	2.410195271174113	0	31.703026	-31.703025817871094
AADR	10	tims	gt	1	190000000	200000000	14	I5836	1466	3088	2.410195271174113	4250	5122.0957	-872.095703125
AADR	10	tims	gt	1	190000000	200000000	14	HG03778.SG	2579	3088	2.410195271174113	0	58.06721	-58.06721115112305
AADR	10	tims	gt	1	190000000	200000000	15	I7200	606	3088	2.409822201728821	4250	4117.281	132.71923828125
AADR	10	tims	gt	1	190000000	200000000	15	RA64	4439	3088	2.409822201728821	4099	5587.7144	-1488.71435546875
AADR	10	tims	gt	1	190000000	200000000	15	NA20512.SG	4519	3088	2.409822201728821	0	648.0059	-648.0059204101562
AADR	10	tims	gt	1	190000000	200000000	16	NGZ1.SG	2210	3088	2.4098506609598798	5024	1957.0006	3066.9993896484375
AADR	10	tims	gt	1	190000000	200000000	16	I6667	4797	3088	2.4098506609598798	3400	4944.8896	-1544.8896484375
AADR	10	tims	gt	1	190000000	200000000	16	I4315	4842	3088	2.4098506609598798	3461	4566.56	-1105.56005859375
AADR	10	tims	gt	1	190000000	200000000	17	VK510_noUDG.SG	1094	3088	2.4186925530433654	1200	1102.2257	97.7742919921875
AADR	10	tims	gt	1	190000000	200000000	17	s19_VII4_1_noUDG.SG	1112	3088	2.4186925530433654	2493	892.0534	1600.9465942382812
