sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	110000000	120000000	0	OBR004	566	4573	2.417485213279724	4512	6321.25	-1809.25
AADR	10	tims	gt	1	110000000	120000000	0	SCH009	1529	4573	2.417485213279724	7050	5499.3335	1550.66650390625
AADR	10	tims	gt	1	110000000	120000000	0	NE5_noUDG.SG	1934	4573	2.417485213279724	7058	3824.875	3233.125
AADR	10	tims	gt	1	110000000	120000000	1	NA18530.SG	250	4573	2.4161304155985515	0	-56.192627	56.192626953125
AADR	10	tims	gt	1	110000000	120000000	1	I6937	2136	4573	2.4161304155985515	188	3923.3171	-3735.317138671875
AADR	10	tims	gt	1	110000000	120000000	1	HG03857.SG	4216	4573	2.4161304155985515	0	-12.01693	12.016929626464844
AADR	10	tims	gt	1	110000000	120000000	2	VLI007	576	4573	2.409541070461273	4739	2703.534	2035.466064453125
AADR	10	tims	gt	1	110000000	120000000	2	I8997	3305	4573	2.409541070461273	2850	1991.6631	858.3369140625
AADR	10	tims	gt	1	110000000	120000000	2	I3130	3799	4573	2.409541070461273	2844	4558.249	-1714.2490234375
AADR	10	tims	gt	1	110000000	120000000	3	s19_V14_2_noUDG.SG	1050	4573	2.4094913442929586	3130	3038.3572	91.642822265625
AADR	10	tims	gt	1	110000000	120000000	3	AITI_77A	1703	4573	2.4094913442929586	3828	6020.8203	-2192.8203125
AADR	10	tims	gt	1	110000000	120000000	3	ASH3.SG	2177	4573	2.4094913442929586	5609	3619.63	1989.3701171875
AADR	10	tims	gt	1	110000000	120000000	4	NA06984.SG	148	4573	2.409113955497742	0	55.889942	-55.88994216918945
AADR	10	tims	gt	1	110000000	120000000	4	HG01704.SG	2021	4573	2.409113955497742	0	118.42576	-118.4257583618164
AADR	10	tims	gt	1	110000000	120000000	4	HG02682.SG	3350	4573	2.409113955497742	0	120.47561	-120.4756088256836
AADR	10	tims	gt	1	110000000	120000000	5	NA18557.SG	273	4573	2.4182529131571453	0	-11.333949	11.333949089050293
AADR	10	tims	gt	1	110000000	120000000	5	I6751	972	4573	2.4182529131571453	5650	5202.498	447.501953125
AADR	10	tims	gt	1	110000000	120000000	5	VK18_noUDG.SG	3746	4573	2.4182529131571453	900	2917.5657	-2017.565673828125
AADR	10	tims	gt	1	110000000	120000000	6	s19_X05_1_noUDG.SG	1062	4573	3.409321109453837	3049	1702.4282	1346.57177734375
AADR	10	tims	gt	1	110000000	120000000	6	VK418_noUDG.SG	3167	4573	3.409321109453837	1600	4976.126	-3376.1259765625
AADR	10	tims	gt	1	110000000	120000000	6	DA380_noUDG.SG	4752	4573	3.409321109453837	5173	1806.8281	3366.171875
AADR	10	tims	gt	1	110000000	120000000	7	DA53_noUDG.SG	3035	4573	2.4091270287831623	2372	3784.9514	-1412.951416015625
AADR	10	tims	gt	1	110000000	120000000	7	I2656_d	3804	4573	2.4091270287831623	3081	3687.3591	-606.359130859375
AADR	10	tims	gt	1	110000000	120000000	7	I4901	4845	4573	2.4091270287831623	3900	4133.839	-233.8388671875
AADR	10	tims	gt	1	110000000	120000000	8	VK216_noUDG.SG	804	4573	2.409029177824656	1100	4474.5347	-3374.53466796875
AADR	10	tims	gt	1	110000000	120000000	8	DA188_noUDG.SG	3688	4573	2.409029177824656	1107	2952.6355	-1845.635498046875
AADR	10	tims	gt	1	110000000	120000000	8	EHU001	3940	4573	2.409029177824656	4121	2700.457	1420.54296875
AADR	10	tims	gt	1	110000000	120000000	9	HG00308.SG	1164	4573	2.4180768728256226	0	-41.623493	41.62349319458008
AADR	10	tims	gt	1	110000000	120000000	9	BER002	3129	4573	2.4180768728256226	3168	3452.1033	-284.103271484375
AADR	10	tims	gt	1	110000000	120000000	9	I2405	3452	4573	2.4180768728256226	5132	3074.2769	2057.72314453125
AADR	10	tims	gt	1	110000000	120000000	10	HG00463.SG	374	4573	2.408735732237498	0	-66.998604	66.99860382080078
AADR	10	tims	gt	1	110000000	120000000	10	I2029	1570	4573	2.408735732237498	7100	5496.658	1603.341796875
AADR	10	tims	gt	1	110000000	120000000	10	I12463	3257	4573	2.408735732237498	2850	3385.5007	-535.500732421875
AADR	10	tims	gt	1	110000000	120000000	11	I0805	1478	4573	2.407346272468567	4252	3893.402	358.597900390625
AADR	10	tims	gt	1	110000000	120000000	11	I0405	4082	4573	2.407346272468567	5700	3150.0154	2549.984619140625
AADR	10	tims	gt	1	110000000	120000000	11	Aes23	4457	4573	2.407346272468567	4722	4026.6575	695.342529296875
AADR	10	tims	gt	1	110000000	120000000	12	R115.SG	2340	4573	2.409354611237844	1850	3919.3567	-2069.356689453125
AADR	10	tims	gt	1	110000000	120000000	12	R137.SG	2391	4573	2.409354611237844	1550	427.18167	1122.8183288574219
AADR	10	tims	gt	1	110000000	120000000	12	VK517_noUDG.SG	4299	4573	2.409354611237844	900	1050.5422	-150.542236328125
AADR	10	tims	gt	1	110000000	120000000	13	HG03779.SG	2580	4573	2.4181110580762226	0	-73.61301	73.61300659179688
AADR	10	tims	gt	1	110000000	120000000	13	HG03756.SG	4202	4573	2.4181110580762226	0	-70.30687	70.30686950683594
AADR	10	tims	gt	1	110000000	120000000	13	VK39_noUDG.SG	4355	4573	2.4181110580762226	900	1159.6011	-259.60107421875
AADR	10	tims	gt	1	110000000	120000000	14	NA11831.SG	164	4573	2.40909206867218	0	42.327366	-42.32736587524414
AADR	10	tims	gt	1	110000000	120000000	14	I5836	1466	4573	2.40909206867218	4250	4237.777	12.22314453125
AADR	10	tims	gt	1	110000000	120000000	14	HG03778.SG	2579	4573	2.40909206867218	0	53.485527	-53.48552703857422
AADR	10	tims	gt	1	110000000	120000000	15	I7200	606	4573	2.4095649560292562	4250	3178.563	1071.43701171875
AADR	10	tims	gt	1	110000000	120000000	15	RA64	4439	4573	2.4095649560292562	4099	3477.3208	621.67919921875
AADR	10	tims	gt	1	110000000	120000000	15	NA20512.SG	4519	4573	2.4095649560292562	0	-47.93897	47.938968658447266
AADR	10	tims	gt	1	110000000	120000000	16	NGZ1.SG	2210	4573	2.409696710109711	5024	3227.8008	1796.19921875
AADR	10	tims	gt	1	110000000	120000000	16	I6667	4797	4573	2.409696710109711	3400	2770.7576	629.242431640625
AADR	10	tims	gt	1	110000000	120000000	16	I4315	4842	4573	2.409696710109711	3461	2772.333	688.6669921875
AADR	10	tims	gt	1	110000000	120000000	17	VK510_noUDG.SG	1094	4573	2.419191296895345	1200	3263.1304	-2063.13037109375
AADR	10	tims	gt	1	110000000	120000000	17	s19_VII4_1_noUDG.SG	1112	4573	2.419191296895345	2493	1614.4193	878.5806884765625
AADR	10	tims	gt	1	110000000	120000000	17	ASH066	2229	4573	2.419191296895345	3184	7152.092	-3968.091796875
