sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	0	100000000	0	HG02166.SG	100	40846	26.504042613506318	0	-9.616204261779785	9.616204261779785
AADR	10	tims	gt	1	0	100000000	0	NA07357.SG	159	40846	26.504042613506318	0	-9.703879356384277	9.703879356384277
AADR	10	tims	gt	1	0	100000000	0	NA12399.SG	210	40846	26.504042613506318	0	-9.411754608154297	9.411754608154297
AADR	10	tims	gt	1	0	100000000	0	NA12760.SG	223	40846	26.504042613506318	0	-10.322065353393555	10.322065353393555
AADR	10	tims	gt	1	0	100000000	0	NA12761.SG	224	40846	26.504042613506318	0	-8.737471580505371	8.737471580505371
AADR	10	tims	gt	1	0	100000000	0	HG00475.SG	378	40846	26.504042613506318	0	-11.010283470153809	11.010283470153809
AADR	10	tims	gt	1	0	100000000	0	HG00675.SG	438	40846	26.504042613506318	0	-11.173175811767578	11.173175811767578
AADR	10	tims	gt	1	0	100000000	0	I10272	456	40846	26.504042613506318	6023	4874.04931640625	1148.95068359375
AADR	10	tims	gt	1	0	100000000	0	I4889	483	40846	26.504042613506318	4131	4079.12060546875	51.87939453125
AADR	10	tims	gt	1	0	100000000	0	I4946	489	40846	26.504042613506318	4188	5005.572265625	-817.572265625
AADR	10	tims	gt	1	0	100000000	0	KNE003	627	40846	26.504042613506318	3971	4076.601318359375	-105.601318359375
AADR	10	tims	gt	1	0	100000000	0	MIB068	676	40846	26.504042613506318	3757	4207.24072265625	-450.24072265625
AADR	10	tims	gt	1	0	100000000	0	VLI045	706	40846	26.504042613506318	3943	3653.973388671875	289.026611328125
AADR	10	tims	gt	1	0	100000000	0	KOB004	789	40846	26.504042613506318	5600	4625.01611328125	974.98388671875
AADR	10	tims	gt	1	0	100000000	0	VLI006_noUDG	791	40846	26.504042613506318	5661	4576.05419921875	1084.94580078125
AADR	10	tims	gt	1	0	100000000	0	VK70_noUDG.SG	797	40846	26.504042613506318	1100	1121.4232177734375	-21.4232177734375
AADR	10	tims	gt	1	0	100000000	0	I2601	904	40846	26.504042613506318	3808	3952.473388671875	-144.473388671875
AADR	10	tims	gt	1	0	100000000	0	I0157.SG	923	40846	26.504042613506318	1227	1997.741943359375	-770.741943359375
AADR	10	tims	gt	1	0	100000000	0	s19_X17_2_noUDG.SG	1060	40846	26.504042613506318	2819	2028.443115234375	790.556884765625
AADR	10	tims	gt	1	0	100000000	0	VK498_noUDG.SG	1087	40846	26.504042613506318	1200	1094.50244140625	105.49755859375
AADR	10	tims	gt	1	0	100000000	0	HG00173.SG	1128	40846	26.504042613506318	0	-9.076581001281738	9.076581001281738
AADR	10	tims	gt	1	0	100000000	0	HG00174.SG	1129	40846	26.504042613506318	0	-8.301008224487305	8.301008224487305
AADR	10	tims	gt	1	0	100000000	0	HG00325.SG	1176	40846	26.504042613506318	0	-7.055169105529785	7.055169105529785
AADR	10	tims	gt	1	0	100000000	0	HG00343.SG	1191	40846	26.504042613506318	0	-0.9960806369781494	0.9960806369781494
AADR	10	tims	gt	1	0	100000000	0	HG00357.SG	1201	40846	26.504042613506318	0	-9.123393058776855	9.123393058776855
AADR	10	tims	gt	1	0	100000000	0	CBV95.SG	1265	40846	26.504042613506318	4447	1169.558349609375	3277.441650390625
AADR	10	tims	gt	1	0	100000000	0	HG00110.SG	1358	40846	26.504042613506318	0	-8.790827751159668	8.790827751159668
AADR	10	tims	gt	1	0	100000000	0	HG00151.SG	1394	40846	26.504042613506318	0	-0.4655799865722656	0.4655799865722656
AADR	10	tims	gt	1	0	100000000	0	RISE471_noUDG.SG	1437	40846	26.504042613506318	3543	1182.6632080078125	2360.3367919921875
AADR	10	tims	gt	1	0	100000000	0	I6591	1469	40846	26.504042613506318	4200	4356.18408203125	-156.18408203125
AADR	10	tims	gt	1	0	100000000	0	XN164	1537	40846	26.504042613506318	7110	5162.41064453125	1947.58935546875
AADR	10	tims	gt	1	0	100000000	0	I0057	1563	40846	26.504042613506318	7070	5057.89404296875	2012.10595703125
AADR	10	tims	gt	1	0	100000000	0	AITI_92_d	1621	40846	26.504042613506318	3761	3770.513671875	-9.513671875
AADR	10	tims	gt	1	0	100000000	0	WEHR_1474_d	1670	40846	26.504042613506318	3924	3818.673095703125	105.326904296875
AADR	10	tims	gt	1	0	100000000	0	WEHR_1415adult	1676	40846	26.504042613506318	3872	3550.88525390625	321.11474609375
AADR	10	tims	gt	1	0	100000000	0	I2794	1827	40846	26.504042613506318	7564	5653.3525390625	1910.6474609375
AADR	10	tims	gt	1	0	100000000	0	I2358	1890	40846	26.504042613506318	6700	4651.12109375	2048.87890625
AADR	10	tims	gt	1	0	100000000	0	I2382	1926	40846	26.504042613506318	7350	4146.26220703125	3203.73779296875
AADR	10	tims	gt	1	0	100000000	0	HG01672.SG	2006	40846	26.504042613506318	0	59.45140075683594	-59.45140075683594
AADR	10	tims	gt	1	0	100000000	0	HG01747.SG	2028	40846	26.504042613506318	0	-4.522652626037598	4.522652626037598
AADR	10	tims	gt	1	0	100000000	0	HG01768.SG	2036	40846	26.504042613506318	0	-7.834068298339844	7.834068298339844
AADR	10	tims	gt	1	0	100000000	0	I2868	2104	40846	26.504042613506318	1011	2798.278564453125	-1787.278564453125
AADR	10	tims	gt	1	0	100000000	0	I7035	2125	40846	26.504042613506318	1015	3533.33984375	-2518.33984375
AADR	10	tims	gt	1	0	100000000	0	I2323	2154	40846	26.504042613506318	7910	4122.73828125	3787.26171875
