sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	150000000	160000000	0	OBR004	566	3890	2.409828221797943	4512	4874.8887	-362.888671875
AADR	10	tims	gt	1	150000000	160000000	0	SCH009	1529	3890	2.409828221797943	7050	5804.686	1245.31396484375
AADR	10	tims	gt	1	150000000	160000000	0	NE5_noUDG.SG	1934	3890	2.409828221797943	7058	1397.9933	5660.0067138671875
AADR	10	tims	gt	1	150000000	160000000	1	NA18530.SG	250	3890	2.405690598487854	0	-77.02135	77.02134704589844
AADR	10	tims	gt	1	150000000	160000000	1	I6937	2136	3890	2.405690598487854	188	4416.769	-4228.76904296875
AADR	10	tims	gt	1	150000000	160000000	1	HG03857.SG	4216	3890	2.405690598487854	0	-78.770645	78.77064514160156
AADR	10	tims	gt	1	150000000	160000000	2	VLI007	576	3890	2.3997263431549074	4739	4300.774	438.22607421875
AADR	10	tims	gt	1	150000000	160000000	2	I8997	3305	3890	2.3997263431549074	2850	4105.497	-1255.4970703125
AADR	10	tims	gt	1	150000000	160000000	2	I3130	3799	3890	2.3997263431549074	2844	3821.921	-977.9208984375
AADR	10	tims	gt	1	150000000	160000000	3	s19_V14_2_noUDG.SG	1050	3890	2.40007346868515	3130	2672.7178	457.2822265625
AADR	10	tims	gt	1	150000000	160000000	3	AITI_77A	1703	3890	2.40007346868515	3828	4127.403	-299.40283203125
AADR	10	tims	gt	1	150000000	160000000	3	ASH3.SG	2177	3890	2.40007346868515	5609	1385.1556	4223.8443603515625
AADR	10	tims	gt	1	150000000	160000000	4	NA06984.SG	148	3890	2.400576643149058	0	29.549417	-29.54941749572754
AADR	10	tims	gt	1	150000000	160000000	4	HG01704.SG	2021	3890	2.400576643149058	0	331.6616	-331.6615905761719
AADR	10	tims	gt	1	150000000	160000000	4	HG02682.SG	3350	3890	2.400576643149058	0	-8.150051	8.15005111694336
AADR	10	tims	gt	1	150000000	160000000	5	NA18557.SG	273	3890	2.4092042247454324	0	17.215595	-17.215595245361328
AADR	10	tims	gt	1	150000000	160000000	5	I6751	972	3890	2.4092042247454324	5650	5082.6987	567.30126953125
AADR	10	tims	gt	1	150000000	160000000	5	VK18_noUDG.SG	3746	3890	2.4092042247454324	900	4021.7136	-3121.713623046875
AADR	10	tims	gt	1	150000000	160000000	6	s19_X05_1_noUDG.SG	1062	3890	2.3998149355252583	3049	2449.9177	599.082275390625
AADR	10	tims	gt	1	150000000	160000000	6	VK418_noUDG.SG	3167	3890	2.3998149355252583	1600	3134.426	-1534.426025390625
AADR	10	tims	gt	1	150000000	160000000	6	DA380_noUDG.SG	4752	3890	2.3998149355252583	5173	3145.4543	2027.545654296875
AADR	10	tims	gt	1	150000000	160000000	7	DA53_noUDG.SG	3035	3890	2.399755048751831	2372	3236.7703	-864.770263671875
AADR	10	tims	gt	1	150000000	160000000	7	I2656_d	3804	3890	2.399755048751831	3081	3994.406	-913.406005859375
AADR	10	tims	gt	1	150000000	160000000	7	I4901	4845	3890	2.399755048751831	3900	3931.803	-31.802978515625
AADR	10	tims	gt	1	150000000	160000000	8	VK216_noUDG.SG	804	3890	2.399959115187327	1100	1944.5994	-844.599365234375
AADR	10	tims	gt	1	150000000	160000000	8	DA188_noUDG.SG	3688	3890	2.399959115187327	1107	2136.4365	-1029.4365234375
AADR	10	tims	gt	1	150000000	160000000	8	EHU001	3940	3890	2.399959115187327	4121	3368.328	752.672119140625
AADR	10	tims	gt	1	150000000	160000000	9	HG00308.SG	1164	3890	2.405992591381073	0	7.2741146	-7.274114608764648
AADR	10	tims	gt	1	150000000	160000000	9	BER002	3129	3890	2.405992591381073	3168	3006.7212	161.27880859375
AADR	10	tims	gt	1	150000000	160000000	9	I2405	3452	3890	2.405992591381073	5132	3411.4058	1720.59423828125
AADR	10	tims	gt	1	150000000	160000000	10	HG00463.SG	374	3890	2.399925978978475	0	16.998226	-16.998226165771484
AADR	10	tims	gt	1	150000000	160000000	10	I2029	1570	3890	2.399925978978475	7100	3800.0044	3299.99560546875
AADR	10	tims	gt	1	150000000	160000000	10	I12463	3257	3890	2.399925978978475	2850	4532.2256	-1682.2255859375
AADR	10	tims	gt	1	150000000	160000000	11	I0805	1478	3890	2.4000658710797627	4252	6810.6694	-2558.66943359375
AADR	10	tims	gt	1	150000000	160000000	11	I0405	4082	3890	2.4000658710797627	5700	3831.9517	1868.04833984375
AADR	10	tims	gt	1	150000000	160000000	11	Aes23	4457	3890	2.4000658710797627	4722	3825.0212	896.978759765625
AADR	10	tims	gt	1	150000000	160000000	12	R115.SG	2340	3890	2.400815256436666	1850	3208.8708	-1358.870849609375
