sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	10	tims	gt	1	240000000	250000000	0	OBR004	566	4246	2.420356976985931	4512	3997.6604	514.339599609375
AADR	10	tims	gt	1	240000000	250000000	0	SCH009	1529	4246	2.420356976985931	7050	6081.5776	968.42236328125
AADR	10	tims	gt	1	240000000	250000000	0	NE5_noUDG.SG	1934	4246	2.420356976985931	7058	1201.7682	5856.2318115234375
AADR	10	tims	gt	1	240000000	250000000	1	NA18530.SG	250	4246	2.422588551044464	0	-0.9062245	0.9062244892120361
AADR	10	tims	gt	1	240000000	250000000	1	I6937	2136	4246	2.422588551044464	188	5784.2295	-5596.2294921875
AADR	10	tims	gt	1	240000000	250000000	1	HG03857.SG	4216	4246	2.422588551044464	0	-0.086701155	0.0867011547088623
AADR	10	tims	gt	1	240000000	250000000	2	VLI007	576	4246	2.4153064568837483	4739	3808.1194	930.880615234375
AADR	10	tims	gt	1	240000000	250000000	2	I8997	3305	4246	2.4153064568837483	2850	1407.3	1442.699951171875
AADR	10	tims	gt	1	240000000	250000000	2	I3130	3799	4246	2.4153064568837483	2844	4040.498	-1196.498046875
AADR	10	tims	gt	1	240000000	250000000	3	s19_V14_2_noUDG.SG	1050	4246	2.4143388350804647	3130	2442.7344	687.265625
AADR	10	tims	gt	1	240000000	250000000	3	AITI_77A	1703	4246	2.4143388350804647	3828	3259.777	568.222900390625
AADR	10	tims	gt	1	240000000	250000000	3	ASH3.SG	2177	4246	2.4143388350804647	5609	2094.8108	3514.189208984375
AADR	10	tims	gt	1	240000000	250000000	4	NA06984.SG	148	4246	2.41597017844518	0	114.88336	-114.88336181640625
AADR	10	tims	gt	1	240000000	250000000	4	HG01704.SG	2021	4246	2.41597017844518	0	576.9288	-576.9287719726562
AADR	10	tims	gt	1	240000000	250000000	4	HG02682.SG	3350	4246	2.41597017844518	0	117.39604	-117.39604187011719
AADR	10	tims	gt	1	240000000	250000000	5	NA18557.SG	273	4246	2.4257790486017865	0	7.846285	-7.846284866333008
AADR	10	tims	gt	1	240000000	250000000	5	I6751	972	4246	2.4257790486017865	5650	4706.607	943.39306640625
AADR	10	tims	gt	1	240000000	250000000	5	VK18_noUDG.SG	3746	4246	2.4257790486017865	900	1001.2739	-101.27392578125
AADR	10	tims	gt	1	240000000	250000000	6	s19_X05_1_noUDG.SG	1062	4246	2.4132678786913555	3049	3743.09	-694.090087890625
AADR	10	tims	gt	1	240000000	250000000	6	VK418_noUDG.SG	3167	4246	2.4132678786913555	1600	1272.3989	327.60107421875
AADR	10	tims	gt	1	240000000	250000000	6	DA380_noUDG.SG	4752	4246	2.4132678786913555	5173	2704.395	2468.60498046875
