sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
europe	71	loss	gt	0	3696	90	1004	0.37301840384801227	31.0861526708452	43.0785390448309	30.42262840270996	46.74300765991211	357.8357
europe	71	loss	gt	0	41990	122	1004	0.37301840384801227	45.2267831510973	24.50867290619	43.5169792175293	21.901145935058594	281.2214
europe	71	loss	gt	0	13581	168	1004	0.37301840384801227	40.0568827671702	59.0400149283117	39.852569580078125	59.086910247802734	23.067331
europe	71	loss	gt	0	18954	195	1004	0.37301840384801227	58.775659452391	32.5586018730082	48.971473693847656	58.03160095214844	1975.3921
europe	71	loss	gt	0	36550	309	1004	0.37301840384801227	37.2470714799243	35.9797931692104	39.1409797668457	34.55446243286133	244.66385
europe	71	loss	gt	0	7715	351	1004	0.37301840384801227	36.9827111659105	56.2028160895187	39.06219482421875	58.570743560791016	310.60272
europe	71	loss	gt	0	10292	352	1004	0.37301840384801227	37.6711647557578	58.7684484213466	39.36427688598633	59.50761032104492	198.9433
europe	71	loss	gt	0	17431	362	1004	0.37301840384801227	37.8193301109369	59.6731409051241	41.205116271972656	56.688907623291016	455.20688
europe	71	loss	gt	0	20932	387	1004	0.37301840384801227	56.1980503889818	28.6037057339563	44.97459411621094	27.400840759277344	1250.8273
europe	71	loss	gt	0	28044	450	1004	0.37301840384801227	38.192372487622	38.8855636184757	38.73253631591797	32.376678466796875	569.7623
europe	71	loss	gt	0	8434	462	1004	0.37301840384801227	38.4796966317076	54.9717642135399	37.92931365966797	58.35520553588867	301.8868
europe	71	loss	gt	0	30269	465	1004	0.37301840384801227	45.4386221400024	15.1974381051169	48.34402084350586	15.810798645019531	326.40732
europe	71	loss	gt	0	28821	517	1004	0.37301840384801227	36.7736830409122	29.942580603732	39.815040588378906	33.883338928222656	482.22864
europe	71	loss	gt	0	38412	648	1004	0.37301840384801227	39.0357244218713	28.6100511843404	39.84977340698242	27.781213760375977	115.14731
europe	71	loss	gt	0	4992	764	1004	0.37301840384801227	30.6565488435482	46.8513058544664	32.274208068847656	53.27366638183594	635.0035
europe	71	loss	gt	0	44220	788	1004	0.37301840384801227	47.4079519664664	20.4261956777121	49.371097564697266	24.380308151245117	364.47336
europe	71	loss	gt	0	18285	841	1004	0.37301840384801227	40.1146124341961	56.333681176599	57.46342086791992	46.220611572265625	2061.2598
europe	71	loss	gt	0	25875	873	1004	0.37301840384801227	47.2877115506149	3.11039135217827	37.3165397644043	28.43458366394043	2344.4429
europe	71	loss	gt	0	41216	951	1004	0.37301840384801227	47.3371202725189	2.39859481390588	47.19298553466797	3.62847900390625	94.17697
europe	71	loss	gt	0	4262	998	1004	0.37301840384801227	28.3648885887417	46.2999783828976	31.099029541015625	48.50222396850586	370.98212
europe	71	loss	gt	0	38161	1063	1004	0.37301840384801227	62.3570176049291	50.6855987927829	57.00428009033203	43.91987609863281	705.2265
europe	71	loss	gt	0	3313	1077	1004	0.37301840384801227	27.3797767420221	40.5409446956685	28.906116485595703	43.25893783569336	315.9346
europe	71	loss	gt	0	44701	1116	1004	0.37301840384801227	47.1900979628802	20.5376457205695	50.517818450927734	21.23296546936035	373.5015
