sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	16	gl_mix	gl_mix	0	41517	44	2688	2.412419644991557	35.8414074795135	57.5975768739416	19.07849	-14.890578	7232.588	5468.0	5223.3896	244.6103515625
europe	16	gl_mix	gl_mix	0	37861	118	2688	2.412419644991557	3.39797248970252	47.6666244743717	39.31004	-35.003803	9137.846	9250.0	11877.047	-2627.046875
europe	16	gl_mix	gl_mix	0	5791	511	2688	2.412419644991557	51.2378383782838	29.9269557257894	135.6225	-130.84901	1618.9457	43807.0	43540.0	267.0
europe	16	gl_mix	gl_mix	1	10238	212	2688	2.402893038590749	57.7028001632235	40.4796735690085	138.713	-142.63304	1838.6588	38132.0	42737.27	-4605.26953125
europe	16	gl_mix	gl_mix	1	6002	414	2688	2.402893038590749	52.1199928476129	32.505825223989	117.21313	-119.72136	2015.5411	43543.0	35945.55	7597.44921875
europe	16	gl_mix	gl_mix	1	24096	812	2688	2.402893038590749	35.1358329463194	55.8107399249241	67.872025	-67.14397	7623.3	22740.0	20355.008	2384.9921875
europe	16	gl_mix	gl_mix	2	35501	114	2688	2.4067339420318605	38.1263306403452	38.0222815780417	56.666172	-56.052868	6780.737	11513.0	15891.893	-4378.892578125
europe	16	gl_mix	gl_mix	2	32167	506	2688	2.4067339420318605	34.4866881035754	39.6266680318994	71.065125	-71.94959	7124.6475	14869.0	20230.074	-5361.07421875
europe	16	gl_mix	gl_mix	2	45376	843	2688	2.4067339420318605	-2.54539501818286	39.0347939040604	38.38541	-35.85853	8877.099	771.0	10384.954	-9613.9541015625
europe	16	gl_mix	gl_mix	3	32783	63	2688	2.4032992283503214	23.5268834814022	47.9716303305564	56.208885	-52.703484	8481.234	14253.0	17343.61	-3090.609375
europe	16	gl_mix	gl_mix	3	27031	787	2688	2.4032992283503214	34.1380915796521	38.1917168596371	86.55839	-84.31482	6422.5522	19931.0	27389.24	-7458.240234375
europe	16	gl_mix	gl_mix	3	14167	946	2688	2.4032992283503214	59.0806298327452	41.1733359052756	105.625656	-104.184685	2217.2183	33376.0	33701.816	-325.81640625
europe	16	gl_mix	gl_mix	4	38456	257	2688	2.4079224864641824	35.4420214621576	38.5987428412494	71.53068	-69.497375	6891.3994	8681.0	21389.963	-12708.962890625
europe	16	gl_mix	gl_mix	4	9174	326	2688	2.4079224864641824	56.8615219497753	41.8499460399477	128.97533	-130.12677	833.7105	39467.0	39602.36	-135.359375
europe	16	gl_mix	gl_mix	4	38068	1456	2688	2.4079224864641824	12.1069691204493	48.4693675860482	36.61694	-32.302856	8391.473	9031.0	10272.693	-1241.693359375
